Date,New Exchequer PH,Merced Falls PH,McSwain PH
2049-02-18,8.33851471768591,8.33851471768591,8.33851471768591
2049-02-19,6.867008334119068,6.867008334119068,6.867008334119068
2049-02-20,7.399683904875248,7.399683904875248,7.399683904875248
2049-02-21,7.635537407259454,7.635537407259454,7.635537407259454
2049-02-22,8.294068339835254,8.294068339835254,8.294068339835254
2049-02-23,7.834176735579972,7.834176735579972,7.834176735579972
2049-02-24,6.993887299766502,6.993887299766502,6.993887299766502
2049-02-25,23.404322854703963,20.004322854703965,20.004322854703965
2049-02-26,20.004322854703965,20.004322854703965,20.004322854703965
2049-02-27,11.185888146084448,14.585888146084448,14.585888146084448
2049-02-28,8.90786822326115,8.90786822326115,8.90786822326115
2049-03-01,18.298767134259236,18.298767134259236,18.298767134259236
2049-03-02,9.356503041383174,9.356503041383174,9.356503041383174
2049-03-03,16.865233096384664,16.865233096384664,16.865233096384664
2049-03-04,23.40518742564683,20.005187425646834,20.005187425646834
2049-03-05,20.005928486454266,20.005928486454266,20.005928486454266
2049-03-06,20.034088797105543,20.034088797105543,20.034088797105543
2049-03-07,13.099352323112168,16.499352323112166,16.499352323112166
2049-03-08,11.459578100349,11.459578100349,11.459578100349
2049-03-09,12.623964986707627,12.623964986707627,12.623964986707627
2049-03-10,12.570378542279729,12.570378542279729,12.570378542279729
2049-03-11,13.925708368344216,13.925708368344216,13.925708368344216
2049-03-12,15.439284751696798,15.439284751696798,15.439284751696798
2049-03-13,16.805034530402878,16.805034530402878,16.805034530402878
2049-03-14,16.16268936717615,16.16268936717615,16.16268936717615
2049-03-15,12.30982372123384,12.30982372123384,12.30982372123384
2049-03-16,9.768523057533987,9.768523057533987,9.768523057533987
2049-03-17,17.687289675666186,17.687289675666186,17.687289675666186
2049-03-18,12.978057061705872,12.978057061705872,12.978057061705872
2049-03-19,9.785595041957126,9.785595041957126,9.785595041957126
2049-03-20,10.389157719274898,10.389157719274898,10.389157719274898
2049-03-21,13.583206341217153,13.583206341217153,13.583206341217153
2049-03-22,20.03899289783886,20.03899289783886,20.03899289783886
2049-03-23,9.975548397596055,9.975548397596055,9.975548397596055
2049-03-24,9.75224401727196,9.75224401727196,9.75224401727196
2049-03-25,10.549080960074404,10.549080960074404,10.549080960074404
2049-03-26,12.446478114522336,12.446478114522336,12.446478114522336
2049-03-27,13.24749963089113,13.24749963089113,13.24749963089113
2049-03-28,13.672105974040404,13.672105974040404,13.672105974040404
2049-03-29,15.042811641416924,15.042811641416924,15.042811641416924
2049-03-30,8.994126380607364,8.994126380607364,8.994126380607364
2049-03-31,9.016617460951576,9.016617460951576,9.016617460951576
2049-04-01,10.041174969703833,10.041174969703833,10.041174969703833
2049-04-02,13.072989727425426,13.072989727425426,13.072989727425426
2049-04-03,12.705412809286722,12.705412809286724,12.705412809286724
2049-04-04,14.441212362797994,14.441212362797994,14.441212362797994
2049-04-05,8.917216009088255,8.917216009088255,8.917216009088255
2049-04-06,9.871549206827549,9.871549206827549,9.871549206827549
2049-04-07,21.367513052071736,20.145247918111348,20.145247918111348
2049-04-08,11.760208672730297,12.982473806690685,12.982473806690685
2049-04-09,10.747149322909209,10.747149322909209,10.747149322909209
2049-04-10,13.290898706347539,13.290898706347539,13.290898706347539
2049-04-11,11.57953297163252,11.57953297163252,11.57953297163252
2049-04-12,23.5841536104626,20.1841536104626,20.1841536104626
2049-04-13,19.8928466237823,20.153029056581598,20.153029056581598
2049-04-14,11.919907533037778,15.059725100238477,15.059725100238477
2049-04-15,11.607159612724018,11.607159612724018,11.607159612724018
2049-04-16,14.490367840402849,14.490367840402849,14.490367840402849
2049-04-17,14.478925159856114,14.478925159856114,14.478925159856114
2049-04-18,16.39930597732579,16.39930597732579,16.39930597732579
2049-04-19,17.508194180675385,17.508194180675385,17.508194180675385
2049-04-20,15.404325479418358,15.404325479418358,15.404325479418358
2049-04-21,13.264007778060483,13.264007778060483,13.264007778060483
2049-04-22,14.048375882312435,14.048375882312435,14.048375882312435
2049-04-23,16.639619787590814,16.639619787590814,16.639619787590814
2049-04-24,16.20652488315887,16.20652488315887,16.20652488315887
2049-04-25,14.193751618336774,14.193751618336774,14.193751618336774
2049-04-26,14.344125340284318,14.344125340284318,14.344125340284318
2049-04-27,12.207632179257505,12.207632179257505,12.207632179257505
2049-04-28,11.459307580439196,11.459307580439196,11.459307580439196
2049-04-29,12.064833839995337,12.064833839995337,12.064833839995337
2049-04-30,11.243560981844468,11.243560981844468,11.243560981844468
2049-05-01,10.96976794372146,10.96976794372146,10.96976794372146
2049-05-02,12.690200684351758,12.690200684351758,12.690200684351758
2049-05-03,14.223745394549091,14.223745394549091,14.223745394549091
2049-05-04,15.27107318144367,15.27107318144367,15.27107318144367
2049-05-05,13.8682379598192,13.8682379598192,13.8682379598192
2049-05-06,13.22154767641211,13.22154767641211,13.22154767641211
2049-05-07,14.469865419711661,14.469865419711661,14.469865419711661
2049-05-08,17.921416514292353,17.921416514292353,17.921416514292353
2049-05-09,20.430640188532937,20.137466779641098,20.137466779641098
2049-05-10,20.873947537775425,20.140060492464514,20.140060492464514
2049-05-11,21.80862959350118,20.142654205287933,20.142654205287933
2049-05-12,20.888524055223186,20.181559897639186,20.181559897639186
2049-05-13,20.207497025873355,20.207497025873355,20.207497025873355
2049-05-14,20.21787187716702,20.21787187716702,20.21787187716702
2049-05-15,20.22305930281386,20.223059302813855,20.223059302813855
2049-05-16,20.24640271822461,20.24640271822461,20.24640271822461
2049-05-17,20.24640271822461,20.24640271822461,20.24640271822461
2049-05-18,20.22565301563727,20.225653015637274,20.225653015637274
2049-05-19,20.22565301563727,20.225653015637274,20.225653015637274
2049-05-20,20.22305930281386,20.223059302813855,20.223059302813855
2049-05-21,20.22565301563727,20.225653015637274,20.225653015637274
2049-05-22,20.280120984929027,20.280120984929027,20.280120984929027
2049-05-23,20.280120984929027,20.280120984929027,20.280120984929027
2049-05-24,20.28271469775244,20.282714697752446,20.282714697752446
2049-05-25,20.28271469775244,20.282714697752446,20.282714697752446
2049-05-26,20.298276974692953,20.298276974692946,20.298276974692946
2049-05-27,20.293089549046115,20.293089549046112,20.293089549046112
2049-05-28,20.298276974692946,20.298276974692946,20.298276974692946
2049-05-29,20.303464400339777,20.30346440033978,20.30346440033978
2049-05-30,20.298276974692953,20.298276974692946,20.298276974692946
2049-05-31,20.303464400339777,20.30346440033978,20.30346440033978
2049-06-01,20.303464400339777,20.30346440033978,20.30346440033978
2049-06-02,20.26715242081194,20.267152420811943,20.267152420811943
2049-06-03,20.298276974692953,20.298276974692946,20.298276974692946
2049-06-04,20.29049583622269,20.290495836222696,20.290495836222696
2049-06-05,20.29049583622269,20.290495836222696,20.290495836222696
2049-06-06,20.316432964456865,20.316432964456865,20.316432964456865
2049-06-07,20.303464400339777,20.30346440033978,20.30346440033978
2049-06-08,20.303464400339777,20.30346440033978,20.30346440033978
2049-06-09,20.303464400339777,20.30346440033978,20.30346440033978
2049-06-10,20.303464400339777,20.30346440033978,20.30346440033978
2049-06-11,20.303464400339777,20.30346440033978,20.30346440033978
2049-06-12,20.298276974692953,20.298276974692946,20.298276974692946
2049-06-13,20.331995241397365,20.33199524139737,20.33199524139737
2049-06-14,20.329401528573953,20.32940152857395,20.32940152857395
2049-06-15,20.326807815750527,20.326807815750534,20.326807815750534
2049-06-16,20.311245538810027,20.31124553881003,20.31124553881003
2049-06-17,20.311245538810027,20.31124553881003,20.31124553881003
2049-06-18,20.313839251633453,20.31383925163345,20.31383925163345
2049-06-19,20.311245538810027,20.31124553881003,20.31124553881003
2049-06-20,20.311245538810027,20.31124553881003,20.31124553881003
2049-06-21,20.308651825986615,20.308651825986615,20.308651825986615
2049-06-22,20.326807815750527,20.326807815750534,20.326807815750534
2049-06-23,20.329401528573953,20.32940152857395,20.32940152857395
2049-06-24,20.324214102927115,20.324214102927115,20.324214102927115
2049-06-25,20.324214102927115,20.324214102927115,20.324214102927115
2049-06-26,20.342370092691034,20.342370092691034,20.342370092691034
2049-06-27,20.342370092691034,20.342370092691034,20.342370092691034
2049-06-28,20.319026677280284,20.31902667728028,20.31902667728028
2049-06-29,20.306058113163196,20.306058113163196,20.306058113163196
2049-06-30,20.326807815750534,20.326807815750534,20.326807815750534
2049-07-01,15.179695217912606,18.579695217912604,18.579695217912604
2049-07-02,12.402223833409822,12.402223833409822,12.402223833409822
2049-07-03,12.185247004357844,12.185247004357844,12.185247004357844
2049-07-04,11.864199793583197,11.864199793583197,11.864199793583197
2049-07-05,11.62323723333442,11.62323723333442,11.62323723333442
2049-07-06,11.331948433715054,11.331948433715054,11.331948433715054
2049-07-07,10.966684354461892,10.966684354461892,10.966684354461892
2049-07-08,10.686251032596065,10.686251032596065,10.686251032596065
2049-07-09,10.42726592214816,10.42726592214816,10.42726592214816
2049-07-10,10.173095146595115,10.173095146595115,10.173095146595115
2049-07-11,9.939015683264497,9.939015683264497,9.939015683264497
2049-07-12,9.655206249076468,9.655206249076468,9.655206249076468
2049-07-13,9.42919346457584,9.42919346457584,9.42919346457584
2049-07-14,9.205706343475347,9.205706343475347,9.205706343475347
2049-07-15,8.937052458810458,8.937052458810458,8.937052458810458
2049-07-16,8.720859681720166,8.720859681720166,8.720859681720166
2049-07-17,8.52053625460228,8.52053625460228,8.52053625460228
2049-07-18,8.325674451102556,8.325674451102556,8.325674451102556
2049-07-19,8.136638050587504,8.136638050587504,8.136638050587504
2049-07-20,7.950347386583518,7.950347386583518,7.950347386583518
2049-07-21,7.76869755624009,7.76869755624009,7.76869755624009
2049-07-22,7.593724939916232,7.593724939916232,7.593724939916232
2049-07-23,7.423600662944536,7.423600662944536,7.423600662944536
2049-07-24,7.254864919607898,7.254864919607898,7.254864919607898
2049-07-25,7.091956513220242,7.091956513220242,7.091956513220242
2049-07-26,6.933808933805853,6.933808933805853,6.933808933805853
2049-07-27,6.7793841157480035,6.7793841157480035,6.7793841157480035
2049-07-28,6.631177025310469,6.631177025310469,6.631177025310469
2049-07-29,6.48856377129358,6.48856377129358,6.48856377129358
2049-07-30,6.349373116275273,6.349373116275272,6.349373116275272
2049-07-31,6.2112586895275514,6.211258689527551,6.211258689527551
2049-08-01,6.07737797848759,6.07737797848759,6.07737797848759
2049-08-02,5.949038926589616,5.949038926589616,5.949038926589616
2049-08-03,5.826255259710682,5.826255259710682,5.826255259710682
2049-08-04,5.708202438544902,5.708202438544902,5.708202438544902
2049-08-05,5.59355540510063,5.59355540510063,5.59355540510063
2049-08-06,5.481748185155901,5.481748185155901,5.481748185155901
2049-08-07,5.372792227231876,5.372792227231876,5.372792227231876
2049-08-08,5.265634947584422,5.265634947584422,5.265634947584422
2049-08-09,5.161818586493745,5.161818586493745,5.161818586493745
2049-08-10,5.060822877068694,5.060822877068694,5.060822877068694
2049-08-11,4.96210745671205,4.96210745671205,4.96210745671205
2049-08-12,4.865522532399666,4.865522532399666,4.865522532399666
2049-08-13,4.771602553298209,4.771602553298209,4.771602553298209
2049-08-14,4.681235093394048,4.681235093394048,4.681235093394048
2049-08-15,4.593740357529704,4.593740357529704,4.593740357529704
2049-08-16,4.508854176673203,4.508854176673203,4.508854176673203
2049-08-17,4.425937953147305,4.425937953147305,4.425937953147305
2049-08-18,4.344709028868148,4.344709028868148,4.344709028868148
2049-08-19,4.265630468047543,4.265630468047543,4.265630468047543
2049-08-20,4.189510145101093,4.189510145101093,4.189510145101093
2049-08-21,4.116057596773041,4.116057596773041,4.116057596773041
2049-08-22,4.045033948758862,4.045033948758862,4.045033948758862
2049-08-23,3.976269045719675,3.976269045719675,3.976269045719675
2049-08-24,3.9093978288278746,3.9093978288278746,3.9093978288278746
2049-08-25,3.844081797542918,3.844081797542918,3.844081797542918
2049-08-26,3.780417855850311,3.780417855850311,3.780417855850311
2049-08-27,3.7183958305680593,3.7183958305680593,3.7183958305680593
2049-08-28,3.658545312156688,3.658545312156688,3.658545312156688
2049-08-29,3.6008231371237645,3.6008231371237645,3.6008231371237645
2049-08-30,3.5447115438838974,3.5447115438838974,3.5447115438838974
2049-08-31,3.490009070651064,3.490009070651064,3.490009070651064
2049-09-01,3.4364512519140233,3.4364512519140233,3.4364512519140233
2049-09-02,3.3845538051667,3.3845538051667,3.3845538051667
2049-09-03,3.334142913025444,3.334142913025444,3.334142913025444
2049-09-04,3.285090790138598,3.285090790138598,3.285090790138598
2049-09-05,3.2371731483566046,3.2371731483566046,3.2371731483566046
2049-09-06,3.190244423720207,3.190244423720207,3.190244423720207
2049-09-07,3.186021758599268,3.186021758599268,3.186021758599268
2049-09-08,3.099229756740154,3.099229756740154,3.099229756740154
2049-09-09,3.05510500538844,3.05510500538844,3.05510500538844
2049-09-10,3.011968802570092,3.011968802570092,3.011968802570092
2049-09-11,2.9698150987397938,2.9698150987397938,2.9698150987397938
2049-09-12,2.928495881887826,2.928495881887826,2.928495881887826
2049-09-13,2.8879283149935886,2.8879283149935886,2.8879283149935886
2049-09-14,2.848158426613988,2.848158426613988,2.848158426613988
2049-09-15,2.809234453447228,2.809234453447228,2.809234453447228
2049-09-16,2.771094755921658,2.771094755921658,2.771094755921658
2049-09-17,2.733721279719066,2.733721279719066,2.733721279719066
2049-09-18,2.697034296666332,2.697034296666332,2.697034296666332
2049-09-19,2.661035734738268,2.661035734738268,2.661035734738268
2049-09-20,2.6256999482858343,2.6256999482858343,2.6256999482858343
2049-09-21,2.5910018525650425,2.5910018525650425,2.5910018525650425
2049-09-22,2.556921054963397,2.556921054963397,2.556921054963397
2049-09-23,2.523437728687019,2.523437728687019,2.523437728687019
2049-09-24,2.4905576526458484,2.4905576526458484,2.4905576526458484
2049-09-25,2.458267274462065,2.458267274462065,2.458267274462065
2049-09-26,2.4265455194293235,2.4265455194293235,2.4265455194293235
2049-09-27,2.4073116464194215,2.4073116464194215,2.4073116464194215
2049-09-28,2.36478968320842,2.36478968320842,2.36478968320842
2049-09-29,2.334718343291636,2.334718343291636,2.334718343291636
2049-09-30,2.305166181720993,2.305166181720993,2.305166181720993
2049-10-01,2.317166021787618,2.317166021787618,2.317166021787618
2049-10-02,2.247591072064687,2.247591072064687,2.247591072064687
2049-10-03,2.2195397192242594,2.2195397192242594,2.2195397192242594
2049-10-04,2.1919664399931484,2.1919664399931484,2.1919664399931484
2049-10-05,2.1648677546629247,2.1648677546629247,2.1648677546629247
2049-10-06,2.138230590666998,2.138230590666998,2.138230590666998
2049-10-07,2.1120420412783334,2.1120420412783334,2.1120420412783334
2049-10-08,2.0862947566258465,2.0862947566258465,2.0862947566258465
2049-10-09,2.060978035213582,2.060978035213582,2.060978035213582
2049-10-10,2.0360846876421066,2.0360846876421066,2.0360846876421066
2049-10-11,2.011605335729056,2.011605335729056,2.011605335729056
2049-10-12,1.987527636651769,1.987527636651769,1.987527636651769
2049-10-13,1.9638432249076592,1.9638432249076592,1.9638432249076592
2049-10-14,1.9405483993132824,1.9405483993132824,1.9405483993132824
2049-10-15,1.9176339993433695,1.9176339993433695,1.9176339993433695
2049-10-16,1.8950914446198153,1.8950914446198153,1.8950914446198153
2049-10-17,1.8729145223878592,1.8729145223878592,1.8729145223878592
2049-10-18,1.8510951574959296,1.8510951574959296,1.8510951574959296
2049-10-19,1.8296274093531693,1.8296274093531693,1.8296274093531693
2049-10-20,1.8085047876992568,1.8085047876992568,1.8085047876992568
