Date,Exchequer Dam Flood Release
2052-08-20,1.7888897988353267
2052-08-21,1.806159943206593
2052-08-22,1.9502418109042767
2052-08-23,1.7138591138656234
2052-08-24,1.6910970281274
2052-08-25,1.66834650473803
2052-08-26,1.6629551151892468
2052-08-27,1.6234127739233783
2052-08-28,1.6014586220891502
2052-08-29,1.5797657921357031
2052-08-30,1.558360353386518
2052-08-31,1.537264888302054
2052-09-01,1.5165256363355395
2052-09-02,1.4961564273089003
2052-09-03,1.4761288947401987
2052-09-04,1.4791964978700725
2052-09-05,1.4370765609592548
2052-09-06,1.4188327465775177
2052-09-07,1.3993713907249148
2052-09-08,1.381018547434501
2052-09-09,1.3629721243645283
2052-09-10,1.3452251250164002
2052-09-11,1.327792530190176
2052-09-12,1.387152288706031
2052-09-13,1.2947103154765984
2052-09-14,1.528004134943027
2052-09-15,1.268169626893391
2052-09-16,1.2453871656457705
2052-09-17,1.229785257687837
2052-09-18,1.214435371465688
2052-09-19,1.1993351952973554
2052-09-20,1.1844850211252038
2052-09-21,1.169879380875244
2052-09-22,1.1555091809221003
2052-09-23,1.1417373293534658
2052-09-24,1.1274756844142653
2052-09-25,1.1140026292289085
2052-09-26,1.452886475262155
2052-09-27,1.1003307349133782
2052-09-28,1.077417322521996
2052-09-29,1.0711233614200115
2052-09-30,1.0513043077252473
2052-10-01,1.036879143678863
2052-10-02,1.024485545505291
2052-10-03,1.012567364447375
2052-10-04,1.0008289576820344
2052-10-05,0.9892720166295343
2052-10-06,0.977891782590518
2052-10-07,0.9666820410648264
2052-10-08,0.955642818232657
2052-10-09,0.944773043902576
2052-10-10,0.9340677314793616
2052-10-11,0.940834052543548
2052-10-12,0.913149517541306
2052-10-13,0.9029324729124628
2052-10-14,0.8928690992201106
2052-10-15,0.8829563155703117
2052-10-16,0.8731916123970919
2052-10-17,0.863572998640376
2052-10-18,0.8540985079577817
2052-10-19,0.8447626981254416
2052-10-20,0.8355654937127537
2052-10-21,0.8265044450608323
2052-10-22,0.8175764629123912
2052-10-23,0.8087795998072104
2052-10-24,0.8001114080019832
2052-10-25,0.7915702496080959
2052-10-26,0.7831532268479919
2052-10-27,0.7748597477869663
2052-10-28,0.7666883620272993
2052-10-29,0.758634660554584
2052-10-30,0.7506976735230245
2052-10-31,3.130765000679282
2052-11-01,2.0452441692926686
2052-11-02,3.156582592411965
2052-11-03,2.214189054227784
2052-11-04,0.7587393421643976
2052-11-05,0.7902089967334859
2052-11-06,0.7563955174064938
2052-11-07,0.7332742226545886
2052-11-08,0.6945670194917263
2052-11-09,0.6821401288427767
2052-11-10,0.6878394078525017
2052-11-11,0.7160530895258744
2052-11-12,0.7376375206701684
2052-11-13,0.68069212265723
2052-11-14,0.7096318796635506
2052-11-15,0.7127454328510493
2052-11-16,0.799334220964876
2052-11-17,0.7997122959949396
2052-11-18,0.7567402791930716
2052-11-19,0.7244403677381622
2052-11-20,9.847292016898656
2052-11-21,11.718155989763918
2052-11-22,10.018155989763919
2052-11-23,3.0882063394715127
2052-11-24,0.9701010345710924
2052-11-25,1.0959347639659818
2052-11-26,1.3840851846914193
2052-11-27,1.3398317042697323
2052-11-28,1.5829140811268063
2052-11-29,5.514155463170445
2052-11-30,1.0223026478793944
2052-12-01,1.0603563882129807
2052-12-02,1.11910883629154
2052-12-03,1.159779859355051
2052-12-04,1.1954398654425231
2052-12-05,1.2024309727211735
2052-12-06,1.2147158740185071
2052-12-07,1.1793130162708558
2052-12-08,1.1597750878776305
2052-12-09,1.1450316363253412
2052-12-10,1.1509762815876745
2052-12-11,1.14025272843887
2052-12-12,1.126190413383107
2052-12-13,1.1230378034410635
2052-12-14,1.1614140545955616
2052-12-15,1.2451839100836617
2052-12-16,3.436996206113707
2052-12-17,11.709077994881959
2052-12-18,10.00778113847025
2052-12-19,10.00907799488196
2052-12-20,10.00907799488196
2052-12-21,6.9118248147100525
2052-12-22,2.909708653722388
2052-12-23,1.7047741440176858
2052-12-24,1.7406848478378958
2052-12-25,7.549009514701474
2052-12-26,3.396148216121178
2052-12-27,1.819330632959815
2052-12-28,1.9117531227752804
2052-12-29,1.8387647765169448
2052-12-30,11.70778113847025
2052-12-31,10.00778113847025
2053-01-01,7.708172401870328
2053-01-02,2.3564888091168577
2053-01-03,7.68474191913338
2053-01-04,8.754059797263583
2053-01-05,8.44852083903607
2053-01-06,2.4575917050164358
2053-01-07,11.70778113847025
2053-01-08,10.00778113847025
2053-01-09,10.00778113847025
2053-01-10,4.293161416848593
2053-01-11,2.9115209546562024
2053-01-12,2.94378386374738
2053-01-13,3.0834174345714684
2053-01-14,3.5191706318352622
2053-01-15,4.227130548231745
2053-01-16,4.368773549890656
2053-01-17,3.4343175980826235
2053-01-18,3.198650421801476
2053-01-19,3.391803782500868
2053-01-20,3.186345322233473
2053-01-21,9.084656361024129
2053-01-22,3.144452026577519
2053-01-23,3.038532919145745
2053-01-24,3.1752003665828394
2053-01-25,3.453229268306116
2053-01-26,3.5957563080741237
2053-01-27,3.638674680907221
2053-01-28,3.217731817798667
2053-01-29,3.0915329573433854
2053-01-30,4.88779943743457
2053-01-31,3.14973205976045
2053-02-01,2.9802214574889754
2053-02-02,3.025053786042162
2053-02-03,4.280330836015311
2053-02-04,2.804694205860109
2053-02-05,2.7908477167757035
2053-02-06,2.7763781854491767
2053-02-07,2.7587936104868565
2053-02-08,2.7393189498512376
2053-02-09,2.718751964475149
2053-02-10,2.699875478892226
2053-02-11,2.6809812402975477
2053-02-12,2.6940706946797306
2053-02-13,6.00979324549829
2053-02-14,2.5846400865082364
2053-02-15,2.572180459142216
2053-02-16,2.559953220854094
2053-02-17,2.5358816396233586
2053-02-18,2.527752424323733
2053-02-19,2.4949901679630178
2053-02-20,2.4595915660172487
2053-02-21,2.452584872763053
2053-02-22,2.437225181073801
2053-02-23,2.6470143230505103
2053-02-24,2.959360021446681
2053-02-25,3.317456100200763
2053-02-26,4.044147186018486
2053-02-27,11.7
2053-02-28,10.0
2053-03-01,3.4308947301150132
2053-03-02,2.8387293285479216
2053-03-03,7.026669701213914
2053-03-04,3.40028857979153
2053-03-05,3.4004102031630365
2053-03-06,3.672528489624327
2053-03-07,3.367654645587515
2053-03-08,3.418807144958353
2053-03-09,3.624079870034956
2053-03-10,4.443556401200935
2053-03-11,5.700708440848548
2053-03-12,11.712968564117084
2053-03-13,5.2926805649757025
2053-03-14,3.633333345529565
2053-03-15,4.030535953060044
2053-03-16,4.344967976177047
2053-03-17,4.010754712161982
2053-03-18,4.040227024433963
2053-03-19,4.409582403157987
2053-03-20,4.71087281041503
2053-03-21,5.059936125500755
2053-03-22,4.77142224562362
2053-03-23,5.577983817430983
2053-03-24,6.630237545685636
2053-03-25,11.490861431853276
2053-03-26,9.952726543605028
2053-03-27,4.406323185335018
2053-03-28,5.892829984888165
2053-03-29,7.244729203721456
2053-03-30,6.376291974010345
2053-03-31,4.624663153889409
2053-04-01,4.331631154464977
2053-04-02,4.369989712331603
2053-04-03,5.596217215502491
2053-04-04,6.819472430008654
2053-04-05,6.277184972260132
2053-04-06,6.266264800248237
2053-04-07,5.075499881438595
2053-04-08,6.494894198541552
2053-04-09,7.95575899239533
2053-04-10,8.457272710582897
2053-04-11,9.746621813644447
2053-04-12,10.209357335969507
2053-04-13,9.749885969383175
2053-04-14,8.752567536640774
2053-04-15,10.495331583558052
2053-04-16,6.097243808800871
2053-04-17,6.617761900934953
2053-04-18,6.080761572653344
2053-04-19,7.486266561491934
2053-04-20,7.922807410112924
2053-04-21,8.059174774028572
2053-04-22,7.152456153841431
2053-04-23,7.231885196366148
2053-04-24,8.080377180494336
2053-04-25,7.827055532641612
2053-04-26,9.819072450476163
2053-04-27,9.73447533363172
2053-04-28,6.746878262090901
2053-04-29,6.490740763034712
2053-04-30,6.128244085588479
2053-05-01,5.900367173609943
2053-05-02,7.938886768406682
2053-05-03,5.9209919011081
2053-05-04,6.059355613042822
2053-05-05,6.592385134301956
2053-05-06,6.506505993011289
2053-05-07,6.342652938804505
2053-05-08,5.6555066003040615
2053-05-09,5.505533451044354
2053-05-10,5.379191221312984
2053-05-11,5.369708236691081
2053-05-12,6.248441490271536
2053-05-13,7.217195665790864
2053-05-14,7.440523667164039
2053-05-15,8.181522390450628
2053-05-16,9.117917137278184
2053-05-17,10.050089738617867
2053-05-18,10.046372551634166
2053-05-19,10.79879035299249
2053-05-20,7.964412261127066
2053-05-21,7.233362000211593
2053-05-22,8.074608434090095
2053-05-23,9.548386652325382
2053-05-24,10.73829550663309
2053-05-25,11.099444974570863
2053-05-26,10.294112703894966
2053-05-27,10.146544774523056
2053-05-28,10.149138487346473
2053-05-29,10.151732200169892
2053-05-30,10.149138487346473
2053-05-31,10.151732200169892
2053-06-01,10.151732200169892
2053-06-02,10.133576210405973
2053-06-03,10.149138487346473
2053-06-04,10.145247918111348
2053-06-05,10.145247918111348
2053-06-06,10.158216482228433
2053-06-07,10.151732200169892
2053-06-08,10.151732200169892
2053-06-09,10.151732200169892
2053-06-10,10.151732200169892
2053-06-11,10.151732200169892
2053-06-12,10.149138487346473
2053-06-13,10.165997620698683
2053-06-14,10.164700764286977
2053-06-15,10.163403907875267
2053-06-16,10.155622769405015
2053-06-17,9.869220991565243
2053-06-18,7.306932109863008
2053-06-19,7.052032754665072
2053-06-20,6.968236893519882
2053-06-21,6.906355083292496
2053-06-22,6.564605625356269
2053-06-23,6.3915533961281605
2053-06-24,6.229763000730032
2053-06-25,6.098777165087571
2053-06-26,6.022776303190062
2053-06-27,5.810389531412012
2053-06-28,5.65777014847246
2053-06-29,5.508225350204229
2053-06-30,5.398127024389134
2053-07-01,5.2715814225295885
2053-07-02,5.124580368056998
2053-07-03,4.97659746749319
2053-07-04,4.857018331454903
2053-07-05,4.735991933429385
2053-07-06,4.617962089663258
2053-07-07,4.478683569850606
2053-07-08,4.358713695039439
2053-07-09,4.248865274894255
2053-07-10,4.141670267984445
2053-07-11,4.03754094399543
2053-07-12,3.9400157300940326
2053-07-13,3.844404529765757
2053-07-14,3.751090440168946
2053-07-15,3.6607430746024208
2053-07-16,3.5731768711147054
2053-07-17,3.488382515480932
2053-07-18,3.406228132425664
2053-07-19,3.327685125440956
2053-07-20,3.2518930995275594
2053-07-21,3.178989344209981
2053-07-22,3.108861333498812
2053-07-23,3.0411239052909926
2053-07-24,2.975969944053671
2053-07-25,2.9126441572546145
2053-07-26,2.8514766532345392
2053-07-27,2.7918167354711194
2053-07-28,2.734187362964742
2053-07-29,2.678307800927818
2053-07-30,2.624247907004465
2053-07-31,2.5719127834270434
2053-08-01,2.5215076805774266
2053-08-02,2.473195115344862
2053-08-03,2.426207240839768
2053-08-04,2.3805757127893754
2053-08-05,2.336057297271657
2053-08-06,2.292823884327209
2053-08-07,2.251120208808868
2053-08-08,2.211343420243487
2053-08-09,2.1731069454123664
2053-08-10,2.136228125445082
2053-08-11,2.1008745627077663
2053-08-12,2.0664420376704737
2053-08-13,2.032608930179689
2053-08-14,1.9994314817214207
2053-08-15,1.9669560916576807
2053-08-16,1.935396435749036
2053-08-17,1.904772757579331
2053-08-18,1.8749386609507852
2053-08-19,1.8457744939033232
2053-08-20,1.8172257244793688
2053-08-21,1.7893230303059726
2053-08-22,1.7620251360551051
2053-08-23,1.7353097933312789
2053-08-24,1.7091991427292217
2053-08-25,1.6836638777846205
2053-08-26,1.6586815795653724
2053-08-27,1.6342300394724472
2053-08-28,1.6103092563643095
2053-08-29,1.5869270026628648
2053-08-30,1.5640241743145868
2053-08-31,1.54156006135455
2053-09-01,1.5195190950092752
2053-09-02,1.497906335216869
2053-09-03,1.4767173448213555
2053-09-04,1.4559461058329477
2053-09-05,1.4355705634298013
2053-09-06,1.4162658588308563
2053-09-07,1.3959689278534375
2053-09-08,1.3767320999806836
2053-09-09,1.3578556048993138
2053-09-10,1.3393268874274236
2053-09-11,1.3211417247799653
2053-09-12,1.303296889730052
2053-09-13,1.2857803320648882
2053-09-14,1.2685826474112871
2053-09-15,1.2516984562309124
2053-09-16,1.2351207610678123
2053-09-17,1.2188420298648468
2053-09-18,1.2028570062784467
2053-09-19,1.1871578572463517
2053-09-20,1.171737395648783
2053-09-21,1.1565924282437323
2053-09-22,1.1417184663309907
2053-09-23,1.1309269391674233
2053-09-24,1.1127537457171974
2053-09-25,1.0986504804474966
2053-09-26,1.0847925331427206
2053-09-27,1.0768976995656598
2053-09-28,1.063373758071033
2053-09-29,1.044639010513127
2053-09-30,1.0317136662803004
2053-10-01,1.0190106358263855
2053-10-02,1.00652409923645
2053-10-03,0.9942487553116446
2053-10-04,0.9821807772160096
2053-10-05,0.9703156682728544
2053-10-06,0.95864740188554
2053-10-07,0.9471731570566512
2053-10-08,0.9358891598309376
2053-10-09,0.9247930810547595
2053-10-10,0.9138805110955064
2053-10-11,1.030757481570027
2053-10-12,11.745389974409795
2053-10-13,10.045389974409797
2053-10-14,9.440100522065388
2053-10-15,1.2549771016857292
2053-10-16,1.7683963642470362
2053-10-17,2.104672049513673
2053-10-18,2.228894967677921
2053-10-19,1.860571451394585
2053-10-20,1.74885198053986
2053-10-21,1.5030510708847993
2053-10-22,1.361171992036784
2053-10-23,1.2282150773766267
2053-10-24,1.1967417140560332
2053-10-25,1.199287730445792
2053-10-26,1.2067320191616822
2053-10-27,1.2097831972375548
2053-10-28,1.209421214259896
2053-10-29,1.206552359349684
2053-10-30,1.218413816612408
2053-10-31,1.1961813475489669
2053-11-01,1.1890981162535967
2053-11-02,1.1820107504891342
2053-11-03,1.1730169029737485
2053-11-04,1.16410263202215
2053-11-05,1.154724923896907
2053-11-06,1.144963979592702
2053-11-07,1.134945310894542
2053-11-08,1.2930557692957687
2053-11-09,1.1152650319697492
2053-11-10,1.1143365074674887
2053-11-11,1.098250227065635
2053-11-12,1.1893103000870466
2053-11-13,1.0892383526842329
2053-11-14,1.0920089368534645
2053-11-15,1.0637025604267991
2053-11-16,1.044944394220243
2053-11-17,1.0358157922861186
2053-11-18,1.0251184087944003
2053-11-19,1.0134548428736008
2053-11-20,1.003315009803157
2053-11-21,0.9930474349502718
2053-11-22,0.9826923474021466
2053-11-23,0.97227602654502
2053-11-24,0.9618180422359426
2053-11-25,0.9513536037742448
2053-11-26,0.9409156691568942
2053-11-27,0.9305188913175736
2053-11-28,0.9201856569167168
2053-11-29,0.9206944724949856
2053-11-30,0.8998205754043727
2053-12-01,0.8898520392874788
2053-12-02,0.8871392472117356
2053-12-03,0.8803646899802909
2053-12-04,0.8626314863444114
2053-12-05,1.0537900159368243
2053-12-06,1.07052895968131
2053-12-07,1.0044399733108338
2053-12-08,0.8783210339054229
2053-12-09,0.8160876261136397
2053-12-10,0.8650435286735727
2053-12-11,0.832256274821111
2053-12-12,0.7977916458510996
2053-12-13,0.959286253036186
2053-12-14,0.8984821360385195
2053-12-15,2.1419779298209
2053-12-16,0.9277134650903162
2053-12-17,7.08224094963914
2053-12-18,1.0126454178871618
2053-12-19,0.7770161704050966
2053-12-20,5.666707027343213
2053-12-21,0.8214880133118498
2053-12-22,1.5128434100899146
2053-12-23,11.706484282058542
2053-12-24,4.7472022249773005
2053-12-25,0.9790421313079511
2053-12-26,1.0175401257430785
2053-12-27,1.0275911334118997
2053-12-28,1.0251009030764986
2053-12-29,1.704826189081666
2053-12-30,1.804443086498728
2053-12-31,1.0459543918951142
2054-01-01,2.329300803717725
2054-01-02,1.1834064179345145
2054-01-03,1.214476504867981
2054-01-04,1.1797699725356123
2054-01-05,1.1152460023528683
2054-01-06,1.2398019138212737
2054-01-07,1.106849294118443
2054-01-08,5.4997483536645735
2054-01-09,1.1175165990388205
2054-01-10,1.0701578338543634
2054-01-11,1.1645504559252151
2054-01-12,1.1573341039073315
2054-01-13,1.1931077914904216
2054-01-14,1.098515406696536
2054-01-15,1.0816450831048408
2054-01-16,1.0979714275815045
2054-01-17,1.1110361212261948
2054-01-18,1.192530951590915
2054-01-19,2.987184726372142
2054-01-20,1.0921706962024933
2054-01-21,1.097503145124274
2054-01-22,1.1090611683703075
2054-01-23,1.2939248176506133
2054-01-24,1.7018527932210836
2054-01-25,2.1149938146117067
2054-01-26,2.1310049950949064
2054-01-27,2.1104894429988525
2054-01-28,2.1687284542323515
2054-01-29,2.6880131162839938
2054-01-30,3.3268703215821454
2054-01-31,3.9714278401125274
2054-02-01,3.9705330077016967
2054-02-02,4.213894266055743
2054-02-03,4.863866388562878
2054-02-04,4.5317806048911216
2054-02-05,4.594749001737789
2054-02-06,4.2503514658916055
2054-02-07,4.29014498257258
2054-02-08,4.800257352726828
2054-02-09,4.720857823447384
2054-02-10,2.400027112576044
2054-02-11,2.469111509168947
2054-02-12,2.58380116955887
2054-02-13,2.6180131725971787
2054-02-14,2.6621299719140765
2054-02-15,2.7624080453205364
2054-02-16,2.965662570240173
2054-02-17,2.95637691584572
2054-02-18,9.935280278900644
2054-02-19,2.52155703177129
2054-02-20,2.6689505001714533
2054-02-21,2.716593147554823
2054-02-22,2.8059537545020614
2054-02-23,7.225785704519533
2054-02-24,3.2008100336092413
2054-02-25,3.33520258650082
2054-02-26,2.7062919937594723
2054-02-27,2.775267136037902
2054-02-28,5.989165705761648
2054-03-01,2.5207084906057755
2054-03-02,2.7085729102885896
2054-03-03,3.7154186720177327
2054-03-04,5.3652624526703
2054-03-05,6.412194580471295
2054-03-06,6.351778263540672
2054-03-07,6.646868365183592
2054-03-08,6.866324097754238
2054-03-09,6.789679512817788
2054-03-10,4.742299580848385
2054-03-11,4.663489707916257
2054-03-12,5.01948445854201
2054-03-13,5.393690115201295
2054-03-14,5.3557854954544215
2054-03-15,5.486977329753107
2054-03-16,4.585009738592145
2054-03-17,4.394012843241421
2054-03-18,4.15473923032748
2054-03-19,4.508194979811307
2054-03-20,4.940262343224548
2054-03-21,5.04163960655003
2054-03-22,4.185003467545398
2054-03-23,3.833257729028135
2054-03-24,3.884460589006368
2054-03-25,4.097691017696671
2054-03-26,4.154221580838346
2054-03-27,4.083262162214648
2054-03-28,3.738848355089704
2054-03-29,3.8942208816766737
2054-03-30,3.959153342886915
2054-03-31,6.1110222647592645
2054-04-01,6.552370218493966
2054-04-02,3.9915412640784607
2054-04-03,3.789283004387299
2054-04-04,3.774160296487023
2054-04-05,4.127494540396418
2054-04-06,9.041536108654867
2054-04-07,5.106658972339032
2054-04-08,3.990304502483984
2054-04-09,3.777752984502045
2054-04-10,4.1144370499903005
2054-04-11,5.184478883687346
2054-04-12,6.146273745592987
2054-04-13,4.556370020630722
2054-04-14,3.8564339756312185
2054-04-15,4.061595939195881
2054-04-16,3.787289130890212
2054-04-17,3.5456702134328726
2054-04-18,3.364325577769012
2054-04-19,3.365942089640949
2054-04-20,3.386298539425196
2054-04-21,4.447142166654384
2054-04-22,3.397814919791017
2054-04-23,3.461469689763721
2054-04-24,3.3958656408519987
2054-04-25,3.29186604327278
2054-04-26,3.3446323195939764
2054-04-27,3.3660424581682657
2054-04-28,3.0696044605466777
2054-04-29,3.0692313048222557
2054-04-30,3.112333407987924
2054-05-01,3.1156794942335355
