Date,New Exchequer PH,Merced Falls PH,McSwain PH
2052-06-09,1747.0668415000366,58.30818749999999,266.6719989
2052-06-10,1743.0017272304171,58.30818749999999,266.6719989
2052-06-11,1738.4534101486113,58.30818749999999,266.6719989
2052-06-12,1733.6151849581595,58.30818749999999,266.6719989
2052-06-13,1728.507766871861,58.30818749999999,266.6719989
2052-06-14,1722.8745158637719,58.30818749999999,266.6719989
2052-06-15,1716.9392637665903,58.30818749999999,266.6719989
2052-06-16,1710.6212328558752,58.30818749999999,266.6719989
2052-06-17,1704.000435783603,58.30818749999999,266.6719989
2052-06-18,1697.1142123976738,58.30818749999999,266.6719989
2052-06-19,1690.0905733798725,58.30818749999999,266.6719989
2052-06-20,1682.8232976631148,58.30818749999999,266.6719989
2052-06-21,1675.3606680082962,58.30818749999999,266.6719989
2052-06-22,1667.6470105255773,58.30818749999999,266.6719989
2052-06-23,1659.5554407310592,58.30818749999999,266.6719989
2052-06-24,1651.1685188645104,58.30818749999999,266.6719989
2052-06-25,1642.4953673882483,58.30818749999999,266.6719989
2052-06-26,1633.6060840539656,58.30818749999999,266.6719989
2052-06-27,1624.5141842965234,58.30818749999999,266.6719989
2052-06-28,1615.1842514859968,58.30818749999999,266.6719989
2052-06-29,1605.6244744333876,58.30818749999999,266.6719989
2052-06-30,1595.829173505784,58.30818749999999,266.6719989
2052-07-01,1585.8102043920026,58.30818749999999,266.6719989
2052-07-02,1575.6030477978939,58.30818749999999,266.6719989
2052-07-03,1565.2144518212633,58.30818749999999,266.6719989
2052-07-04,1554.6433851819736,58.30818749999999,266.6719989
2052-07-05,1543.896096442561,58.30818749999999,266.6719989
2052-07-06,1542.4171757742045,58.30818749999999,266.6719989
2052-07-07,1525.2054863067424,58.30818749999999,266.6719989
2052-07-08,1492.5974797298454,58.30818749999999,266.6719989
2052-07-09,1461.0117999234883,58.30818749999999,266.6719989
2052-07-10,1429.6986814691113,58.30818749999999,266.6719989
2052-07-11,1399.199694022049,58.30818749999999,266.6719989
2052-07-12,1369.7774699974407,58.30818749999999,266.6719989
2052-07-13,1340.7751290107274,58.30818749999999,266.6719989
2052-07-14,1312.1168032661828,58.30818749999999,266.6719989
2052-07-15,1283.9716913711602,58.30818749999999,266.6719989
2052-07-16,1256.586428876123,58.30818749999999,266.6719989
2052-07-17,1229.8572753301116,58.30818749999999,261.36518552892926
2052-07-18,1203.8884318741927,58.30818749999999,255.84637312363924
2052-07-19,1243.201679730038,58.30818749999999,264.2010940540251
2052-07-20,1163.2711689074224,58.30818749999999,247.21452723067762
2052-07-21,1132.7379309826274,58.30818749999999,240.7257048647889
2052-07-22,1109.983949457253,58.30818749999999,235.8901042449486
2052-07-23,1087.928921438347,58.30818749999999,231.2030429040627
2052-07-24,1066.4502574045898,58.30818749999999,226.63846852400735
2052-07-25,1045.3847803553112,58.30818749999999,222.1617032702813
2052-07-26,1025.2266820455825,58.30818749999999,217.8777711341572
2052-07-27,1039.3751219310334,58.30818749999999,220.88455061156708
2052-07-28,990.7307533578993,58.30818749999999,210.54681088185558
2052-07-29,1005.9031516244386,58.30818749999999,213.77119859529037
2052-07-30,1056.4005224380066,58.30818749999999,224.50273220992764
2052-07-31,958.7944631786964,58.30818749999999,203.75981650842093
2052-08-01,923.9419320777993,58.30818749999999,196.35307229503758
2052-08-02,988.3670804229027,58.30818749999999,210.04449095613958
2052-08-03,895.9626245638746,58.30818749999999,190.40700274206034
2052-08-04,877.4562725506629,58.30818749999999,186.4740942457485
2052-08-05,863.1389429667115,58.30818749999999,183.43142289025818
2052-08-06,848.9162899075499,58.30818749999999,180.4088718755288
2052-08-07,834.8503198330236,58.30818749999999,177.4196186085705
2052-08-08,821.1208449724703,58.30818749999999,174.501876187459
2052-08-09,807.706961678849,58.30818749999999,171.65120223851665
2052-08-10,794.4982345640433,58.30818749999999,168.8441273996615
2052-08-11,781.5734901649611,58.30818749999999,166.0974036248451
2052-08-12,768.9910486007597,58.30818749999999,163.42342491219185
2052-08-13,756.6837376789406,58.30818749999999,160.8079160503363
2052-08-14,744.7275948861727,58.30818749999999,158.2670362735318
2052-08-15,733.1228462707203,58.30818749999999,155.80083362080515
2052-08-16,723.013520525427,58.30818749999999,153.6524332722511
2052-08-17,710.811882258183,58.30818749999999,151.0593816121557
2052-08-18,700.6119858191039,58.30818749999999,148.89173348041606
2052-08-19,689.783619991574,58.30818749999999,146.59052512050468
2052-08-20,679.609446130756,58.30818749999999,144.4283434657086
2052-08-21,686.1704725608893,58.30818749999999,145.82267102271044
2052-08-22,740.9079965644693,58.30818749999999,157.45530791771097
2052-08-23,651.1048606116984,58.30818749999999,138.37064357478914
2052-08-24,642.4574143065063,58.30818749999999,136.5329169920022
2052-08-25,633.8143606036448,58.30818749999999,134.69612391048102
2052-08-26,631.766140938292,58.30818749999999,134.2608430664536
2052-08-27,616.7437797710996,58.30818749999999,131.06834073931006
2052-08-28,608.4032721679795,58.30818749999999,129.2958437505763
2052-08-29,600.1620422390765,58.30818749999999,127.5444449236058
2052-08-30,592.0299938691933,58.30818749999999,125.81624899911994
2052-08-31,584.0157062639661,58.30818749999999,124.11307920142114
2052-09-01,576.1367460556261,58.30818749999999,122.43866873287703
2052-09-02,568.3983672724675,58.15877966190497,120.79413416213957
2052-09-03,560.7897933260776,57.38026691245284,119.1771852844131
2052-09-04,561.9551932659733,57.4995111647677,119.42485221098755
2052-09-05,545.9535887995271,55.86221971217827,116.02424434857468
2052-09-06,539.0226595743972,55.15304387905459,114.55130627750644
2052-09-07,531.6291793943705,54.39653962168272,112.98006841298394
2052-09-08,524.6568294644624,53.683125603192344,111.4983277512361
2052-09-09,517.8008903254442,52.981622789813485,110.04132632433186
2052-09-10,511.058703967561,52.29175921277814,108.60849926086159
2052-09-11,504.43596168227015,51.6141172076188,107.20105605519309
2052-09-12,526.9870727868671,53.92155716061692,111.99354332665673
2052-09-13,491.86783946875477,50.328141221995764,104.53012044341328
2052-09-14,580.4974931995395,58.30818749999999,123.3654002400007
2052-09-15,481.78488037328367,49.29644825780326,102.3873234477529
2052-09-16,473.12969329576134,48.41084557637809,100.5479518217266
2052-09-17,467.2024394018783,47.80436625999881,99.28831150026252
2052-09-18,461.3709300040403,47.20768356403565,98.04901848126521
2052-09-19,455.6342868810717,46.62070762849821,96.82988612808589
2052-09-20,449.9926209435435,46.043449801806574,95.63093801107081
2052-09-21,444.44385483893325,45.47569752830508,94.45173265815795
2052-09-22,438.98453384705186,44.91709731945149,93.29153588368098
2052-09-23,433.75252882200886,44.38175618379409,92.17964754388024
2052-09-24,428.3344484995911,43.82737573901187,91.02821509957545
2052-09-25,423.2159579261802,43.30364945371478,89.94045047421392
2052-09-26,551.9598654912296,56.4767846771999,117.30067833270793
2052-09-27,418.0219272321793,42.772193868894696,88.83663231318698
2052-09-28,409.3169910676312,41.88150083824034,86.98668817633263
2052-09-29,406.92587931705106,41.636841195538864,86.4785370446145
2052-09-30,399.3965076849338,40.86643246293427,84.87841997979788
2052-10-01,393.9163055202778,40.30569568297772,83.71378560779979
2052-10-02,389.20790682752863,39.82393018557485,82.71317234757882
2052-10-03,384.6801218108497,39.360645161718914,81.7509425062326
2052-10-04,380.2206340741292,38.90434834663575,80.80322697610403
2052-10-05,375.83008619758095,38.45510548942534,79.87016231620709
2052-10-06,371.5066703241551,38.012731609331446,78.95136432676286
2052-10-07,367.24802552976684,37.57698513552707,78.04633127202216
2052-10-08,363.05416176042274,37.14786708569212,77.15506526567727
2052-10-09,358.92467244428815,36.72533585921143,76.27747990443156
2052-10-10,354.8576631453732,36.30919761653218,75.41317258903719
2052-10-11,357.4282271419751,36.57221889472936,75.95946031637166
2052-10-12,346.91071426247265,35.49606218955534,73.72431339307016
2052-10-13,343.02920068582745,35.098903953612364,72.89942701280248
2052-10-14,339.2060675751579,34.70771923352154,72.08694745536461
2052-10-15,335.4401444812704,34.3223882683886,71.28662598077938
2052-10-16,331.7304780057258,33.9428135060513,70.49825997597533
2052-10-17,328.07631173343594,33.56891754977352,69.72168869012899
2052-10-18,324.4768986397054,33.20062396364839,68.95675336803187
2052-10-19,320.93017119262083,32.83772119686943,68.20301462466509
2052-10-20,317.4361007356661,32.480206317288875,67.460466370041
2052-10-21,313.9937566294471,32.12798410146031,66.72891082776488
2052-10-22,310.60196524748625,31.78093446338833,66.00809858263369
2052-10-23,307.2599867385293,31.438981701155853,65.29787240391488
2052-10-24,303.9668911909215,31.102030665779086,64.59803466987051
2052-10-25,300.72205636142894,30.770017689047098,63.908453143434116
2052-10-26,297.52438136781643,30.442830128188497,63.22889386876753
2052-10-27,294.3736413307106,30.120444973443423,62.55930905525285
2052-10-28,291.2692852357384,29.802805844770432,61.89958160314465
2052-10-29,288.2096380731586,29.489741354410356,61.24935554493307
2052-10-30,285.1943313930171,29.181213802396194,60.60855257885695
2052-10-31,1189.395495162676,58.30818749999999,252.76638232434274
2052-11-01,776.999934819965,58.30818749999999,165.12544682526368
2052-11-02,1199.2037456369658,58.30818749999999,254.85079915575014
2052-11-03,841.1830609980728,58.30818749999999,178.76543173885062
2052-11-04,288.2494072142828,29.493810551032233,61.25780715078746
2052-11-05,300.20490862389926,30.717102897148646,63.79855062297373
2052-11-06,287.3589748094563,29.4027011020649,61.06857541198591
2052-11-07,278.5750629494867,28.503927242307004,59.201847622507664
2052-11-08,263.869975514861,26.99929600255982,56.07677125578986
2052-11-09,259.1489288206718,26.51623635589252,55.07347008428908
2052-11-10,261.31411744976776,26.737779441968435,55.533608784201945
2052-11-11,272.03265617017064,27.834505202685982,57.811477051887856
2052-11-12,280.23270477270137,28.67353790818087,59.55412416008292
2052-11-13,258.59882300510174,26.459949278447176,54.95656342249091
2052-11-14,269.59320188916104,27.58489913026649,57.29305232608031
2052-11-15,270.77605851824586,27.705929558965092,57.54442909029217
2052-11-16,303.6716333990932,31.071819754124284,64.53528746408654
2052-11-17,303.8152662611871,31.086516333952297,64.56581184313626
2052-11-18,287.48995178018737,29.416102725327978,61.09641020301559
2052-11-19,275.21903104027643,28.160536529763803,58.488634861818575
2052-11-20,1542.4171757742045,58.30818749999999,266.6719989
2052-11-21,1542.4171757742045,58.30818749999999,266.6719989
2052-11-22,1560.773064250233,58.30818749999999,266.6719989
2052-11-23,1176.2330131125746,58.30818749999999,266.6719989
2052-11-24,368.54692067950214,37.70988867847682,78.32236815744209
2052-11-25,416.35187277565996,42.601313136731136,88.48171788398669
2052-11-26,525.8218624637087,53.80233230997293,111.74591669680184
2052-11-27,509.009712638537,52.08210548733606,108.17305442543241
2052-11-28,601.3580951982337,58.30818749999999,127.79862612807818
2052-11-29,1542.4171757742045,58.30818749999999,266.6719989
2052-11-30,388.3786115587751,39.739076316198805,82.53693326998516
2052-12-01,402.8354447343847,41.21830606716351,85.60925146567969
2052-12-02,425.1558351371316,43.50213857292928,90.35270673948467
2052-12-03,440.60698896212375,45.083107665331966,93.63633465884722
2052-12-04,454.1544288334364,46.469287879464936,96.51539160832719
2052-12-05,456.81039039606463,46.74104707548904,97.07982774290848
2052-12-06,461.4774945250543,47.21858729433166,98.0716652195204
2052-12-07,448.0277467759243,45.842402982607744,95.21336947554872
2052-12-08,440.60517625061465,45.08292218786524,93.63594942741474
2052-12-09,435.0040548455786,44.5098128961932,92.44561769985366
2052-12-10,437.26245951466916,44.74089388991128,92.92556636314697
2052-12-11,433.1885204599786,44.32404659146681,92.05978635905913
2052-12-12,427.8461666981172,43.77741452282981,90.92444707202255
2052-12-13,426.6484721850325,43.65486587508645,90.66991700995875
2052-12-14,441.22782906250103,45.14663230699549,93.76827353604364
2052-12-15,473.0524753474687,48.40294460076086,100.53154171968755
2052-12-16,1305.7344781725517,58.30818749999999,266.6719989
2052-12-17,1542.4171757742045,58.30818749999999,266.6719989
2052-12-18,1557.8828183994192,58.30818749999999,266.6719989
2052-12-19,1583.0164178354298,58.30818749999999,266.6719989
2052-12-20,1567.3018121637435,58.30818749999999,266.6719989
2052-12-21,1551.7282604937627,58.30818749999999,266.6719989
2052-12-22,1105.414927093657,58.30818749999999,234.9191107795268
2052-12-23,647.6534287065631,58.30818749999999,137.63715672365507
2052-12-24,661.2961100776057,58.30818749999999,140.53645408049474
2052-12-25,1542.4171757742045,58.30818749999999,266.6719989
2052-12-26,1290.216093601042,58.30818749999999,266.6719989
2052-12-27,691.1740927806338,58.30818749999999,146.8860237818335
2052-12-28,726.2859242385628,58.30818749999999,154.3478736463219
2052-12-29,698.5572348542739,58.30818749999999,148.45506462630502
2052-12-30,1542.4171757742045,58.30818749999999,266.6719989
2052-12-31,1556.2341778005466,58.30818749999999,266.6719989
2053-01-01,1552.4148786326534,58.30818749999999,266.6719989
2053-01-02,895.2435501727939,58.30818749999999,190.25418743950138
2053-01-03,1542.4171757742045,58.30818749999999,266.6719989
2053-01-04,1542.4171757742045,58.30818749999999,266.6719989
2053-01-05,1542.4171757742045,58.30818749999999,266.6719989
2053-01-06,933.6531174526018,58.30818749999999,198.41686117371844
2053-01-07,1542.4171757742045,58.30818749999999,266.6719989
2053-01-08,1559.761153113427,58.30818749999999,266.6719989
2053-01-09,1557.3465184521795,58.30818749999999,266.6719989
2053-01-10,1545.0098245583883,58.30818749999999,266.6719989
2053-01-11,1106.103430563605,58.30818749999999,235.06542925140954
2053-01-12,1118.360293894313,58.30818749999999,237.6702171586676
2053-01-13,1171.4078845233173,58.30818749999999,248.94371502279247
2053-01-14,1336.9530115819873,58.30818749999999,266.6719989
2053-01-15,1542.4171757742045,58.30818749999999,266.6719989
2053-01-16,1542.4171757742045,58.30818749999999,266.6719989
2053-01-17,1304.7168596911947,58.30818749999999,266.6719989
2053-01-18,1215.1855541586212,58.30818749999999,258.24720004969055
2053-01-19,1288.5656184692743,58.30818749999999,266.6719989
2053-01-20,1210.5107765913058,58.30818749999999,257.25373183943833
2053-01-21,1542.4171757742045,58.30818749999999,266.6719989
2053-01-22,1194.5952744313227,58.30818749999999,253.8714221533705
2053-01-23,1154.356000897963,58.30818749999999,245.31990532002658
2053-01-24,1206.2767443206706,58.30818749999999,256.3539293565421
2053-01-25,1311.9015111629415,58.30818749999999,266.6719989
2053-01-26,1366.0483471605842,58.30818749999999,266.6719989
2053-01-27,1382.3532819916309,58.30818749999999,266.6719989
2053-01-28,1222.4346854206449,58.30818749999999,259.78776136133854
2053-01-29,1174.4910179503593,58.30818749999999,249.59893230396278
2053-01-30,1542.4171757742045,58.30818749999999,266.6719989
2053-01-31,1196.6011891776309,58.30818749999999,254.29771249643764
2053-02-01,1132.2031437541452,58.30818749999999,240.61205365826717
2053-02-02,1149.2352012887234,58.30818749999999,244.2316499860358
2053-02-03,1542.4171757742045,58.30818749999999,266.6719989
2053-02-04,1065.5193388948337,58.30818749999999,226.44063281258352
2053-02-05,1060.2589786514945,58.30818749999999,225.32271851591824
2053-02-06,1054.7619211038498,58.30818749999999,224.15450209388038
2053-02-07,1048.081440697305,58.30818749999999,222.73478857434998
2053-02-08,1040.6829059542627,58.30818749999999,221.16247653087447
2053-02-09,1032.869390806978,58.30818749999999,219.50197422945496
2053-02-10,1025.6981061810284,58.30818749999999,217.97795662648645
2053-02-11,1018.5200770845734,58.30818749999999,216.45250571103492
2053-02-12,1023.4928355231426,58.30818749999999,217.5092998268711
2053-02-13,1542.4171757742045,58.30818749999999,266.6719989
2053-02-14,981.9195228139977,58.30818749999999,208.67427741635493
2053-02-15,977.1860392541217,58.30818749999999,207.6683332034437
2053-02-16,972.5408416314901,58.30818749999999,206.68115122484238
2053-02-17,963.3959105136748,58.30818749999999,204.73770082112333
2053-02-18,960.307575217195,58.30818749999999,204.0813780559282
2053-02-19,947.8610070083564,58.30818749999999,201.43627469771258
