Date,MID Northside,MID Main,Merced River Outflow
2050-07-06,0.16340390787526715,10.0,0.0
2050-07-07,0.1595133386401404,10.0,0.0
2050-07-08,0.15691962581672492,10.0,0.0
2050-07-09,0.16729447711039214,10.0,0.0
2050-07-10,0.17248190275722664,10.0,0.0
2050-07-11,0.16859133352209987,10.0,0.0
2050-07-12,0.16340390787526715,10.0,0.0
2050-07-13,0.16340390787526715,10.0,0.0
2050-07-14,0.15432591299330767,10.0,0.0
2050-07-15,0.1595133386401404,10.0,0.0
2050-07-16,0.16340390787526715,10.0,0.0
2050-07-17,0.1608101950518499,10.0,0.0
2050-07-18,0.16340390787526626,6.475548421809638,0.0
2050-07-19,0.1647007642869749,4.118681003980679,0.0
2050-07-20,0.1608101950518499,4.019740284027609,0.0
2050-07-21,0.16988818993380894,3.910466684794112,0.0
2050-07-22,0.16729447711039214,3.8158999797854607,0.0
2050-07-23,0.16729447711039214,3.721602114457309,0.0
2050-07-24,0.16729447711039214,3.628738729877477,0.0
2050-07-25,0.1659976206986835,3.539911050113874,0.0
2050-07-26,0.16729447711039214,3.4510884828528177,0.0
2050-07-27,0.16729447711039214,3.3661426971128976,0.0
2050-07-28,0.1634039078752667,3.288061973305436,0.0
2050-07-29,0.1659976206986835,3.2062901567485267,0.0
2050-07-30,0.1647007642869749,3.130791640055376,0.0
2050-07-31,0.1647007642869749,3.0565891656162902,0.0
2050-08-01,0.16729447711039214,2.9826490885893904,0.0
2050-08-02,0.15302905658159904,2.928301059615937,0.0
2050-08-03,0.15432591299330722,2.86068428973345,0.0
2050-08-04,0.15562276940501585,2.795131633022358,0.0
2050-08-05,0.15302905658159904,2.7374628073006084,0.0
2050-08-06,0.15432591299330722,2.675312738650717,0.0
2050-08-07,0.1608101950518499,2.6109014930761942,0.0
2050-08-08,0.15432591299330722,2.5610934413784805,0.0
2050-08-09,0.1465447745230568,2.5145321226930193,0.0
2050-08-10,0.1465447745230568,2.4620864624872016,0.0
2050-08-11,0.1465447745230568,2.4118853783216787,0.0
2050-08-12,0.15432591299330722,2.3561998537990485,0.0
2050-08-13,0.14524791811134818,2.319623111274912,0.0
2050-08-14,0.15302905658159904,2.2683599125259746,0.0
2050-08-15,0.14524791811134818,2.249428329046488,0.0
2050-08-16,0.14524791811134818,2.198516851500682,0.0
2050-08-17,0.14006049246451413,2.613491228029822,0.0
2050-08-18,0.13487306681768052,2.1821919614109344,0.0
2050-08-19,0.12190450270059561,2.102862723853213,0.0
2050-08-20,0.12320135911230423,2.0637084048325103,0.0
2050-08-21,0.10893593858351114,2.0408478881635572,0.0
2050-08-22,0.10893593858351114,2.004561151246529,0.0
2050-08-23,0.10504536934838571,1.9729929447984187,0.0
2050-08-24,0.10504536934838571,1.9387743778794024,0.0
2050-08-25,0.1193107898771788,1.8913622794006986,0.0
2050-08-26,0.1180139334654704,1.8602826550657827,0.0
2050-08-27,0.12968564117084647,1.8168187458960658,0.0
2050-08-28,0.12190450270059583,1.7934092263246797,0.0
2050-08-29,0.10893593858351114,1.7756937689173533,0.0
2050-08-30,0.1037485129366773,1.7510831602570276,0.0
2050-08-31,0.10245165652496868,1.7234199780143418,0.0
2050-09-01,0.10245165652496868,1.6953164666997804,0.0
2050-09-02,0.1037485129366773,1.666844858033742,0.0
2050-09-03,0.1037485129366773,1.6403591612677344,0.0
2050-09-04,0.1037485129366773,1.6144941006991298,0.0
2050-09-05,0.1037485129366773,1.5892998252964108,0.0
2050-09-06,0.1037485129366773,1.564728632085709,0.0
2050-09-07,0.1180139334654704,1.5264639069366157,0.0
2050-09-08,0.1180139334654704,1.5030278844262093,0.0
2050-09-09,0.116717077053762,1.4813948651593436,0.0
2050-09-10,0.11542022064205337,1.4602383380102246,0.0
2050-09-11,0.116717077053762,1.4369374112172886,0.0
2050-09-12,0.10893593858351114,1.4231531372400077,0.0
2050-09-13,0.08818623599617559,1.4227552528359666,0.0
2050-09-14,0.08818623599617559,1.4020139943605383,0.0
2050-09-15,0.0739208154673825,1.3959240125441135,0.0
2050-09-16,0.0739208154673825,1.3759577369343252,0.0
2050-09-17,0.0739208154673825,1.3563658925681166,0.0
2050-09-18,0.0739208154673825,1.3371317675684944,0.0
2050-09-19,0.0739208154673825,1.3182443859209212,0.0
2050-09-20,0.0739208154673825,1.4200615902772717,0.0
2050-09-21,0.09077994881959262,1.2666232228426333,0.0
2050-09-22,0.09467051805471804,1.2428870900589082,0.0
2050-09-23,0.10115480011326028,1.2188485941732823,0.0
2050-09-24,0.08818623599617559,1.2145725867089838,0.0
2050-09-25,0.08170195393763335,1.2041164403224043,0.0
2050-09-26,0.08170195393763335,1.1874747700840294,0.0
2050-09-27,0.0739208154673825,1.1789058482265793,0.0
2050-09-28,0.06743653340884026,1.1693247055951517,0.0
2050-09-29,0.06873338982054866,1.1522418747893493,0.0
2050-09-30,0.07003024623225707,1.1354333269313153,0.0
2050-10-01,0.04279626158637928,1.147425034618515,0.0
2050-10-02,0.04279626158637928,1.1324468096835498,0.0
2050-10-03,0.04279626158637928,1.1177259491884408,0.0
2050-10-04,0.04279626158637928,1.1032567415675698,0.0
2050-10-05,0.04279626158637928,1.089035404850729,0.0
2050-10-06,0.04279626158637928,1.0750557448838218,0.0
2050-10-07,0.04149940517467088,1.0626076379519582,0.0
2050-10-08,0.05576482570346397,1.0348286937499844,0.0
2050-10-09,0.057061682115172374,1.0202461918676733,0.0
2050-10-10,0.04668683082150471,1.0175581520779107,0.0
2050-10-11,0.04538997440979631,1.006007935475204,0.0
2050-10-12,0.04538997440979631,0.9933720617523909,0.0
2050-10-13,0.04538997440979631,0.9809449127768837,0.0
2050-10-14,0.04538997440979631,0.9687216633819418,0.0
2050-10-15,0.036311979527837046,1.0593962061720084,0.0
2050-10-16,0.04279626158637939,0.9488459594287634,0.0
2050-10-17,0.044093117998087794,0.9345361829751542,0.0
2050-10-18,0.04279626158637939,0.9342588338208706,0.0
2050-10-19,0.04279626158637939,0.9131237955452266,0.0
2050-10-20,0.04279626158637939,0.9726298695328558,0.0
2050-10-21,0.04279626158637939,0.911326667166781,0.0
2050-10-22,0.04279626158637928,1.7752898071365888,0.0
2050-10-23,0.04279626158637939,0.9422155303679702,0.0
2050-10-24,0.04928054364492174,0.9260827381909971,0.0
2050-10-25,0.04928054364492174,1.5820143683941073,0.0
2050-10-26,0.03371826670442013,0.8761652110994007,0.0
2050-10-27,0.03242141029271162,0.8486301993604848,0.0
2050-10-28,0.03371826670442013,0.8526324063993382,0.0
2050-10-29,0.03371826670442013,0.8549947892878772,0.0
2050-10-30,0.03371826670442013,0.8440203865383582,0.0
2050-10-31,0.012968564117084691,0.8322474099138759,0.0
2050-11-01,0.012968564117084691,0.8159063453337254,0.0
2050-11-02,0.012968564117084691,0.8073267944778141,0.0
2050-11-03,0.012968564117084691,0.8145106101601779,0.0
2050-11-04,0.012968564117084691,0.8935666289685728,0.0
2050-11-05,0.012968564117084691,0.8112907409719028,0.0
2050-11-06,0.010374851293667775,0.7910127139042972,0.0
2050-11-07,0.009077994881959262,0.7658819801629594,0.0
2050-11-08,0.009077994881959262,0.7572255793263273,0.0
2050-11-09,0.009077994881959262,0.7501053838212113,0.0
2050-11-10,0.009077994881959262,0.7397168982144604,0.0
2050-11-11,0.009077994881959262,0.731520277291876,0.0
2050-11-12,0.012968564117084691,0.7201410034469848,0.0
2050-11-13,0.018155989763918523,0.7074029099355358,0.0
2050-11-14,0.018155989763918523,0.6995024474230067,0.0
2050-11-15,0.018155989763918523,0.6923307973616019,0.0
2050-11-16,0.018155989763918523,0.6847384316698955,0.0
2050-11-17,0.018155989763918523,0.691647512557243,0.0
2050-11-18,0.018155989763918523,0.6703160883331892,0.0
2050-11-19,0.018155989763918523,0.6632992045207791,0.0
2050-11-20,0.018155989763918523,0.6564805558678601,0.0
2050-11-21,0.018155989763918523,0.6495598726555235,0.0
2050-11-22,0.018155989763918523,0.6428329119894488,0.0
2050-11-23,0.018155989763918523,0.6361985569671108,0.0
2050-11-24,0.018155989763918523,0.629655442727576,0.0
2050-11-25,0.018155989763918523,0.6232022932413384,0.0
2050-11-26,0.018155989763918523,0.6168377092247256,0.0
2050-11-27,0.018155989763918523,0.6105602949822359,0.0
2050-11-28,0.018155989763918523,1.1616090230472516,0.0
2050-11-29,0.018155989763918523,3.1706134017387293,0.0
2050-11-30,0.018155989763918523,0.7203879911818502,0.0
2050-12-01,0.018155989763918523,0.6140743470083838,0.0
2050-12-02,0.018155989763918523,0.6798507051410396,0.0
2050-12-03,0.018155989763918523,0.6580223605395296,0.0
2050-12-04,0.015562276940501607,0.6360754603880667,0.0
2050-12-05,0.015562276940501607,0.6124751077894177,0.0
2050-12-06,0.018155989763918523,0.584425534441793,0.0
2050-12-07,0.018155989763918523,0.8095182199549711,0.0
2050-12-08,0.01815598976391808,5.028429652262639,0.0
2050-12-09,0.018155989763918523,1.3758425855906022,0.0
2050-12-10,0.018155989763918523,0.615978542837321,0.0
2050-12-11,0.014265420528793094,0.6239464043198196,0.0
2050-12-12,0.011671707705376178,0.5626065674153222,0.0
2050-12-13,0.010374851293667775,0.560843598666927,0.0
2050-12-14,0.009077994881959262,0.5537772459510275,0.0
2050-12-15,0.009077994881959262,0.5474384090974037,0.0
2050-12-16,0.009077994881959262,0.5874165306884435,0.0
2050-12-17,0.009077994881959262,0.6090956346067278,0.0
2050-12-18,0.007781138470250748,0.6342571022011492,0.0
2050-12-19,0.009077994881959262,0.5607078568293037,0.0
2050-12-20,0.009077994881959262,0.6547712868073241,0.0
2050-12-21,0.009077994881959484,6.096854848895796,0.0
2050-12-22,0.007781138470250859,1.9942477768680118,0.0
2050-12-23,0.0064842820585423455,0.8866813504777876,0.0
2050-12-24,0.0064842820585423455,0.5057204087021595,0.0
2050-12-25,0.0064842820585422345,1.0225890162746718,0.0
2050-12-26,0.0064842820585422345,1.3091259787994327,0.0
2050-12-27,0.007781138470250748,0.7376713761671545,0.0
2050-12-28,0.0077811384702508035,0.49213316823097447,0.0
2050-12-29,0.0077811384702508035,0.49972662696872955,0.0
2050-12-30,0.007781138470250748,0.5473836713859914,0.0
2050-12-31,0.007781138470250748,0.568794220971779,0.0
2051-01-01,0.007781138470250748,0.5680097394253852,0.0
2051-01-02,0.007781138470250748,0.5732830229195568,0.0
2051-01-03,0.007781138470250748,0.5465846216543291,0.0
2051-01-04,0.007781138470250748,0.5236693131021136,0.0
2051-01-05,0.007781138470250748,0.5021401048087193,0.0
2051-01-06,0.0077811384702508035,0.4940445967724701,0.0
2051-01-07,0.0077811384702508035,0.4976017342042202,0.0
2051-01-08,0.007781138470250748,0.5395084849127815,0.0
2051-01-09,0.007781138470250859,3.6287934264063093,0.0
2051-01-10,0.007781138470250748,0.6938770803546856,0.0
2051-01-11,0.007781138470250748,0.6477141514930044,0.0
2051-01-12,0.007781138470250748,0.839202779464883,0.0
2051-01-13,0.007781138470250859,1.1849200158470705,0.0
2051-01-14,0.007781138470250859,1.488767386480997,0.0
2051-01-15,0.007781138470250859,1.7470738687078353,0.0
2051-01-16,0.007781138470250859,1.775273997356098,0.0
2051-01-17,0.007781138470250859,1.632288192893983,0.0
2051-01-18,0.007781138470250859,1.738808988011963,0.0
2051-01-19,0.007781138470250859,2.028359295833175,0.0
2051-01-20,0.007781138470250859,1.9617801581430172,0.0
2051-01-21,0.007781138470250859,6.055178888675665,0.0
2051-01-22,0.007781138470250748,0.6367907622097689,0.0
2051-01-23,0.007781138470250748,0.6664972181046078,0.0
2051-01-24,0.007781138470250748,0.711727874646469,0.0
2051-01-25,0.007781138470250748,0.7879856715986178,0.0
2051-01-26,0.007781138470250859,2.891268454858552,0.0
2051-01-27,0.007781138470250859,4.063559023341659,0.0
2051-01-28,0.007781138470250859,2.3670944042080944,0.0
2051-01-29,0.007781138470249971,8.394579639470175,0.0
2051-01-30,0.007781138470249971,10.0,0.0
2051-01-31,0.007781138470249971,10.0,0.0
2051-02-01,0.007781138470249971,9.094791277224616,0.0
2051-02-02,0.010374851293668108,6.675017059726247,0.0
2051-02-03,0.010374851293668108,4.113219630347669,0.0
2051-02-04,0.010374851293668108,4.154944581322373,0.0
2051-02-05,0.010374851293667664,2.6217543484530004,0.0
2051-02-06,0.010374851293667664,2.192983137824641,0.0
2051-02-07,0.010374851293668108,5.072330251966123,0.0
2051-02-08,0.007781138470249971,9.239644053565158,0.0
2051-02-09,0.007781138470250859,2.9598988939105064,0.0
2051-02-10,0.007781138470250859,3.201226054653236,0.0
2051-02-11,0.010374851293667664,3.878198049734775,0.0
2051-02-12,0.010374851293668108,4.423520772694723,0.0
2051-02-13,0.007781138470250859,4.2148733779108545,0.0
2051-02-14,0.007781138470250859,2.887928776746196,0.0
2051-02-15,0.007781138470250859,2.527936890943273,0.0
2051-02-16,0.007781138470250859,3.6676948268577765,0.0
2051-02-17,0.0,1.877566936967555,0.0
2051-02-18,0.0,1.9255261266101615,0.0
2051-02-19,0.0,2.031655431809988,0.0
2051-02-20,0.0,2.7111732577589622,0.0
2051-02-21,0.0,4.026951392116503,0.0
2051-02-22,0.0,4.506848438233841,0.0
2051-02-23,0.0,7.180337622769395,0.0
2051-02-24,0.0,3.776678282447937,0.0
2051-02-25,0.0,2.0776751264228177,0.0
2051-02-26,0.0,3.9983064814145024,0.0
2051-02-27,0.0,2.2326478563587595,0.0
2051-02-28,0.0,2.1604433106167398,0.0
2051-03-01,0.0,2.384961515940354,0.0
2051-03-02,0.0,3.0559534523264222,0.0
2051-03-03,0.0,2.4713309364603218,0.0
2051-03-04,0.0,2.343325654820553,0.0
2051-03-05,0.0,2.4079675409952386,0.0
2051-03-06,0.0,2.7824340648710133,0.0
2051-03-07,0.0,4.062186665626586,0.0
2051-03-08,0.0,5.139935000801907,0.0
2051-03-09,0.0,5.0093539088085866,0.0
2051-03-10,0.0,5.210796626356733,0.0
2051-03-11,0.0,6.300727649227728,0.0
2051-03-12,0.0,7.267726463696956,0.0
2051-03-13,0.0,4.884193028404953,0.0
2051-03-14,0.0,5.368843103100319,0.0
2051-03-15,0.0,5.382202372150764,0.0
2051-03-16,0.0,4.056581723783319,0.0
2051-03-17,0.0,6.273723391286835,0.0
2051-03-18,0.0,3.9916020893183495,0.0
2051-03-19,0.0,4.909012389457595,0.0
2051-03-20,0.0,6.206185198995603,0.0
2051-03-21,0.0,6.707005454471499,0.0
2051-03-22,0.0,6.45624451725408,0.0
2051-03-23,0.0,5.458911767878114,0.0
2051-03-24,0.0,6.078079354484506,0.0
2051-03-25,0.0,6.536249149967454,0.0
2051-03-26,0.0,7.216834083799876,0.0
2051-03-27,0.0,7.756515502129298,0.0
2051-03-28,0.0,8.475170359373632,0.0
2051-03-29,0.0,8.897744098942255,0.0
2051-03-30,0.07651452829079908,10.0,0.0
2051-03-31,0.08170195393763358,10.0,0.0
2051-04-01,0.0868893795844663,10.0,0.0
2051-04-02,0.0687333898205491,10.0,0.0
2051-04-03,0.0687333898205491,10.0,0.0
2051-04-04,0.07392081546738183,10.0,0.0
2051-04-05,0.07521767187909134,8.650472513302256,0.0
2051-04-06,0.07262395905567409,10.0,0.0
2051-04-07,0.07262395905567409,7.854716391980497,0.0
2051-04-08,0.07262395905567409,7.011046820830118,0.0
2051-04-09,0.06484282058542323,7.57763462907366,0.0
2051-04-10,0.07781138470250859,8.056939484290169,0.0
2051-04-11,0.08040509752592406,8.266611889283073,0.0
2051-04-12,0.0920768052313008,8.60825988431636,0.0
2051-04-13,0.07651452829079908,9.034081110845008,0.0
2051-04-14,0.07651452829079908,9.338792684539174,0.0
2051-04-15,0.06484282058542412,9.763605550450476,0.0
2051-04-16,0.06484282058542412,9.937328954531909,0.0
2051-04-17,0.06484282058542412,10.0,0.0
2051-04-18,0.06484282058542412,10.0,0.0
2051-04-19,0.08299881034934131,9.10414399165613,0.0
2051-04-20,0.08299881034934131,8.735469261038938,0.0
2051-04-21,0.08429566676104994,7.172319117960677,0.0
2051-04-22,0.09077994881959217,7.3084146735764906,0.0
2051-04-23,0.0920768052313008,8.123899977857725,0.0
2051-04-24,0.10374851293667753,8.17121296141453,0.0
2051-04-25,0.10374851293667753,8.943566539379727,0.0
2051-04-26,0.10115480011326028,9.550663670316867,0.0
2051-04-27,0.10374851293667753,8.798431861741088,0.0
2051-04-28,0.10245165652496802,9.40283891473298,0.0
2051-04-29,0.0972642308781353,6.865050887520541,0.0
2051-04-30,0.07651452829079908,6.852783557831936,0.0
2051-05-01,0.0778113847025077,7.45147249756305,0.0
2051-05-02,0.06484282058542412,8.130938202148505,0.0
2051-05-03,0.06484282058542412,8.191328016209939,0.0
2051-05-04,0.06354596417371461,8.223649630425362,0.0
2051-05-05,0.06354596417371461,8.253733214574941,0.0
2051-05-06,0.06354596417371461,7.9989544907337855,0.0
2051-05-07,0.06484282058542323,7.457266567789936,0.0
2051-05-08,0.07003024623225684,10.0,0.0
2051-05-09,0.0687333898205491,9.940007050484226,0.0
2051-05-10,0.07003024623225684,7.418855813434993,0.0
2051-05-11,0.07132710264396547,7.02430575060898,0.0
2051-05-12,0.09077994881959217,6.595520977101226,0.0
2051-05-13,0.10374851293667753,6.812329470233804,0.0
2051-05-14,0.10893593858351114,7.045412179554497,0.0
2051-05-15,0.1115296514069275,8.030889093882909,0.0
2051-05-16,0.12320135911230423,8.386505447230304,0.0
2051-05-17,0.12320135911230423,6.735378031345596,0.0
2051-05-18,0.11282650781863612,7.6917557237878365,0.0
2051-05-19,0.11282650781863612,6.974987742918588,0.0
2051-05-20,0.11152965140692839,6.7943322508227455,0.0
2051-05-21,0.11282650781863612,7.367634069218779,0.0
2051-05-22,0.14006049246451457,7.593588472117427,0.0
2051-05-23,0.14006049246451457,7.6580336107658376,0.0
2051-05-24,0.1413573488762232,7.415190146707808,0.0
2051-05-25,0.1413573488762232,7.381372569895726,0.0
2051-05-26,0.14913848734647317,7.482566610921466,0.0
2051-05-27,0.1465447745230568,7.773832502680128,0.0
2051-05-28,0.14913848734647317,7.591475812018625,0.0
2051-05-29,0.15173220016989042,7.305606736661324,0.0
2051-05-30,0.14913848734647317,6.9968708466210945,0.0
2051-05-31,0.15173220016989042,6.993674010659753,0.0
2051-06-01,0.15173220016989042,6.9758728454323204,0.0
2051-06-02,0.13357621040597234,6.706631299740197,0.0
2051-06-03,0.14913848734647317,6.367136461242202,0.0
2051-06-04,0.14524791811134818,6.0422673972154115,0.0
2051-06-05,0.14524791811134818,5.851195221810741,0.0
2051-06-06,0.15821648222843265,5.727600221174118,0.0
2051-06-07,0.15173220016989042,5.614096589422131,0.0
2051-06-08,0.15173220016989042,5.44146973557944,0.0
2051-06-09,0.15173220016989042,5.277436677300208,0.0
2051-06-10,0.15173220016989042,5.115283001879377,0.0
2051-06-11,0.15173220016989042,4.975610403662331,0.0
2051-06-12,0.14913848734647317,4.850666156471436,0.0
2051-06-13,0.1659976206986835,4.714673330939852,0.0
2051-06-14,0.1647007642869749,4.603860551321362,0.0
2051-06-15,0.16340390787526626,4.479566388332282,0.0
2051-06-16,0.1556227694050154,4.353332214756389,0.0
2051-06-17,0.1556227694050154,4.236177229951743,0.0
2051-06-18,0.15691962581672403,4.132125185389862,0.0
2051-06-19,0.1556227694050154,4.017972625790536,0.0
2051-06-20,0.15562276940501585,3.9208724256237555,0.0
2051-06-21,0.15432591299330722,3.827846721667087,0.0
2051-06-22,0.16340390787526626,4.324870468845816,0.0
2051-06-23,0.1647007642869749,3.674309768672428,0.0
2051-06-24,0.16210705146355808,3.6242375293667157,0.0
2051-06-25,0.16210705146355808,3.4889988788655537,0.0
2051-06-26,0.17118504634551757,3.3972348758272393,0.0
2051-06-27,0.17118504634551757,3.316494871757808,0.0
2051-06-28,0.15951333864014128,3.249815094544717,0.0
2051-06-29,0.15302905658159904,3.180318706255433,0.0
2051-06-30,0.1634039078752667,3.0966362962691534,0.0
2051-07-01,0.1634039078752667,3.0256990458005104,0.0
2051-07-02,0.1634039078752667,2.956607255417304,0.0
2051-07-03,0.1634039078752667,2.889158573739065,0.0
2051-07-04,0.1634039078752667,2.8236740627511585,0.0
2051-07-05,0.1634039078752667,2.7605178641989516,0.0
2051-07-06,0.1634039078752667,2.6997444799477535,0.0
2051-07-07,0.15951333864014128,2.6454437725753874,0.0
2051-07-08,0.15691962581672447,2.5921076580762055,0.0
2051-07-09,0.16729447711039214,2.5275910314172703,0.0
2051-07-10,0.17248190275722575,2.469979980489119,0.0
2051-07-11,0.16859133352210032,2.4228872317658112,0.0
2051-07-12,0.1634039078752667,2.3788240920912656,0.0
2051-07-13,0.1634039078752667,2.3311008331187635,0.0
2051-07-14,0.15432591299330722,2.2937952613611916,0.0
2051-07-15,0.15951333864014128,2.2437929925297015,0.0
2051-07-16,0.1634039078752667,2.1963542389894983,0.0
2051-07-17,0.1608101950518499,2.156387815591975,0.0
2051-07-18,0.1634039078752667,2.1126564287493115,0.0
2051-07-19,0.1647007642869749,2.0717080929722185,0.0
2051-07-20,0.1608101950518499,2.037282421231476,0.0
2051-07-21,0.16988818993380894,1.9913867982828561,0.0
2051-07-22,0.16729447711039214,1.958451940082477,0.0
2051-07-23,0.16729447711039214,1.9242391555052527,0.0
2051-07-24,0.16729447711039214,1.8910899165717185,0.0
2051-07-25,0.1659976206986835,1.8601291310317452,0.0
2051-07-26,0.16729447711039214,1.8273650315898995,0.0
2051-07-27,0.16729447711039214,1.7966534542800208,0.0
2051-07-28,0.1634039078752667,1.7705890008389258,0.0
