Date,Lake McSwain,Lake McClure
2054-12-28,9.8,142.0
2054-12-29,9.8,142.0
2054-12-30,9.8,142.0
2054-12-31,9.8,142.0
2055-01-01,9.8,142.0
2055-01-02,9.8,142.0
2055-01-03,9.8,142.0
2055-01-04,9.8,142.0
2055-01-05,9.8,142.0
2055-01-06,9.8,142.0
2055-01-07,9.8,142.0
2055-01-08,9.8,142.0
2055-01-09,9.8,142.0
2055-01-10,9.8,142.0
2055-01-11,9.8,142.0
2055-01-12,9.8,142.0
2055-01-13,9.8,142.0
2055-01-14,9.8,142.0
2055-01-15,9.8,142.0
2055-01-16,9.8,142.0
2055-01-17,9.8,142.0
2055-01-18,9.8,142.0
2055-01-19,9.8,142.0
2055-01-20,9.8,142.0
2055-01-21,9.8,142.0
2055-01-22,9.8,142.0
2055-01-23,9.8,142.0
2055-01-24,9.8,142.0
2055-01-25,9.8,142.0
2055-01-26,9.8,142.0
2055-01-27,9.8,142.0
2055-01-28,9.8,142.0
2055-01-29,11.5,143.27681945423967
2055-01-30,11.5,149.65740242416734
2055-01-31,11.5,153.99376624811373
2055-02-01,11.5,168.7137658047539
2055-02-02,11.5,165.7188282179961
2055-02-03,11.5,183.21816476984486
2055-02-04,11.5,178.10682254359082
2055-02-05,11.5,170.81856643472585
2055-02-06,11.5,163.8798578978514
2055-02-07,11.5,157.1845469857098
2055-02-08,11.5,158.29181678554687
2055-02-09,11.5,151.5892833303779
2055-02-10,11.5,150.84846909554062
2055-02-11,11.5,143.9844650983913
2055-02-12,9.8,142.0
2055-02-13,9.8,142.0
2055-02-14,9.8,142.0
2055-02-15,9.8,142.0
2055-02-16,9.8,142.0
2055-02-17,9.8,142.0
2055-02-18,9.8,142.0
2055-02-19,9.8,142.0
2055-02-20,9.8,142.0
2055-02-21,9.8,142.0
2055-02-22,9.802474679020794,142.0
2055-02-23,9.8,142.0
2055-02-24,9.8,142.0
2055-02-25,9.8,142.0
2055-02-26,9.8,142.0
2055-02-27,9.8,142.0
2055-02-28,9.8,142.0
2055-03-01,9.8,142.0
2055-03-02,9.8,142.0
2055-03-03,11.244988311862283,142.0
2055-03-04,9.8,142.0
2055-03-05,9.8,142.0
2055-03-06,9.8,142.0
2055-03-07,9.8,142.0
2055-03-08,9.8,142.0
2055-03-09,9.8,142.0
2055-03-10,9.8,142.0
2055-03-11,9.8,142.0
2055-03-12,9.8,142.0
2055-03-13,9.8,142.0
2055-03-14,9.8,142.0
2055-03-15,9.8,142.0
2055-03-16,9.8,142.0
2055-03-17,9.8,142.0
2055-03-18,9.8,142.0
2055-03-19,9.8,142.0
2055-03-20,10.246846879661046,142.0
2055-03-21,11.133682224709913,142.0
2055-03-22,11.5,142.5653151828809
2055-03-23,11.5,144.02287794790465
2055-03-24,11.5,145.5840905494593
2055-03-25,11.5,146.13602745865958
2055-03-26,11.5,143.3116010604257
2055-03-27,10.24687795021542,142.0
2055-03-28,9.8,142.0
2055-03-29,9.8,142.0
2055-03-30,9.99187464910591,142.0
2055-03-31,9.952932527395863,142.0
2055-04-01,9.8,142.0
2055-04-02,9.8,142.0
2055-04-03,9.8,142.0
2055-04-04,9.8,142.0
2055-04-05,9.8,142.0
2055-04-06,9.8,142.0
2055-04-07,9.8,142.0
2055-04-08,9.8,142.0
2055-04-09,9.8,142.0
2055-04-10,9.8,142.0
2055-04-11,9.8,142.0
2055-04-12,9.8,142.0
2055-04-13,9.8,142.0
2055-04-14,9.8,142.0
2055-04-15,9.8,142.0
2055-04-16,9.8,142.0
2055-04-17,9.8,142.0
2055-04-18,9.8,142.0
2055-04-19,9.8,142.0
2055-04-20,9.8,142.0
2055-04-21,9.8,142.0
2055-04-22,9.8,142.0
2055-04-23,9.8,142.0
2055-04-24,9.8,142.0
2055-04-25,9.8,142.0
2055-04-26,9.8,142.0
2055-04-27,9.8,142.0
2055-04-28,9.8,142.0
2055-04-29,9.8,142.0
2055-04-30,9.8,142.0
2055-05-01,9.8,142.0
2055-05-02,9.8,142.0
2055-05-03,9.8,142.0
2055-05-04,9.8,142.0
2055-05-05,9.8,142.0
2055-05-06,9.8,142.0
2055-05-07,9.8,142.0
2055-05-08,9.8,142.0
2055-05-09,9.8,142.0
2055-05-10,9.8,142.0
2055-05-11,9.8,142.0
2055-05-12,9.8,142.0
2055-05-13,9.8,142.0
2055-05-14,9.8,142.0
2055-05-15,9.8,142.0
2055-05-16,9.8,142.0
2055-05-17,9.8,142.0
2055-05-18,9.8,142.0
2055-05-19,9.8,142.0
2055-05-20,9.8,142.0
2055-05-21,9.8,142.0
2055-05-22,9.8,142.0
2055-05-23,9.8,142.0
2055-05-24,9.8,142.0
2055-05-25,9.8,142.0
2055-05-26,9.8,142.0
2055-05-27,9.8,142.0
2055-05-28,9.8,142.0
2055-05-29,9.8,142.0
2055-05-30,9.8,142.0
2055-05-31,9.8,142.0
2055-06-01,9.8,142.0
2055-06-02,9.8,142.0
2055-06-03,9.8,142.0
2055-06-04,9.8,142.0
2055-06-05,9.8,142.0
2055-06-06,9.8,142.0
2055-06-07,9.8,142.0
2055-06-08,9.8,142.0
2055-06-09,9.8,142.0
2055-06-10,9.8,142.0
2055-06-11,9.8,142.0
2055-06-12,9.8,142.0
2055-06-13,9.8,142.0
2055-06-14,9.8,142.0
2055-06-15,9.8,142.0
2055-06-16,9.8,142.0
2055-06-17,9.8,142.0
2055-06-18,9.8,142.0
2055-06-19,9.8,142.0
2055-06-20,9.8,142.0
2055-06-21,9.8,142.0
2055-06-22,9.8,142.0
2055-06-23,9.8,142.0
2055-06-24,9.8,142.0
2055-06-25,9.8,142.0
2055-06-26,9.8,142.0
2055-06-27,9.8,142.0
2055-06-28,9.8,142.0
2055-06-29,9.8,142.0
2055-06-30,9.8,142.0
2055-07-01,9.8,142.0
2055-07-02,9.8,142.0
2055-07-03,9.8,142.0
2055-07-04,9.8,142.0
2055-07-05,9.8,142.0
2055-07-06,9.8,142.0
2055-07-07,9.8,142.0
2055-07-08,9.8,142.0
2055-07-09,9.8,142.0
2055-07-10,9.8,142.0
2055-07-11,9.8,142.0
2055-07-12,9.8,142.0
2055-07-13,9.8,142.0
2055-07-14,9.8,142.0
2055-07-15,9.8,142.0
2055-07-16,9.8,142.0
2055-07-17,9.8,142.0
2055-07-18,9.8,142.0
2055-07-19,9.8,142.0
2055-07-20,9.8,142.0
2055-07-21,9.8,142.0
2055-07-22,9.8,142.0
2055-07-23,9.8,142.0
2055-07-24,9.8,142.0
2055-07-25,9.8,142.0
2055-07-26,9.8,142.0
2055-07-27,9.8,142.0
2055-07-28,9.8,142.0
2055-07-29,9.8,142.0
2055-07-30,9.8,142.0
2055-07-31,9.8,142.0
2055-08-01,9.8,142.0
2055-08-02,9.8,142.0
2055-08-03,9.8,142.0
2055-08-04,9.8,142.0
2055-08-05,9.8,142.0
2055-08-06,9.8,142.0
2055-08-07,9.8,142.0
2055-08-08,9.8,142.0
2055-08-09,9.8,142.0
2055-08-10,9.8,142.0
2055-08-11,9.8,142.0
2055-08-12,9.8,142.0
2055-08-13,9.8,142.0
2055-08-14,9.8,142.0
2055-08-15,9.8,142.0
2055-08-16,9.8,142.0
2055-08-17,9.8,142.0
2055-08-18,9.8,142.0
2055-08-19,9.8,142.0
2055-08-20,9.8,142.0
2055-08-21,9.8,142.0
2055-08-22,9.8,142.0
2055-08-23,9.8,142.0
2055-08-24,9.8,142.0
2055-08-25,9.8,142.0
2055-08-26,9.8,142.0
2055-08-27,9.8,142.0
2055-08-28,9.8,142.0
2055-08-29,9.8,142.0
2055-08-30,9.8,142.0
2055-08-31,9.8,142.0
2055-09-01,9.8,142.0
2055-09-02,9.8,142.0
2055-09-03,9.8,142.0
2055-09-04,9.8,142.0
2055-09-05,9.8,142.0
2055-09-06,9.8,142.0
2055-09-07,9.8,142.0
2055-09-08,9.8,142.0
2055-09-09,9.8,142.0
2055-09-10,9.8,142.0
2055-09-11,9.8,142.0
2055-09-12,9.8,142.0
2055-09-13,9.8,142.0
2055-09-14,9.8,142.0
2055-09-15,9.8,142.0
2055-09-16,9.8,142.0
2055-09-17,9.8,142.0
2055-09-18,9.8,142.0
2055-09-19,9.8,142.0
2055-09-20,9.8,142.0
2055-09-21,9.8,142.0
2055-09-22,9.8,142.0
2055-09-23,9.8,142.0
2055-09-24,9.8,142.0
2055-09-25,9.8,142.0
2055-09-26,9.8,142.0
2055-09-27,9.8,142.0
2055-09-28,9.8,142.0
2055-09-29,9.8,142.0
2055-09-30,9.8,142.0
2055-10-01,9.8,142.0
2055-10-02,9.8,142.0
2055-10-03,9.8,142.0
2055-10-04,9.8,142.0
2055-10-05,9.8,142.0
2055-10-06,9.8,142.0
2055-10-07,9.8,142.0
2055-10-08,9.8,142.0
2055-10-09,9.8,142.0
2055-10-10,9.8,142.0
2055-10-11,9.8,142.0
2055-10-12,9.8,142.0
2055-10-13,9.8,142.0
2055-10-14,9.8,142.0
2055-10-15,9.8,142.0
2055-10-16,9.8,142.0
2055-10-17,9.8,142.0
2055-10-18,9.8,142.0
2055-10-19,9.8,142.0
2055-10-20,9.8,142.0
2055-10-21,9.8,142.0
2055-10-22,9.8,142.0
2055-10-23,9.8,142.0
2055-10-24,9.8,142.0
2055-10-25,9.8,142.0
2055-10-26,9.8,142.0
2055-10-27,9.8,142.0
2055-10-28,9.8,142.0
2055-10-29,9.8,142.0
2055-10-30,9.8,142.0
2055-10-31,9.8,142.0
2055-11-01,9.8,142.0
2055-11-02,9.8,142.0
2055-11-03,9.8,142.0
2055-11-04,9.8,142.0
2055-11-05,9.8,142.0
2055-11-06,9.8,142.0
2055-11-07,9.8,142.0
2055-11-08,9.8,142.0
2055-11-09,9.8,142.0
2055-11-10,9.8,142.0
2055-11-11,9.8,142.0
2055-11-12,9.8,142.0
2055-11-13,9.8,142.0
2055-11-14,9.8,142.0
2055-11-15,9.8,142.0
2055-11-16,9.8,142.0
2055-11-17,9.8,142.0
2055-11-18,9.8,142.0
2055-11-19,9.8,142.0
2055-11-20,9.8,142.0
2055-11-21,9.8,142.0
2055-11-22,11.5,152.69296060014997
2055-11-23,11.5,158.13380624875697
2055-11-24,11.5,150.61604151920375
2055-11-25,11.5,143.22037457950034
2055-11-26,9.8,142.0
2055-11-27,9.8,142.0
2055-11-28,9.8,142.0
2055-11-29,9.8,142.0
2055-11-30,9.8,142.0
2055-12-01,9.8,142.0
2055-12-02,9.8,142.0
2055-12-03,9.8,142.0
2055-12-04,9.8,142.0
2055-12-05,9.8,142.0
2055-12-06,9.8,142.0
2055-12-07,9.8,142.0
2055-12-08,9.8,142.0
2055-12-09,9.8,142.0
2055-12-10,9.8,142.0
2055-12-11,9.8,142.0
2055-12-12,9.8,142.0
2055-12-13,9.8,142.0
2055-12-14,9.8,142.0
2055-12-15,9.8,142.0
2055-12-16,9.8,142.0
2055-12-17,9.8,142.0
2055-12-18,9.8,142.0
2055-12-19,9.8,142.0
2055-12-20,9.8,142.0
2055-12-21,9.8,142.0
2055-12-22,9.8,142.0
2055-12-23,9.8,142.0
2055-12-24,9.8,142.0
2055-12-25,9.8,142.0
2055-12-26,9.8,142.0
2055-12-27,9.8,142.0
2055-12-28,9.8,142.0
2055-12-29,9.8,142.0
2055-12-30,9.8,142.0
2055-12-31,9.8,142.0
2056-01-01,9.8,142.0
2056-01-02,9.8,142.0
2056-01-03,9.8,142.0
2056-01-04,9.8,142.0
2056-01-05,9.8,142.0
2056-01-06,9.8,142.0
2056-01-07,9.8,142.0
2056-01-08,9.8,142.0
2056-01-09,9.8,142.0
2056-01-10,9.8,142.0
2056-01-11,9.8,142.0
2056-01-12,9.8,142.0
2056-01-13,9.8,142.0
2056-01-14,9.8,142.0
2056-01-15,9.8,142.0
2056-01-16,9.8,142.0
2056-01-17,9.8,142.0
2056-01-18,9.8,142.0
2056-01-19,9.8,142.0
2056-01-20,9.8,142.0
2056-01-21,9.8,142.0
2056-01-22,9.8,142.0
2056-01-23,9.8,142.0
2056-01-24,9.8,142.0
2056-01-25,9.8,142.0
2056-01-26,11.5,143.56795961030818
2056-01-27,9.8,142.0
2056-01-28,9.8,142.0
2056-01-29,9.8,142.0
2056-01-30,11.5,151.0958867681416
2056-01-31,11.5,142.23356785382956
2056-02-01,9.8,142.0
2056-02-02,9.8,142.0
2056-02-03,9.8,142.0
2056-02-04,9.8,142.0
2056-02-05,9.8,142.0
2056-02-06,9.8,142.0
2056-02-07,9.8,142.0
2056-02-08,9.8,142.0
2056-02-09,9.8,142.0
2056-02-10,9.8,142.0
2056-02-11,9.8,142.0
2056-02-12,9.8,142.0
2056-02-13,9.8,142.0
2056-02-14,9.8,142.0
2056-02-15,9.8,142.0
2056-02-16,9.8,142.0
2056-02-17,9.8,142.0
2056-02-18,9.8,142.0
2056-02-19,9.8,142.0
2056-02-20,9.8,142.0
2056-02-21,9.8,142.0
2056-02-22,9.8,142.0
2056-02-23,9.8,142.0
2056-02-24,9.8,142.0
2056-02-25,9.8,142.0
2056-02-26,9.8,142.0
2056-02-27,9.8,142.0
2056-02-28,9.8,142.0
2056-02-29,9.8,142.0
2056-03-01,9.8,142.0
2056-03-02,9.8,142.0
2056-03-03,9.8,142.0
2056-03-04,9.8,142.0
2056-03-05,9.8,142.0
2056-03-06,9.8,142.0
2056-03-07,9.8,142.0
2056-03-08,9.8,142.0
2056-03-09,9.8,142.0
2056-03-10,9.8,142.0
2056-03-11,9.8,142.0
2056-03-12,9.8,142.0
2056-03-13,9.8,142.0
2056-03-14,9.8,142.0
2056-03-15,9.8,142.0
2056-03-16,9.8,142.0
2056-03-17,9.8,142.0
2056-03-18,11.5,144.52607674179254
2056-03-19,9.8,142.0
2056-03-20,9.8,142.0
2056-03-21,10.146912161230992,142.0
2056-03-22,9.8,142.0
2056-03-23,9.8,142.0
2056-03-24,9.8,142.0
2056-03-25,9.8,142.0
2056-03-26,9.8,142.0
2056-03-27,9.8,142.0
2056-03-28,9.8,142.0
2056-03-29,9.8,142.0
2056-03-30,9.8,142.0
2056-03-31,9.8,142.0
2056-04-01,11.5,146.0209678487734
2056-04-02,11.5,147.33771833256276
2056-04-03,10.395141229118192,142.0
2056-04-04,9.8,142.0
2056-04-05,9.8,142.0
2056-04-06,9.8,142.0
2056-04-07,9.8,142.0
2056-04-08,9.8,142.0
2056-04-09,9.8,142.0
2056-04-10,9.8,142.0
2056-04-11,9.8,142.0
2056-04-12,9.8,142.0
2056-04-13,9.8,142.0
2056-04-14,9.8,142.0
2056-04-15,9.8,142.0
2056-04-16,9.8,142.0
2056-04-17,9.8,142.0
2056-04-18,9.8,142.0
2056-04-19,9.8,142.0
2056-04-20,9.8,142.0
2056-04-21,9.8,142.0
2056-04-22,9.8,142.0
2056-04-23,9.8,142.0
2056-04-24,9.8,142.0
2056-04-25,9.8,142.0
2056-04-26,9.8,142.0
2056-04-27,9.8,142.0
2056-04-28,9.8,142.0
2056-04-29,9.8,142.0
2056-04-30,9.8,142.0
2056-05-01,9.8,142.0
2056-05-02,9.8,142.0
2056-05-03,9.8,142.0
2056-05-04,9.8,142.0
2056-05-05,9.8,142.0
2056-05-06,9.8,142.0
2056-05-07,9.8,142.0
2056-05-08,9.8,142.0
2056-05-09,9.8,142.0
2056-05-10,9.8,142.0
2056-05-11,9.8,142.0
2056-05-12,9.8,142.0
2056-05-13,9.8,142.0
2056-05-14,9.8,142.0
2056-05-15,9.8,142.0
2056-05-16,9.8,142.0
2056-05-17,9.8,142.0
2056-05-18,9.8,142.0
2056-05-19,9.8,142.0
2056-05-20,9.8,142.0
2056-05-21,9.8,142.0
2056-05-22,9.8,142.0
2056-05-23,9.8,142.0
2056-05-24,9.8,142.0
2056-05-25,9.8,142.0
2056-05-26,10.80303082245855,142.0
2056-05-27,9.8,142.0
2056-05-28,9.8,142.0
2056-05-29,9.8,142.0
2056-05-30,9.8,142.0
2056-05-31,9.8,142.0
2056-06-01,9.8,142.0
2056-06-02,9.8,142.0
2056-06-03,9.8,142.0
2056-06-04,9.8,142.0
2056-06-05,9.8,142.0
2056-06-06,9.8,142.0
2056-06-07,9.8,142.0
2056-06-08,9.8,142.0
2056-06-09,9.8,142.0
2056-06-10,9.8,142.0
2056-06-11,9.8,142.0
2056-06-12,9.8,142.0
2056-06-13,9.8,142.0
2056-06-14,9.8,142.0
2056-06-15,9.8,142.0
2056-06-16,9.8,142.0
2056-06-17,9.8,142.0
2056-06-18,9.8,142.0
2056-06-19,9.8,142.0
2056-06-20,9.8,142.0
2056-06-21,9.8,142.0
2056-06-22,9.8,142.0
2056-06-23,9.8,142.0
2056-06-24,9.8,142.0
2056-06-25,9.8,142.0
2056-06-26,9.8,142.0
2056-06-27,9.8,142.0
2056-06-28,9.8,142.0
2056-06-29,9.8,142.0
2056-06-30,9.8,142.0
2056-07-01,9.8,142.0
2056-07-02,9.8,142.0
2056-07-03,9.8,142.0
2056-07-04,9.8,142.0
2056-07-05,9.8,142.0
2056-07-06,9.8,142.0
2056-07-07,9.8,142.0
2056-07-08,9.8,142.0
2056-07-09,9.8,142.0
2056-07-10,9.8,142.0
2056-07-11,9.8,142.0
2056-07-12,9.8,142.0
2056-07-13,9.8,142.0
2056-07-14,9.8,142.0
2056-07-15,9.8,142.0
2056-07-16,9.8,142.0
2056-07-17,9.8,142.0
2056-07-18,9.8,142.0
2056-07-19,9.8,142.0
2056-07-20,9.8,142.0
2056-07-21,9.8,142.0
2056-07-22,9.8,142.0
2056-07-23,9.8,142.0
2056-07-24,9.8,142.0
2056-07-25,9.8,142.0
2056-07-26,9.8,142.0
2056-07-27,9.8,142.0
2056-07-28,9.8,142.0
2056-07-29,9.8,142.0
2056-07-30,9.8,142.0
2056-07-31,9.8,142.0
2056-08-01,9.8,142.0
2056-08-02,9.8,142.0
2056-08-03,9.8,142.0
2056-08-04,9.8,142.0
2056-08-05,9.8,142.0
2056-08-06,9.8,142.0
2056-08-07,9.8,142.0
2056-08-08,9.8,142.0
2056-08-09,9.8,142.0
2056-08-10,9.8,142.0
2056-08-11,9.8,142.0
2056-08-12,9.8,142.0
2056-08-13,9.8,142.0
2056-08-14,9.8,142.0
2056-08-15,9.8,142.0
2056-08-16,9.8,142.0
2056-08-17,9.8,142.0
2056-08-18,9.8,142.0
2056-08-19,9.8,142.0
2056-08-20,9.8,142.0
2056-08-21,9.8,142.0
2056-08-22,9.8,142.0
2056-08-23,9.8,142.0
2056-08-24,9.8,142.0
2056-08-25,9.8,142.0
2056-08-26,9.8,142.0
2056-08-27,9.8,142.0
2056-08-28,9.8,142.0
2056-08-29,9.8,142.0
2056-08-30,9.8,142.0
2056-08-31,9.8,142.0
2056-09-01,9.8,142.0
2056-09-02,9.8,142.0
2056-09-03,9.8,142.0
2056-09-04,9.8,142.0
2056-09-05,9.8,142.0
2056-09-06,9.8,142.0
2056-09-07,9.8,142.0
2056-09-08,9.8,142.0
2056-09-09,9.8,142.0
2056-09-10,9.8,142.0
2056-09-11,9.8,142.0
2056-09-12,9.8,142.0
2056-09-13,9.8,142.0
2056-09-14,9.8,142.0
2056-09-15,9.8,142.0
2056-09-16,9.8,142.0
2056-09-17,9.8,142.0
2056-09-18,9.8,142.0
2056-09-19,9.8,142.0
2056-09-20,9.8,142.0
2056-09-21,9.8,142.0
2056-09-22,9.8,142.0
2056-09-23,9.8,142.0
2056-09-24,9.8,142.0
2056-09-25,9.8,142.0
2056-09-26,9.8,142.0
2056-09-27,9.8,142.0
2056-09-28,9.8,142.0
2056-09-29,9.8,142.0
2056-09-30,9.8,142.0
2056-10-01,9.8,142.0
2056-10-02,9.8,142.0
2056-10-03,9.8,142.0
2056-10-04,9.8,142.0
2056-10-05,9.8,142.0
2056-10-06,9.8,142.0
2056-10-07,9.8,142.0
2056-10-08,9.8,142.0
2056-10-09,9.8,142.0
2056-10-10,9.8,142.0
2056-10-11,9.8,142.0
2056-10-12,9.8,142.0
2056-10-13,9.8,142.0
2056-10-14,9.8,142.0
2056-10-15,9.8,142.0
2056-10-16,9.8,142.0
2056-10-17,9.8,142.0
2056-10-18,9.8,142.0
2056-10-19,9.8,142.0
2056-10-20,9.8,142.0
2056-10-21,9.8,142.0
2056-10-22,9.8,142.0
2056-10-23,9.8,142.0
2056-10-24,9.8,142.0
2056-10-25,9.8,142.0
2056-10-26,9.8,142.0
2056-10-27,9.8,142.0
2056-10-28,9.8,142.0
2056-10-29,9.8,142.0
2056-10-30,9.8,142.0
2056-10-31,9.8,142.0
2056-11-01,9.8,142.0
2056-11-02,9.8,142.0
2056-11-03,9.8,142.0
2056-11-04,9.8,142.0
2056-11-05,9.8,142.0
2056-11-06,9.8,142.0
2056-11-07,9.8,142.0
2056-11-08,9.8,142.0
2056-11-09,9.8,142.0
2056-11-10,9.8,142.0
2056-11-11,9.8,142.0
2056-11-12,9.8,142.0
2056-11-13,9.8,142.0
2056-11-14,9.8,142.0
2056-11-15,9.8,142.0
2056-11-16,9.8,142.0
2056-11-17,9.8,142.0
2056-11-18,9.8,142.0
2056-11-19,9.8,142.0
2056-11-20,9.8,142.0
2056-11-21,9.8,142.0
2056-11-22,9.8,142.0
2056-11-23,9.8,142.0
2056-11-24,9.8,142.0
2056-11-25,9.8,142.0
2056-11-26,9.8,142.0
2056-11-27,9.8,142.0
2056-11-28,9.8,142.0
2056-11-29,9.8,142.0
2056-11-30,9.8,142.0
2056-12-01,9.8,142.0
2056-12-02,9.8,142.0
2056-12-03,9.8,142.0
2056-12-04,9.8,142.0
2056-12-05,9.8,142.0
2056-12-06,9.8,142.0
2056-12-07,9.8,142.0
2056-12-08,9.8,142.0
2056-12-09,9.8,142.0
2056-12-10,9.8,142.0
2056-12-11,9.8,142.0
2056-12-12,9.8,142.0
2056-12-13,9.8,142.0
2056-12-14,9.8,142.0
2056-12-15,9.8,142.0
2056-12-16,9.8,142.0
2056-12-17,9.8,142.0
2056-12-18,9.8,142.0
2056-12-19,9.8,142.0
2056-12-20,9.8,142.0
2056-12-21,9.8,142.0
2056-12-22,9.8,142.0
2056-12-23,9.8,142.0
2056-12-24,9.8,142.0
2056-12-25,9.8,142.0
2056-12-26,9.8,142.0
2056-12-27,9.8,142.0
2056-12-28,9.8,142.0
2056-12-29,9.8,142.0
2056-12-30,9.8,142.0
2056-12-31,9.8,142.0
2057-01-01,9.8,142.0
2057-01-02,9.8,142.0
2057-01-03,9.8,142.0
2057-01-04,9.8,142.0
2057-01-05,9.8,142.0
2057-01-06,9.8,142.0
2057-01-07,9.8,142.0
2057-01-08,9.8,142.0
2057-01-09,9.8,142.0
2057-01-10,9.8,142.0
2057-01-11,9.8,142.0
2057-01-12,9.8,142.0
2057-01-13,9.8,142.0
2057-01-14,9.8,142.0
2057-01-15,9.8,142.0
2057-01-16,9.8,142.0
2057-01-17,9.8,142.0
2057-01-18,9.8,142.0
2057-01-19,9.8,142.0
2057-01-20,9.8,142.0
2057-01-21,9.8,142.0
2057-01-22,9.8,142.0
2057-01-23,9.8,142.0
2057-01-24,9.8,142.0
2057-01-25,9.8,142.0
2057-01-26,9.8,142.0
2057-01-27,9.8,142.0
2057-01-28,9.8,142.0
2057-01-29,9.8,142.0
2057-01-30,9.8,142.0
2057-01-31,9.8,142.0
2057-02-01,9.8,142.0
2057-02-02,9.8,142.0
2057-02-03,9.8,142.0
2057-02-04,9.8,142.0
2057-02-05,9.8,142.0
2057-02-06,9.8,142.0
2057-02-07,9.8,142.0
2057-02-08,9.8,142.0
2057-02-09,9.8,142.0
2057-02-10,9.8,142.0
2057-02-11,9.8,142.0
2057-02-12,9.8,142.0
2057-02-13,9.8,142.0
2057-02-14,9.8,142.0
2057-02-15,9.8,142.0
2057-02-16,9.8,142.0
2057-02-17,9.8,142.0
2057-02-18,9.8,142.0
2057-02-19,9.8,142.0
2057-02-20,9.8,142.0
2057-02-21,11.5,158.96996413442412
2057-02-22,11.5,150.8607856135765
2057-02-23,11.47229985696605,142.0
2057-02-24,9.8,142.0
2057-02-25,11.5,147.94394442102484
2057-02-26,11.5,142.76381078025074
2057-02-27,9.8,142.0
2057-02-28,9.8,142.0
2057-03-01,9.8,142.0
2057-03-02,9.8,142.0
2057-03-03,9.8,142.0
2057-03-04,9.8,142.0
2057-03-05,9.8,142.0
2057-03-06,11.5,143.18144783395027
2057-03-07,9.8,142.0
2057-03-08,9.8,142.0
2057-03-09,9.8,142.0
2057-03-10,9.8,142.0
2057-03-11,9.8,142.0
2057-03-12,9.8,142.0
2057-03-13,9.8,142.0
2057-03-14,9.8,142.0
2057-03-15,9.8,142.0
2057-03-16,9.8,142.0
2057-03-17,9.8,142.0
2057-03-18,9.8,142.0
2057-03-19,9.8,142.0
2057-03-20,9.8,142.0
2057-03-21,9.8,142.0
2057-03-22,9.8,142.0
2057-03-23,9.8,142.0
2057-03-24,9.8,142.0
2057-03-25,9.8,142.0
2057-03-26,9.8,142.0
2057-03-27,9.8,142.0
2057-03-28,9.8,142.0
2057-03-29,9.8,142.0
2057-03-30,9.8,142.0
2057-03-31,9.8,142.0
2057-04-01,9.8,142.0
2057-04-02,9.8,142.0
2057-04-03,9.8,142.0
2057-04-04,9.8,142.0
2057-04-05,9.8,142.0
2057-04-06,9.8,142.0
2057-04-07,9.8,142.0
2057-04-08,9.8,142.0
2057-04-09,9.8,142.0
2057-04-10,9.8,142.0
2057-04-11,9.8,142.0
2057-04-12,9.8,142.0
2057-04-13,11.5,146.3102900315834
2057-04-14,11.5,147.18772937926474
2057-04-15,11.5,145.39251526252565
2057-04-16,10.603852712374897,142.0
2057-04-17,9.8,142.0
2057-04-18,9.8,142.0
2057-04-19,9.8,142.0
2057-04-20,9.8,142.0
2057-04-21,9.8,142.0
2057-04-22,9.8,142.0
2057-04-23,9.8,142.0
2057-04-24,9.8,142.0
2057-04-25,9.8,142.0
2057-04-26,9.8,142.0
2057-04-27,9.8,142.0
2057-04-28,9.8,142.0
2057-04-29,9.8,142.0
2057-04-30,9.8,142.0
2057-05-01,9.8,142.0
2057-05-02,9.8,142.0
2057-05-03,9.8,142.0
2057-05-04,9.8,142.0
2057-05-05,9.8,142.0
2057-05-06,9.8,142.0
2057-05-07,9.8,142.0
2057-05-08,9.8,142.0
2057-05-09,9.8,142.0
2057-05-10,9.8,142.0
2057-05-11,9.8,142.0
2057-05-12,9.8,142.0
2057-05-13,9.8,142.0
2057-05-14,9.8,142.0
2057-05-15,9.8,142.0
2057-05-16,9.8,142.0
2057-05-17,9.8,142.0
2057-05-18,9.8,142.0
2057-05-19,9.8,142.0
2057-05-20,9.8,142.0
2057-05-21,9.8,142.0
2057-05-22,9.8,142.0
2057-05-23,9.8,142.0
2057-05-24,9.8,142.0
2057-05-25,9.8,142.0
2057-05-26,9.8,142.0
2057-05-27,9.8,142.0
2057-05-28,9.8,142.0
2057-05-29,9.8,142.0
2057-05-30,9.8,142.0
2057-05-31,9.8,142.0
2057-06-01,9.8,142.0
2057-06-02,9.8,142.0
2057-06-03,9.8,142.0
2057-06-04,9.8,142.0
2057-06-05,9.8,142.0
2057-06-06,9.8,142.0
2057-06-07,9.8,142.0
2057-06-08,9.8,142.0
2057-06-09,9.8,142.0
2057-06-10,9.8,142.0
2057-06-11,9.8,142.0
2057-06-12,9.8,142.0
2057-06-13,9.8,142.0
2057-06-14,9.8,142.0
2057-06-15,9.8,142.0
2057-06-16,9.8,142.0
2057-06-17,9.8,142.0
2057-06-18,9.8,142.0
2057-06-19,9.8,142.0
2057-06-20,9.8,142.0
2057-06-21,9.8,142.0
2057-06-22,9.8,142.0
2057-06-23,9.8,142.0
2057-06-24,9.8,142.0
2057-06-25,9.8,142.0
2057-06-26,9.8,142.0
2057-06-27,9.8,142.0
2057-06-28,9.8,142.0
2057-06-29,9.8,142.0
2057-06-30,9.8,142.0
2057-07-01,9.8,142.0
2057-07-02,9.8,142.0
2057-07-03,9.8,142.0
