Date,Lake McClure
2056-01-26,197.45274379587556
2056-01-27,197.59797598627463
2056-01-28,197.45274379587556
2056-01-29,197.45274379587556
2056-01-30,197.45274379587556
2056-01-31,198.29524991036615
2056-02-01,197.47437800813174
2056-02-02,197.45274379587556
2056-02-03,197.45274379587556
2056-02-04,197.45274379587556
2056-02-05,197.45274379587556
2056-02-06,197.45274379587556
2056-02-07,197.45274379587556
2056-02-08,197.45274379587556
2056-02-09,197.45274379587556
2056-02-10,197.45274379587556
2056-02-11,197.45274379587556
2056-02-12,197.45274379587556
2056-02-13,197.45274379587556
2056-02-14,197.45274379587556
2056-02-15,197.45274379587556
2056-02-16,197.45274379587556
2056-02-17,197.45274379587556
2056-02-18,197.45274379587556
2056-02-19,197.45274379587556
2056-02-20,197.45274379587556
2056-02-21,197.45274379587556
2056-02-22,197.45274379587556
2056-02-23,197.45274379587556
2056-02-24,197.45274379587556
2056-02-25,197.45274379587556
2056-02-26,197.45274379587556
2056-02-27,197.45274379587556
2056-02-28,197.45274379587556
2056-02-29,197.45274379587556
2056-03-01,197.45274379587556
2056-03-02,197.45274379587556
2056-03-03,197.45274379587556
2056-03-04,197.45274379587556
2056-03-05,197.45274379587556
2056-03-06,197.45274379587556
2056-03-07,197.45274379587556
2056-03-08,197.45274379587556
2056-03-09,197.45274379587556
2056-03-10,197.45274379587556
2056-03-11,197.45274379587556
2056-03-12,197.45274379587556
2056-03-13,197.45274379587556
2056-03-14,197.45274379587556
2056-03-15,197.45274379587556
2056-03-16,197.45274379587556
2056-03-17,197.45274379587556
2056-03-18,197.45274379587556
2056-03-19,197.68672154371725
2056-03-20,197.45274379587556
2056-03-21,197.45274379587556
2056-03-22,197.45274379587556
2056-03-23,197.45274379587556
2056-03-24,197.45274379587556
2056-03-25,197.45274379587556
2056-03-26,197.45274379587556
2056-03-27,197.45274379587556
2056-03-28,197.45274379587556
2056-03-29,197.45274379587556
2056-03-30,197.45274379587556
2056-03-31,197.45274379587556
2056-04-01,197.45274379587556
2056-04-02,197.82518576718803
2056-04-03,197.94714972321887
2056-04-04,197.45274379587556
2056-04-05,197.45274379587556
2056-04-06,197.45274379587556
2056-04-07,197.45274379587556
2056-04-08,197.45274379587556
2056-04-09,197.45274379587556
2056-04-10,197.45274379587556
2056-04-11,197.45274379587556
2056-04-12,197.45274379587556
2056-04-13,197.45274379587556
2056-04-14,197.45274379587556
2056-04-15,197.45274379587556
2056-04-16,197.45274379587556
2056-04-17,197.45274379587556
2056-04-18,197.45274379587556
2056-04-19,197.45274379587556
2056-04-20,197.45274379587556
2056-04-21,197.45274379587556
2056-04-22,197.45274379587556
2056-04-23,197.45274379587556
2056-04-24,197.45274379587556
2056-04-25,197.45274379587556
2056-04-26,197.45274379587556
2056-04-27,197.45274379587556
2056-04-28,197.45274379587556
2056-04-29,197.45274379587556
2056-04-30,197.45274379587556
2056-05-01,197.45274379587556
2056-05-02,197.45274379587556
2056-05-03,197.45274379587556
2056-05-04,197.45274379587556
2056-05-05,197.45274379587556
2056-05-06,197.45274379587556
2056-05-07,197.45274379587556
2056-05-08,197.45274379587556
2056-05-09,197.45274379587556
2056-05-10,197.45274379587556
2056-05-11,197.45274379587556
2056-05-12,197.45274379587556
2056-05-13,197.45274379587556
2056-05-14,197.45274379587556
2056-05-15,197.45274379587556
2056-05-16,197.45274379587556
2056-05-17,197.45274379587556
2056-05-18,197.45274379587556
2056-05-19,197.45274379587556
2056-05-20,197.45274379587556
2056-05-21,197.45274379587556
2056-05-22,197.45274379587556
2056-05-23,197.45274379587556
2056-05-24,197.45274379587556
2056-05-25,197.45274379587556
2056-05-26,197.45274379587556
2056-05-27,197.45274379587556
2056-05-28,197.45274379587556
2056-05-29,197.45274379587556
2056-05-30,197.45274379587556
2056-05-31,197.45274379587556
2056-06-01,197.45274379587556
2056-06-02,197.45274379587556
2056-06-03,197.45274379587556
2056-06-04,197.45274379587556
2056-06-05,197.45274379587556
2056-06-06,197.45274379587556
2056-06-07,197.45274379587556
2056-06-08,197.45274379587556
2056-06-09,197.45274379587556
2056-06-10,197.45274379587556
2056-06-11,197.45274379587556
2056-06-12,197.45274379587556
2056-06-13,197.45274379587556
2056-06-14,197.45274379587556
2056-06-15,197.45274379587556
2056-06-16,197.45274379587556
2056-06-17,197.45274379587556
2056-06-18,197.45274379587556
2056-06-19,197.45274379587556
2056-06-20,197.45274379587556
2056-06-21,197.45274379587556
2056-06-22,197.45274379587556
2056-06-23,197.45274379587556
2056-06-24,197.45274379587556
2056-06-25,197.45274379587556
2056-06-26,197.45274379587556
2056-06-27,197.45274379587556
2056-06-28,197.45274379587556
2056-06-29,197.45274379587556
2056-06-30,197.45274379587556
2056-07-01,197.45274379587556
2056-07-02,197.45274379587556
2056-07-03,197.45274379587556
2056-07-04,197.45274379587556
2056-07-05,197.45274379587556
2056-07-06,197.45274379587556
2056-07-07,197.45274379587556
2056-07-08,197.45274379587556
2056-07-09,197.45274379587556
2056-07-10,197.45274379587556
2056-07-11,197.45274379587556
2056-07-12,197.45274379587556
2056-07-13,197.45274379587556
2056-07-14,197.45274379587556
2056-07-15,197.45274379587556
2056-07-16,197.45274379587556
2056-07-17,197.45274379587556
2056-07-18,197.45274379587556
2056-07-19,197.45274379587556
2056-07-20,197.45274379587556
2056-07-21,197.45274379587556
2056-07-22,197.45274379587556
2056-07-23,197.45274379587556
2056-07-24,197.45274379587556
2056-07-25,197.45274379587556
2056-07-26,197.45274379587556
2056-07-27,197.45274379587556
2056-07-28,197.45274379587556
2056-07-29,197.45274379587556
2056-07-30,197.45274379587556
2056-07-31,197.45274379587556
2056-08-01,197.45274379587556
2056-08-02,197.45274379587556
2056-08-03,197.45274379587556
2056-08-04,197.45274379587556
2056-08-05,197.45274379587556
2056-08-06,197.45274379587556
2056-08-07,197.45274379587556
2056-08-08,197.45274379587556
2056-08-09,197.45274379587556
2056-08-10,197.45274379587556
2056-08-11,197.45274379587556
2056-08-12,197.45274379587556
2056-08-13,197.45274379587556
2056-08-14,197.45274379587556
2056-08-15,197.45274379587556
2056-08-16,197.45274379587556
2056-08-17,197.45274379587556
2056-08-18,197.45274379587556
2056-08-19,197.45274379587556
2056-08-20,197.45274379587556
2056-08-21,197.45274379587556
2056-08-22,197.45274379587556
2056-08-23,197.45274379587556
2056-08-24,197.45274379587556
2056-08-25,197.45274379587556
2056-08-26,197.45274379587556
2056-08-27,197.45274379587556
2056-08-28,197.45274379587556
2056-08-29,197.45274379587556
2056-08-30,197.45274379587556
2056-08-31,197.45274379587556
2056-09-01,197.45274379587556
2056-09-02,197.45274379587556
2056-09-03,197.45274379587556
2056-09-04,197.45274379587556
2056-09-05,197.45274379587556
2056-09-06,197.45274379587556
2056-09-07,197.45274379587556
2056-09-08,197.45274379587556
2056-09-09,197.45274379587556
2056-09-10,197.45274379587556
2056-09-11,197.45274379587556
2056-09-12,197.45274379587556
2056-09-13,197.45274379587556
2056-09-14,197.45274379587556
2056-09-15,197.45274379587556
2056-09-16,197.45274379587556
2056-09-17,197.45274379587556
2056-09-18,197.45274379587556
2056-09-19,197.45274379587556
2056-09-20,197.45274379587556
2056-09-21,197.45274379587556
2056-09-22,197.45274379587556
2056-09-23,197.45274379587556
2056-09-24,197.45274379587556
2056-09-25,197.45274379587556
2056-09-26,197.45274379587556
2056-09-27,197.45274379587556
2056-09-28,197.45274379587556
2056-09-29,197.45274379587556
2056-09-30,197.45274379587556
2056-10-01,197.45274379587556
2056-10-02,197.45274379587556
2056-10-03,197.45274379587556
2056-10-04,197.45274379587556
2056-10-05,197.45274379587556
2056-10-06,197.45274379587556
2056-10-07,197.45274379587556
2056-10-08,197.45274379587556
2056-10-09,197.45274379587556
2056-10-10,197.45274379587556
2056-10-11,197.45274379587556
2056-10-12,197.45274379587556
2056-10-13,197.45274379587556
2056-10-14,197.45274379587556
2056-10-15,197.45274379587556
2056-10-16,197.45274379587556
2056-10-17,197.45274379587556
2056-10-18,197.45274379587556
2056-10-19,197.45274379587556
2056-10-20,197.45274379587556
2056-10-21,197.45274379587556
2056-10-22,197.45274379587556
2056-10-23,197.45274379587556
2056-10-24,197.45274379587556
2056-10-25,197.45274379587556
2056-10-26,197.45274379587556
2056-10-27,197.45274379587556
2056-10-28,197.45274379587556
2056-10-29,197.45274379587556
2056-10-30,197.45274379587556
2056-10-31,197.45274379587556
2056-11-01,197.45274379587556
2056-11-02,197.45274379587556
2056-11-03,197.45274379587556
2056-11-04,197.45274379587556
2056-11-05,197.45274379587556
2056-11-06,197.45274379587556
2056-11-07,197.45274379587556
2056-11-08,197.45274379587556
2056-11-09,197.45274379587556
2056-11-10,197.45274379587556
2056-11-11,197.45274379587556
2056-11-12,197.45274379587556
2056-11-13,197.45274379587556
2056-11-14,197.45274379587556
2056-11-15,197.45274379587556
2056-11-16,197.45274379587556
2056-11-17,197.45274379587556
2056-11-18,197.45274379587556
2056-11-19,197.45274379587556
2056-11-20,197.45274379587556
2056-11-21,197.45274379587556
2056-11-22,197.45274379587556
2056-11-23,197.45274379587556
2056-11-24,197.45274379587556
2056-11-25,197.45274379587556
2056-11-26,197.45274379587556
2056-11-27,197.45274379587556
2056-11-28,197.45274379587556
2056-11-29,197.45274379587556
2056-11-30,197.45274379587556
2056-12-01,197.45274379587556
2056-12-02,197.45274379587556
2056-12-03,197.45274379587556
2056-12-04,197.45274379587556
2056-12-05,197.45274379587556
2056-12-06,197.45274379587556
2056-12-07,197.45274379587556
2056-12-08,197.45274379587556
2056-12-09,197.45274379587556
2056-12-10,197.45274379587556
2056-12-11,197.45274379587556
2056-12-12,197.45274379587556
2056-12-13,197.45274379587556
2056-12-14,197.45274379587556
2056-12-15,197.45274379587556
2056-12-16,197.45274379587556
2056-12-17,197.45274379587556
2056-12-18,197.45274379587556
2056-12-19,197.45274379587556
2056-12-20,197.45274379587556
2056-12-21,197.45274379587556
2056-12-22,197.45274379587556
2056-12-23,197.45274379587556
2056-12-24,197.45274379587556
2056-12-25,197.45274379587556
2056-12-26,197.45274379587556
2056-12-27,197.45274379587556
2056-12-28,197.45274379587556
2056-12-29,197.45274379587556
2056-12-30,197.45274379587556
2056-12-31,197.45274379587556
2057-01-01,197.45274379587556
2057-01-02,197.45274379587556
2057-01-03,197.45274379587556
2057-01-04,197.45274379587556
2057-01-05,197.45274379587556
2057-01-06,197.45274379587556
2057-01-07,197.45274379587556
2057-01-08,197.45274379587556
2057-01-09,197.45274379587556
2057-01-10,197.45274379587556
2057-01-11,197.45274379587556
2057-01-12,197.45274379587556
2057-01-13,197.45274379587556
2057-01-14,197.45274379587556
2057-01-15,197.45274379587556
2057-01-16,197.45274379587556
2057-01-17,197.45274379587556
2057-01-18,197.45274379587556
2057-01-19,197.45274379587556
2057-01-20,197.45274379587556
2057-01-21,197.45274379587556
2057-01-22,197.45274379587556
2057-01-23,197.45274379587556
2057-01-24,197.45274379587556
2057-01-25,197.45274379587556
2057-01-26,197.45274379587556
2057-01-27,197.45274379587556
2057-01-28,197.45274379587556
2057-01-29,197.45274379587556
2057-01-30,197.45274379587556
2057-01-31,197.45274379587556
2057-02-01,197.45274379587556
2057-02-02,197.45274379587556
2057-02-03,197.45274379587556
2057-02-04,197.45274379587556
2057-02-05,197.45274379587556
2057-02-06,197.45274379587556
2057-02-07,197.45274379587556
2057-02-08,197.45274379587556
2057-02-09,197.45274379587556
2057-02-10,197.45274379587556
2057-02-11,197.45274379587556
2057-02-12,197.45274379587556
2057-02-13,197.45274379587556
2057-02-14,197.45274379587556
2057-02-15,197.45274379587556
2057-02-16,197.45274379587556
2057-02-17,197.45274379587556
2057-02-18,197.45274379587556
2057-02-19,197.45274379587556
2057-02-20,197.45274379587556
2057-02-21,197.45274379587556
2057-02-22,199.0245859823916
2057-02-23,198.27347367619637
2057-02-24,197.45274379587556
2057-02-25,197.45274379587556
2057-02-26,198.00330138817603
2057-02-27,197.52349173602462
2057-02-28,197.45274379587556
2057-03-01,197.45274379587556
2057-03-02,197.45274379587556
2057-03-03,197.45274379587556
2057-03-04,197.45274379587556
2057-03-05,197.45274379587556
2057-03-06,197.45274379587556
2057-03-07,197.56217534987655
2057-03-08,197.45274379587556
2057-03-09,197.45274379587556
2057-03-10,197.45274379587556
2057-03-11,197.45274379587556
2057-03-12,197.45274379587556
2057-03-13,197.45274379587556
2057-03-14,197.45274379587556
2057-03-15,197.45274379587556
2057-03-16,197.45274379587556
2057-03-17,197.45274379587556
2057-03-18,197.45274379587556
2057-03-19,197.45274379587556
2057-03-20,197.45274379587556
2057-03-21,197.45274379587556
2057-03-22,197.45274379587556
2057-03-23,197.45274379587556
2057-03-24,197.45274379587556
2057-03-25,197.45274379587556
2057-03-26,197.45274379587556
2057-03-27,197.45274379587556
2057-03-28,197.45274379587556
2057-03-29,197.45274379587556
2057-03-30,197.45274379587556
2057-03-31,197.45274379587556
2057-04-01,197.45274379587556
2057-04-02,197.45274379587556
2057-04-03,197.45274379587556
2057-04-04,197.45274379587556
2057-04-05,197.45274379587556
2057-04-06,197.45274379587556
2057-04-07,197.45274379587556
2057-04-08,197.45274379587556
2057-04-09,197.45274379587556
2057-04-10,197.45274379587556
2057-04-11,197.45274379587556
2057-04-12,197.45274379587556
2057-04-13,197.45274379587556
2057-04-14,197.85198422173005
2057-04-15,197.9332570029728
2057-04-16,197.76697537384456
2057-04-17,197.45274379587556
2057-04-18,197.45274379587556
2057-04-19,197.45274379587556
2057-04-20,197.45274379587556
2057-04-21,197.45274379587556
2057-04-22,197.45274379587556
2057-04-23,197.45274379587556
2057-04-24,197.45274379587556
2057-04-25,197.45274379587556
2057-04-26,197.45274379587556
2057-04-27,197.45274379587556
2057-04-28,197.45274379587556
2057-04-29,197.45274379587556
2057-04-30,197.45274379587556
2057-05-01,197.45274379587556
2057-05-02,197.45274379587556
2057-05-03,197.45274379587556
2057-05-04,197.45274379587556
2057-05-05,197.45274379587556
2057-05-06,197.45274379587556
2057-05-07,197.45274379587556
2057-05-08,197.45274379587556
2057-05-09,197.45274379587556
2057-05-10,197.45274379587556
2057-05-11,197.45274379587556
2057-05-12,197.45274379587556
2057-05-13,197.45274379587556
2057-05-14,197.45274379587556
2057-05-15,197.45274379587556
2057-05-16,197.45274379587556
2057-05-17,197.45274379587556
2057-05-18,197.45274379587556
2057-05-19,197.45274379587556
2057-05-20,197.45274379587556
2057-05-21,197.45274379587556
2057-05-22,197.45274379587556
2057-05-23,197.45274379587556
2057-05-24,197.45274379587556
2057-05-25,197.45274379587556
2057-05-26,197.45274379587556
2057-05-27,197.45274379587556
2057-05-28,197.45274379587556
2057-05-29,197.45274379587556
2057-05-30,197.45274379587556
2057-05-31,197.45274379587556
2057-06-01,197.45274379587556
2057-06-02,197.45274379587556
2057-06-03,197.45274379587556
2057-06-04,197.45274379587556
2057-06-05,197.45274379587556
2057-06-06,197.45274379587556
2057-06-07,197.45274379587556
2057-06-08,197.45274379587556
2057-06-09,197.45274379587556
2057-06-10,197.45274379587556
2057-06-11,197.45274379587556
2057-06-12,197.45274379587556
2057-06-13,197.45274379587556
2057-06-14,197.45274379587556
2057-06-15,197.45274379587556
2057-06-16,197.45274379587556
2057-06-17,197.45274379587556
2057-06-18,197.45274379587556
2057-06-19,197.45274379587556
2057-06-20,197.45274379587556
2057-06-21,197.45274379587556
2057-06-22,197.45274379587556
2057-06-23,197.45274379587556
2057-06-24,197.45274379587556
2057-06-25,197.45274379587556
2057-06-26,197.45274379587556
2057-06-27,197.45274379587556
2057-06-28,197.45274379587556
2057-06-29,197.45274379587556
2057-06-30,197.45274379587556
2057-07-01,197.45274379587556
2057-07-02,197.45274379587556
2057-07-03,197.45274379587556
2057-07-04,197.45274379587556
2057-07-05,197.45274379587556
2057-07-06,197.45274379587556
2057-07-07,197.45274379587556
2057-07-08,197.45274379587556
2057-07-09,197.45274379587556
2057-07-10,197.45274379587556
2057-07-11,197.45274379587556
2057-07-12,197.45274379587556
2057-07-13,197.45274379587556
2057-07-14,197.45274379587556
2057-07-15,197.45274379587556
2057-07-16,197.45274379587556
2057-07-17,197.45274379587556
2057-07-18,197.45274379587556
2057-07-19,197.45274379587556
2057-07-20,197.45274379587556
2057-07-21,197.45274379587556
2057-07-22,197.45274379587556
2057-07-23,197.45274379587556
2057-07-24,197.45274379587556
2057-07-25,197.45274379587556
2057-07-26,197.45274379587556
2057-07-27,197.45274379587556
2057-07-28,197.45274379587556
2057-07-29,197.45274379587556
2057-07-30,197.45274379587556
2057-07-31,197.45274379587556
2057-08-01,197.45274379587556
2057-08-02,197.45274379587556
2057-08-03,197.45274379587556
2057-08-04,197.45274379587556
2057-08-05,197.45274379587556
2057-08-06,197.45274379587556
2057-08-07,197.45274379587556
2057-08-08,197.45274379587556
2057-08-09,197.45274379587556
2057-08-10,197.45274379587556
2057-08-11,197.45274379587556
2057-08-12,197.45274379587556
2057-08-13,197.45274379587556
2057-08-14,197.45274379587556
2057-08-15,197.45274379587556
2057-08-16,197.45274379587556
