Date,Exchequer Dam Flood Release
2054-08-04,0.154000890502984
2054-08-05,0.1421724398190124
2054-08-06,0.1411352706269094
2054-08-07,0.1400775712939117
2054-08-08,0.1389944428544199
2054-08-09,0.138014182468818
2054-08-10,0.1370086660706638
2054-08-11,0.136384761648777
2054-08-12,0.1355079089038465
2054-08-13,0.1479858558648966
2054-08-14,0.1459929266411949
2054-08-15,0.133502316579106
2054-08-16,0.1327289835914596
2054-08-17,0.1320610927515279
2054-08-18,0.134309068965062
2054-08-19,0.1310899867097806
2054-08-20,0.1304516028933287
2054-08-21,0.1298661957313792
2054-08-22,0.2134518353068597
2054-08-23,0.1384749081661614
2054-08-24,0.1293455002953696
2054-08-25,0.1285649669712681
2054-08-26,0.1283310013290421
2054-08-27,0.1603105482850486
2054-08-28,0.1287727933768802
2054-08-29,0.1276245293890901
2054-08-30,0.1272518907070758
2054-08-31,0.1269329945173561
2054-09-01,0.0483979443786351
2054-09-02,0.0440716785732478
2054-09-03,0.0439600651592337
2054-09-04,0.1401275829790942
2054-09-05,0.1540992179663329
2054-09-06,0.2215968247280906
2054-09-07,0.0437459176396248
2054-09-08,0.043660230356692
2054-09-09,0.0736449282645046
2054-09-10,0.0435119336249455
2054-09-11,0.0434337629690321
2054-09-12,0.0433576098519816
2054-09-13,0.0432841910839825
2054-09-14,0.0432141065898562
2054-09-15,0.0431495006227797
2054-09-16,0.043088838309231
2054-09-17,0.0430318477166943
2054-09-18,0.0429788846872328
2054-09-19,0.0429293567521142
2054-09-20,0.0431098157853563
2054-09-21,0.0430527608602597
2054-09-22,0.0465313519864032
2054-09-23,0.0572929055610206
2054-09-24,0.0496908008782894
2054-09-25,0.1021286531782129
2054-09-26,0.0757481236930756
2054-09-27,0.1607687993334191
2054-09-28,0.0444069271858399
2054-09-29,0.0426616205043339
2054-09-30,0.0426302381841385
2054-10-01,0.0809165993264042
2054-10-02,0.0808675830631734
2054-10-03,0.0808254576939273
2054-10-04,0.0807878990185837
2054-10-05,0.0807617093145928
2054-10-06,0.0807258292201875
2054-10-07,0.080672750447101
2054-10-08,0.0806319012152257
2054-10-09,0.0805921691834218
2054-10-10,0.0805570718328757
2054-10-11,0.7146494778724731
2054-10-12,3.378865127566187
2054-10-13,0.2478914245952796
2054-10-14,0.1129872478151033
2054-10-15,0.1267264994659982
2054-10-16,0.2496841899081341
2054-10-17,0.2644428647014042
2054-10-18,0.2886657076796277
2054-10-19,0.1924070898957122
2054-10-20,0.1413978499950631
2054-10-21,1.9352164163794128
2054-10-22,0.1952362811594639
2054-10-23,0.1909070762582541
2054-10-24,0.1265693126809589
2054-10-25,0.1087062542059435
2054-10-26,0.0926187253457846
2054-10-27,0.0960416064956492
2054-10-28,0.0986516851872209
2054-10-29,0.1035972923371393
2054-10-30,0.0937003244233716
2054-10-31,0.0949384028465482
2054-11-01,0.0621889765822847
2054-11-02,0.0618858625278227
2054-11-03,0.0621594689258798
2054-11-04,0.0619539727277463
2054-11-05,0.0634149186403228
2054-11-06,0.0619789438715942
2054-11-07,0.0650339133429646
2054-11-08,0.0620189708100393
2054-11-09,0.0620249005390385
2054-11-10,0.0620377720627026
2054-11-11,0.0624102138295666
2054-11-12,0.062038025644209
2054-11-13,0.0620333940945546
2054-11-14,0.0620200161433198
2054-11-15,0.1058292701649093
2054-11-16,0.0628315187456338
2054-11-17,0.0619918197495588
2054-11-18,0.0619937558651719
2054-11-19,0.0619931823188278
2054-11-20,0.0698857742622249
2054-11-21,0.238970962475632
2054-11-22,0.5516293583849405
2054-11-23,0.1090335083281008
2054-11-24,0.0744939622723796
2054-11-25,0.087532918648513
2054-11-26,0.0644331538943193
2054-11-27,0.0807437830641987
2054-11-28,0.0668235426382057
2054-11-29,0.1192887068804061
2054-11-30,0.0642620964874201
2054-12-01,0.1081580319493261
2054-12-02,1.5449122025032134
2054-12-03,4.019179200179988
2054-12-04,8.214354428152708
2054-12-05,11.700741060807431
2054-12-06,10.000741060807432
2054-12-07,6.948913785455739
2054-12-08,1.8012157663306063
2054-12-09,5.759410513567535
2054-12-10,6.756232920806162
2054-12-11,3.7443550277612494
2054-12-12,0.3051476826067051
2054-12-13,0.2356988880491601
2054-12-14,0.1812062286360137
2054-12-15,0.2384210454761671
2054-12-16,0.1714759108138573
2054-12-17,0.182288791889515
2054-12-18,0.9218994721457232
2054-12-19,7.918878478144055
2054-12-20,11.700864570940274
2054-12-21,10.000864570940275
2054-12-22,2.148307323760542
2054-12-23,0.3194002724736035
2054-12-24,0.3279346077865358
2054-12-25,0.4687627233872756
2054-12-26,0.369760713523404
2054-12-27,2.254212151186103
2054-12-28,0.5593513880286056
2054-12-29,0.3828504046586288
2054-12-30,0.406074288148215
2054-12-31,0.4244340422016577
2055-01-01,0.4080273427364774
2055-01-02,0.4212992289541146
2055-01-03,0.4194826502427876
2055-01-04,0.414917371551331
2055-01-05,2.007221642293136
2055-01-06,7.733808101549699
2055-01-07,0.6246901302317228
2055-01-08,0.797821948836469
2055-01-09,2.485442438889632
2055-01-10,4.572869004857441
2055-01-11,2.0192763275374714
2055-01-12,1.5005770867161845
2055-01-13,1.6420694323435887
2055-01-14,1.7651268456215448
2055-01-15,1.9073384702524872
2055-01-16,3.142007874055602
2055-01-17,1.810268303718999
2055-01-18,4.421265628139631
2055-01-19,10.503828755847264
2055-01-20,5.544771061535635
2055-01-21,4.156831733980116
2055-01-22,5.015915936326949
2055-01-23,5.395035183679136
2055-01-24,8.69924922242072
2055-01-25,10.454834027336904
2055-01-26,8.277271169121189
2055-01-27,7.385962630982443
2055-01-28,7.470810410286833
2055-01-29,7.299295971451147
2055-01-30,7.143257648021897
2055-01-31,7.017777728680975
2055-02-01,3.838464201721163
2055-02-02,3.6267899194643607
2055-02-03,3.4730962383379635
2055-02-04,3.315203094857551
2055-02-05,4.719055345176612
2055-02-06,5.657739615656023
2055-02-07,11.174494652293037
2055-02-08,10.530692773353797
2055-02-09,8.523526014236765
2055-02-10,6.226843388744838
2055-02-11,6.0909105609738665
2055-02-12,5.960070536280021
2055-02-13,5.714798914977899
2055-02-14,5.490992032569863
2055-02-15,5.871487694917702
2055-02-16,5.144419925381079
2055-02-17,4.95473468707572
2055-02-18,4.506454192396888
2055-02-19,4.191916533080884
2055-02-20,3.9861528972017584
2055-02-21,3.7829554316724185
2055-02-22,3.698117236879479
2055-02-23,3.3788489507184583
2055-02-24,3.4058957140994903
2055-02-25,3.075565027423466
2055-02-26,2.911669351485247
2055-02-27,3.174203922702625
2055-02-28,4.04270030325814
2055-03-01,3.4139087136844832
2055-03-02,3.0418532808938195
2055-03-03,3.1701577890457
2055-03-04,2.9837040508156907
2055-03-05,2.889708875498355
2055-03-06,2.759596254824855
2055-03-07,2.6906738930014558
2055-03-08,2.679655232316728
2055-03-09,2.422066160020241
2055-03-10,2.199402148601393
2055-03-11,2.1396690533562657
2055-03-12,2.3735487963461703
2055-03-13,2.620785078494516
2055-03-14,2.9150922494165394
2055-03-15,3.108186166316645
2055-03-16,2.7134975854503454
2055-03-17,2.893517468026485
2055-03-18,2.043854869652404
2055-03-19,2.0717808809051004
2055-03-20,1.8606403306711885
2055-03-21,1.8520199410450864
2055-03-22,2.177100492086087
2055-03-23,2.6834333430072106
2055-03-24,2.97119507953835
2055-03-25,3.493852594310847
2055-03-26,3.5378999410198557
2055-03-27,3.571051275270046
2055-03-28,3.2681123052249434
2055-03-29,3.639621243184007
2055-03-30,4.577308991973425
2055-03-31,6.948450423624559
2055-04-01,7.358984099271355
2055-04-02,9.857434633832632
2055-04-03,11.761137516548265
2055-04-04,10.064842820585422
2055-04-05,10.075217671879091
2055-04-06,10.077440854306573
2055-04-07,10.08003456712999
2055-04-08,10.077070323884701
2055-04-09,5.282447542938429
2055-04-10,6.240086554694867
2055-04-11,9.239300439541871
2055-04-12,11.774847141483155
2055-04-13,10.067807063804775
2055-04-14,10.07299448945161
2055-04-15,10.088186235996176
2055-04-16,10.095967374466426
2055-04-17,10.100043208899518
2055-04-18,10.100043208899521
2055-04-19,10.105971695364161
2055-04-20,10.103748512936676
2055-04-21,10.095596844070492
2055-04-22,10.093003131247073
2055-04-23,10.097449496076102
2055-04-24,10.105601164942286
2055-04-25,10.108194877765705
2055-04-26,10.112270712224735
2055-04-27,10.112641242620668
2055-04-28,10.112641242620668
2055-04-29,10.113011773016602
2055-04-30,10.114123364230345
2055-05-01,10.11671707705376
2055-05-02,10.103670701551973
2055-05-03,10.127462458743363
2055-05-04,10.12598033713369
2055-05-05,10.12523927634182
2055-05-06,10.124868745919947
2055-05-07,10.12709192834743
2055-05-08,10.126350867529624
2055-05-09,7.236834405781911
2055-05-10,7.232370923636374
2055-05-11,9.518543573524004
2055-05-12,10.136492233985544
2055-05-13,10.39186978477391
2055-05-14,8.13878211737065
2055-05-15,6.666479303624909
2055-05-16,7.008269399958044
2055-05-17,6.510050608434385
2055-05-18,5.873314342942555
2055-05-19,4.859525835536719
2055-05-20,4.917777547270116
2055-05-21,4.819692015119749
2055-05-22,4.581325698501427
2055-05-23,4.391747492438978
2055-05-24,4.252291123003052
2055-05-25,4.047208107643131
2055-05-26,3.621769057928031
2055-05-27,3.2017679443270057
2055-05-28,3.057097261200549
2055-05-29,2.390413617949233
2055-05-30,1.9922213315223587
2055-05-31,1.6679692932167645
2055-06-01,1.936075845664246
2055-06-02,1.8705592541677207
2055-06-03,1.8093614590587352
2055-06-04,1.6990661373424487
2055-06-05,1.6218313914056148
2055-06-06,1.5428067134261745
2055-06-07,1.4894067117742948
2055-06-08,1.4049580612573909
2055-06-09,1.3264056859680529
2055-06-10,1.240808190733567
2055-06-11,1.1149701372878995
2055-06-12,1.01827987733336
2055-06-13,0.9867504791531214
2055-06-14,1.0148011217233126
2055-06-15,1.0000880270130454
2055-06-16,1.0271027382281188
2055-06-17,1.13305338134436
2055-06-18,1.2077592983236198
2055-06-19,1.416452820711479
2055-06-20,1.250465817156332
2055-06-21,1.1149603855862915
2055-06-22,1.1029800117424755
2055-06-23,1.0367335366813035
2055-06-24,0.7623125582164156
2055-06-25,0.7229033746140576
2055-06-26,0.7024974466200739
2055-06-27,0.624652828476324
2055-06-28,0.6088262275575098
2055-06-29,0.5647222505895129
2055-06-30,0.5590341678784599
2055-07-01,0.7951048065376523
2055-07-02,0.7696377323967705
2055-07-03,0.7380346709813672
2055-07-04,0.7192963688127221
2055-07-05,0.7031632242565333
2055-07-06,0.7077307458848734
2055-07-07,0.6515102841399365
2055-07-08,0.6701170129912217
2055-07-09,0.6112036043615089
2055-07-10,0.3117485106398964
2055-07-11,0.2871600060676028
2055-07-12,0.4215769610255002
2055-07-13,0.2710257298698174
2055-07-14,0.2530257452579014
2055-07-15,0.2356850662488867
2055-07-16,0.2177596968261756
2055-07-17,0.202888375949648
2055-07-18,0.1895021393128531
2055-07-19,0.1780111663430163
2055-07-20,0.283016471028902
2055-07-21,0.180668967298978
2055-07-22,0.1549978344601685
2055-07-23,0.1489001918759192
2055-07-24,0.1508413688643581
2055-07-25,0.1388316661789302
2055-07-26,0.1348547839963191
2055-07-27,0.1314949676216735
2055-07-28,0.1287034437256828
2055-07-29,0.1264594340694189
2055-07-30,0.1246211399112932
2055-07-31,0.1231492290516445
2055-08-01,0.130607032475007
2055-08-02,0.1303086824188383
2055-08-03,0.1293535895363262
2055-08-04,0.1288437054386172
2055-08-05,0.1283832871928714
2055-08-06,0.1279669839736867
2055-08-07,0.1275672825993964
2055-08-08,0.127183820236251
2055-08-09,0.1268195183867487
2055-08-10,0.1264655867407128
2055-08-11,0.1261210032384172
2055-08-12,0.1257916868769371
2055-08-13,0.1254856616207347
2055-08-14,0.1252054336529482
2055-08-15,0.1249528585286907
2055-08-16,0.1247221736574862
2055-08-17,0.1245015175383853
2055-08-18,0.1242863217603233
2055-08-19,0.12407956955964
2055-08-20,0.1238849019740299
2055-08-21,0.1237032377119828
2055-08-22,0.1235426315698813
2055-08-23,0.1234182133607551
2055-08-24,0.1233428181839983
2055-08-25,0.1232786027412612
2055-08-26,0.1232042871914704
2055-08-27,0.1231087259056397
2055-08-28,0.1230154872694174
2055-08-29,0.1229365345590265
2055-08-30,0.1228524627470174
2055-08-31,0.122749200660468
2055-09-01,0.042802450394964
2055-09-02,0.0427721585175711
2055-09-03,0.0427477672693273
2055-09-04,0.0427226044356216
2055-09-05,0.0426917435523436
2055-09-06,0.0426561035146052
2055-09-07,0.0426193867068072
2055-09-08,0.0425854615540403
2055-09-09,0.0425550502527609
2055-09-10,0.0425272599147064
2055-09-11,0.0424997007842716
2055-09-12,0.0424709110058014
2055-09-13,0.0424416709131217
2055-09-14,0.0424129941915037
2055-09-15,0.0423857125468221
2055-09-16,0.0423600261917624
2055-09-17,0.0571238494049181
2055-09-18,0.0545703429055548
2055-09-19,0.0423038005074578
2055-09-20,0.0422840233999287
2055-09-21,0.0422678767237949
2055-09-22,0.0733086611482476
2055-09-23,0.0422306450838992
2055-09-24,0.0422118499707473
2055-09-25,0.042193410914104
2055-09-26,0.0421746319509653
2055-09-27,0.042155867905296
2055-09-28,0.0421373623559233
2055-09-29,0.0421198657566237
2055-09-30,0.0421031992324312
2055-10-01,0.0799368561423316
2055-10-02,0.0799075420449879
2055-10-03,0.0798795087716687
2055-10-04,0.0798883813655985
2055-10-05,0.0798293744669351
2055-10-06,0.0798031561995893
2055-10-07,0.0797771527805131
2055-10-08,0.0797521361352711
2055-10-09,0.0797286342751841
2055-10-10,0.0797072212930905
2055-10-11,0.0796875884222253
2055-10-12,0.0796677769218727
2055-10-13,0.0796467588637213
2055-10-14,0.079749097192999
2055-10-15,0.079605957508317
2055-10-16,0.0795870211246712
2055-10-17,0.0795680891446583
2055-10-18,0.0795486683813165
2055-10-19,0.0795282400890684
2055-10-20,0.0795069815028711
2055-10-21,0.0794851883217214
2055-10-22,0.0794999052773261
2055-10-23,0.0829967558023936
2055-10-24,0.1247822986319674
2055-10-25,0.0810401358182465
2055-10-26,0.0794239698531292
2055-10-27,0.0793677398119794
2055-10-28,0.0793471125043999
2055-10-29,0.079325931797026
2055-10-30,0.0793051508822244
2055-10-31,0.0792855537891329
2055-11-01,0.0590143086827963
2055-11-02,0.0589453420435719
2055-11-03,0.0589313345884618
2055-11-04,0.0589172186391135
2055-11-05,0.0589031740049763
2055-11-06,0.0588891863731612
2055-11-07,0.0588752543657398
2055-11-08,0.0588613888942734
2055-11-09,0.0676213584538192
2055-11-10,0.0588335771956545
2055-11-11,0.0588196964234758
2055-11-12,0.0588057322171981
2055-11-13,0.0587915750283595
2055-11-14,0.0587775728937293
2055-11-15,0.0587638456853647
2055-11-16,0.0587501903113793
2055-11-17,0.0587365868979334
2055-11-18,0.0587229618008309
2055-11-19,0.0587093429349935
2055-11-20,0.0785591012888936
2055-11-21,0.0641115974241941
2055-11-22,0.0602793581339873
2055-11-23,0.0618897370158647
2055-11-24,0.0616400293610149
2055-11-25,0.0587814912817143
2055-11-26,0.0592223929823423
2055-11-27,0.0596511123061338
2055-11-28,0.0594966517223475
2055-11-29,0.0588811432850292
2055-11-30,0.0586134004354018
2055-12-01,0.2192780387905245
2055-12-02,0.3621377553640155
2055-12-03,0.4821395022000427
2055-12-04,0.2771681835207573
2055-12-05,0.7837827018508863
2055-12-06,1.0305520821427296
2055-12-07,0.1159164401408159
2055-12-08,0.1122935878714293
2055-12-09,0.1288723231495014
2055-12-10,0.1367456720979694
2055-12-11,0.2178510349403063
2055-12-12,0.1661413928392938
2055-12-13,0.1007067789628025
2055-12-14,0.1160567072748523
2055-12-15,0.1034812550551873
2055-12-16,0.109272541082486
2055-12-17,0.1098895569563506
2055-12-18,0.1307740158594623
2055-12-19,0.1228995971334357
2055-12-20,0.12770768238645
2055-12-21,0.1426921474574601
2055-12-22,0.1509754076886643
2055-12-23,0.1223063980817717
2055-12-24,0.1760457809547821
2055-12-25,0.1620139701007174
2055-12-26,0.1317250532891059
2055-12-27,0.1009675864526899
2055-12-28,0.2790775860562062
2055-12-29,0.7432110958751973
2055-12-30,0.7152655920395229
2055-12-31,0.9327365253843692
2056-01-01,0.1176965074722087
2056-01-02,0.1590133627005208
2056-01-03,0.5915982906647516
2056-01-04,1.6415504630454738
2056-01-05,1.09362015454168
2056-01-06,3.3934550077084675
2056-01-07,5.43676342273848
2056-01-08,0.1665119830018625
2056-01-09,0.1284078730868119
2056-01-10,0.144110166925388
2056-01-11,0.1896049182878825
2056-01-12,0.2304091701659562
2056-01-13,0.3302815385910334
2056-01-14,0.4205815039412882
2056-01-15,0.5472252431697223
2056-01-16,0.41579154664757
2056-01-17,0.258998663155167
2056-01-18,0.1788975948952535
2056-01-19,5.550182158495391
2056-01-20,2.268519085922162
2056-01-21,0.2576629648249068
2056-01-22,1.6012560673460083
2056-01-23,0.2081392652682904
2056-01-24,0.1450138941993734
2056-01-25,0.1593515893330587
2056-01-26,0.1520185194987857
2056-01-27,0.1906597301066122
2056-01-28,0.2411521587939831
2056-01-29,0.3050157089925709
2056-01-30,0.2985177950226111
2056-01-31,0.5710947125532394
2056-02-01,0.3594227499636118
2056-02-02,0.3351360506459067
2056-02-03,0.3811085333641727
2056-02-04,0.311542135575415
2056-02-05,0.2328641949831224
2056-02-06,0.2382854737901825
2056-02-07,0.3378621329920028
2056-02-08,0.3084880990991434
2056-02-09,0.3628836724995313
2056-02-10,0.1739548489162544
2056-02-11,0.1645148655030329
2056-02-12,0.2976758631021134
2056-02-13,0.3713311383448604
2056-02-14,0.491620344837362
2056-02-15,0.4020863615732185
2056-02-16,0.2926157841205223
2056-02-17,0.3289214501889388
2056-02-18,0.4566320281895495
2056-02-19,0.4620763798403332
2056-02-20,0.3864285985894172
2056-02-21,0.4392869243711816
2056-02-22,0.3946955397805105
2056-02-23,0.4134442328767541
2056-02-24,0.312749811772795
2056-02-25,0.1495191027306852
2056-02-26,0.2525443004582325
2056-02-27,0.4109299492454384
2056-02-28,0.4261158398004695
2056-02-29,0.3346232398174171
2056-03-01,0.1473960723261611
2056-03-02,0.1093929446846805
2056-03-03,0.1658199008896635
2056-03-04,0.334646120502143
2056-03-05,0.3925759275568097
2056-03-06,0.3935855276712897
2056-03-07,0.4393934974724616
2056-03-08,0.1949845289953929
2056-03-09,0.2138862057122575
2056-03-10,0.2245538965912697
2056-03-11,0.2322002431211139
2056-03-12,0.3258189429470293
2056-03-13,0.504095156607608
2056-03-14,0.5435887542715571
2056-03-15,0.4594686716847757
2056-03-16,2.535274601194817
2056-03-17,0.1864353178884977
2056-03-18,0.1753811341155341
2056-03-19,0.4228489057862503
2056-03-20,0.131826715641864
2056-03-21,0.1977996329266838
2056-03-22,0.2986219852785318
2056-03-23,0.3991158252948922
2056-03-24,0.4418074599324525
2056-03-25,0.4556086445592462
2056-03-26,0.4272618639719263
2056-03-27,0.1690265215960294
2056-03-28,0.1463208794193286
2056-03-29,0.1772648927000989
2056-03-30,0.3098419648683772
2056-03-31,0.4543095200596136
2056-04-01,0.3533768727137057
2056-04-02,0.3410119986046963
2056-04-03,0.3443719118228999
2056-04-04,0.2461763893189577
2056-04-05,0.129197787316881
2056-04-06,0.105323168589618
2056-04-07,0.1035420252152799
2056-04-08,0.1039432868655381
2056-04-09,0.1021587548473994
2056-04-10,0.0943217041619364
2056-04-11,0.0806513398220358
2056-04-12,0.0799250826416921
2056-04-13,0.079344349990567
2056-04-14,0.0793994753146651
