Date,MID Northside,MID Main,Merced River Outflow
2052-07-05,0.16340390787526715,10.0,0.0
2052-07-06,0.16340390787526715,10.0,0.0
2052-07-07,0.1595133386401404,10.0,0.0
2052-07-08,0.15691962581672492,10.0,0.0
2052-07-09,0.16729447711039214,10.0,0.0
2052-07-10,0.17248190275722664,10.0,0.0
2052-07-11,0.16859133352209987,10.0,0.0
2052-07-12,0.16340390787526715,10.0,0.0
2052-07-13,0.16340390787526715,10.0,0.0
2052-07-14,0.15432591299330767,10.0,0.0
2052-07-15,0.1595133386401404,10.0,0.0
2052-07-16,0.16340390787526715,10.0,0.0
2052-07-17,0.1608101950518499,10.0,0.0
2052-07-18,0.16340390787526715,10.0,0.0
2052-07-19,0.1647007642869749,10.0,0.0
2052-07-20,0.1608101950518499,10.0,0.0
2052-07-21,0.16988818993380939,10.0,0.0
2052-07-22,0.16729447711039214,10.0,0.0
2052-07-23,0.16729447711039214,10.0,0.0
2052-07-24,0.16729447711039214,10.0,0.0
2052-07-25,0.1659976206986844,10.0,0.0
2052-07-26,0.16729447711039214,10.0,0.0
2052-07-27,0.16729447711039214,10.0,0.0
2052-07-28,0.16340390787526715,10.0,0.0
2052-07-29,0.1659976206986844,10.0,0.0
2052-07-30,0.1647007642869749,10.0,0.0
2052-07-31,0.1647007642869749,10.0,0.0
2052-08-01,0.16729447711039214,10.0,0.0
2052-08-02,0.15302905658159816,10.0,0.0
2052-08-03,0.15432591299330767,10.0,0.0
2052-08-04,0.1556227694050154,10.0,0.0
2052-08-05,0.15302905658159816,10.0,0.0
2052-08-06,0.15432591299330767,10.0,0.0
2052-08-07,0.1608101950518499,10.0,0.0
2052-08-08,0.15432591299330767,10.0,0.0
2052-08-09,0.14654477452305592,10.0,0.0
2052-08-10,0.14654477452305592,10.0,0.0
2052-08-11,0.14654477452305592,10.0,0.0
2052-08-12,0.15432591299330767,10.0,0.0
2052-08-13,0.14524791811134818,10.0,0.0
2052-08-14,0.15302905658159816,10.0,0.0
2052-08-15,0.14524791811134818,10.0,0.0
2052-08-16,0.14524791811134818,10.0,0.0
2052-08-17,0.1400604924645137,10.0,0.0
2052-08-18,0.13487306681768096,10.0,0.0
2052-08-19,0.1219045027005965,10.0,0.0
2052-08-20,0.12320135911230423,10.0,0.0
2052-08-21,0.10893593858351025,10.0,0.0
2052-08-22,0.10893593858351114,0.692940708470607,0.0
2052-08-23,0.10504536934838571,0.07945114258152178,0.0
2052-08-24,0.10504536934838571,0.071189037102072,0.0
2052-08-25,0.11931078987717883,0.04968505153583397,0.0
2052-08-26,0.11801393346547037,0.04478379235021712,0.0
2052-08-27,0.12968564117084655,0.027727366986684848,0.0
2052-08-28,0.12190450270059575,0.030641019767659566,0.0
2052-08-29,0.10893593858351108,0.2525342959000627,0.0
2052-08-30,0.10374851293667725,0.041068484969107255,0.0
2052-08-31,0.10245165652496876,0.03933679826423134,0.0
2052-09-01,0.0486160210440585,0.0,0.0
2052-09-02,0.0479227023743228,0.0,0.0
2052-09-03,0.0473369042897979,0.0,0.0
2052-09-04,0.0468453094648609,0.0,0.0
2052-09-05,0.0464208578106741,0.0,0.0
2052-09-06,0.0460872452665163,0.0,0.0
2052-09-07,0.0458513444992939,0.0,0.0
2052-09-08,0.0456788513214276,0.0,0.0
2052-09-09,0.0495059964591032,0.0,0.0
2052-09-10,0.0454071790933242,0.0,0.0
2052-09-11,0.045245043429976,0.0,0.0
2052-09-12,0.0450807094477372,0.0,0.0
2052-09-13,0.0449270521319396,0.0,0.0
2052-09-14,0.0447875621583608,0.0,0.0
2052-09-15,0.0446575990844306,0.0,0.0
2052-09-16,0.07392081546738254,0.030052574202084167,0.0
2052-09-17,0.0444473382768429,0.0,0.0
2052-09-18,0.0444634505478717,0.0,0.0
2052-09-19,0.064675326933132,0.0,0.0
2052-09-20,0.07392081546738254,0.011039728034709761,0.0
2052-09-21,0.0441317979834356,0.0,0.0
2052-09-22,0.0440296959435153,0.0,0.0
2052-09-23,0.0439283226019848,0.0,0.0
2052-09-24,0.0438319405223903,0.0,0.0
2052-09-25,0.043748311138326,0.0,0.0
2052-09-26,0.0436828328954344,0.0,0.0
2052-09-27,0.0436278971608062,0.0,0.0
2052-09-28,0.0435768485833321,0.0,0.0
2052-09-29,0.06873338982054866,0.016091833701683336,0.0
2052-09-30,0.0578468547973972,0.0,0.0
2052-10-01,0.04279626158637928,5.4522756909988574,0.0
2052-10-02,0.04279626158637939,0.7063598617533546,0.0
2052-10-03,0.042796261586379364,0.21825866169793381,0.0
2052-10-04,0.042796261586379364,0.22829173053102222,0.0
2052-10-05,0.04279626158637939,0.3093028076334916,0.0
2052-10-06,0.04279626158637939,0.26776372829829354,0.0
2052-10-07,0.041499405174670906,0.22109682157375368,0.0
2052-10-08,0.05576482570346403,0.15716695195185987,0.0
2052-10-09,0.057061682115172485,0.09834680802577803,0.0
2052-10-10,0.046686830821504766,0.07119731255774783,0.0
2052-10-11,0.0453899744097963,0.060802175254474296,0.0
2052-10-12,0.04538997440979631,0.08247756277728949,0.0
2052-10-13,0.04538997440979631,0.09031922091581518,0.0
2052-10-14,0.04538997440979631,0.0772902941242932,0.0
2052-10-15,0.036311979527837046,0.06943826431791236,0.0
2052-10-16,0.042796261586379364,0.057586374142181734,0.0
2052-10-17,0.04409311799808782,0.05549780926265088,0.0
2052-10-18,0.042796261586379364,0.05229186770027154,0.0
2052-10-19,0.042796261586379364,0.053242954446645036,0.0
2052-10-20,0.042796261586379364,0.043201436486218034,0.0
2052-10-21,0.042796261586379364,0.04312628283164864,0.0
2052-10-22,0.042796261586379364,0.04301839594539124,0.0
2052-10-23,0.042796261586379364,0.04289289578361284,0.0
2052-10-24,0.04928054364492169,0.036261049976813016,0.0
2052-10-25,0.04928054364492169,0.036111087737763316,0.0
2052-10-26,0.03371826670442011,0.051557681079020985,0.0
2052-10-27,0.03242141029271164,0.052872521519340056,0.0
2052-10-28,0.03371826670442011,0.05338903715622519,0.0
2052-10-29,0.03371826670442011,0.052780159441453096,0.0
2052-10-30,0.03371826670442011,0.05133117127141739,0.0
2052-10-31,0.012968564117084663,0.07204563738883354,0.0
2052-11-01,0.012968564117084656,0.05097781062286145,0.0
2052-11-02,0.012968564117084656,0.05018290218537725,0.0
2052-11-03,0.012968564117084656,0.05013727706301615,0.0
2052-11-04,0.012968564117084656,0.05009711466514994,0.0
2052-11-05,0.012968564117084656,0.05005664768294254,0.0
2052-11-06,0.010374851293667726,0.05259358339953848,0.0
2052-11-07,0.009077994881959262,0.05382888969276933,0.0
2052-11-08,0.009077994881959262,0.06421832424187773,0.0
2052-11-09,0.009077994881959262,0.05395151400943454,0.0
2052-11-10,0.009077994881959262,0.05372048698248273,0.0
2052-11-11,0.009077994881959262,0.053683035087032344,0.0
2052-11-12,0.012968564117084656,0.04974127999065125,0.0
2052-11-13,0.018155989763918523,0.04450772366451168,0.0
2052-11-14,0.018155989763918523,0.044474300010118276,0.0
2052-11-15,0.018155989763918523,0.04445012074402428,0.0
2052-11-16,0.018155989763918523,0.8895353218871799,0.0
2052-11-17,0.018155989763918523,0.23104326386741547,0.0
2052-11-18,0.018155989763918523,0.07017863379603118,0.0
2052-11-19,0.018155989763918523,0.08612682901011048,0.0
2052-11-20,0.018155989763918523,0.06641750038499107,0.0
2052-11-21,0.018155989763918523,0.055526152343920276,0.0
2052-11-22,0.018155989763918523,0.06209004801294307,0.0
2052-11-23,0.018155989763918523,1.7416054629946212,0.0
2052-11-24,0.018155989763918523,0.12758985861234537,0.0
2052-11-25,0.018155989763918523,0.06530260638640988,0.0
2052-11-26,0.018155989763918523,0.05772693385243148,0.0
2052-11-27,0.018155989763918523,0.05086222879758617,0.0
2052-11-28,0.018155989763918523,0.061736552546260676,0.0
2052-11-29,0.018155989763918523,0.11199535750190207,0.0
2052-11-30,0.018155989763918523,0.13281587655109978,0.0
2052-12-01,0.018155989763918523,0.15979227119690867,0.0
2052-12-02,0.018155989763918523,0.10910284148031757,0.0
2052-12-03,0.018155989763918523,0.09465672261110038,0.0
2052-12-04,0.015562276940501718,7.984095787427718,0.0
2052-12-05,0.015562276940501718,10.0,0.0
2052-12-06,0.018155989763918967,10.0,0.0
2052-12-07,0.018155989763918967,10.0,0.0
2052-12-08,0.018155989763918967,10.0,0.0
2052-12-09,0.018155989763918967,10.0,0.0
2052-12-10,0.018155989763918967,10.0,0.0
2052-12-11,0.014265420528793982,10.0,0.0
2052-12-12,0.011671707705376289,1.4769761209981496,0.0
2052-12-13,0.01037485129366772,0.30499708027899236,0.0
2052-12-14,0.009077994881959262,0.32839668241497133,0.0
2052-12-15,0.009077994881959262,0.43135558072478974,0.0
2052-12-16,0.009077994881959262,0.41242332988369523,0.0
2052-12-17,0.009077994881959262,0.3471269758207645,0.0
2052-12-18,0.0077811384702508035,0.25655224018177497,0.0
2052-12-19,0.009077994881959262,0.2755518013121757,0.0
2052-12-20,0.009077994881959262,0.23870030446634694,0.0
2052-12-21,0.009077994881959262,0.22644562077906313,0.0
2052-12-22,0.0077811384702508035,0.22200444924572799,0.0
2052-12-23,0.006484282058542318,0.18138151716635667,0.0
2052-12-24,0.006484282058542318,0.21451390326672617,0.0
2052-12-25,0.0064842820585423455,0.25568873386089824,0.0
2052-12-26,0.0064842820585423455,0.26547750495339834,0.0
2052-12-27,0.0077811384702508035,0.2521971193905712,0.0
2052-12-28,0.0077811384702508035,0.1552873243712914,0.0
2052-12-29,0.0077811384702508035,0.1579731282580281,0.0
2052-12-30,0.0077811384702508035,0.161347742236791,0.0
2052-12-31,0.0077811384702508035,0.15132212655915558,0.0
2053-01-01,0.0077811384702508035,0.1462683101624579,0.0
2053-01-02,0.0077811384702508035,0.1532430267512478,0.0
2053-01-03,0.0077811384702508035,0.1549005347343868,0.0
2053-01-04,0.0077811384702508035,0.1499317911023741,0.0
2053-01-05,0.0077811384702508035,0.2348259086203271,0.0
2053-01-06,0.007781138470250859,1.0616629437697351,0.0
2053-01-07,0.007781138470250859,2.830159917129105,0.0
2053-01-08,0.007781138470250859,5.62036749377333,0.0
2053-01-09,0.007781138470250859,7.047272763580197,0.0
2053-01-10,0.007781138470250859,3.101168684784301,0.0
2053-01-11,0.007781138470250859,2.7835725782970915,0.0
2053-01-12,0.007781138470249971,8.4484054497816,0.0
2053-01-13,0.007781138470249971,10.0,0.0
2053-01-14,0.007781138470249971,10.0,0.0
2053-01-15,0.007781138470250859,1.6905344944640768,0.0
2053-01-16,0.007781138470250748,0.5815775104650264,0.0
2053-01-17,0.007781138470250859,2.661136892674377,0.0
2053-01-18,0.007781138470250859,1.453433885780341,0.0
2053-01-19,0.007781138470250859,1.8451032311809823,0.0
2053-01-20,0.007781138470250859,5.611638913386486,0.0
2053-01-21,0.007781138470250748,0.8703693835595087,0.0
2053-01-22,0.007781138470250859,1.005979176104984,0.0
2053-01-23,0.007781138470250859,1.5935990637756179,0.0
2053-01-24,0.007781138470250859,1.4500999216613097,0.0
2053-01-25,0.007781138470250859,1.2362822383249792,0.0
2053-01-26,0.007781138470250859,1.237410270923986,0.0
2053-01-27,0.007781138470250859,1.2667551757617572,0.0
2053-01-28,0.007781138470250859,1.2369816340880233,0.0
2053-01-29,0.007781138470250859,1.231938599031374,0.0
2053-01-30,0.007781138470250859,1.5491956114527712,0.0
2053-01-31,0.007781138470250859,1.218769381330027,0.0
2053-02-01,0.007781138470250748,0.6399186050727748,0.0
2053-02-02,0.010374851293667775,0.6170917703573912,0.0
2053-02-03,0.010374851293667775,0.6311721951768297,0.0
2053-02-04,0.010374851293667664,1.481507633141313,0.0
2053-02-05,0.010374851293667664,2.41695364164268,0.0
2053-02-06,0.010374851293667775,0.660906980827751,0.0
2053-02-07,0.010374851293667775,0.6687229211139999,0.0
2053-02-08,0.007781138470250748,0.6978483034669605,0.0
2053-02-09,0.007781138470250748,0.7157346105292179,0.0
2053-02-10,0.007781138470250748,0.6993450952845927,0.0
2053-02-11,0.010374851293667775,0.6902991528420577,0.0
2053-02-12,0.010374851293667775,0.6848211197147284,0.0
2053-02-13,0.007781138470250748,0.6890690065260023,0.0
2053-02-14,0.007781138470250859,1.1137105925588384,0.0
2053-02-15,0.007781138470250748,0.6487667684090792,0.0
2053-02-16,0.007781138470250748,0.638701392161183,0.0
2053-02-17,0.0,0.6525543251263128,0.0
2053-02-18,0.0,0.6875107936529955,0.0
2053-02-19,0.0,0.6506578836115258,0.0
2053-02-20,0.0,0.6164176256844158,0.0
2053-02-21,0.0,0.6287248892707392,0.0
2053-02-22,0.0,0.6373089013705018,0.0
2053-02-23,0.0,0.6358834987043654,0.0
2053-02-24,0.0,0.6352583406068868,0.0
2053-02-25,0.0,0.5336525065562803,0.0
2053-02-26,0.0,0.5152834266722615,0.0
2053-02-27,0.0,0.8426907958056838,0.0
2053-02-28,0.0,0.674499629586821,0.0
2053-03-01,0.0,0.5303913329837269,0.0
2053-03-02,0.0,0.5090824530007064,0.0
2053-03-03,0.0,0.5396395599735869,0.0
2053-03-04,0.0,0.5014114078976721,0.0
2053-03-05,0.0,1.999129879471506,0.0
2053-03-06,0.0,0.5122143376219878,0.0
2053-03-07,0.0,0.5845950374582215,0.0
2053-03-08,0.0,0.7205772633585691,0.0
2053-03-09,0.0,1.0548196969838026,0.0
2053-03-10,0.0,1.0860657587149274,0.0
2053-03-11,0.0,1.3922383758373738,0.0
2053-03-12,0.0,1.2846560611467523,0.0
2053-03-13,0.0,0.7256990460542683,0.0
2053-03-14,0.0,0.7868494142090865,0.0
2053-03-15,0.0,0.9894692222881692,0.0
2053-03-16,0.0,1.2866306501982143,0.0
2053-03-17,0.0,2.1760218605719426,0.0
2053-03-18,0.0,2.6162568671341595,0.0
2053-03-19,0.0,1.7368954904835905,0.0
2053-03-20,0.0,1.0052928550052194,0.0
2053-03-21,0.0,1.0357785156291353,0.0
2053-03-22,0.0,1.1043484994743982,0.0
2053-03-23,0.0,1.2253606138406758,0.0
2053-03-24,0.0,1.5891105722422385,0.0
2053-03-25,0.0,1.8998276796143585,0.0
2053-03-26,0.0,2.21786571562692,0.0
2053-03-27,0.0,2.8373718721586085,0.0
2053-03-28,0.0,3.663947772031541,0.0
2053-03-29,0.0,4.340912673123423,0.0
2053-03-30,0.0,5.022628581185776,0.0
2053-03-31,0.0,6.152410061376289,0.0
2053-04-01,0.0,5.846964380732589,0.0
2053-04-02,0.0,5.847088371574022,0.0
2053-04-03,0.0,5.722798528016105,0.0
2053-04-04,0.0,6.374163243730751,0.0
2053-04-05,0.0,7.0838723142190245,0.0
2053-04-06,0.0,8.159995996670467,0.0
2053-04-07,0.0,9.123362185558769,0.0
2053-04-08,0.0,8.219412655660904,0.0
2053-04-09,0.0,7.1232477889242425,0.0
2053-04-10,0.0,5.202415476575551,0.0
2053-04-11,0.0,4.689543795148332,0.0
2053-04-12,0.0,4.539298878633932,0.0
2053-04-13,0.0,4.555993392073781,0.0
2053-04-14,0.0,4.384364308595314,0.0
2053-04-15,0.0,3.9207567194094657,0.0
2053-04-16,0.0,3.858026116948841,0.0
2053-04-17,0.0,3.7968174548908857,0.0
2053-04-18,0.0,3.8111857534600952,0.0
2053-04-19,0.0,3.645522485784817,0.0
2053-04-20,0.0,3.433192315690385,0.0
2053-04-21,0.0,3.349008378778397,0.0
2053-04-22,0.0,3.1155445095478687,0.0
2053-04-23,0.0,2.774614205166979,0.0
2053-04-24,0.0,2.6481232121709466,0.0
2053-04-25,0.0,2.5506593624047627,0.0
2053-04-26,0.0,2.1676787097750765,0.0
2053-04-27,0.0,4.766049165328035,0.0
2053-04-28,0.0,4.131327621446182,0.0
2053-04-29,0.0,2.7531401829853506,0.0
2053-04-30,0.0,2.340838997414502,0.0
2053-05-01,0.0,2.633650202861423,0.0
2053-05-02,0.0,2.8481274011329685,0.0
2053-05-03,0.0,3.3062001688192018,0.0
2053-05-04,0.0,3.1057098943137893,0.0
2053-05-05,0.0,2.935219304493013,0.0
2053-05-06,0.0,2.9513533445516846,0.0
2053-05-07,0.0,2.7866021061041923,0.0
2053-05-08,0.0,2.686582773344397,0.0
2053-05-09,0.0,2.509949951320344,0.0
2053-05-10,0.0,2.284708258299456,0.0
2053-05-11,0.0,2.0992013238411094,0.0
2053-05-12,0.0,1.9377080379811449,0.0
2053-05-13,0.0,1.7116832178743835,0.0
2053-05-14,0.0,1.5717918557681645,0.0
2053-05-15,0.0,1.4612356124861836,0.0
2053-05-16,0.0,1.3230253659936817,0.0
2053-05-17,0.0,1.2275909198023274,0.0
2053-05-18,0.0,1.1236965416888165,0.0
2053-05-19,0.0,0.969601320786096,0.0
2053-05-20,0.0,0.9563690946273976,0.0
2053-05-21,0.0,0.882731498174347,0.0
2053-05-22,0.0,0.8418472302378519,0.0
2053-05-23,0.0,0.8138568955934147,0.0
2053-05-24,0.0,0.765407009768857,0.0
2053-05-25,0.0,0.7735400278202218,0.0
2053-05-26,0.0,0.7470569908722957,0.0
2053-05-27,0.0,0.6082309035237067,0.0
2053-05-28,0.0,0.5649038052868488,0.0
2053-05-29,0.0,0.5372585287655609,0.0
2053-05-30,0.0,0.5257571129065589,0.0
2053-05-31,0.0,0.5152983391309377,0.0
2053-06-01,0.0,0.6254038210520332,0.0
2053-06-02,0.0,0.5558001349788442,0.0
2053-06-03,0.0,0.5215741276012619,0.0
2053-06-04,0.0,0.4971219953088938,0.0
2053-06-05,0.0,0.4791042791347852,0.0
2053-06-06,0.0,0.450569242098436,0.0
2053-06-07,0.0,0.4192640027729572,0.0
2053-06-08,0.0,0.3777386009295351,0.0
2053-06-09,0.0,0.362370906652545,0.0
2053-06-10,0.0,0.3601778077708118,0.0
2053-06-11,0.0,0.3448248232014332,0.0
2053-06-12,0.0,0.3187982654971152,0.0
2053-06-13,0.0,0.3106958447789151,0.0
2053-06-14,0.0,0.3028910353959767,0.0
2053-06-15,0.0,0.3183054493102253,0.0
2053-06-16,0.0,0.3556896739183767,0.0
2053-06-17,0.0,0.3477251488905456,0.0
2053-06-18,0.0,0.3270826704723393,0.0
2053-06-19,0.0,0.3235009258186448,0.0
2053-06-20,0.0,0.2423485055827367,0.0
2053-06-21,0.0,0.2109325153238529,0.0
2053-06-22,0.0,0.20630485875148,0.0
2053-06-23,0.0,0.2053107372531014,0.0
2053-06-24,0.0,0.1965620987240466,0.0
2053-06-25,0.0,0.1843896603652953,0.0
2053-06-26,0.0,0.1722049607096141,0.0
2053-06-27,0.0,0.1613247553677658,0.0
2053-06-28,0.0,0.1518235878872314,0.0
2053-06-29,0.0,0.1442862365482662,0.0
2053-06-30,0.0,0.1398922562948602,0.0
2053-07-01,0.0,0.1871139428083561,0.0
2053-07-02,0.0,0.1800567421518203,0.0
2053-07-03,0.0,0.1729820802969924,0.0
2053-07-04,0.0,0.1661932462069373,0.0
2053-07-05,0.0,0.1596820147236164,0.0
2053-07-06,0.0,0.1535288108718219,0.0
2053-07-07,0.0,0.1481455995125994,0.0
2053-07-08,0.0,0.1435642046721226,0.0
2053-07-09,0.0,0.1397397899768499,0.0
2053-07-10,0.0,0.1365912850508086,0.0
2053-07-11,0.0,0.1338073990567994,0.0
2053-07-12,0.0,0.1314164993695492,0.0
2053-07-13,0.0,0.1294667788767602,0.0
2053-07-14,0.0,0.1279208127125957,0.0
2053-07-15,0.0,0.1267181710199094,0.0
2053-07-16,0.0,0.1256517990355047,0.0
2053-07-17,0.0,0.1246320746877462,0.0
2053-07-18,0.0,0.1236917174757212,0.0
2053-07-19,0.0,0.1228284746360674,0.0
2053-07-20,0.0,0.1220215757923772,0.0
2053-07-21,0.0,0.1212745229266189,0.0
2053-07-22,0.0,0.1205946233128415,0.0
2053-07-23,0.0,0.1199742249954187,0.0
2053-07-24,0.0,0.1194248311756161,0.0
2053-07-25,0.0,0.1189481089264387,0.0
2053-07-26,0.0,0.1185311602443532,0.0
2053-07-27,0.0,0.1181471325336786,0.0
2053-07-28,0.0,0.1177730957817405,0.0
2053-07-29,0.0,0.1174085552369728,0.0
2053-07-30,0.0,0.1196327583392383,0.0
2053-07-31,0.0,0.1551174740664277,0.0
2053-08-01,0.0,0.1254181667359041,0.0
2053-08-02,0.0,0.1244068611097932,0.0
2053-08-03,0.0,0.1241612289508252,0.0
2053-08-04,0.0,0.2557738312783295,0.0
2053-08-05,0.0,0.2523910415618483,0.0
2053-08-06,0.0,0.135242722044051,0.0
2053-08-07,0.0,0.1235834434640713,0.0
2053-08-08,0.0,0.1233975715286805,0.0
2053-08-09,0.0,0.1232124650740454,0.0
2053-08-10,0.0,0.1230365765462765,0.0
2053-08-11,0.0,0.1228639637037322,0.0
2053-08-12,0.0,0.1226998411924614,0.0
2053-08-13,0.0,0.122546761035636,0.0
2053-08-14,0.0,0.1224062557292257,0.0
2053-08-15,0.0,0.1222784443268859,0.0
2053-08-16,0.0,0.122164179836212,0.0
2053-08-17,0.0,0.1220648617001809,0.0
2053-08-18,0.0,0.1219779745433128,0.0
2053-08-19,0.0,0.1218964816218557,0.0
2053-08-20,0.0,0.1218666589377958,0.0
2053-08-21,0.0,0.1217627428990625,0.0
2053-08-22,0.0,0.1216899432476585,0.0
2053-08-23,0.0,0.12161930660946,0.0
2053-08-24,0.0,0.1215526350722331,0.0
2053-08-25,0.0,0.1214887117687673,0.0
2053-08-26,0.0,0.1214242849075872,0.0
2053-08-27,0.0,0.1213591901302521,0.0
2053-08-28,0.0,0.1212935858316274,0.0
2053-08-29,0.0,0.121229808504943,0.0
2053-08-30,0.0,0.1409278250886029,0.0
2053-08-31,0.0,0.1211137591870373,0.0
2053-09-01,0.0,0.0422494777986693,0.0
2053-09-02,0.0,0.0422317934317403,0.0
2053-09-03,0.0,0.042214572241822,0.0
2053-09-04,0.0,0.0421979033566753,0.0
2053-09-05,0.0,0.0421819973147924,0.0
2053-09-06,0.0,0.0421669233992554,0.0
2053-09-07,0.0,0.0421527113087729,0.0
2053-09-08,0.0,0.0421393099941097,0.0
2053-09-09,0.0,0.0421264051139019,0.0
2053-09-10,0.0,0.0421137146040275,0.0
2053-09-11,0.0,0.0421011724087159,0.0
2053-09-12,0.0,0.0420888885012234,0.0
2053-09-13,0.0,0.042077198372698,0.0
2053-09-14,0.0,0.0420662848872331,0.0
2053-09-15,0.0,0.0420557967022346,0.0
2053-09-16,0.0,0.0420452222785957,0.0
2053-09-17,0.0,0.0420343789945289,0.0
2053-09-18,0.0,0.0420233913601028,0.0
2053-09-19,0.0,0.0420123158419645,0.0
2053-09-20,0.0,0.0420012925825007,0.0
2053-09-21,0.0,0.0419905545337596,0.0
2053-09-22,0.0,0.0419800636976422,0.0
2053-09-23,0.0,0.0419696567035097,0.0
2053-09-24,0.0,0.0419591341792136,0.0
2053-09-25,0.0,0.0419485264983828,0.0
2053-09-26,0.0,0.0419379531791971,0.0
2053-09-27,0.0,0.041934148140786,0.0
2053-09-28,0.0,0.0419178069034297,0.0
2053-09-29,0.0,0.0421065176160746,0.0
2053-09-30,0.0,0.0418966718340605,0.0
2053-10-01,0.0,0.0795559154842467,0.0
2053-10-02,0.0,0.0795368323459588,0.0
2053-10-03,0.0,0.0795182799726319,0.0
2053-10-04,0.0,0.1240055370219087,0.0
2053-10-05,0.0,0.0794801429042311,0.0
2053-10-06,0.0,0.0794614542985571,0.0
2053-10-07,0.0,0.079442741746031,0.0
2053-10-08,0.0,0.0794240891303151,0.0
