Date,MID Northside,MID Main
2053-10-03,0.068918655018516,1.8972345143829217
2053-10-04,0.07114183744599828,1.7191072664888425
2053-10-05,0.06854812462258134,1.7111373671275278
2053-10-06,0.06410175976761681,1.6963930534904106
2053-10-07,0.0644722901894886,1.6410022539195328
2053-10-08,0.07077130705006361,1.6481751633168211
2053-10-09,0.06743653340884022,1.6505661329299535
2053-10-10,0.06669547259103374,1.6071301819826278
2053-10-11,0.06410175976761681,1.591190383538945
2053-10-12,0.06150804694419988,1.5605062714581446
2053-10-13,0.047057361217439427,1.1297332175203745
2053-10-14,0.046316300425570084,1.057605629262841
2053-10-15,0.044834178815894285,1.0512297101085248
2053-10-16,0.04557523960776363,1.0038088096200153
2053-10-17,0.045945770003698296,0.9336736961330739
2053-10-18,0.04001728356499509,0.883463330909946
2053-10-19,0.04001728356499509,0.8412228650481329
2053-10-20,0.0444636483940225,0.845207814589317
2053-10-21,0.04742789163931123,0.8121327326164387
2053-10-22,0.03964675316906043,0.6108927768813875
2053-10-23,0.04001728356499509,0.7005541432317101
2053-10-24,0.038164631533447506,0.8436138346612649
2053-10-25,0.03779410113751284,0.6603061521404892
2053-10-26,0.045204709211828974,0.7017496283172225
2053-10-27,0.04038781396092977,0.6750504657776065
2053-10-28,0.0370530403456435,0.5666598359700361
2053-10-29,0.03742357074157816,0.4710210453079374
2053-10-30,0.03557091871003057,0.1685633689673424
2053-10-31,0.0073488529988167345,0.12911236772856907
2053-11-01,0.006484282058542328,0.091122514673493
2053-11-02,0.006484282058542328,0.091122514673493
2053-11-03,0.007040077662819179,0.1120435001831296
2053-11-04,0.009263260082520305,0.15421755034013293
2053-11-05,0.009263260082520305,0.15421755034013293
2053-11-06,0.008892729681398212,0.16099196467172458
2053-11-07,0.007781138470250793,0.16099196467172458
2053-11-08,0.007781138470250793,0.16099196467172458
2053-11-09,0.007781138470250793,0.1605934697176062
2053-11-10,0.007781138470250793,0.11855225122127387
2053-11-11,0.007781138470250793,0.11855225122127387
2053-11-12,0.007781138470250793,0.11855225122127387
2053-11-13,0.007781138470250793,0.1152978756882544
2053-11-14,0.0073488529988167345,0.11297332175203743
2053-11-15,0.01469770600022718,0.11297332175203743
2053-11-16,0.009510280353393318,0.11297332175203743
2053-11-17,0.009510280353393318,0.11297332175203743
2053-11-18,0.006051996587108269,0.11390314332094531
2053-11-19,0.006051996587108269,0.11483296491774782
2053-11-20,0.005619711118267921,0.11390314332094531
2053-11-21,0.005619711118267921,0.11390314332094531
2053-11-22,0.005619711118267921,0.11390314332094531
2053-11-23,0.005187425646833862,0.11483296491774782
2053-11-24,0.005187425646833862,0.11390314332094531
2053-11-25,0.005557956050549668,0.11297332175203743
2053-11-26,0.005557956050549668,0.11297332175203743
2053-11-27,0.0044463648394022495,0.11297332175203743
2053-11-28,0.0044463648394022495,0.11250841095363621
2053-11-29,0.0014821216122695123,0.11250841095363621
2053-11-30,0.0011115912111474189,0.053557722904669605
2053-12-01,0.0011115912111474189,0.04797879343543318
2053-12-02,0.0011115912111474189,0.04853668638235682
2053-12-03,0.0011115912111474189,0.04853668638235682
2053-12-04,0.0007410608074316124,0.03858759548625367
2053-12-05,0.0007410608074316124,0.03951741708305617
2053-12-06,0.0007410608074316124,0.04742090048850955
2053-12-07,0.0007410608074316124,0.04797879343543318
2053-12-08,0.0007410608074316124,0.045189328700814976
2053-12-09,0.0007410608074316124,0.045189328700814976
2053-12-10,0.0007410608074316124,0.045189328700814976
2053-12-11,0.0007410608074316124,0.045189328700814976
2053-12-12,0.0007410608074316124,0.04686300754158589
2053-12-13,0.0018526520159853187,0.04630511459466227
2053-12-14,0.0022231824197011247,0.04686300754158589
2053-12-15,0.0022231824197011247,0.05369719614140051
2053-12-16,0.0022231824197011247,0.05369719614140051
2053-12-17,0.0022231824197011247,0.05369719614140051
2053-12-18,0.0008645709402744061,0.027336754399258447
2053-12-19,0.0008645709402744061,0.04742090048850955
2053-12-20,0.0008645709402744061,0.04742090048850955
2053-12-21,0.0008645709402744061,0.04742090048850955
2053-12-22,0.0008645709402744061,0.05299982995774596
2053-12-23,0.0008645709402744061,0.05369719614140051
2053-12-24,0.0008645709402744061,0.05439456232505507
2053-12-25,0.0005187425646833863,0.05439456232505507
2053-12-26,0.0005187425646833863,0.05439456232505507
2053-12-27,0.003025998294850991,0.05439456232505507
2053-12-28,0.003025998294850991,0.05648666087601872
2053-12-29,0.003112455388100317,0.05369719614140051
2053-12-30,0.003112455388100317,0.04965247227620411
2053-12-31,0.003112455388100317,0.04909457932928048
2054-01-01,0.0034582837636913367,0.04909457932928048
2054-01-02,0.003025998294850991,0.04965247227620411
2054-01-03,0.003025998294850991,0.04965247227620411
2054-01-04,0.0036311979527837036,0.04965247227620411
2054-01-05,0.0034582837636913367,0.04965247227620411
2054-01-06,0.0034582837636913367,0.049512999039473204
2054-01-07,0.0034582837636913367,0.049512999039473204
2054-01-08,0.0034582837636913367,0.049512999039473204
2054-01-09,0.002593712823416931,0.04630511459466227
2054-01-10,0.0021614273519828717,0.04574722164773862
2054-01-11,0.0021614273519828717,0.04574722164773862
2054-01-12,0.0021614273519828717,0.04686300754158589
2054-01-13,0.0021614273519828717,0.04630511459466227
2054-01-14,0.0021614273519828717,0.04797879343543318
2054-01-15,0.0021614273519828717,0.04797879343543318
2054-01-16,0.0021614273519828717,0.04909457932928048
2054-01-17,0.0021614273519828717,0.05076825817005139
2054-01-18,0.0021614273519828717,0.04965247227620411
2054-01-19,0.0021614273519828717,0.04965247227620411
2054-01-20,0.0021614273519828717,0.04909457932928048
2054-01-21,0.0021614273519828717,0.04686300754158589
2054-01-22,0.0018526520159853187,0.04742090048850955
2054-01-23,0.0018526520159853187,0.04742090048850955
2054-01-24,0.0021614273519828717,0.04686300754158589
2054-01-25,0.0021614273519828717,0.04686300754158589
2054-01-26,0.0021614273519828717,0.04742090048850955
2054-01-27,0.0021614273519828717,0.04797879343543318
2054-01-28,0.0021614273519828717,0.04909457932928048
2054-01-29,0.0021614273519828717,0.04630511459466227
2054-01-30,0.002593712823416931,0.04742090048850955
2054-01-31,0.002593712823416931,0.04630511459466227
2054-02-01,0.002593712823416931,0.04574722164773862
2054-02-02,0.002593712823416931,0.04574722164773862
2054-02-03,0.002593712823416931,0.04630511459466227
2054-02-04,0.002593712823416931,0.04630511459466227
2054-02-05,0.002593712823416931,0.04742090048850955
2054-02-06,0.002593712823416931,0.04742090048850955
2054-02-07,0.002593712823416931,0.04742090048850955
2054-02-08,0.002593712823416931,0.04742090048850955
2054-02-09,0.002593712823416931,0.04239986396619677
2054-02-10,0.002593712823416931,0.05634718763928781
2054-02-11,0.002593712823416931,0.05690508058621145
2054-02-12,0.002593712823416931,0.05690508058621145
2054-02-13,0.002593712823416931,0.05690508058621145
2054-02-14,0.002593712823416931,0.0602524382677533
2054-02-15,0.002593712823416931,0.0602524382677533
2054-02-16,0.0038905692351253966,0.05969454532082966
2054-02-17,0.0038905692351253966,0.06764451981449154
2054-02-18,0.0038905692351253966,0.06764451981449154
2054-02-19,0.0038905692351253966,0.06764451981449154
2054-02-20,0.0038905692351253966,0.06694715363083702
2054-02-21,0.0038905692351253966,0.06694715363083702
2054-02-22,0.0038905692351253966,0.06764451981449154
2054-02-23,0.0021614273519828717,0.16625209818324524
2054-02-24,0.0021614273519828717,0.16513631228939796
2054-02-25,0.0021614273519828717,0.16513631228939796
2054-02-26,0.0021614273519828717,0.16513631228939796
2054-02-27,0.0021614273519828717,0.0641576888962188
2054-02-28,0.0029642432271327376,0.0641576888962188
2054-03-01,0.0029642432271327376,0.14133287989662077
2054-03-02,0.002593712823416931,0.299030619551072
2054-03-03,0.002593712823416931,0.5188404406389868
2054-03-04,0.002593712823416931,0.6895556823976211
2054-03-05,0.0029642432271327376,0.7397660476207489
2054-03-06,0.0170443985527711,0.7380923687799781
2054-03-07,0.01963811137618803,0.7397660476207489
2054-03-08,0.019267580975065937,0.8513446370054771
2054-03-09,0.018897050571350132,0.9679442629125183
2054-03-10,0.018897050571350132,0.9690600488063655
2054-03-11,0.020008641779903837,0.9657126911248237
2054-03-12,0.02037917218361964,0.9082497175916886
2054-03-13,0.02334341541075238,0.9155023259016961
2054-03-14,0.023713945814468188,0.8228920967123715
2054-03-15,0.02334341541075238,0.893093625959912
2054-03-16,0.02704871944791044,0.8935585365630506
2054-03-17,0.02741924984384511,0.8470674578387115
2054-03-18,0.02223182419960496,0.8991374660322871
2054-03-19,0.018897050571350132,0.7833746795456316
2054-03-20,0.018526520167634324,0.7322344928372798
2054-03-21,0.02223182419960496,0.6280280601316367
2054-03-22,0.02853084105758624,0.8300650061096603
2054-03-23,0.03408879710035477,1.0484402453739063
2054-03-24,0.03779410113751284,1.0695604781653398
2054-03-25,0.038164631533447506,1.0898837212716934
2054-03-26,0.04409311799808782,1.072349942899958
2054-03-27,0.04261099638841203,1.0328989417727632
2054-03-28,0.040758344356864436,1.096259640704956
2054-03-29,0.038164631533447506,1.1078159944859687
2054-03-30,0.0414994051746709,1.3445220020859763
2054-03-31,0.0414994051746709,1.2074397352471444
2054-04-01,0.04853948282711522,1.260041070083404
2054-04-02,0.053726908473949085,1.3875594579118158
2054-04-03,0.06113751654826521,1.484792228780913
2054-04-04,0.06484282058542327,1.6322353645941918
2054-04-05,0.07521767187909101,1.722693721187487
2054-04-06,0.07744085430657327,1.7079494075503696
2054-04-07,0.08003456712999019,1.7936258243595082
2054-04-08,0.07707032388470147,1.8836856858313167
2054-04-09,0.07003024623225713,1.7390320144737097
2054-04-10,0.08262827995340713,1.7350470649325256
2054-04-11,0.07114183744599828,1.6402052639555067
2054-04-12,0.07484714148315633,1.5541303520248821
2054-04-13,0.06780706380477489,1.6513631228939796
2054-04-14,0.07299448945160873,1.7884453897328116
2054-04-15,0.08818623599617564,2.0275423672248976
2054-04-16,0.09596737446642645,2.178173462894281
2054-04-17,0.10004320889951919,2.3236241239369675
2054-04-18,0.10004320889951919,2.4619018758613125
2054-04-19,0.10597169536415953,2.3475338217419655
2054-04-20,0.10374851293667725,2.2240003834547384
2054-04-21,0.09559684407049181,2.289752052279009
2054-04-22,0.09300313124707485,2.4308192686590253
2054-04-23,0.09744949607610225,2.4738567247638112
2054-04-24,0.10560116494228772,2.4937814727486787
2054-04-25,0.10819487776570463,2.6308637395875105
2054-04-26,0.11227071222473452,2.6073525369039987
2054-04-27,0.11264124262066916,2.69900637830386
2054-04-28,0.11264124262066916,2.342353387115269
2054-04-29,0.11301177301660384,2.9225620527526956
2054-04-30,0.11412336423034496,3.0150128835586902
2054-05-01,0.1167170770537619,3.0070429839184283
2054-05-02,0.10367070155197473,3.08714047209517
2054-05-03,0.1274624587433643,3.1349598671472734
2054-05-04,0.12598033713368853,3.1489071908203643
2054-05-05,0.12523927634181917,3.194335615701442
2054-05-06,0.12486874591994737,3.3864101878265047
2054-05-07,0.12709192834742963,3.4449889472534876
2054-05-08,0.12635086752962316,3.5286728892920336
2054-05-09,0.12635086752962316,3.615943285192386
2054-05-10,0.1289445803530401,3.676116025663205
2054-05-11,0.13116776278052233,3.70241669196555
2054-05-12,0.13709624924516267,3.7458526440286604
2054-05-13,0.13968996206857962,3.8056268871464236
2054-05-14,0.14191314447012474,3.86540113305365
2054-05-15,0.14524791811134816,3.757408997530727
2054-05-16,0.14673003972102394,3.8020404332846183
2054-05-17,0.14561844850728278,3.8247546457251573
2054-05-18,0.14376579650167234,3.7972584929425683
2054-05-19,0.14710057011695862,3.8418899286964603
2054-05-20,0.14747110053883042,3.802837422411805
2054-05-21,0.14821216133069975,3.8359789218189615
2054-05-22,0.15043534375818202,3.774610697657361
2054-05-23,0.15043534375818202,3.755084444515033
2054-05-24,0.14969428294037554,3.7466496331558474
2054-05-25,0.1537701173994054,3.7665743808617687
2054-05-26,0.1537701173994054,3.794867522771543
2054-05-27,0.1537701173994054,3.7621909378727763
2054-05-28,0.15525223900908122,3.836709493790817
2054-05-29,0.15636383022282235,3.8331230399290117
2054-05-30,0.16340390787526665,3.787694615047934
2054-05-31,0.16451549908900778,3.7984539794228134
2054-06-01,0.16822080312616586,3.8745665163846916
2054-06-02,0.16673868151649007,3.934739256855512
2054-06-03,0.1685913335221005,3.9443031347501463
2054-06-04,0.1489532221485062,4.022408147319457
2054-06-05,0.16488602948494246,4.05946817799668
2054-06-06,0.17414928956486905,3.9658218634999054
2054-06-07,0.17489035038267553,3.974987246830947
2054-06-08,0.17414928956486905,3.9203934358293635
2054-06-09,0.17340822877299972,3.902461163730874
2054-06-10,0.17377875916893437,3.973393265787109
2054-06-11,0.17007345513177632,4.078994431139008
2054-06-12,0.1763724719923513,4.192963990694761
2054-06-13,0.17377875916893437,4.232016496979416
2054-06-14,0.17414928956486905,4.246362315216101
2054-06-15,0.17785459360202713,4.271467497827664
2054-06-16,0.18081883682137867,4.304542580079489
2054-06-17,0.17785459360202713,4.261505125369436
2054-06-18,0.17489035038267553,4.364316825986716
2054-06-19,0.17340822877299972,4.376271674052376
2054-06-20,0.17711353281015776,4.292986226577423
2054-06-21,0.18044830642544402,4.244369842398133
2054-06-22,0.18007777602950936,4.197347436473217
2054-06-23,0.17563141117454487,4.213685730317334
2054-06-24,0.1811893672432505,4.245565326088914
2054-06-25,0.18081883682137867,4.268279538529453
2054-06-26,0.18044830642544402,4.25114425555815
2054-06-27,0.1811893672432505,4.222851113648375
2054-06-28,0.18526520167634325,4.3196853902328245
2054-06-29,0.1845241408585368,4.3491740158333805
2054-06-30,0.18600626246821259,4.514150929739448
2054-07-01,0.1878589144997602,4.536865142179987
2054-07-02,0.1834125496447956,4.420504615242674
2054-07-03,0.1841536104626021,4.4440158168104
2054-07-04,0.18044830642544402,4.455572170312466
2054-07-05,0.18193042803511986,4.562767316708203
2054-07-06,0.18674732328601903,4.60978972263312
2054-07-07,0.18711785368195374,4.5683462461774385
2054-07-08,0.18600626246821259,4.488248758000697
2054-07-09,0.1841536104626021,4.487451768873511
2054-07-10,0.18526520167634325,4.410143745431387
2054-07-11,0.18600626246821259,4.400579867536753
2054-07-12,0.18526520167634325,4.419309128762429
2054-07-13,0.18378308006666744,4.52092534568893
2054-07-14,0.18193042803511986,4.51016598131405
2054-07-15,0.17896618481576823,4.530489223583564
2054-07-16,0.17748406320609247,4.59544390160697
2054-07-17,0.17711353281015776,4.596240893523621
2054-07-18,0.17822512399796178,4.584684540021556
2054-07-19,0.1811893672432505,4.481474344840681
2054-07-20,0.17859565441983352,4.431263979617554
2054-07-21,0.18081883682137867,4.363519834070065
2054-07-22,0.17896618481576823,4.291392245533585
2054-07-23,0.1834125496447956,4.365047397958572
2054-07-24,0.1815598976391852,4.3021516099084645
2054-07-25,0.1848946712804086,4.288602780798966
2054-07-26,0.1848946712804086,4.420106120679081
2054-07-27,0.1845241408585368,4.43206096874474
2054-07-28,0.18267148885292633,4.400978362100346
2054-07-29,0.18081883682137867,4.397790402802135
2054-07-30,0.17711353281015776,4.310918498675913
2054-07-31,0.17748406320609247,4.248354790823531
2054-08-01,0.16970292473584167,4.149926535984707
2054-08-02,0.17118504634551746,4.0957312195467175
2054-08-03,0.16933239433990702,4.095332724983123
2054-08-04,0.16785027270429403,4.083776371481057
2054-08-05,0.16488602948494246,4.112866502518019
2054-08-06,0.16562709030274894,4.115257472689045
2054-08-07,0.15747542141062632,4.050701289229233
2054-08-08,0.15858701262436747,3.9984984483986725
2054-08-09,0.15858701262436747,3.7996494631135933
2054-08-10,0.1519174653678578,3.803634414328457
2054-08-11,0.15117640457598847,3.7127775617768353
2054-08-12,0.1533995869775336,3.660176226382683
2054-08-13,0.14969428294037554,3.680897966005255
2054-08-14,0.15228799576379246,3.641048467803949
2054-08-15,0.1489532221485062,3.661637375905323
2054-08-16,0.1463595093250893,3.5872516487190165
2054-08-17,0.13857837085483848,3.5581615176820547
2054-08-18,0.13931943164670782,3.5816727192497795
2054-08-19,0.13894890125077314,3.555372052947436
2054-08-20,0.13635518842735622,3.4852369372289216
2054-08-21,0.14154261407419008,3.3744553397608454
2054-08-22,0.13450253642174576,3.329425409443361
2054-08-23,0.11819919866343771,3.1732153843047413
2054-08-24,0.11745813787156836,3.1361553508380533
2054-08-25,0.1167170770537619,2.97954683113584
2054-08-26,0.11449389462627964,2.936509376425787
2054-08-27,0.11708760744969654,2.8978553647047254
2054-08-28,0.11708760744969654,2.882314059987796
2054-08-29,0.11375283383441032,2.8855020192860077
2054-08-30,0.11560548584002077,2.8269232598590253
