Date,New Exchequer PH,Merced Falls PH,McSwain PH
2055-11-17,22.31436464968635,2.283215947969829,4.74217470076762
2055-11-18,22.309188397520714,2.2826863114921236,4.7410746608404235
2055-11-19,22.304014512648255,2.2821569172369336,4.739975124002515
2055-11-20,29.845051020043083,3.0537592051895324,6.342571169390499
2055-11-21,24.356361830886268,2.492154029022951,5.176133163118963
2055-11-22,22.900472248893234,2.343186744304121,4.866732342113039
2055-11-23,23.512264378674455,2.405785593497819,4.996748374633958
2055-11-24,23.417399015186117,2.396078926325041,4.976587902499707
2055-11-25,22.331424081413253,2.284961476789208,4.74580011456787
2055-11-26,22.498925154289285,2.302100262808733,4.781396886540283
2055-11-27,22.661798072664237,2.3187654939530713,4.81601009848171
2055-11-28,22.603117615173574,2.3127612828325574,4.803539522450965
2055-11-29,22.369282446317985,2.288835161918566,4.753845648603103
2055-11-30,22.267565409383,2.2784274283999926,4.732229081572729
2055-12-01,83.30497864546484,8.523803333620116,17.70369752320342
2055-12-02,137.57820046053564,14.077064093729431,29.23766245839577
2055-12-03,183.1675490917662,18.74178699695783,38.92615949147331
2055-12-04,105.29777508388001,10.774116275841816,22.377533615186913
2055-12-05,297.76352251466,30.46729915918538,63.27971535144371
2055-12-06,391.5126187258166,40.05974935606246,83.20296206950006
2055-12-07,44.03731729748692,4.5059183507088125,9.358664486140954
2055-12-08,42.66097503995135,4.365090384436684,9.06616879846408
2055-12-09,48.9593312087967,5.009541054507811,10.40467454349509
2055-12-10,51.95046141790528,5.315594859001279,11.040339606203288
2055-12-11,82.7628517369741,8.468332661578954,17.588486512251052
2055-12-12,63.11806352767887,6.458268990123133,13.413641334691077
2055-12-13,38.259080194365254,3.9146865001894295,8.130692718374513
2055-12-14,44.09060558239686,4.511370832276468,9.369989135554658
2055-12-15,39.313119499456185,4.022536281662122,8.354693652512118
2055-12-16,41.513262119733696,4.24765587602603,8.822260658597914
2055-12-17,41.74766997233815,4.27164059420188,8.872076237295008
2055-12-18,49.68179512477903,5.083463891241,10.558210176634306
2055-12-19,46.69025850106932,4.777368502220554,9.922458744044205
2055-12-20,48.516877534772746,4.964268993186383,10.310645757457143
2055-12-21,54.2095613513527,5.546746992484821,11.520436024769737
2055-12-22,57.35641919667703,5.86873491959972,12.18919580777431
2055-12-23,46.464898795172886,4.754309594534389,9.874566047449344
2055-12-24,66.88079711015746,6.84327360299691,14.213284984899579
2055-12-25,61.55003206864902,6.297827297501349,13.08040849424255
2055-12-26,50.04309967312545,5.1204327370857845,10.63499341986524
2055-12-27,38.35816244854576,3.9248246415372687,8.151749350120308
2055-12-28,106.02316800657539,10.848338809875102,22.53169171110968
2055-12-29,282.3501378088358,28.89019462024765,60.00411399990869
2055-12-30,271.73348137981907,27.803893501959337,57.747897418580536
2055-12-31,354.35193035093687,36.25745080680687,75.30569593439006
2056-01-01,44.71357503787481,4.5751133505231305,9.502380536228484
2056-01-02,60.41008418889078,6.181187311564982,12.838150554998059
2056-01-03,224.75156765516581,22.996682704506558,47.76345707459658
2056-01-04,623.634391404295,58.30818749999999,132.5327106495783
2056-01-05,415.4725394428392,42.5113393498635,88.29484488312343
2056-01-06,1289.1929283513614,58.30818749999999,266.6719989
2056-01-07,1542.4171757742045,58.30818749999999,266.6719989
2056-01-08,63.25885284588552,6.472674617246275,13.443561413233274
2056-01-09,48.78288397875195,4.991486893614687,10.367176563898772
2056-01-10,54.74827504172565,5.601868422494547,11.634921669938205
2056-01-11,72.03199078288046,7.370346084301356,15.30799956436597
2056-01-12,87.53375899503752,8.95649406383732,18.60238388526969
2056-01-13,125.47584186303959,12.838745253302973,26.66570938414725
2056-01-14,159.7813141605885,16.348896793893747,33.95619447665503
2056-01-15,207.89399361630433,21.27180805564884,44.18094140012365
2056-01-16,157.96158204210184,16.162700975227676,33.569471047602214
2056-01-17,98.39507057957815,10.067828409000546,20.910593768094508
2056-01-18,67.9642175052056,6.9541296709676566,14.443529890741658
2056-01-19,1542.4171757742045,58.30818749999999,266.6719989
2056-01-20,861.8233501719068,58.30818749999999,183.15183747673743
2056-01-21,97.88763115932045,10.015906976544379,20.802754426993125
2056-01-22,608.3263204648129,58.30818749999999,129.27949023006755
2056-01-23,79.07329500069814,8.090815536917143,16.80439416248027
2056-01-24,55.09160619187608,5.636998222054818,11.707885266248873
2056-01-25,60.53857841729735,6.194334899503325,12.865457721870628
2056-01-26,57.75270332775689,5.909282892271735,12.273412795809815
2056-01-27,72.43271981401794,7.41134886117049,15.393161167806472
2056-01-28,91.61508169922855,9.37409686065956,19.469733038038655
2056-01-29,115.87720897317436,11.85660876692284,24.625839785936904
2056-01-30,113.40861436382235,11.604021042843318,24.10122225428404
2056-01-31,216.9621412896426,22.19966505320859,46.108074041112104
2056-02-01,136.546754410806,13.971526064429264,29.018462967887153
2056-02-02,127.32009870378822,13.027450452714016,27.057644725763115
2056-02-03,144.78530731404345,14.814498547498792,30.769292882249857
2056-02-04,118.35663568692019,12.11030483685448,25.152759320457378
2056-02-05,88.46643693714319,9.051926095408305,18.800593505415865
2056-02-06,90.5260117023329,9.262662722856199,19.238287497566315
2056-02-07,128.35575294841718,13.133419066431756,27.277738527882235
2056-02-08,117.19638979617086,11.991587949194288,24.90618771529817
2056-02-09,137.86157863825088,14.106059477860843,29.29788504802391
2056-02-10,66.08644009301418,6.761994631428755,14.044470868557392
2056-02-11,62.50013650789683,6.395042416192084,13.282321535712516
2056-02-12,113.08875962120952,11.571293359988243,24.033247786171167
2056-02-13,141.07081913371923,14.434430426133707,29.979902184752152
2056-02-14,186.7693753293558,19.11032749706104,39.69160764689271
2056-02-15,152.7549039987905,15.629951307869344,32.46296511388384
2056-02-16,111.16640673155922,11.374597337305957,23.624715731489726
2056-02-17,124.95913651526571,12.7858757269257,26.555900878889222
2056-02-18,173.4771141103872,17.750257278787693,36.86678041751993
2056-02-19,175.5454543806146,17.961890796700906,37.30633722570308
2056-02-20,146.80643046174205,15.02130078794265,31.19881526429477
2056-02-21,166.8876101584075,17.076016235022113,35.46640091210902
2056-02-22,149.94708861057396,15.342654359290476,31.866257508381224
2056-02-23,157.0698241413536,16.071455900914295,33.379957618807474
2056-02-24,118.81543876810557,12.157249776958556,25.25026262823191
2056-02-25,56.80316063008784,5.812125251235036,12.07161913379542
2056-02-26,95.943021347453,9.816933615449972,20.389492405085996
2056-02-27,156.11463343748434,15.97372035331234,33.17696366126449
2056-02-28,161.88383994524477,16.564028189203828,34.40301627688265
2056-02-29,127.12527894275738,13.007516406087614,27.01624227687093
2056-03-01,55.996609260474834,5.729598547971575,11.900213514146643
2056-03-02,41.55900413550953,4.252336219900986,8.83198159994577
2056-03-03,62.99592690083579,6.445771914870611,13.38768526419814
2056-03-04,127.13397144549495,13.008405826924363,27.018089578697165
2056-03-05,149.1418358273678,15.260260527979252,31.69512786000486
2056-03-06,149.525388673978,15.299505829829327,31.77663923772754
2056-03-07,166.92809788793704,17.08015895793671,35.475005229985904
2056-03-08,74.07573559919642,7.579462984175036,15.74232942833074
2056-03-09,81.25659048072926,8.314211324222587,17.268380870246535
2056-03-10,85.30930714024606,8.72888713753291,18.12965076136173
2056-03-11,88.2141978347173,9.02611687563433,18.74698848869919
2056-03-12,123.78047630396392,12.66527467760479,26.305415923454238
2056-03-13,191.50862753107438,19.595249939545514,40.69877779241882
2056-03-14,206.51247072565351,21.130450004638245,43.88734474149471
2056-03-15,174.5547711666889,17.86052363931456,37.095800517743555
2056-03-16,963.1652931495032,58.30818749999999,204.68869078444513
2056-03-17,70.82784149806471,7.24713698137642,15.052097755641123
2056-03-18,66.62829398191111,6.817437367980806,14.159623858291997
2056-03-19,160.6427130645421,16.437035521836346,34.13925611223044
2056-03-20,50.081721781259375,5.124384568769993,10.643201262076225
2056-03-21,75.14520965220443,7.688892056080167,15.96961050385862
2056-03-22,113.44819683679782,11.608071139495246,24.109634190043128
2056-03-23,151.62638030988637,15.514480250341215,32.22313500575601
2056-03-24,167.84517600615482,17.17399480842678,35.66989962734446
2056-03-25,173.08832482743495,17.710476182387588,36.784156209728664
2056-03-26,162.31922106985243,16.60857658404971,34.495542028196624
2056-03-27,64.21414041159736,6.570420075796054,13.646575955533507
2056-03-28,55.588137337625305,5.687803514898068,11.813406417062739
2056-03-29,67.34394462128178,6.890663067149833,14.311711556502999
2056-03-30,117.71073113020016,12.044215588609164,25.015493828202757
2056-03-31,172.59478001420777,17.65997645244731,36.67926970438898
2056-04-01,134.24989113177205,13.736509968236257,28.530341208475555
2056-04-02,129.5524048751164,13.255861036261576,27.532047022948337
2056-04-03,130.82885508616766,13.38646800286874,27.803313984507188
2056-04-04,93.52381555557581,9.569399377655188,19.875370820972165
2056-04-05,49.082976903837434,5.022192538305212,10.430951316151901
2056-04-06,40.012872965416015,4.094135374811704,8.503402936201976
2056-04-07,39.33620643017081,4.024898546921513,8.359600010388405
2056-04-08,39.4886480216333,4.040496439948055,8.391996391362143
2056-04-09,38.81069412126481,3.9711278882724654,8.247919878986094
2056-04-10,35.83335382947389,3.6664850743958124,7.615185403729346
2056-04-11,30.639904381948305,3.135088962979654,6.5114907672738305
2056-04-12,30.363995133428237,3.106857803083185,6.452855449684446
2056-04-13,30.14337148425872,3.0842834908770698,6.4059692441434155
2056-04-14,30.164313909556512,3.0864263293660765,6.410419858847397
2056-04-15,29.699441128852186,3.0388603348444208,6.311626638680021
2056-04-16,29.44726760728811,3.013057825334078,6.258035558990399
2056-04-17,29.18182148476837,2.985897257252551,6.201623830205298
2056-04-18,28.899623905295883,2.957022672470719,6.141652137396598
2056-04-19,28.615441528936476,2.927945002367981,6.081258642142205
2056-04-20,28.336715890586866,2.8994256681821953,6.022024794735514
2056-04-21,28.07244448653635,2.872385297829146,5.965862713219905
2056-04-22,27.843773510870896,2.8489875795129973,5.917266316565797
2056-04-23,27.635850626859668,2.82771281537899,5.873079235474848
2056-04-24,38.99710293796161,3.990201323246124,8.2875348619093
2056-04-25,27.361254309851116,2.799615995232398,5.814722937731895
2056-04-26,27.595118227390238,2.823545057724774,5.864422921154547
2056-04-27,27.205248410511114,2.783653400601433,5.781569081880075
2056-04-28,27.12568935805592,2.775512882140666,5.764661456155882
2056-04-29,27.01549327152734,2.764237568408198,5.741242949652864
2056-04-30,29.944013873137795,3.063885129363923,6.3636024264139035
2056-05-01,132.1759250800966,13.52430081780454,28.08958882789435
2056-05-02,48.27871533197048,4.939900128189395,10.26003231671892
2056-05-03,1213.3947711687706,58.30818749999999,257.86662879335626
2056-05-04,1026.9409930206534,58.30818749999999,218.24209081176645
2056-05-05,117.89724162786274,12.063299427625527,25.055130420027275
2056-05-06,211.68618811139422,21.659827122510972,44.986845985682095
2056-05-07,380.00190064688525,38.88196744279744,80.75674247425187
2056-05-08,458.3801407951321,46.90166465083791,97.41342588678764
2056-05-09,362.12199972105685,37.0524878415243,76.95696528346876
2056-05-10,156.83602257669074,16.047533218396598,33.330270886411114
2056-05-11,74.96148471868807,7.670093237255175,15.930565890879521
2056-05-12,39.23833125727361,4.014883914680018,8.338799903549917
2056-05-13,58.38514186740339,5.973994291520648,12.407816534817647
2056-05-14,52.44890814861726,5.366596155369849,11.146267850774475
2056-05-15,35.221558352544136,3.603885882720353,7.485168659883534
2056-05-16,31.472053692075118,3.220234859168113,6.688336376265887
2056-05-17,31.364253871089264,3.2092047324167052,6.665427116161383
2056-05-18,31.21699982618343,3.194137631515098,6.634133175361326
2056-05-19,31.000456954575352,3.1719808663265496,6.588114203121137
2056-05-20,30.937609110892275,3.165550246353924,6.574757988010799
2056-05-21,30.458397577230883,3.116517104103013,6.472917543663797
2056-05-22,30.201098971324768,3.0901901936299647,6.418237298062993
2056-05-23,30.014348732027745,3.071081824140443,6.37854975714217
2056-05-24,29.84020699745199,3.0532635625931177,6.341541733789617
2056-05-25,29.627511482255933,3.0315004606638807,6.2963403889624585
2056-05-26,29.393354840296382,3.0075414464755634,6.2465781967177
2056-05-27,29.39931737035904,3.0081515352655885,6.24784533381345
2056-05-28,30.541923804642437,3.125063545711088,6.490668260240316
2056-05-29,28.88081787916864,2.9550984313172846,6.137655543152367
2056-05-30,29.467324127932528,3.0151100176557066,6.262297904178289
2056-05-31,28.445709912310782,2.910577986096697,6.0451878424166114
2056-06-01,34.73764110478228,3.554371249660743,7.38232817279695
2056-06-02,34.52888417560786,3.533011145645998,7.337963843196608
2056-06-03,34.463234120221344,3.526293802096371,7.324012111357258
2056-06-04,34.1800785452363,3.4973211947776366,7.263836828522385
2056-06-05,34.082838961841716,3.487371596343358,7.243171795055099
2056-06-06,39.851780810623694,4.077652352207706,8.469168166225721
2056-06-07,34.00569327804878,3.4794780148626248,7.226777050427609
2056-06-08,33.64995092629597,3.443078295505089,7.151175866752527
2056-06-09,33.52862153277106,3.4306638167331163,7.125391346804681
2056-06-10,33.486835859352674,3.4263882876090173,7.1165111942011885
2056-06-11,33.30767111449138,3.40805606936291,7.078435697377098
2056-06-12,33.27245613678129,3.404452856814521,7.070951927213503
2056-06-13,33.10010509054495,3.386817819313167,7.0343244550024915
2056-06-14,32.982767718468644,3.374811805992897,7.009388306201021
2056-06-15,32.860778241416476,3.3623297871739606,6.983463507493174
2056-06-16,32.8576255026921,3.3620071975126247,6.982793497925275
2056-06-17,32.886895929077795,3.36500216086367,6.989013951774891
2056-06-18,32.56278117399882,3.3318385915939963,6.92013415995422
2056-06-19,32.449120855318704,3.3202088160509393,6.895979446334191
2056-06-20,32.33134361905217,3.308157795626508,6.870949819055183
2056-06-21,32.21535917287884,3.296290214300454,6.846301189575454
2056-06-22,32.1330558606805,3.28786890193364,6.8288103628804695
2056-06-23,32.06437748356911,3.2808416991266975,6.81421506216094
2056-06-24,31.939279629215505,3.268041629727412,6.787629681427535
2056-06-25,31.861852202264195,3.260119220158472,6.771175061679299
2056-06-26,31.78709363283418,3.252469889305916,6.755287618671973
2056-06-27,31.713220486599624,3.244911155357745,6.739588342862901
2056-06-28,31.639932984788565,3.23741234481356,6.72401352626261
2056-06-29,31.56631738337031,3.229879962968222,6.7083689830229565
2056-06-30,31.49667011059199,3.2227536223156186,6.693567775812628
2056-07-01,44.24433676670138,4.527100677029599,9.40265957651826
2056-07-02,44.15683391277049,4.5181473451859935,9.384063760474632
2056-07-03,44.07974306257994,4.510259374304416,9.367680668902295
2056-07-04,44.00805581861625,4.502924302871576,9.352445933787529
2056-07-05,43.93722603000383,4.4956769666605725,9.337393422237605
2056-07-06,43.867854813686705,4.488578872230734,9.322650881630018
2056-07-07,43.80092000214759,4.481730071846781,9.308426117677984
2056-07-08,43.73466749147129,4.474951084797677,9.294346354040352
2056-07-09,44.01617152129355,4.503754705263609,9.354170655979688
2056-07-10,46.823149654502664,4.790965985529019,9.950700330827464
2056-07-11,43.56316213691652,4.457402578854123,9.257898605418154
2056-07-12,43.51521969006849,4.452497085870272,9.247710035763367
2056-07-13,43.63701198768817,4.464958929199926,9.27359293055278
2056-07-14,43.4258649200178,4.443354265126337,9.228720656653566
2056-07-15,43.386885538302096,4.439365877046618,9.220436887846981
2056-07-16,43.34973951633477,4.43556507917086,9.212542738568121
