Date,Lake McSwain,Lake McClure
2053-03-01,9.8,142.0
2053-03-02,9.8,142.0
2053-03-03,9.8,142.0
2053-03-04,9.8,142.0
2053-03-05,9.8,142.0
2053-03-06,9.8,142.0
2053-03-07,9.8,142.0
2053-03-08,9.8,142.0
2053-03-09,9.8,142.0
2053-03-10,9.8,142.0
2053-03-11,9.8,142.0
2053-03-12,9.8,142.0
2053-03-13,9.8,142.0
2053-03-14,9.8,142.0
2053-03-15,9.8,142.0
2053-03-16,9.8,142.0
2053-03-17,9.8,142.0
2053-03-18,9.8,142.0
2053-03-19,9.8,142.0
2053-03-20,9.8,142.0
2053-03-21,9.8,142.0
2053-03-22,9.8,142.0
2053-03-23,9.8,142.0
2053-03-24,9.8,142.0
2053-03-25,9.8,142.0
2053-03-26,9.8,142.0
2053-03-27,9.8,142.0
2053-03-28,9.8,142.0
2053-03-29,9.8,142.0
2053-03-30,9.8,142.0
2053-03-31,9.8,142.0
2053-04-01,9.8,142.0
2053-04-02,9.8,142.0
2053-04-03,9.8,142.0
2053-04-04,9.8,142.0
2053-04-05,9.8,142.0
2053-04-06,9.8,142.0
2053-04-07,9.8,142.0
2053-04-08,9.8,142.0
2053-04-09,9.8,142.0
2053-04-10,9.8,142.0
2053-04-11,9.8,142.0
2053-04-12,9.8,142.0
2053-04-13,9.8,142.0
2053-04-14,9.8,142.0
2053-04-15,9.8,142.0
2053-04-16,9.8,142.0
2053-04-17,9.8,142.0
2053-04-18,9.8,142.0
2053-04-19,9.8,142.0
2053-04-20,9.8,142.0
2053-04-21,9.8,142.0
2053-04-22,9.8,142.0
2053-04-23,9.8,142.0
2053-04-24,9.8,142.0
2053-04-25,9.8,142.0
2053-04-26,9.8,142.0
2053-04-27,9.8,142.0
2053-04-28,9.8,142.0
2053-04-29,9.8,142.0
2053-04-30,9.8,142.0
2053-05-01,9.8,142.0
2053-05-02,9.8,142.0
2053-05-03,9.8,142.0
2053-05-04,9.8,142.0
2053-05-05,9.8,142.0
2053-05-06,9.8,142.0
2053-05-07,9.8,142.0
2053-05-08,9.8,142.0
2053-05-09,9.8,142.0
2053-05-10,9.8,142.0
2053-05-11,9.8,142.0
2053-05-12,9.8,142.0
2053-05-13,9.8,142.0
2053-05-14,9.8,142.0
2053-05-15,9.8,142.0
2053-05-16,9.8,142.0
2053-05-17,9.8,142.0
2053-05-18,9.8,142.0
2053-05-19,9.8,142.0
2053-05-20,9.8,142.0
2053-05-21,9.8,142.0
2053-05-22,9.8,142.0
2053-05-23,9.8,142.0
2053-05-24,9.8,142.0
2053-05-25,9.8,142.0
2053-05-26,9.8,142.0
2053-05-27,9.8,142.0
2053-05-28,9.8,142.0
2053-05-29,9.8,142.0
2053-05-30,9.8,142.0
2053-05-31,9.8,142.0
2053-06-01,9.8,142.0
2053-06-02,9.8,142.0
2053-06-03,9.8,142.0
2053-06-04,9.8,142.0
2053-06-05,9.8,142.0
2053-06-06,9.8,142.0
2053-06-07,9.8,142.0
2053-06-08,9.8,142.0
2053-06-09,9.8,142.0
2053-06-10,9.8,142.0
2053-06-11,9.8,142.0
2053-06-12,9.8,142.0
2053-06-13,9.8,142.0
2053-06-14,9.8,142.0
2053-06-15,9.8,142.0
2053-06-16,9.8,142.0
2053-06-17,9.8,142.0
2053-06-18,9.8,142.0
2053-06-19,9.8,142.0
2053-06-20,9.8,142.0
2053-06-21,9.8,142.0
2053-06-22,9.8,142.0
2053-06-23,9.8,142.0
2053-06-24,9.8,142.0
2053-06-25,9.8,142.0
2053-06-26,9.8,142.0
2053-06-27,9.8,142.0
2053-06-28,9.8,142.0
2053-06-29,9.8,142.0
2053-06-30,9.8,142.0
2053-07-01,9.8,142.0
2053-07-02,9.8,142.0
2053-07-03,9.8,142.0
2053-07-04,9.8,142.0
2053-07-05,9.8,142.0
2053-07-06,9.8,142.0
2053-07-07,9.8,142.0
2053-07-08,9.8,142.0
2053-07-09,9.8,142.0
2053-07-10,9.8,142.0
2053-07-11,9.8,142.0
2053-07-12,9.8,142.0
2053-07-13,9.8,142.0
2053-07-14,9.8,142.0
2053-07-15,9.8,142.0
2053-07-16,9.8,142.0
2053-07-17,9.8,142.0
2053-07-18,9.8,142.0
2053-07-19,9.8,142.0
2053-07-20,9.8,142.0
2053-07-21,9.8,142.0
2053-07-22,9.8,142.0
2053-07-23,9.8,142.0
2053-07-24,9.8,142.0
2053-07-25,9.8,142.0
2053-07-26,9.8,142.0
2053-07-27,9.8,142.0
2053-07-28,9.8,142.0
2053-07-29,9.8,142.0
2053-07-30,9.8,142.0
2053-07-31,9.8,142.0
2053-08-01,9.8,142.0
2053-08-02,9.8,142.0
2053-08-03,9.8,142.0
2053-08-04,9.8,142.0
2053-08-05,9.8,142.0
2053-08-06,9.8,142.0
2053-08-07,9.8,142.0
2053-08-08,9.8,142.0
2053-08-09,9.8,142.0
2053-08-10,9.8,142.0
2053-08-11,9.8,142.0
2053-08-12,9.8,142.0
2053-08-13,9.8,142.0
2053-08-14,9.8,142.0
2053-08-15,9.8,142.0
2053-08-16,9.8,142.0
2053-08-17,9.8,142.0
2053-08-18,9.8,142.0
2053-08-19,9.8,142.0
2053-08-20,9.8,142.0
2053-08-21,9.8,142.0
2053-08-22,9.8,142.0
2053-08-23,9.8,142.0
2053-08-24,9.8,142.0
2053-08-25,9.8,142.0
2053-08-26,9.8,142.0
2053-08-27,9.8,142.0
2053-08-28,9.8,142.0
2053-08-29,9.8,142.0
2053-08-30,9.8,142.0
2053-08-31,9.8,142.0
2053-09-01,9.8,142.0
2053-09-02,9.8,142.0
2053-09-03,9.8,142.0
2053-09-04,9.8,142.0
2053-09-05,9.8,142.0
2053-09-06,9.8,142.0
2053-09-07,9.8,142.0
2053-09-08,9.8,142.0
2053-09-09,9.8,142.0
2053-09-10,9.8,142.0
2053-09-11,9.8,142.0
2053-09-12,9.8,142.0
2053-09-13,9.8,142.0
2053-09-14,9.8,142.0
2053-09-15,9.8,142.0
2053-09-16,9.8,142.0
2053-09-17,9.8,142.0
2053-09-18,9.8,142.0
2053-09-19,9.8,142.0
2053-09-20,9.8,142.0
2053-09-21,9.8,142.0
2053-09-22,9.8,142.0
2053-09-23,9.8,142.0
2053-09-24,9.8,142.0
2053-09-25,9.8,142.0
2053-09-26,9.8,142.0
2053-09-27,9.8,142.0
2053-09-28,9.8,142.0
2053-09-29,9.8,142.0
2053-09-30,9.8,142.0
2053-10-01,9.8,142.0
2053-10-02,9.8,142.0
2053-10-03,9.8,142.0
2053-10-04,9.8,142.0
2053-10-05,9.8,142.0
2053-10-06,9.8,142.0
2053-10-07,9.8,142.0
2053-10-08,9.8,142.0
2053-10-09,9.8,142.0
2053-10-10,9.8,142.0
2053-10-11,9.8,142.0
2053-10-12,9.8,142.0
2053-10-13,9.8,142.0
2053-10-14,9.8,142.0
2053-10-15,9.8,142.0
2053-10-16,9.8,142.0
2053-10-17,9.8,142.0
2053-10-18,9.8,142.0
2053-10-19,9.8,142.0
2053-10-20,9.8,142.0
2053-10-21,9.8,142.0
2053-10-22,9.8,142.0
2053-10-23,9.8,142.0
2053-10-24,9.8,142.0
2053-10-25,9.8,142.0
2053-10-26,9.8,142.0
2053-10-27,9.8,142.0
2053-10-28,9.8,142.0
2053-10-29,9.8,142.0
2053-10-30,9.8,142.0
2053-10-31,9.8,142.0
2053-11-01,9.8,142.0
2053-11-02,9.8,142.0
2053-11-03,9.8,142.0
2053-11-04,9.8,142.0
2053-11-05,9.8,142.0
2053-11-06,9.8,142.0
2053-11-07,9.8,142.0
2053-11-08,9.8,142.0
2053-11-09,9.8,142.0
2053-11-10,9.8,142.0
2053-11-11,9.8,142.0
2053-11-12,9.8,142.0
2053-11-13,9.8,142.0
2053-11-14,9.8,142.0
2053-11-15,9.8,142.0
2053-11-16,9.8,142.0
2053-11-17,9.8,142.0
2053-11-18,9.8,142.0
2053-11-19,9.8,142.0
2053-11-20,9.8,142.0
2053-11-21,9.8,142.0
2053-11-22,9.8,142.0
2053-11-23,11.5,142.50991787729316
2053-11-24,11.5,142.07843829287194
2053-11-25,9.8,142.0
2053-11-26,9.8,142.0
2053-11-27,9.8,142.0
2053-11-28,9.8,142.0
2053-11-29,11.042531980293626,142.0
2053-11-30,9.8,142.0
2053-12-01,9.8,142.0
2053-12-02,9.8,142.0
2053-12-03,9.8,142.0
2053-12-04,9.8,142.0
2053-12-05,9.8,142.0
2053-12-06,9.8,142.0
2053-12-07,9.8,142.0
2053-12-08,9.8,142.0
2053-12-09,9.8,142.0
2053-12-10,9.8,142.0
2053-12-11,9.8,142.0
2053-12-12,9.8,142.0
2053-12-13,9.8,142.0
2053-12-14,9.8,142.0
2053-12-15,9.8,142.0
2053-12-16,9.8,142.0
2053-12-17,9.8,142.0
2053-12-18,9.8,142.0
2053-12-19,9.8,142.0
2053-12-20,9.8,142.0
2053-12-21,9.8,142.0
2053-12-22,9.8,142.0
2053-12-23,9.8,142.0
2053-12-24,9.8,142.0
2053-12-25,9.8,142.0
2053-12-26,9.8,142.0
2053-12-27,9.8,142.0
2053-12-28,9.8,142.0
2053-12-29,9.8,142.0
2053-12-30,9.8,142.0
2053-12-31,9.8,142.0
2054-01-01,9.8,142.0
2054-01-02,9.8,142.0
2054-01-03,9.8,142.0
2054-01-04,9.8,142.0
2054-01-05,9.8,142.0
2054-01-06,9.8,142.0
2054-01-07,9.8,142.0
2054-01-08,9.8,142.0
2054-01-09,9.8,142.0
2054-01-10,9.8,142.0
2054-01-11,9.8,142.0
2054-01-12,9.8,142.0
2054-01-13,9.8,142.0
2054-01-14,9.8,142.0
2054-01-15,9.8,142.0
2054-01-16,9.8,142.0
2054-01-17,9.8,142.0
2054-01-18,9.8,142.0
2054-01-19,9.8,142.0
2054-01-20,9.8,142.0
2054-01-21,9.8,142.0
2054-01-22,9.8,142.0
2054-01-23,9.8,142.0
2054-01-24,9.8,142.0
2054-01-25,9.8,142.0
2054-01-26,9.8,142.0
2054-01-27,9.8,142.0
2054-01-28,9.8,142.0
2054-01-29,9.8,142.0
2054-01-30,9.8,142.0
2054-01-31,9.8,142.0
2054-02-01,9.8,142.0
2054-02-02,9.8,142.0
2054-02-03,9.8,142.0
2054-02-04,9.8,142.0
2054-02-05,9.8,142.0
2054-02-06,9.8,142.0
2054-02-07,9.8,142.0
2054-02-08,9.8,142.0
2054-02-09,9.8,142.0
2054-02-10,9.8,142.0
2054-02-11,9.8,142.0
2054-02-12,9.8,142.0
2054-02-13,9.8,142.0
2054-02-14,9.8,142.0
2054-02-15,9.8,142.0
2054-02-16,9.8,142.0
2054-02-17,9.8,142.0
2054-02-18,9.8,142.0
2054-02-19,9.8,142.0
2054-02-20,9.8,142.0
2054-02-21,9.8,142.0
2054-02-22,9.8,142.0
2054-02-23,9.8,142.0
2054-02-24,9.8,142.0
2054-02-25,9.8,142.0
2054-02-26,9.8,142.0
2054-02-27,9.8,142.0
2054-02-28,9.8,142.0
2054-03-01,9.8,142.0
2054-03-02,9.8,142.0
2054-03-03,9.8,142.0
2054-03-04,9.8,142.0
2054-03-05,9.8,142.0
2054-03-06,9.8,142.0
2054-03-07,9.8,142.0
2054-03-08,9.8,142.0
2054-03-09,9.8,142.0
2054-03-10,9.8,142.0
2054-03-11,9.8,142.0
2054-03-12,9.8,142.0
2054-03-13,9.8,142.0
2054-03-14,9.8,142.0
2054-03-15,9.8,142.0
2054-03-16,9.8,142.0
2054-03-17,9.8,142.0
2054-03-18,9.8,142.0
2054-03-19,9.8,142.0
2054-03-20,9.8,142.0
2054-03-21,9.8,142.0
2054-03-22,9.8,142.0
2054-03-23,9.8,142.0
2054-03-24,9.8,142.0
2054-03-25,9.8,142.0
2054-03-26,9.8,142.0
2054-03-27,9.8,142.0
2054-03-28,9.8,142.0
2054-03-29,9.8,142.0
2054-03-30,9.8,142.0
2054-03-31,9.8,142.0
2054-04-01,9.8,142.0
2054-04-02,9.8,142.0
2054-04-03,9.8,142.0
2054-04-04,9.8,142.0
2054-04-05,9.8,142.0
2054-04-06,9.8,142.0
2054-04-07,9.8,142.0
2054-04-08,9.8,142.0
2054-04-09,9.8,142.0
2054-04-10,9.8,142.0
2054-04-11,9.8,142.0
2054-04-12,9.8,142.0
2054-04-13,9.8,142.0
2054-04-14,9.8,142.0
2054-04-15,9.8,142.0
2054-04-16,9.8,142.0
2054-04-17,9.8,142.0
2054-04-18,9.8,142.0
2054-04-19,9.8,142.0
2054-04-20,9.8,142.0
2054-04-21,9.8,142.0
2054-04-22,9.8,142.0
2054-04-23,9.8,142.0
2054-04-24,9.8,142.0
2054-04-25,9.8,142.0
2054-04-26,9.8,142.0
2054-04-27,9.8,142.0
2054-04-28,9.8,142.0
2054-04-29,9.8,142.0
2054-04-30,9.8,142.0
2054-05-01,9.8,142.0
2054-05-02,9.8,142.0
2054-05-03,9.8,142.0
2054-05-04,9.8,142.0
2054-05-05,9.8,142.0
2054-05-06,9.8,142.0
2054-05-07,10.595796422536559,142.0
2054-05-08,11.242490563368573,142.0
2054-05-09,11.5,142.31536683195824
2054-05-10,9.913026523446588,142.0
2054-05-11,9.8,142.0
2054-05-12,10.420894862668492,142.0
2054-05-13,10.056155441859527,142.0
2054-05-14,9.8,142.0
2054-05-15,9.8,142.0
2054-05-16,9.8,142.0
2054-05-17,9.8,142.0
2054-05-18,9.8,142.0
2054-05-19,9.8,142.0
2054-05-20,9.8,142.0
2054-05-21,9.8,142.0
2054-05-22,10.03939464303297,142.0
2054-05-23,10.757603380874365,142.0
2054-05-24,10.56192560465677,142.0
2054-05-25,11.474147917461668,142.0
2054-05-26,11.5,142.06405195944168
2054-05-27,11.5,142.0844071928498
2054-05-28,11.5,142.57449942070483
2054-05-29,10.88231799009856,142.0
2054-05-30,9.8,142.0
2054-05-31,9.8,142.0
2054-06-01,9.8,142.0
2054-06-02,9.8,142.0
2054-06-03,9.8,142.0
2054-06-04,9.8,142.0
2054-06-05,9.8,142.0
2054-06-06,9.8,142.0
2054-06-07,9.8,142.0
2054-06-08,9.8,142.0
2054-06-09,9.8,142.0
2054-06-10,9.8,142.0
2054-06-11,9.8,142.0
2054-06-12,9.8,142.0
2054-06-13,9.8,142.0
2054-06-14,9.8,142.0
2054-06-15,9.8,142.0
2054-06-16,9.8,142.0
2054-06-17,9.8,142.0
2054-06-18,9.8,142.0
2054-06-19,9.8,142.0
2054-06-20,9.8,142.0
2054-06-21,9.8,142.0
2054-06-22,9.8,142.0
2054-06-23,9.8,142.0
2054-06-24,9.8,142.0
2054-06-25,9.8,142.0
2054-06-26,9.8,142.0
2054-06-27,9.8,142.0
2054-06-28,9.8,142.0
2054-06-29,9.8,142.0
2054-06-30,9.8,142.0
2054-07-01,9.8,142.0
2054-07-02,9.8,142.0
2054-07-03,9.8,142.0
2054-07-04,9.8,142.0
2054-07-05,9.8,142.0
2054-07-06,9.8,142.0
2054-07-07,9.8,142.0
2054-07-08,9.8,142.0
2054-07-09,9.8,142.0
2054-07-10,9.8,142.0
2054-07-11,9.8,142.0
2054-07-12,9.8,142.0
2054-07-13,9.8,142.0
2054-07-14,9.8,142.0
2054-07-15,9.8,142.0
2054-07-16,9.8,142.0
2054-07-17,9.8,142.0
2054-07-18,9.8,142.0
2054-07-19,9.8,142.0
2054-07-20,9.8,142.0
2054-07-21,9.8,142.0
2054-07-22,9.8,142.0
2054-07-23,9.8,142.0
2054-07-24,9.8,142.0
2054-07-25,9.8,142.0
2054-07-26,9.8,142.0
2054-07-27,9.8,142.0
2054-07-28,9.8,142.0
2054-07-29,9.8,142.0
2054-07-30,9.8,142.0
2054-07-31,9.8,142.0
2054-08-01,9.8,142.0
2054-08-02,9.8,142.0
2054-08-03,9.8,142.0
2054-08-04,9.8,142.0
2054-08-05,9.8,142.0
2054-08-06,9.8,142.0
2054-08-07,9.8,142.0
2054-08-08,9.8,142.0
2054-08-09,9.8,142.0
2054-08-10,9.8,142.0
2054-08-11,9.8,142.0
2054-08-12,9.8,142.0
2054-08-13,9.8,142.0
2054-08-14,9.8,142.0
2054-08-15,9.8,142.0
2054-08-16,9.8,142.0
2054-08-17,9.8,142.0
2054-08-18,9.8,142.0
2054-08-19,9.8,142.0
2054-08-20,9.8,142.0
2054-08-21,9.8,142.0
2054-08-22,9.8,142.0
2054-08-23,9.8,142.0
2054-08-24,9.8,142.0
2054-08-25,9.8,142.0
2054-08-26,9.8,142.0
2054-08-27,9.8,142.0
2054-08-28,9.8,142.0
2054-08-29,9.8,142.0
2054-08-30,9.8,142.0
2054-08-31,9.8,142.0
2054-09-01,9.8,142.0
2054-09-02,9.8,142.0
2054-09-03,9.8,142.0
2054-09-04,9.8,142.0
2054-09-05,9.8,142.0
2054-09-06,9.8,142.0
2054-09-07,9.8,142.0
2054-09-08,9.8,142.0
2054-09-09,9.8,142.0
2054-09-10,9.8,142.0
2054-09-11,9.8,142.0
2054-09-12,9.8,142.0
2054-09-13,9.8,142.0
2054-09-14,9.8,142.0
2054-09-15,9.8,142.0
2054-09-16,9.8,142.0
2054-09-17,9.8,142.0
2054-09-18,9.8,142.0
2054-09-19,9.8,142.0
2054-09-20,9.8,142.0
2054-09-21,9.8,142.0
2054-09-22,9.8,142.0
2054-09-23,9.8,142.0
2054-09-24,9.8,142.0
2054-09-25,9.8,142.0
2054-09-26,9.8,142.0
2054-09-27,9.8,142.0
2054-09-28,9.8,142.0
2054-09-29,9.8,142.0
2054-09-30,9.8,142.0
2054-10-01,9.8,142.0
2054-10-02,9.8,142.0
2054-10-03,9.8,142.0
2054-10-04,9.8,142.0
2054-10-05,9.8,142.0
2054-10-06,9.8,142.0
2054-10-07,9.8,142.0
2054-10-08,9.8,142.0
2054-10-09,9.8,142.0
2054-10-10,9.8,142.0
2054-10-11,9.8,142.0
2054-10-12,9.8,142.0
2054-10-13,9.8,142.0
2054-10-14,9.8,142.0
2054-10-15,9.8,142.0
2054-10-16,9.8,142.0
2054-10-17,9.8,142.0
2054-10-18,9.8,142.0
2054-10-19,9.8,142.0
2054-10-20,9.8,142.0
2054-10-21,9.8,142.0
2054-10-22,9.8,142.0
2054-10-23,9.8,142.0
2054-10-24,9.8,142.0
2054-10-25,9.8,142.0
2054-10-26,9.8,142.0
2054-10-27,9.8,142.0
2054-10-28,9.8,142.0
2054-10-29,9.8,142.0
2054-10-30,9.8,142.0
2054-10-31,9.8,142.0
2054-11-01,9.8,142.0
2054-11-02,9.8,142.0
2054-11-03,9.8,142.0
2054-11-04,9.8,142.0
2054-11-05,9.8,142.0
2054-11-06,9.8,142.0
2054-11-07,9.8,142.0
2054-11-08,9.8,142.0
2054-11-09,9.8,142.0
2054-11-10,9.8,142.0
2054-11-11,9.8,142.0
2054-11-12,9.8,142.0
2054-11-13,9.8,142.0
2054-11-14,9.8,142.0
2054-11-15,9.8,142.0
2054-11-16,9.8,142.0
2054-11-17,9.8,142.0
2054-11-18,9.8,142.0
2054-11-19,9.8,142.0
2054-11-20,9.8,142.0
2054-11-21,9.8,142.0
2054-11-22,9.8,142.0
2054-11-23,9.8,142.0
2054-11-24,9.8,142.0
2054-11-25,9.8,142.0
2054-11-26,9.8,142.0
2054-11-27,9.8,142.0
2054-11-28,9.8,142.0
2054-11-29,9.8,142.0
2054-11-30,9.8,142.0
2054-12-01,9.8,142.0
2054-12-02,9.8,142.0
2054-12-03,9.8,142.0
2054-12-04,9.8,142.0
2054-12-05,11.5,145.67548771517033
2054-12-06,11.5,143.7226168810729
2054-12-07,9.8,142.0
2054-12-08,9.8,142.0
2054-12-09,9.8,142.0
2054-12-10,9.8,142.0
2054-12-11,9.8,142.0
2054-12-12,9.8,142.0
2054-12-13,9.8,142.0
2054-12-14,9.8,142.0
2054-12-15,9.8,142.0
2054-12-16,9.8,142.0
2054-12-17,9.8,142.0
2054-12-18,9.8,142.0
2054-12-19,9.8,142.0
2054-12-20,11.5,144.9417064138329
2054-12-21,11.5,143.26973123878582
2054-12-22,9.8,142.0
2054-12-23,9.8,142.0
2054-12-24,9.8,142.0
2054-12-25,9.8,142.0
2054-12-26,9.8,142.0
2054-12-27,9.8,142.0
2054-12-28,9.8,142.0
2054-12-29,9.8,142.0
2054-12-30,9.8,142.0
2054-12-31,9.8,142.0
2055-01-01,9.8,142.0
2055-01-02,9.8,142.0
2055-01-03,9.8,142.0
2055-01-04,9.8,142.0
2055-01-05,9.8,142.0
2055-01-06,9.8,142.0
2055-01-07,9.8,142.0
2055-01-08,9.8,142.0
2055-01-09,9.8,142.0
2055-01-10,9.8,142.0
2055-01-11,9.8,142.0
2055-01-12,9.8,142.0
2055-01-13,9.8,142.0
2055-01-14,9.8,142.0
2055-01-15,9.8,142.0
2055-01-16,9.8,142.0
2055-01-17,9.8,142.0
2055-01-18,9.8,142.0
2055-01-19,10.301667328495283,142.0
2055-01-20,9.8,142.0
2055-01-21,9.8,142.0
2055-01-22,9.8,142.0
2055-01-23,9.8,142.0
2055-01-24,9.8,142.0
2055-01-25,10.252672599984923,142.0
2055-01-26,9.8,142.0
2055-01-27,9.8,142.0
2055-01-28,9.8,142.0
2055-01-29,9.8,142.0
2055-01-30,9.8,142.0
2055-01-31,9.8,142.0
2055-02-01,9.8,142.0
2055-02-02,9.8,142.0
2055-02-03,9.8,142.0
2055-02-04,9.8,142.0
2055-02-05,9.8,142.0
2055-02-06,9.8,142.0
2055-02-07,10.97190093946962,142.0
2055-02-08,11.5,143.9102351025176
2055-02-09,10.020932301413348,142.0
2055-02-10,9.8,142.0
2055-02-11,9.8,142.0
2055-02-12,9.8,142.0
2055-02-13,9.8,142.0
2055-02-14,9.8,142.0
2055-02-15,9.8,142.0
2055-02-16,9.8,142.0
2055-02-17,9.8,142.0
2055-02-18,9.8,142.0
2055-02-19,9.8,142.0
2055-02-20,9.8,142.0
2055-02-21,9.8,142.0
2055-02-22,9.8,142.0
2055-02-23,9.8,142.0
2055-02-24,9.8,142.0
2055-02-25,9.8,142.0
2055-02-26,9.8,142.0
2055-02-27,9.8,142.0
2055-02-28,9.8,142.0
2055-03-01,9.8,142.0
2055-03-02,9.8,142.0
2055-03-03,9.8,142.0
2055-03-04,9.8,142.0
2055-03-05,9.8,142.0
2055-03-06,9.8,142.0
2055-03-07,9.8,142.0
2055-03-08,9.8,142.0
2055-03-09,9.8,142.0
2055-03-10,9.8,142.0
2055-03-11,9.8,142.0
2055-03-12,9.8,142.0
2055-03-13,9.8,142.0
2055-03-14,9.8,142.0
2055-03-15,9.8,142.0
2055-03-16,9.8,142.0
2055-03-17,9.8,142.0
2055-03-18,9.8,142.0
2055-03-19,9.8,142.0
2055-03-20,9.8,142.0
2055-03-21,9.8,142.0
2055-03-22,9.8,142.0
2055-03-23,9.8,142.0
2055-03-24,9.8,142.0
2055-03-25,9.8,142.0
2055-03-26,9.8,142.0
2055-03-27,9.8,142.0
2055-03-28,9.8,142.0
2055-03-29,9.8,142.0
2055-03-30,9.8,142.0
2055-03-31,9.8,142.0
2055-04-01,9.8,142.0
2055-04-02,9.8,142.0
2055-04-03,11.5,144.45172543119597
2055-04-04,11.5,150.7822992408329
2055-04-05,11.5,156.46366787984508
2055-04-06,11.5,152.74851508582069
2055-04-07,11.5,147.67197823248165
2055-04-08,11.5,142.26239680685825
2055-04-09,9.8,142.0
2055-04-10,9.8,142.0
2055-04-11,9.8,142.0
2055-04-12,11.5,143.35164804561708
2055-04-13,11.5,146.6478441893414
2055-04-14,11.5,146.95292651197528
2055-04-15,11.5,151.20703544231588
2055-04-16,11.5,155.7529326277926
2055-04-17,11.5,160.34231407353082
2055-04-18,11.5,166.4189982529258
2055-04-19,11.5,176.6124189337015
2055-04-20,11.5,183.25603735172976
2055-04-21,11.5,190.13204367350625
2055-04-22,11.5,187.53788218684312
2055-04-23,11.5,184.07538515595056
2055-04-24,11.5,180.79100693617642
2055-04-25,11.5,177.16658323596323
2055-04-26,11.5,173.4750373959758
2055-04-27,11.5,170.07323791867927
2055-04-28,11.5,167.0308491401748
2055-04-29,11.5,164.48185512038467
2055-04-30,11.5,163.85492267761722
2055-05-01,11.5,163.99495215960013
2055-05-02,11.5,163.86641658099362
2055-05-03,11.5,162.64477291019992
2055-05-04,11.5,160.2965313622228
2055-05-05,11.5,156.12550054935537
2055-05-06,11.5,151.67094686339448
2055-05-07,11.5,147.2077189088108
2055-05-08,11.5,142.8954359867288
2055-05-09,9.8,142.0
2055-05-10,9.8,142.0
2055-05-11,9.8,142.0
2055-05-12,9.8,142.0
2055-05-13,10.05217982270533,142.0
2055-05-14,9.8,142.0
2055-05-15,9.8,142.0
2055-05-16,9.8,142.0
2055-05-17,9.8,142.0
2055-05-18,9.8,142.0
2055-05-19,9.8,142.0
2055-05-20,9.8,142.0
2055-05-21,9.8,142.0
2055-05-22,9.8,142.0
2055-05-23,9.8,142.0
2055-05-24,9.8,142.0
2055-05-25,9.8,142.0
2055-05-26,9.8,142.0
2055-05-27,9.8,142.0
2055-05-28,9.8,142.0
2055-05-29,9.8,142.0
2055-05-30,9.8,142.0
2055-05-31,9.8,142.0
2055-06-01,9.8,142.0
2055-06-02,9.8,142.0
2055-06-03,9.8,142.0
2055-06-04,9.8,142.0
2055-06-05,9.8,142.0
2055-06-06,9.8,142.0
2055-06-07,9.8,142.0
2055-06-08,9.8,142.0
2055-06-09,9.8,142.0
2055-06-10,9.8,142.0
2055-06-11,9.8,142.0
2055-06-12,9.8,142.0
2055-06-13,9.8,142.0
2055-06-14,9.8,142.0
2055-06-15,9.8,142.0
2055-06-16,9.8,142.0
2055-06-17,9.8,142.0
2055-06-18,9.8,142.0
2055-06-19,9.8,142.0
2055-06-20,9.8,142.0
2055-06-21,9.8,142.0
2055-06-22,9.8,142.0
2055-06-23,9.8,142.0
2055-06-24,9.8,142.0
2055-06-25,9.8,142.0
2055-06-26,9.8,142.0
2055-06-27,9.8,142.0
2055-06-28,9.8,142.0
2055-06-29,9.8,142.0
2055-06-30,9.8,142.0
2055-07-01,9.8,142.0
2055-07-02,9.8,142.0
2055-07-03,9.8,142.0
2055-07-04,9.8,142.0
2055-07-05,9.8,142.0
2055-07-06,9.8,142.0
2055-07-07,9.8,142.0
2055-07-08,9.8,142.0
2055-07-09,9.8,142.0
2055-07-10,9.8,142.0
2055-07-11,9.8,142.0
2055-07-12,9.8,142.0
2055-07-13,9.8,142.0
2055-07-14,9.8,142.0
2055-07-15,9.8,142.0
2055-07-16,9.8,142.0
2055-07-17,9.8,142.0
2055-07-18,9.8,142.0
2055-07-19,9.8,142.0
2055-07-20,9.8,142.0
2055-07-21,9.8,142.0
2055-07-22,9.8,142.0
2055-07-23,9.8,142.0
2055-07-24,9.8,142.0
2055-07-25,9.8,142.0
2055-07-26,9.8,142.0
2055-07-27,9.8,142.0
2055-07-28,9.8,142.0
2055-07-29,9.8,142.0
2055-07-30,9.8,142.0
2055-07-31,9.8,142.0
2055-08-01,9.8,142.0
2055-08-02,9.8,142.0
2055-08-03,9.8,142.0
2055-08-04,9.8,142.0
2055-08-05,9.8,142.0
2055-08-06,9.8,142.0
2055-08-07,9.8,142.0
2055-08-08,9.8,142.0
2055-08-09,9.8,142.0
2055-08-10,9.8,142.0
2055-08-11,9.8,142.0
2055-08-12,9.8,142.0
2055-08-13,9.8,142.0
2055-08-14,9.8,142.0
2055-08-15,9.8,142.0
2055-08-16,9.8,142.0
2055-08-17,9.8,142.0
2055-08-18,9.8,142.0
2055-08-19,9.8,142.0
2055-08-20,9.8,142.0
2055-08-21,9.8,142.0
2055-08-22,9.8,142.0
2055-08-23,9.8,142.0
2055-08-24,9.8,142.0
2055-08-25,9.8,142.0
2055-08-26,9.8,142.0
2055-08-27,9.8,142.0
2055-08-28,9.8,142.0
2055-08-29,9.8,142.0
2055-08-30,9.8,142.0
2055-08-31,9.8,142.0
2055-09-01,9.8,142.0
2055-09-02,9.8,142.0
