Date,Lake McClure
2053-05-27,197.45274379587556
2053-05-28,197.45274379587556
2053-05-29,197.45274379587556
2053-05-30,197.45274379587556
2053-05-31,197.45274379587556
2053-06-01,197.45274379587556
2053-06-02,197.45274379587556
2053-06-03,197.45274379587556
2053-06-04,197.45274379587556
2053-06-05,197.45274379587556
2053-06-06,197.45274379587556
2053-06-07,197.45274379587556
2053-06-08,197.45274379587556
2053-06-09,197.45274379587556
2053-06-10,197.45274379587556
2053-06-11,197.45274379587556
2053-06-12,197.45274379587556
2053-06-13,197.45274379587556
2053-06-14,197.45274379587556
2053-06-15,197.45274379587556
2053-06-16,197.45274379587556
2053-06-17,197.45274379587556
2053-06-18,197.45274379587556
2053-06-19,197.45274379587556
2053-06-20,197.45274379587556
2053-06-21,197.45274379587556
2053-06-22,197.45274379587556
2053-06-23,197.45274379587556
2053-06-24,197.45274379587556
2053-06-25,197.45274379587556
2053-06-26,197.45274379587556
2053-06-27,197.45274379587556
2053-06-28,197.45274379587556
2053-06-29,197.45274379587556
2053-06-30,197.45274379587556
2053-07-01,197.45274379587556
2053-07-02,197.45274379587556
2053-07-03,197.45274379587556
2053-07-04,197.45274379587556
2053-07-05,197.45274379587556
2053-07-06,197.45274379587556
2053-07-07,197.45274379587556
2053-07-08,197.45274379587556
2053-07-09,197.45274379587556
2053-07-10,197.45274379587556
2053-07-11,197.45274379587556
2053-07-12,197.45274379587556
2053-07-13,197.45274379587556
2053-07-14,197.45274379587556
2053-07-15,197.45274379587556
2053-07-16,197.45274379587556
2053-07-17,197.45274379587556
2053-07-18,197.45274379587556
2053-07-19,197.45274379587556
2053-07-20,197.45274379587556
2053-07-21,197.45274379587556
2053-07-22,197.45274379587556
2053-07-23,197.45274379587556
2053-07-24,197.45274379587556
2053-07-25,197.45274379587556
2053-07-26,197.45274379587556
2053-07-27,197.45274379587556
2053-07-28,197.45274379587556
2053-07-29,197.45274379587556
2053-07-30,197.45274379587556
2053-07-31,197.45274379587556
2053-08-01,197.45274379587556
2053-08-02,197.45274379587556
2053-08-03,197.45274379587556
2053-08-04,197.45274379587556
2053-08-05,197.45274379587556
2053-08-06,197.45274379587556
2053-08-07,197.45274379587556
2053-08-08,197.45274379587556
2053-08-09,197.45274379587556
2053-08-10,197.45274379587556
2053-08-11,197.45274379587556
2053-08-12,197.45274379587556
2053-08-13,197.45274379587556
2053-08-14,197.45274379587556
2053-08-15,197.45274379587556
2053-08-16,197.45274379587556
2053-08-17,197.45274379587556
2053-08-18,197.45274379587556
2053-08-19,197.45274379587556
2053-08-20,197.45274379587556
2053-08-21,197.45274379587556
2053-08-22,197.45274379587556
2053-08-23,197.45274379587556
2053-08-24,197.45274379587556
2053-08-25,197.45274379587556
2053-08-26,197.45274379587556
2053-08-27,197.45274379587556
2053-08-28,197.45274379587556
2053-08-29,197.45274379587556
2053-08-30,197.45274379587556
2053-08-31,197.45274379587556
2053-09-01,197.45274379587556
2053-09-02,197.45274379587556
2053-09-03,197.45274379587556
2053-09-04,197.45274379587556
2053-09-05,197.45274379587556
2053-09-06,197.45274379587556
2053-09-07,197.45274379587556
2053-09-08,197.45274379587556
2053-09-09,197.45274379587556
2053-09-10,197.45274379587556
2053-09-11,197.45274379587556
2053-09-12,197.45274379587556
2053-09-13,197.45274379587556
2053-09-14,197.45274379587556
2053-09-15,197.45274379587556
2053-09-16,197.45274379587556
2053-09-17,197.45274379587556
2053-09-18,197.45274379587556
2053-09-19,197.45274379587556
2053-09-20,197.45274379587556
2053-09-21,197.45274379587556
2053-09-22,197.45274379587556
2053-09-23,197.45274379587556
2053-09-24,197.45274379587556
2053-09-25,197.45274379587556
2053-09-26,197.45274379587556
2053-09-27,197.45274379587556
2053-09-28,197.45274379587556
2053-09-29,197.45274379587556
2053-09-30,197.45274379587556
2053-10-01,197.45274379587556
2053-10-02,197.45274379587556
2053-10-03,197.45274379587556
2053-10-04,197.45274379587556
2053-10-05,197.45274379587556
2053-10-06,197.45274379587556
2053-10-07,197.45274379587556
2053-10-08,197.45274379587556
2053-10-09,197.45274379587556
2053-10-10,197.45274379587556
2053-10-11,197.45274379587556
2053-10-12,197.45274379587556
2053-10-13,197.45274379587556
2053-10-14,197.45274379587556
2053-10-15,197.45274379587556
2053-10-16,197.45274379587556
2053-10-17,197.45274379587556
2053-10-18,197.45274379587556
2053-10-19,197.45274379587556
2053-10-20,197.45274379587556
2053-10-21,197.45274379587556
2053-10-22,197.45274379587556
2053-10-23,197.45274379587556
2053-10-24,197.45274379587556
2053-10-25,197.45274379587556
2053-10-26,197.45274379587556
2053-10-27,197.45274379587556
2053-10-28,197.45274379587556
2053-10-29,197.45274379587556
2053-10-30,197.45274379587556
2053-10-31,197.45274379587556
2053-11-01,197.45274379587556
2053-11-02,197.45274379587556
2053-11-03,197.45274379587556
2053-11-04,197.45274379587556
2053-11-05,197.45274379587556
2053-11-06,197.45274379587556
2053-11-07,197.45274379587556
2053-11-08,197.45274379587556
2053-11-09,197.45274379587556
2053-11-10,197.45274379587556
2053-11-11,197.45274379587556
2053-11-12,197.45274379587556
2053-11-13,197.45274379587556
2053-11-14,197.45274379587556
2053-11-15,197.45274379587556
2053-11-16,197.45274379587556
2053-11-17,197.45274379587556
2053-11-18,197.45274379587556
2053-11-19,197.45274379587556
2053-11-20,197.45274379587556
2053-11-21,197.45274379587556
2053-11-22,197.45274379587556
2053-11-23,197.45274379587556
2053-11-24,197.49997491698102
2053-11-25,197.4600091393258
2053-11-26,197.45274379587556
2053-11-27,197.45274379587556
2053-11-28,197.45274379587556
2053-11-29,197.45274379587556
2053-11-30,197.45274379587556
2053-12-01,197.45274379587556
2053-12-02,197.45274379587556
2053-12-03,197.45274379587556
2053-12-04,197.45274379587556
2053-12-05,197.45274379587556
2053-12-06,197.45274379587556
2053-12-07,197.45274379587556
2053-12-08,197.45274379587556
2053-12-09,197.45274379587556
2053-12-10,197.45274379587556
2053-12-11,197.45274379587556
2053-12-12,197.45274379587556
2053-12-13,197.45274379587556
2053-12-14,197.45274379587556
2053-12-15,197.45274379587556
2053-12-16,197.45274379587556
2053-12-17,197.45274379587556
2053-12-18,197.45274379587556
2053-12-19,197.45274379587556
2053-12-20,197.45274379587556
2053-12-21,197.45274379587556
2053-12-22,197.45274379587556
2053-12-23,197.45274379587556
2053-12-24,197.45274379587556
2053-12-25,197.45274379587556
2053-12-26,197.45274379587556
2053-12-27,197.45274379587556
2053-12-28,197.45274379587556
2053-12-29,197.45274379587556
2053-12-30,197.45274379587556
2053-12-31,197.45274379587556
2054-01-01,197.45274379587556
2054-01-02,197.45274379587556
2054-01-03,197.45274379587556
2054-01-04,197.45274379587556
2054-01-05,197.45274379587556
2054-01-06,197.45274379587556
2054-01-07,197.45274379587556
2054-01-08,197.45274379587556
2054-01-09,197.45274379587556
2054-01-10,197.45274379587556
2054-01-11,197.45274379587556
2054-01-12,197.45274379587556
2054-01-13,197.45274379587556
2054-01-14,197.45274379587556
2054-01-15,197.45274379587556
2054-01-16,197.45274379587556
2054-01-17,197.45274379587556
2054-01-18,197.45274379587556
2054-01-19,197.45274379587556
2054-01-20,197.45274379587556
2054-01-21,197.45274379587556
2054-01-22,197.45274379587556
2054-01-23,197.45274379587556
2054-01-24,197.45274379587556
2054-01-25,197.45274379587556
2054-01-26,197.45274379587556
2054-01-27,197.45274379587556
2054-01-28,197.45274379587556
2054-01-29,197.45274379587556
2054-01-30,197.45274379587556
2054-01-31,197.45274379587556
2054-02-01,197.45274379587556
2054-02-02,197.45274379587556
2054-02-03,197.45274379587556
2054-02-04,197.45274379587556
2054-02-05,197.45274379587556
2054-02-06,197.45274379587556
2054-02-07,197.45274379587556
2054-02-08,197.45274379587556
2054-02-09,197.45274379587556
2054-02-10,197.45274379587556
2054-02-11,197.45274379587556
2054-02-12,197.45274379587556
2054-02-13,197.45274379587556
2054-02-14,197.45274379587556
2054-02-15,197.45274379587556
2054-02-16,197.45274379587556
2054-02-17,197.45274379587556
2054-02-18,197.45274379587556
2054-02-19,197.45274379587556
2054-02-20,197.45274379587556
2054-02-21,197.45274379587556
2054-02-22,197.45274379587556
2054-02-23,197.45274379587556
2054-02-24,197.45274379587556
2054-02-25,197.45274379587556
2054-02-26,197.45274379587556
2054-02-27,197.45274379587556
2054-02-28,197.45274379587556
2054-03-01,197.45274379587556
2054-03-02,197.45274379587556
2054-03-03,197.45274379587556
2054-03-04,197.45274379587556
2054-03-05,197.45274379587556
2054-03-06,197.45274379587556
2054-03-07,197.45274379587556
2054-03-08,197.45274379587556
2054-03-09,197.45274379587556
2054-03-10,197.45274379587556
2054-03-11,197.45274379587556
2054-03-12,197.45274379587556
2054-03-13,197.45274379587556
2054-03-14,197.45274379587556
2054-03-15,197.45274379587556
2054-03-16,197.45274379587556
2054-03-17,197.45274379587556
2054-03-18,197.45274379587556
2054-03-19,197.45274379587556
2054-03-20,197.45274379587556
2054-03-21,197.45274379587556
2054-03-22,197.45274379587556
2054-03-23,197.45274379587556
2054-03-24,197.45274379587556
2054-03-25,197.45274379587556
2054-03-26,197.45274379587556
2054-03-27,197.45274379587556
2054-03-28,197.45274379587556
2054-03-29,197.45274379587556
2054-03-30,197.45274379587556
2054-03-31,197.45274379587556
2054-04-01,197.45274379587556
2054-04-02,197.45274379587556
2054-04-03,197.45274379587556
2054-04-04,197.45274379587556
2054-04-05,197.45274379587556
2054-04-06,197.45274379587556
2054-04-07,197.45274379587556
2054-04-08,197.45274379587556
2054-04-09,197.45274379587556
2054-04-10,197.45274379587556
2054-04-11,197.45274379587556
2054-04-12,197.45274379587556
2054-04-13,197.45274379587556
2054-04-14,197.45274379587556
2054-04-15,197.45274379587556
2054-04-16,197.45274379587556
2054-04-17,197.45274379587556
2054-04-18,197.45274379587556
2054-04-19,197.45274379587556
2054-04-20,197.45274379587556
2054-04-21,197.45274379587556
2054-04-22,197.45274379587556
2054-04-23,197.45274379587556
2054-04-24,197.45274379587556
2054-04-25,197.45274379587556
2054-04-26,197.45274379587556
2054-04-27,197.45274379587556
2054-04-28,197.45274379587556
2054-04-29,197.45274379587556
2054-04-30,197.45274379587556
2054-05-01,197.45274379587556
2054-05-02,197.45274379587556
2054-05-03,197.45274379587556
2054-05-04,197.45274379587556
2054-05-05,197.45274379587556
2054-05-06,197.45274379587556
2054-05-07,197.45274379587556
2054-05-08,197.45274379587556
2054-05-09,197.45274379587556
2054-05-10,197.48195463490703
2054-05-11,197.45274379587556
2054-05-12,197.45274379587556
2054-05-13,197.45274379587556
2054-05-14,197.45274379587556
2054-05-15,197.45274379587556
2054-05-16,197.45274379587556
2054-05-17,197.45274379587556
2054-05-18,197.45274379587556
2054-05-19,197.45274379587556
2054-05-20,197.45274379587556
2054-05-21,197.45274379587556
2054-05-22,197.45274379587556
2054-05-23,197.45274379587556
2054-05-24,197.45274379587556
2054-05-25,197.45274379587556
2054-05-26,197.45274379587556
2054-05-27,197.45867660582036
2054-05-28,197.46056200842546
2054-05-29,197.5059567796179
2054-05-30,197.45274379587556
2054-05-31,197.45274379587556
2054-06-01,197.45274379587556
2054-06-02,197.45274379587556
2054-06-03,197.45274379587556
2054-06-04,197.45274379587556
2054-06-05,197.45274379587556
2054-06-06,197.45274379587556
2054-06-07,197.45274379587556
2054-06-08,197.45274379587556
2054-06-09,197.45274379587556
2054-06-10,197.45274379587556
2054-06-11,197.45274379587556
2054-06-12,197.45274379587556
2054-06-13,197.45274379587556
2054-06-14,197.45274379587556
2054-06-15,197.45274379587556
2054-06-16,197.45274379587556
2054-06-17,197.45274379587556
2054-06-18,197.45274379587556
2054-06-19,197.45274379587556
2054-06-20,197.45274379587556
2054-06-21,197.45274379587556
2054-06-22,197.45274379587556
2054-06-23,197.45274379587556
2054-06-24,197.45274379587556
2054-06-25,197.45274379587556
2054-06-26,197.45274379587556
2054-06-27,197.45274379587556
2054-06-28,197.45274379587556
2054-06-29,197.45274379587556
2054-06-30,197.45274379587556
2054-07-01,197.45274379587556
2054-07-02,197.45274379587556
2054-07-03,197.45274379587556
2054-07-04,197.45274379587556
2054-07-05,197.45274379587556
2054-07-06,197.45274379587556
2054-07-07,197.45274379587556
2054-07-08,197.45274379587556
2054-07-09,197.45274379587556
2054-07-10,197.45274379587556
2054-07-11,197.45274379587556
2054-07-12,197.45274379587556
2054-07-13,197.45274379587556
2054-07-14,197.45274379587556
2054-07-15,197.45274379587556
2054-07-16,197.45274379587556
2054-07-17,197.45274379587556
2054-07-18,197.45274379587556
2054-07-19,197.45274379587556
2054-07-20,197.45274379587556
2054-07-21,197.45274379587556
2054-07-22,197.45274379587556
2054-07-23,197.45274379587556
2054-07-24,197.45274379587556
2054-07-25,197.45274379587556
2054-07-26,197.45274379587556
2054-07-27,197.45274379587556
2054-07-28,197.45274379587556
2054-07-29,197.45274379587556
2054-07-30,197.45274379587556
2054-07-31,197.45274379587556
2054-08-01,197.45274379587556
2054-08-02,197.45274379587556
2054-08-03,197.45274379587556
2054-08-04,197.45274379587556
2054-08-05,197.45274379587556
2054-08-06,197.45274379587556
2054-08-07,197.45274379587556
2054-08-08,197.45274379587556
2054-08-09,197.45274379587556
2054-08-10,197.45274379587556
2054-08-11,197.45274379587556
2054-08-12,197.45274379587556
2054-08-13,197.45274379587556
2054-08-14,197.45274379587556
2054-08-15,197.45274379587556
2054-08-16,197.45274379587556
2054-08-17,197.45274379587556
2054-08-18,197.45274379587556
2054-08-19,197.45274379587556
2054-08-20,197.45274379587556
2054-08-21,197.45274379587556
2054-08-22,197.45274379587556
2054-08-23,197.45274379587556
2054-08-24,197.45274379587556
2054-08-25,197.45274379587556
2054-08-26,197.45274379587556
2054-08-27,197.45274379587556
2054-08-28,197.45274379587556
2054-08-29,197.45274379587556
2054-08-30,197.45274379587556
2054-08-31,197.45274379587556
2054-09-01,197.45274379587556
2054-09-02,197.45274379587556
2054-09-03,197.45274379587556
2054-09-04,197.45274379587556
2054-09-05,197.45274379587556
2054-09-06,197.45274379587556
2054-09-07,197.45274379587556
2054-09-08,197.45274379587556
2054-09-09,197.45274379587556
2054-09-10,197.45274379587556
2054-09-11,197.45274379587556
2054-09-12,197.45274379587556
2054-09-13,197.45274379587556
2054-09-14,197.45274379587556
2054-09-15,197.45274379587556
2054-09-16,197.45274379587556
2054-09-17,197.45274379587556
2054-09-18,197.45274379587556
2054-09-19,197.45274379587556
2054-09-20,197.45274379587556
2054-09-21,197.45274379587556
2054-09-22,197.45274379587556
2054-09-23,197.45274379587556
2054-09-24,197.45274379587556
2054-09-25,197.45274379587556
2054-09-26,197.45274379587556
2054-09-27,197.45274379587556
2054-09-28,197.45274379587556
2054-09-29,197.45274379587556
2054-09-30,197.45274379587556
2054-10-01,197.45274379587556
2054-10-02,197.45274379587556
2054-10-03,197.45274379587556
2054-10-04,197.45274379587556
2054-10-05,197.45274379587556
2054-10-06,197.45274379587556
2054-10-07,197.45274379587556
2054-10-08,197.45274379587556
2054-10-09,197.45274379587556
2054-10-10,197.45274379587556
2054-10-11,197.45274379587556
2054-10-12,197.45274379587556
2054-10-13,197.45274379587556
2054-10-14,197.45274379587556
2054-10-15,197.45274379587556
2054-10-16,197.45274379587556
2054-10-17,197.45274379587556
2054-10-18,197.45274379587556
2054-10-19,197.45274379587556
2054-10-20,197.45274379587556
2054-10-21,197.45274379587556
2054-10-22,197.45274379587556
2054-10-23,197.45274379587556
2054-10-24,197.45274379587556
2054-10-25,197.45274379587556
2054-10-26,197.45274379587556
2054-10-27,197.45274379587556
2054-10-28,197.45274379587556
2054-10-29,197.45274379587556
2054-10-30,197.45274379587556
2054-10-31,197.45274379587556
2054-11-01,197.45274379587556
2054-11-02,197.45274379587556
2054-11-03,197.45274379587556
2054-11-04,197.45274379587556
2054-11-05,197.45274379587556
2054-11-06,197.45274379587556
2054-11-07,197.45274379587556
2054-11-08,197.45274379587556
2054-11-09,197.45274379587556
2054-11-10,197.45274379587556
2054-11-11,197.45274379587556
2054-11-12,197.45274379587556
2054-11-13,197.45274379587556
2054-11-14,197.45274379587556
2054-11-15,197.45274379587556
2054-11-16,197.45274379587556
2054-11-17,197.45274379587556
2054-11-18,197.45274379587556
2054-11-19,197.45274379587556
2054-11-20,197.45274379587556
2054-11-21,197.45274379587556
2054-11-22,197.45274379587556
2054-11-23,197.45274379587556
2054-11-24,197.45274379587556
2054-11-25,197.45274379587556
2054-11-26,197.45274379587556
2054-11-27,197.45274379587556
2054-11-28,197.45274379587556
2054-11-29,197.45274379587556
2054-11-30,197.45274379587556
2054-12-01,197.45274379587556
2054-12-02,197.45274379587556
2054-12-03,197.45274379587556
2054-12-04,197.45274379587556
2054-12-05,197.45274379587556
2054-12-06,197.79318568490743
2054-12-07,197.61230110922207
2054-12-08,197.45274379587556
2054-12-09,197.45274379587556
2054-12-10,197.45274379587556
2054-12-11,197.45274379587556
2054-12-12,197.45274379587556
2054-12-13,197.45274379587556
2054-12-14,197.45274379587556
2054-12-15,197.45274379587556
2054-12-16,197.45274379587556
2054-12-17,197.45274379587556
