Date,New Exchequer PH,Merced Falls PH,McSwain PH
2055-12-31,1.8654730507687385,1.8654730507687385,1.8654730507687385
2056-01-01,0.2353930149444174,0.2353930149444174,0.2353930149444174
2056-01-02,0.3180267254010416,0.3180267254010416,0.3180267254010416
2056-01-03,1.1831965813295031,1.1831965813295031,1.1831965813295031
2056-01-04,3.2831009260909476,3.2831009260909476,3.2831009260909476
2056-01-05,2.18724030908336,2.18724030908336,2.18724030908336
2056-01-06,6.786910015416935,6.786910015416935,6.786910015416935
2056-01-07,10.87352684547696,10.87352684547696,10.87352684547696
2056-01-08,0.333023966003725,0.333023966003725,0.333023966003725
2056-01-09,0.2568157461736238,0.2568157461736238,0.2568157461736238
2056-01-10,0.288220333850776,0.288220333850776,0.288220333850776
2056-01-11,0.379209836575765,0.379209836575765,0.379209836575765
2056-01-12,0.4608183403319124,0.4608183403319124,0.4608183403319124
2056-01-13,0.6605630771820667,0.6605630771820667,0.6605630771820667
2056-01-14,0.8411630078825764,0.8411630078825764,0.8411630078825764
2056-01-15,1.0944504863394446,1.0944504863394446,1.0944504863394446
2056-01-16,0.83158309329514,0.83158309329514,0.83158309329514
2056-01-17,0.517997326310334,0.517997326310334,0.517997326310334
2056-01-18,0.357795189790507,0.357795189790507,0.357795189790507
2056-01-19,11.100364316990783,11.100364316990783,11.100364316990783
2056-01-20,4.537038171844324,4.537038171844324,4.537038171844324
2056-01-21,0.5153259296498136,0.5153259296498136,0.5153259296498136
2056-01-22,3.2025121346920167,3.2025121346920167,3.2025121346920167
2056-01-23,0.4162785305365808,0.4162785305365808,0.4162785305365808
2056-01-24,0.2900277883987468,0.2900277883987468,0.2900277883987468
2056-01-25,0.3187031786661174,0.3187031786661174,0.3187031786661174
2056-01-26,0.3040370389975714,0.3040370389975714,0.3040370389975714
2056-01-27,0.3813194602132244,0.3813194602132244,0.3813194602132244
2056-01-28,0.4823043175879662,0.4823043175879662,0.4823043175879662
2056-01-29,0.6100314179851418,0.6100314179851418,0.6100314179851418
2056-01-30,0.5970355900452222,0.5970355900452222,0.5970355900452222
2056-01-31,1.1421894251064788,1.1421894251064788,1.1421894251064788
2056-02-01,0.7188454999272236,0.7188454999272236,0.7188454999272236
2056-02-02,0.6702721012918134,0.6702721012918134,0.6702721012918134
2056-02-03,0.7622170667283454,0.7622170667283454,0.7622170667283454
2056-02-04,0.62308427115083,0.62308427115083,0.62308427115083
2056-02-05,0.4657283899662448,0.4657283899662448,0.4657283899662448
2056-02-06,0.476570947580365,0.476570947580365,0.476570947580365
2056-02-07,0.6757242659840056,0.6757242659840056,0.6757242659840056
2056-02-08,0.6169761981982868,0.6169761981982868,0.6169761981982868
2056-02-09,0.7257673449990626,0.7257673449990626,0.7257673449990626
2056-02-10,0.3479096978325088,0.3479096978325088,0.3479096978325088
2056-02-11,0.3290297310060658,0.3290297310060658,0.3290297310060658
2056-02-12,0.5953517262042268,0.5953517262042268,0.5953517262042268
2056-02-13,0.7426622766897208,0.7426622766897208,0.7426622766897208
2056-02-14,0.983240689674724,0.983240689674724,0.983240689674724
2056-02-15,0.804172723146437,0.804172723146437,0.804172723146437
2056-02-16,0.5852315682410446,0.5852315682410446,0.5852315682410446
2056-02-17,0.6578429003778776,0.6578429003778776,0.6578429003778776
2056-02-18,0.913264056379099,0.913264056379099,0.913264056379099
2056-02-19,0.9241527596806663,0.9241527596806663,0.9241527596806663
2056-02-20,0.7728571971788344,0.7728571971788344,0.7728571971788344
2056-02-21,0.8785738487423632,0.8785738487423632,0.8785738487423632
2056-02-22,0.789391079561021,0.789391079561021,0.789391079561021
2056-02-23,0.8268884657535082,0.8268884657535082,0.8268884657535082
2056-02-24,0.62549962354559,0.62549962354559,0.62549962354559
2056-02-25,0.2990382054613704,0.2990382054613704,0.2990382054613704
2056-02-26,0.505088600916465,0.505088600916465,0.505088600916465
2056-02-27,0.8218598984908768,0.8218598984908768,0.8218598984908768
2056-02-28,0.852231679600939,0.852231679600939,0.852231679600939
2056-02-29,0.6692464796348342,0.6692464796348342,0.6692464796348342
2056-03-01,0.2947921446523222,0.2947921446523222,0.2947921446523222
2056-03-02,0.218785889369361,0.218785889369361,0.218785889369361
2056-03-03,0.331639801779327,0.331639801779327,0.331639801779327
2056-03-04,0.669292241004286,0.669292241004286,0.669292241004286
2056-03-05,0.7851518551136194,0.7851518551136194,0.7851518551136194
2056-03-06,0.7871710553425794,0.7871710553425794,0.7871710553425794
2056-03-07,0.8787869949449232,0.8787869949449232,0.8787869949449232
2056-03-08,0.3899690579907858,0.38996905799078574,0.38996905799078574
2056-03-09,0.427772411424515,0.427772411424515,0.427772411424515
2056-03-10,0.4491077931825394,0.4491077931825394,0.4491077931825394
2056-03-11,0.4644004862422278,0.4644004862422278,0.4644004862422278
2056-03-12,0.6516378858940586,0.6516378858940586,0.6516378858940586
2056-03-13,1.008190313215216,1.008190313215216,1.008190313215216
2056-03-14,1.0871775085431141,1.0871775085431141,1.0871775085431141
2056-03-15,0.9189373433695514,0.9189373433695514,0.9189373433695514
2056-03-16,5.070549202389634,5.070549202389634,5.070549202389634
2056-03-17,0.3728706357769954,0.3728706357769954,0.3728706357769954
2056-03-18,0.3507622682310682,0.3507622682310682,0.3507622682310682
2056-03-19,0.8456978115725006,0.8456978115725007,0.8456978115725007
2056-03-20,0.263653431283728,0.263653431283728,0.263653431283728
2056-03-21,0.3955992658533676,0.3955992658533676,0.3955992658533676
2056-03-22,0.5972439705570636,0.5972439705570636,0.5972439705570636
2056-03-23,0.7982316505897844,0.7982316505897844,0.7982316505897844
2056-03-24,0.883614919864905,0.883614919864905,0.883614919864905
2056-03-25,0.9112172891184924,0.9112172891184924,0.9112172891184924
2056-03-26,0.8545237279438526,0.8545237279438525,0.8545237279438525
2056-03-27,0.3380530431920588,0.3380530431920588,0.3380530431920588
2056-03-28,0.2926417588386572,0.2926417588386572,0.2926417588386572
2056-03-29,0.3545297854001978,0.3545297854001978,0.3545297854001978
2056-03-30,0.6196839297367543,0.6196839297367543,0.6196839297367543
2056-03-31,0.9086190401192272,0.9086190401192272,0.9086190401192272
2056-04-01,0.7067537454274114,0.7067537454274114,0.7067537454274114
2056-04-02,0.6820239972093926,0.6820239972093926,0.6820239972093926
2056-04-03,0.6887438236457998,0.6887438236457998,0.6887438236457998
2056-04-04,0.4923527786379154,0.4923527786379154,0.4923527786379154
2056-04-05,0.258395574633762,0.258395574633762,0.258395574633762
2056-04-06,0.210646337179236,0.210646337179236,0.210646337179236
2056-04-07,0.2070840504305598,0.2070840504305598,0.2070840504305598
2056-04-08,0.2078865737310762,0.2078865737310762,0.2078865737310762
2056-04-09,0.2043175096947988,0.2043175096947988,0.2043175096947988
2056-04-10,0.1886434083238728,0.1886434083238728,0.1886434083238728
2056-04-11,0.1613026796440716,0.1613026796440716,0.1613026796440716
2056-04-12,0.1598501652833842,0.1598501652833842,0.1598501652833842
2056-04-13,0.158688699981134,0.158688699981134,0.158688699981134
2056-04-14,0.1587989506293302,0.1587989506293302,0.1587989506293302
2056-04-15,0.156351644518761,0.156351644518761,0.156351644518761
2056-04-16,0.1550240860428432,0.1550240860428432,0.1550240860428432
2056-04-17,0.153626654434382,0.153626654434382,0.153626654434382
2056-04-18,0.1521410353805314,0.1521410353805314,0.1521410353805314
2056-04-19,0.1506449674345296,0.1506449674345296,0.1506449674345296
2056-04-20,0.1491776262904174,0.1491776262904174,0.1491776262904174
2056-04-21,0.14778637894528,0.14778637894528,0.14778637894528
2056-04-22,0.1465825487808036,0.1465825487808036,0.1465825487808036
2056-04-23,0.1454879462020144,0.1454879462020144,0.1454879462020144
2056-04-24,0.2052988522364612,0.2052988522364612,0.2052988522364612
2056-04-25,0.1440423437222636,0.1440423437222636,0.1440423437222636
2056-04-26,0.1452735119433154,0.1452735119433154,0.1452735119433154
2056-04-27,0.143221056250536,0.143221056250536,0.143221056250536
2056-04-28,0.1428022204672714,0.1428022204672714,0.1428022204672714
2056-04-29,0.1422220971149994,0.1422220971149994,0.1422220971149994
2056-04-30,0.1576391889748206,0.1576391889748206,0.1576391889748206
2056-05-01,0.695835425400826,0.695835425400826,0.695835425400826
2056-05-02,0.2541615683829682,0.2541615683829682,0.2541615683829682
2056-05-03,6.38787333066678,6.38787333066678,6.38787333066678
2056-05-04,5.406294091053626,5.406294091053626,5.406294091053626
2056-05-05,0.6206658075742206,0.6206658075742206,0.6206658075742206
2056-05-06,1.1144143584900992,1.1144143584900992,1.1144143584900992
2056-05-07,2.000506401067472,2.000506401067472,2.000506401067472
2056-05-08,2.4131258402177864,2.4131258402177864,2.4131258402177864
2056-05-09,1.9063783027824848,1.906378302782485,1.906378302782485
2056-05-10,0.825657625786941,0.825657625786941,0.825657625786941
2056-05-11,0.3946320525186198,0.3946320525186198,0.3946320525186198
2056-05-12,0.2065687900869848,0.2065687900869848,0.2065687900869848
2056-05-13,0.307366489046876,0.307366489046876,0.307366489046876
2056-05-14,0.2761153991643034,0.2761153991643034,0.2761153991643034
2056-05-15,0.1854226329391744,0.1854226329391744,0.1854226329391744
2056-05-16,0.1656834998944932,0.1656834998944932,0.1656834998944932
2056-05-17,0.1651159915963794,0.1651159915963794,0.1651159915963794
2056-05-18,0.1643407779489852,0.1643407779489852,0.1643407779489852
2056-05-19,0.1632007957541066,0.1632007957541066,0.1632007957541066
2056-05-20,0.1628699355311254,0.1628699355311254,0.1628699355311254
2056-05-21,0.160347143568972,0.160347143568972,0.160347143568972
2056-05-22,0.1589926042700246,0.1589926042700246,0.1589926042700246
2056-05-23,0.158009464321307,0.158009464321307,0.158009464321307
2056-05-24,0.1570927013942828,0.1570927013942828,0.1570927013942828
2056-05-25,0.1559729734694916,0.1559729734694916,0.1559729734694916
2056-05-26,0.1547402642112086,0.1547402642112086,0.1547402642112086
2056-05-27,0.154771653737252,0.154771653737252,0.154771653737252
2056-05-28,0.160786864402761,0.160786864402761,0.160786864402761
2056-05-29,0.1520420317292808,0.1520420317292808,0.1520420317292808
2056-05-30,0.155129672877709,0.155129672877709,0.155129672877709
2056-05-31,0.1497514214155618,0.1497514214155618,0.1497514214155618
2056-06-01,0.1828750679136138,0.1828750679136138,0.1828750679136138
2056-06-02,0.1817760745339236,0.1817760745339236,0.1817760745339236
2056-06-03,0.181430462167755,0.181430462167755,0.181430462167755
2056-06-04,0.1799397997808268,0.1799397997808268,0.1799397997808268
2056-06-05,0.179427885475433,0.179427885475433,0.179427885475433
2056-06-06,0.2097982732977786,0.2097982732977786,0.2097982732977786
2056-06-07,0.179021754785087,0.179021754785087,0.179021754785087
2056-06-08,0.1771489619106282,0.1771489619106282,0.1771489619106282
2056-06-09,0.1765102276622704,0.1765102276622704,0.1765102276622704
2056-06-10,0.1762902484805766,0.1762902484805766,0.1762902484805766
2056-06-11,0.1753470420957388,0.1753470420957388,0.1753470420957388
2056-06-12,0.1751616541063562,0.1751616541063562,0.1751616541063562
2056-06-13,0.1742543181939844,0.1742543181939844,0.1742543181939844
2056-06-14,0.1736365997996198,0.1736365997996198,0.1736365997996198
2056-06-15,0.1729943905651652,0.1729943905651652,0.1729943905651652
2056-06-16,0.1729777930850256,0.1729777930850256,0.1729777930850256
2056-06-17,0.1731318861967886,0.1731318861967886,0.1731318861967886
2056-06-18,0.171425595672683,0.171425595672683,0.171425595672683
2056-06-19,0.1708272349942762,0.1708272349942762,0.1708272349942762
2056-06-20,0.1702072009506302,0.1702072009506302,0.1702072009506302
2056-06-21,0.1695966049862442,0.1695966049862442,0.1695966049862442
2056-06-22,0.1691633221458122,0.1691633221458122,0.1691633221458122
2056-06-23,0.1688017672883434,0.1688017672883434,0.1688017672883434
2056-06-24,0.168143194112872,0.168143194112872,0.168143194112872
2056-06-25,0.1677355801957558,0.1677355801957558,0.1677355801957558
2056-06-26,0.1673420163835096,0.1673420163835096,0.1673420163835096
2056-06-27,0.1669531138499758,0.1669531138499758,0.1669531138499758
2056-06-28,0.1665672944205422,0.1665672944205422,0.1665672944205422
2056-06-29,0.1661797477224732,0.1661797477224732,0.1661797477224732
2056-06-30,0.1658130921484544,0.1658130921484544,0.1658130921484544
2056-07-01,0.2329227268655676,0.2329227268655676,0.2329227268655676
2056-07-02,0.2324620712238394,0.2324620712238394,0.2324620712238394
2056-07-03,0.23205622920303,0.23205622920303,0.23205622920303
2056-07-04,0.2316788342737412,0.2316788342737412,0.2316788342737412
2056-07-05,0.2313059533874504,0.2313059533874504,0.2313059533874504
2056-07-06,0.2309407511027882,0.2309407511027882,0.2309407511027882
2056-07-07,0.2305883751838512,0.2305883751838512,0.2305883751838512
2056-07-08,0.2302395912133786,0.2302395912133786,0.2302395912133786
2056-07-09,0.2317215590999262,0.2317215590999262,0.2317215590999262
2056-07-10,0.2464987949863312,0.2464987949863312,0.2464987949863312
2056-07-11,0.2293367074145868,0.2293367074145868,0.2293367074145868
2056-07-12,0.2290843161195984,0.2290843161195984,0.2290843161195984
2056-07-13,0.2297254873099902,0.2297254873099902,0.2297254873099902
2056-07-14,0.2286139111317602,0.2286139111317602,0.2286139111317602
2056-07-15,0.2284087055722638,0.2284087055722638,0.2284087055722638
2056-07-16,0.2282131516695246,0.2282131516695246,0.2282131516695246
2056-07-17,0.2280315563424174,0.2280315563424174,0.2280315563424174
2056-07-18,0.2278638046612756,0.2278638046612756,0.2278638046612756
2056-07-19,0.2277093672454646,0.2277093672454646,0.2277093672454646
2056-07-20,0.2275706728039228,0.2275706728039228,0.2275706728039228
2056-07-21,0.2274393946018548,0.2274393946018548,0.2274393946018548
2056-07-22,0.2273465368448706,0.2273465368448706,0.2273465368448706
2056-07-23,0.2271793491649028,0.2271793491649028,0.2271793491649028
2056-07-24,0.2270495621719324,0.2270495621719324,0.2270495621719324
2056-07-25,0.2269281444690608,0.2269281444690608,0.2269281444690608
2056-07-26,0.2337709192330774,0.2337709192330774,0.2337709192330774
2056-07-27,0.4394806813059054,0.4394806813059054,0.4394806813059054
2056-07-28,0.38792384406443,0.38792384406443,0.38792384406443
2056-07-29,0.2309793446510394,0.2309793446510394,0.2309793446510394
2056-07-30,0.2422539513269788,0.2422539513269788,0.2422539513269788
2056-07-31,0.226413761381597,0.226413761381597,0.226413761381597
2056-08-01,0.2420459554278064,0.2420459554278064,0.2420459554278064
2056-08-02,0.2419531344092192,0.2419531344092192,0.2419531344092192
2056-08-03,0.2418621085934908,0.2418621085934908,0.2418621085934908
2056-08-04,0.3384880986051028,0.3384880986051028,0.3384880986051028
2056-08-05,0.2416965844204358,0.2416965844204358,0.2416965844204358
2056-08-06,0.2452211327215988,0.2452211327215988,0.2452211327215988
2056-08-07,0.2482358125185932,0.2482358125185932,0.2482358125185932
2056-08-08,0.241468746198944,0.241468746198944,0.241468746198944
2056-08-09,0.2413935453717828,0.2413935453717828,0.2413935453717828
2056-08-10,0.2413205216670408,0.2413205216670408,0.2413205216670408
2056-08-11,0.241249242097937,0.241249242097937,0.241249242097937
2056-08-12,0.2411812816921656,0.2411812816921656,0.2411812816921656
2056-08-13,0.2411145792296688,0.2411145792296688,0.2411145792296688
2056-08-14,0.2855809387905506,0.2855809387905506,0.2855809387905506
2056-08-15,0.2409859998051774,0.2409859998051774,0.2409859998051774
2056-08-16,0.240923134682935,0.240923134682935,0.240923134682935
2056-08-17,0.2408608835330408,0.2408608835330408,0.2408608835330408
2056-08-18,0.2413699249412312,0.2413699249412312,0.2413699249412312
2056-08-19,0.2636876118516544,0.2636876118516544,0.2636876118516544
2056-08-20,0.2406818835357868,0.2406818835357868,0.2406818835357868
2056-08-21,0.2406223748866524,0.2406223748866524,0.2406223748866524
2056-08-22,0.2405632251889518,0.2405632251889518,0.2405632251889518
2056-08-23,0.2405047611802818,0.2405047611802818,0.2405047611802818
2056-08-24,0.2405518308228676,0.2405518308228676,0.2405518308228676
2056-08-25,0.2405178038569954,0.2405178038569954,0.2405178038569954
2056-08-26,0.2404180350825596,0.2404180350825596,0.2404180350825596
2056-08-27,0.2512012245862902,0.2512012245862902,0.2512012245862902
2056-08-28,0.4670733715978424,0.4670733715978424,0.4670733715978424
2056-08-29,0.342994666780984,0.342994666780984,0.342994666780984
2056-08-30,0.242113728109105,0.242113728109105,0.242113728109105
