Date,Water Bank
2054-05-26,617.0778571222228
2054-05-27,609.1901647687067
2054-05-28,600.8969388621887
2054-05-29,592.739443876316
2054-05-30,586.6610521962563
2054-05-31,581.6249129337805
2054-06-01,573.6424724332257
2054-06-02,568.0727371303254
2054-06-03,563.3133448981167
2054-06-04,558.7600831657102
2054-06-05,554.7235582749565
2054-06-06,550.7664858487842
2054-06-07,547.1043424960095
2054-06-08,544.104256664992
2054-06-09,541.0570137203019
2054-06-10,532.6076998377749
2054-06-11,533.8577564184309
2054-06-12,531.3470576764777
2054-06-13,530.1616438205037
2054-06-14,528.7809584739248
2054-06-15,528.1933177433231
2054-06-16,527.3319202343691
2054-06-17,526.433871775419
2054-06-18,525.3262188533429
2054-06-19,524.7440911048695
2054-06-20,523.9896265739603
2054-06-21,523.2847090143649
2054-06-22,522.5693275930345
2054-06-23,521.9184628115216
2054-06-24,521.3642988222289
2054-06-25,520.7632994223494
2054-06-26,520.2439296414944
2054-06-27,519.8358082670547
2054-06-28,519.519013243298
2054-06-29,519.3847389808868
2054-06-30,519.3401114293754
2054-07-01,518.3434152210049
2054-07-02,517.3624304925715
2054-07-03,516.8475940510398
2054-07-04,516.4094699765072
2054-07-05,516.0465754732012
2054-07-06,515.7506097064665
2054-07-07,515.5112887758849
2054-07-08,515.3197659657578
2054-07-09,515.1677372509595
2054-07-10,515.048817011059
2054-07-11,514.9593900542362
2054-07-12,514.8968558155145
2054-07-13,514.8585999308849
2054-07-14,514.8418918495643
2054-07-15,514.8439555694018
2054-07-16,514.4715280630036
2054-07-17,514.50330299578
2054-07-18,514.547275445082
2054-07-19,514.602548549862
2054-07-20,514.6681020590531
2054-07-21,514.7433184481539
2054-07-22,514.8275262699236
2054-07-23,514.9194658528178
2054-07-24,514.9257446341202
2054-07-25,515.0666257024092
2054-07-26,515.1751892585047
2054-07-27,515.2891860547968
2054-07-28,515.4083790600628
2054-07-29,515.5324808449424
2054-07-30,515.2705502270521
2054-07-31,515.4030145311442
2054-08-01,515.5034978031322
2054-08-02,515.6276182919298
2054-08-03,515.7558328245342
2054-08-04,515.8396694426411
2054-08-05,515.9801982720622
2054-08-06,516.1180517702129
2054-08-07,516.2593448035243
2054-08-08,516.4041756560869
2054-08-09,516.5522419901829
2054-08-10,516.7014821668927
2054-08-11,516.805254841825
2054-08-12,516.9906153267497
2054-08-13,516.7523708138226
2054-08-14,516.8816302731659
2054-08-15,517.0434745795666
2054-08-16,517.2074979170513
2054-08-17,517.3348328392851
2054-08-18,517.4574768435222
2054-08-19,517.6108118246519
2054-08-20,517.7812406189952
2054-08-21,517.9534079794479
2054-08-22,517.9884339139102
2054-08-23,518.1720054996091
2054-08-24,518.3418538307309
2054-08-25,518.5173189687748
2054-08-26,518.6938582085868
2054-08-27,518.4222781109999
2054-08-28,518.6241208687441
2054-08-29,518.8025519896196
2054-08-30,518.9821706731369
2054-08-31,519.1625566157268
2054-09-01,519.7586588105561
2054-09-02,520.1062403275267
2054-09-03,520.4527014521514
2054-09-04,520.7556241327693
2054-09-05,521.122999080288
2054-09-06,521.1550206261626
2054-09-07,521.7039522062701
2054-09-08,522.0510134022142
2054-09-09,522.2274071520446
2054-09-10,522.2759839069467
2054-09-11,522.6234366572934
2054-09-12,522.9710176061502
2054-09-13,523.3187201124766
2054-09-14,523.6665388437194
2054-09-15,524.0003111284117
2054-09-16,524.0260034908501
2054-09-17,523.9919551987615
2054-09-18,523.9579819009346
2054-09-19,523.9240797460982
2054-09-20,523.8867495844572
2054-09-21,523.8035824008786
2054-09-22,523.7699363002132
2054-09-23,523.6348299925169
2054-09-24,523.5737994965403
2054-09-25,523.4058096585259
2054-09-26,523.5037011600855
2054-09-27,523.152951104737
2054-09-28,523.3132175927552
2054-09-29,523.279050997048
2054-09-30,523.2455244364351
2054-10-01,523.1281959661953
2054-10-02,523.0699979842526
2054-10-03,523.0118456170084
2054-10-04,522.9537344139331
2054-10-05,522.8950281927116
2054-10-06,522.8376162145934
2054-10-07,522.7796223306976
2054-10-08,522.7073256256589
2054-10-09,522.6637528608303
2054-10-10,522.6058710198469
2054-10-11,522.3981523191386
2054-10-12,517.7366515252387
2054-10-13,519.911510148259
2054-10-14,519.968884071539
2054-10-15,519.6849364898917
2054-10-16,519.1122928478071
2054-10-17,518.5789675226393
2054-10-18,518.0986006695969
2054-10-19,517.8711089729999
2054-10-20,517.725380180686
2054-10-21,512.6659875575742
2054-10-22,515.3191099258353
2054-10-23,515.3978787172204
2054-10-24,515.522759188333
2054-10-25,515.5233636663133
2054-10-26,515.4561101396839
2054-10-27,515.389003270855
2054-10-28,515.3226854135123
2054-10-29,515.2548932969148
2054-10-30,515.1946972378472
2054-10-31,515.1345788151102
2054-11-01,515.0826341329009
2054-11-02,515.0096124623714
2054-11-03,514.935479493571
2054-11-04,514.8633636163523
2054-11-05,514.7866156029099
2054-11-06,514.6868392106077
2054-11-07,514.6365977999575
2054-11-08,514.5641231531013
2054-11-09,514.491604314032
2054-11-10,514.4190425897957
2054-11-11,514.3400533555728
2054-11-12,514.267449874988
2054-11-13,514.1948274435111
2054-11-14,514.1219599441546
2054-11-15,513.5022698376451
2054-11-16,513.8581790519893
2054-11-17,513.786971247891
2054-11-18,513.7142803006984
2054-11-19,513.6415671818189
2054-11-20,513.5647565254967
2054-11-21,511.7401033511421
2054-11-22,510.3286522454325
2054-11-23,511.38232562501054
2054-11-24,511.20683324313677
2054-11-25,511.1112245080308
2054-11-26,510.9571786331711
2054-11-27,510.6591325683073
2054-11-28,510.55526424371584
2054-11-29,510.29355229994184
2054-11-30,510.32436725117657
2054-12-01,510.2267272678916
2054-12-02,505.70443873229783
2054-12-03,502.9870685344019
2054-12-04,505.1865026117961
2054-12-05,513.9674291784703
2054-12-06,522.595953154437
2054-12-07,540.4003056872697
2054-12-08,548.8754063199466
2054-12-09,546.9087851116104
2054-12-10,553.0381390266026
2054-12-11,557.5002148873458
2054-12-12,562.6502375623327
2054-12-13,562.646986120282
2054-12-14,562.6279592029816
2054-12-15,562.5038389556191
2054-12-16,562.4337405869427
2054-12-17,562.2455732123218
2054-12-18,559.4379347692281
2054-12-19,556.2303686902058
2054-12-20,559.5913759958282
2054-12-21,577.2802061555666
2054-12-22,591.1543856361523
2054-12-23,591.6100806900295
2054-12-24,591.2267800555489
2054-12-25,590.0692697539159
2054-12-26,590.2718802228585
2054-12-27,585.6528655644163
2054-12-28,589.2001272782817
2054-12-29,589.2256565632497
2054-12-30,588.8072878105722
2054-12-31,588.4333859644768
2055-01-01,588.3269339285471
2055-01-02,588.0594083725925
2055-01-03,587.8151091185115
2055-01-04,587.5644606234811
2055-01-05,583.6301824067864
2055-01-06,582.3773032906855
2055-01-07,592.1417905946986
2055-01-08,591.1943779718562
2055-01-09,588.2767649485903
2055-01-10,588.5690980367751
2055-01-11,591.7453608582813
2055-01-12,591.7675401267927
2055-01-13,591.0555761379256
2055-01-14,590.47112144515
2055-01-15,589.5514097385594
2055-01-16,589.0771845616614
2055-01-17,591.618400954591
2055-01-18,590.9217790735976
2055-01-19,594.999701512986
2055-01-20,607.455094329077
2055-01-21,613.8994348948385
2055-01-22,618.5182352799717
2055-01-23,623.7747680330128
2055-01-24,629.7188235010908
2055-01-25,647.1550169661575
2055-01-26,674.4446199408252
2055-01-27,690.4051570827872
2055-01-28,702.5802050335682
2055-01-29,702.5569556533851
2055-01-30,702.4979451834314
2055-01-31,702.5647310531012
2055-02-01,702.5718259352965
2055-02-02,702.6733414873037
2055-02-03,702.4703374339126
2055-02-04,702.4969057284236
2055-02-05,702.5327334950496
2055-02-06,702.4693559282446
2055-02-07,702.5444823915784
2055-02-08,702.5636003064943
2055-02-09,702.6820445065747
2055-02-10,702.6066021296876
2055-02-11,702.5806798105373
2055-02-12,702.6408156729174
2055-02-13,702.6178325950414
2055-02-14,702.6112838233272
2055-02-15,702.5560404886397
2055-02-16,702.6536294908975
2055-02-17,702.6503473018752
2055-02-18,702.5113021297186
2055-02-19,702.4794379389259
2055-02-20,702.4799898661619
2055-02-21,702.4959571876384
2055-02-22,702.4211951544758
2055-02-23,702.5185396906562
2055-02-24,702.3732374825662
2055-02-25,702.4445131566463
2055-02-26,702.4472814262624
2055-02-27,702.380738201041
2055-02-28,702.4105670788399
2055-03-01,702.4425860566514
2055-03-02,702.173263656163
2055-03-03,702.093481302676
2055-03-04,702.1420106538606
2055-03-05,702.167471495921
2055-03-06,702.1191572102405
2055-03-07,702.2446633956287
2055-03-08,702.1469380098009
2055-03-09,702.0584803292312
2055-03-10,701.9467905055876
2055-03-11,701.7363726342722
2055-03-12,701.8694968452714
2055-03-13,701.7615745513974
2055-03-14,701.7657989196865
2055-03-15,701.6355120413351
2055-03-16,701.5622182102395
2055-03-17,701.3410546527804
2055-03-18,701.4558679637729
2055-03-19,701.3249985517002
2055-03-20,701.246055870618
2055-03-21,701.1253747449696
2055-03-22,701.0161105626865
2055-03-23,700.8467292973199
2055-03-24,700.8362631499543
2055-03-25,700.8406528253321
2055-03-26,700.7942998880283
2055-03-27,700.8588468999641
2055-03-28,700.8993712424875
2055-03-29,700.9405370070497
2055-03-30,700.9902839594378
2055-03-31,700.8279861167014
2055-04-01,700.5907616715476
2055-04-02,700.7340139063166
2055-04-03,700.5332021105021
2055-04-04,700.6556822077981
2055-04-05,700.5246515639349
2055-04-06,700.6040805995102
2055-04-07,700.4375183795969
2055-04-08,700.5868887008288
2055-04-09,700.442882680429
2055-04-10,700.6099682459487
2055-04-11,700.4260672618976
2055-04-12,700.6611806015559
2055-04-13,700.3307524071975
2055-04-14,700.6139949122369
2055-04-15,698.0161225836949
2055-04-16,696.312917496393
2055-04-17,694.4679631038939
2055-04-18,691.9903609725359
2055-04-19,690.8153332375484
2055-04-20,691.089633613093
2055-04-21,691.9312007860826
2055-04-22,696.5077217464166
2055-04-23,703.1000000156783
2055-04-24,703.7607366071765
2055-04-25,716.39730325543
2055-04-26,705.0834597385723
2055-04-27,699.9074260139917
2055-04-28,694.1641764328971
2055-04-29,688.4424668908883
2055-04-30,682.7245132957183
2055-05-01,677.1393021470017
2055-05-02,671.9551761821853
2055-05-03,666.6683546461774
2055-05-04,661.067083457988
2055-05-05,655.8167688424813
2055-05-06,650.8335767696643
2055-05-07,646.4773856926874
2055-05-08,641.6351152732777
2055-05-09,636.3833478293948
2055-05-10,630.4002726794089
2055-05-11,624.579088483441
2055-05-12,621.7989370279691
2055-05-13,623.3176839592119
2055-05-14,623.9847349413129
2055-05-15,622.4899397164052
2055-05-16,620.6042636122297
2055-05-17,619.6001892753612
2055-05-18,619.1840646279198
2055-05-19,619.9667324414442
2055-05-20,619.3130323084067
2055-05-21,617.3093516234936
2055-05-22,615.0957742588809
2055-05-23,613.5719992098207
2055-05-24,620.0278921545208
2055-05-25,634.0189076324159
2055-05-26,663.3624891200749
2055-05-27,712.1209865507769
2055-05-28,711.546475765618
2055-05-29,711.320132333887
2055-05-30,710.4055078193064
2055-05-31,709.7150512344006
2055-06-01,706.4932356976251
2055-06-02,705.5423970876896
2055-06-03,704.7496988922632
2055-06-04,703.5239347443468
2055-06-05,702.7541678339464
2055-06-06,701.9802772645686
2055-06-07,701.2162595082879
2055-06-08,700.4703121726478
2055-06-09,699.7527949177348
2055-06-10,699.0252918366753
2055-06-11,697.8843326440184
2055-06-12,697.4652881174844
2055-06-13,696.4989178955145
2055-06-14,695.3971215818655
2055-06-15,694.3624219107843
2055-06-16,693.2847835408451
2055-06-17,692.143206114297
2055-06-18,690.8592322755428
2055-06-19,689.8453763714316
2055-06-20,688.6396347387058
2055-06-21,687.5415090854793
2055-06-22,686.4814610107651
2055-06-23,685.4157929733373
2055-06-24,684.6583527896189
2055-06-25,683.8677943491166
2055-06-26,683.1192070932643
2055-06-27,682.4082257503663
2055-06-28,681.6109687790627
2055-06-29,680.9615130397626
2055-06-30,680.306632709194
2055-07-01,677.5999750204446
2055-07-02,675.1844286984731
2055-07-03,673.6407729435394
2055-07-04,672.6033485965365
2055-07-05,671.6992262393214
2055-07-06,670.5919289116958
2055-07-07,669.7715220714857
2055-07-08,668.8810984190465
2055-07-09,668.0257530484805
2055-07-10,667.3147897120348
2055-07-11,666.7393427814479
2055-07-12,665.7818779223793
2055-07-13,665.1361284995223
2055-07-14,664.521262936914
2055-07-15,663.9197036596373
2055-07-16,663.347021819053
2055-07-17,662.9368070065445
2055-07-18,662.5203500920204
2055-07-19,662.1326758432064
2055-07-20,661.4976065811153
2055-07-21,661.2347554920578
2055-07-22,660.9160579369469
2055-07-23,660.6520879579274
2055-07-24,660.1940300390985
2055-07-25,660.0828419580854
2055-07-26,659.8545577160124
2055-07-27,659.6377728789363
2055-07-28,659.4301461536903
2055-07-29,659.2300073384929
2055-07-30,658.9940479870993
2055-07-31,658.8480141077795
2055-08-01,658.6309702252314
2055-08-02,658.4282462179083
2055-08-03,658.2394974538927
2055-08-04,658.0530185366167
2055-08-05,657.8683591076524
2055-08-06,657.6852692935929
2055-08-07,657.5037206311958
2055-08-08,657.3236445210996
2055-08-09,657.1449372637135
2055-08-10,656.9675621802048
2055-08-11,656.7915130091875
2055-08-12,656.6167411625688
2055-08-13,656.4024535153355
2055-08-14,656.2706428131476
2055-08-15,656.0991617098689
2055-08-16,655.9286177469488
2055-08-17,655.75895251141
2055-08-18,655.5901228326694
2055-08-19,655.422116891383
2055-08-20,655.2549164609608
2055-08-21,655.0884737708412
2055-08-22,654.9227005029395
2055-08-23,654.7558755873301
2055-08-24,654.5909541064757
2055-08-25,654.426867882565
2055-08-26,654.2624192298528
2055-08-27,654.0588940924911
2055-08-28,653.9346693421918
2055-08-29,653.7712878155018
2055-08-30,653.6082387022857
2055-08-31,653.4455973929213
2055-09-01,653.7056798982345
2055-09-02,653.6712656194686
2055-09-03,653.6368991700863
2055-09-04,653.60258317814
2055-09-05,653.5683344209899
2055-09-06,653.5341608687809
2055-09-07,653.5000636147547
2055-09-08,653.4660375932468
2055-09-09,653.4320735606456
2055-09-10,653.389875899045
2055-09-11,653.3643141584546
2055-09-12,653.33052056881
2055-09-13,653.2967847435941
2055-09-14,653.2631053256316
2055-09-15,653.2294792184489
2055-09-16,653.1959032974667
2055-09-17,653.1056180772026
2055-09-18,653.0474181142029
2055-09-19,653.0163863628036
2055-09-20,652.982937344395
2055-09-21,652.9495250939608
2055-09-22,652.9161477776601
2055-09-23,652.8828030486504
2055-09-24,652.8412575883793
2055-09-25,652.8162086750528
2055-09-26,652.7829591884845
2055-09-27,652.7497414349344
2055-09-28,652.7165545128142
2055-09-29,652.6833962842534
2055-09-30,652.6502645064953
2055-10-01,652.5344113314154
2055-10-02,652.4768715359985
2055-10-03,652.4193664986493
2055-10-04,652.3616421476347
2055-10-05,652.3041946366691
2055-10-06,652.2467781974157
2055-10-07,652.189391923221
2055-10-08,652.1177796901185
2055-10-09,652.0747011622516
2055-10-10,652.0173906805741
2055-10-11,651.9600986055851
2055-10-12,651.9028246490512
2055-10-13,651.8455716931834
2055-10-14,651.7882147504157
2055-10-15,651.731000207663
2055-10-16,651.6738019043821
2055-10-17,651.6166191194665
2055-10-18,651.5594529505845
2055-10-19,651.5023048885324
2055-10-20,651.4451762889541
2055-10-21,651.3880680216322
2055-10-22,651.3166105104681
2055-10-23,651.2505132655997
2055-10-24,650.7920642088283
2055-10-25,651.0639549078072
2055-10-26,650.9681722421008
2055-10-27,650.9223624471429
2055-10-28,650.8657279421628
2055-10-29,650.8087500055453
2055-10-30,650.7517898897976
2055-10-31,650.6948454740135
2055-11-01,650.6453781847359
2055-11-02,650.590824925797
2055-11-03,650.5362860153223
2055-11-04,650.481761303412
2055-11-05,650.4272507047702
2055-11-06,650.3727540750083
2055-11-07,650.3182713590458
2055-11-08,650.2502450318009
2055-11-09,650.1236748357653
2055-11-10,650.108886321706
2055-11-11,650.0409112914977
2055-11-12,649.972953494569
2055-11-13,649.905013423127
2055-11-14,649.8370907304153
2055-11-15,649.7691847329347
2055-11-16,649.7012952068845
2055-11-17,649.6334219987158
2055-11-18,649.5655651302228
2055-11-19,649.4977246874107
2055-11-20,648.824870073077
2055-11-21,649.2094596256366
2055-11-22,649.1765279699555
2055-11-23,649.0983874943291
2055-11-24,649.0297455774023
2055-11-25,648.9665992048706
2055-11-26,648.893413358555
2055-11-27,648.7988799941412
2055-11-28,648.6948784137039
2055-11-29,648.6106981636754
2055-11-30,648.5398786384608
2055-12-01,648.0811688239891
2055-12-02,647.2240768028574
2055-12-03,647.6680291624324
2055-12-04,647.6062262449525
2055-12-05,646.0036715419506
2055-12-06,644.3187043399771
2055-12-07,646.9965053618089
2055-12-08,646.8500592985758
2055-12-09,646.7529876233607
2055-12-10,646.5495783793998
2055-12-11,645.3221371183901
2055-12-12,645.5081800238361
2055-12-13,645.8354026943059
2055-12-14,645.7260519580302
2055-12-15,645.7045764291489
2055-12-16,645.6265252883964
2055-12-17,645.5574682196916
2055-12-18,645.4652372936129
2055-12-19,645.3603593638156
2055-12-20,645.1691248285415
2055-12-21,645.0104815001235
2055-12-22,644.7828915532976
2055-12-23,644.5419761238948
2055-12-24,644.2852195814701
2055-12-25,643.7502765981968
2055-12-26,643.519588618487
2055-12-27,643.6776939969376
2055-12-28,642.5876000734839
2055-12-29,641.1311555075704
2055-12-30,640.7977994183358
2055-12-31,640.5560481090151
2056-01-01,642.471479621871
2056-01-02,642.2391597457787
2056-01-03,641.138175866824
2056-01-04,638.886390652249
2056-01-05,638.8356084124587
2056-01-06,635.8058198267074
2056-01-07,636.1744528356847
2056-01-08,645.2270976253478
2056-01-09,645.2320019076535
2056-01-10,645.125930172596
2056-01-11,644.7341896738686
2056-01-12,644.2591815849291
2056-01-13,644.2381376127822
2056-01-14,644.0002013404398
2056-01-15,643.6534929949916
2056-01-16,643.3808298924619
2056-01-17,643.579382237344
2056-01-18,642.9360087051338
2056-01-19,637.9842906506967
2056-01-20,642.805434052987
2056-01-21,646.3315888500098
2056-01-22,644.2786503489511
2056-01-23,646.2692645026366
2056-01-24,646.0853564350964
2056-01-25,645.9574547588287
2056-01-26,645.9591521043263
2056-01-27,645.7620406016712
2056-01-28,645.5260220003972
2056-01-29,645.1991299629501
2056-01-30,645.0292910704102
2056-01-31,644.7001871014188
2056-02-01,644.7009689174793
2056-02-02,644.5220228784602
2056-02-03,644.4164973108867
