Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2050-09-15,2.195139076332722,2.204541594938817,0.0,0.7810559982504345
2050-09-16,2.1951401622223456,2.204542766650301,0.0,0.7810559982504345
2050-09-17,2.1951412478092944,2.2045439380328955,0.0,0.7810559982504345
2050-09-18,2.195142333383652,2.2045451093959842,0.0,0.7810559982504345
2050-09-19,2.149303376171902,2.158706237941225,0.0,0.7810559982504345
2050-09-20,2.149304460993401,2.158707408507996,0.0,0.7810559982504345
2050-09-21,2.1493055457296464,2.1587085789750176,0.0,0.7810559982504345
2050-09-22,2.1493066302540282,2.1587097492115426,0.0,0.7810559982504345
2050-09-23,2.149307714445685,2.1587109190704945,0.0,0.0
2050-09-24,2.149308798415767,2.1587120887078712,0.0,0.7810559982504345
2050-09-25,2.1493098821418513,2.158713258088144,0.0,0.7810559982504345
2050-09-26,2.1007977041325216,2.110201165714369,0.0,0.7810559982504345
2050-09-27,2.1007987874950977,2.1102023346793706,0.0,0.7810559982504345
2050-09-28,2.1007998704152095,2.1102035031901893,0.0,0.7810559982504345
2050-09-29,2.1008009530689615,2.1102046714084337,0.0,0.7810559982504345
2050-09-30,2.1008020356563333,2.1102058395416647,0.0,0.7810559982504345
2050-10-01,2.0972231138567423,2.1063444284113806,0.0,0.7810559982504345
2050-10-02,2.0972249953689985,2.1063464586432805,0.0,0.7810559982504345
2050-10-03,2.1257390379999843,2.1348606499687004,0.0,0.7810559982504345
2050-10-04,2.125740918579747,2.134862679190111,0.0,0.7810559982504345
2050-10-05,2.125742798951635,2.1348647081664116,0.0,0.7810559982504345
2050-10-06,2.125744679362453,2.1348667371612624,0.0,0.7810559982504345
2050-10-07,2.1257465589319713,2.134868765292018,0.0,0.0
2050-10-08,2.1257484380249125,2.1348707928909962,0.0,0.7810559982504345
2050-10-09,2.125750317032789,2.134872820392884,0.0,0.7810559982504345
2050-10-10,2.0717066639484596,2.0808293157365956,0.0,0.7810559982504345
2050-10-11,2.0717085420773325,2.08083134229351,0.0,0.7810559982504345
2050-10-12,2.0717104196968346,2.0808333683062323,0.0,0.7810559982504345
2050-10-13,2.0717122968397614,2.0808353937871793,0.0,0.7810559982504345
2050-10-14,2.0717141735267774,2.08083741878942,0.0,0.7810559982504345
2050-10-15,2.071716049790762,2.0808394433254542,0.0,0.7810559982504345
2050-10-16,2.071717925584261,2.080841467378977,0.0,0.5260487126955049
2050-10-17,2.115551984318036,2.1246756743379556,0.0,0.028457625060802
2050-10-18,2.1155538591778735,2.124677697357027,0.0,0.02845064360751
2050-10-19,2.1155557339306594,2.1246797202690457,0.0,0.028443666029351
2050-10-20,2.1155576079674554,2.1246817424326694,0.0,0.0284366908186598
2050-10-21,2.115559481734313,2.124683764268739,0.0,0.0
2050-10-22,2.115561355114597,2.12468578569544,0.0,0.05685245438920383
2050-10-23,2.1155632280790746,2.1246878066859547,0.0,0.0284157681320734
2050-10-24,2.009601921365241,2.018726647942957,0.0,0.0284088011196128
2050-10-25,2.0096037937219093,2.0187286682560215,0.0,0.028401836631167
2050-10-26,2.00960566524456,2.0187306876918925,0.0,0.0283948734817976
2050-10-27,2.009607536414672,2.0187327067548453,0.0,0.0283879114571564
2050-10-28,2.0096094073902373,2.018734725565635,0.0,0.0283809504199632
2050-10-29,2.0096112776266506,2.018736743637273,0.0,0.028373991714112
2050-10-30,2.009613147708637,2.018738761499284,0.0,0.0283670346772894
2050-10-31,1.7534307860495737,1.762556547585424,0.0,0.0283600797309676
2050-11-01,1.7537798144685348,1.7629331252762388,0.0,0.0271764923554252
2050-11-02,1.7537816056431192,1.7629350580014793,0.0,0.0271698274330716
2050-11-03,1.7537833967361238,1.7629369906336139,0.0,0.02716316437134
2050-11-04,1.7537851870169712,1.7629389223903584,0.0,0.0271565077733064
2050-11-05,1.7537869768771055,1.7629408537148634,0.0,0.027149858296883
2050-11-06,1.7537887662501979,1.7629427844994168,0.0,0.0
2050-11-07,1.4061120711460604,1.4152662308067403,0.0,0.0
2050-11-08,1.4061138600448486,1.4152681610732913,0.0,0.0
2050-11-09,1.4061156480871795,1.4152700904304751,0.0,0.0
2050-11-10,1.4059719712231673,1.4151265548813157,0.0,0.0
2050-11-11,1.22390689770841,1.2202707041272187,0.0,0.0
2050-11-12,1.4061210055232118,1.4152758714369469,0.0,0.0
2050-11-13,1.4061227717516511,1.415277777924401,0.0,0.0
2050-11-14,1.5742187967571792,1.5833739426593818,0.0,0.0
2050-11-15,1.5742205459867034,1.5833758312684956,0.0,0.0
2050-11-16,1.5742222919557147,1.583377716419159,0.0,0.0
2050-11-17,1.574224035929815,1.5833795994392337,0.0,0.0
2050-11-18,1.5742257796090975,1.5833814821127847,0.0,0.0
2050-11-19,1.5742275225274678,1.583383363973717,0.0,0.0
2050-11-20,1.5723179951168793,1.5813838053985472,0.0,0.0
2050-11-21,1.4155211338393021,1.42447105158957,0.0,0.0
2050-11-22,1.417761121252909,1.4269173788882679,0.0,0.0
2050-11-23,1.4184813453626028,1.4276377415504806,0.0,0.0
2050-11-24,1.4184830811448337,1.4276396158438467,0.0,0.0
2050-11-25,1.4184848170447737,1.4276414902481174,0.0,0.0
2050-11-26,1.4184865530262905,1.4276433647041074,0.0,0.0
2050-11-27,1.4184882894960469,1.4276452396690753,0.0,0.0
2050-11-28,1.4989199300322424,1.5080770187190449,0.0,0.0
2050-11-29,1.4989216685214466,1.5080788957646099,0.0,0.0
2050-11-30,1.498923407550118,1.5080807733531607,0.0,0.0
2050-12-01,1.4982508000737216,1.5073550801403552,0.0,0.0
2050-12-02,1.4982526869120671,1.507357117282627,0.0,0.0
2050-12-03,1.4982545747210836,1.5073591553968753,0.0,0.0
2050-12-04,1.3991648917200301,1.4028183175112086,0.0,0.0
2050-12-05,1.239769341442364,1.2352434245197381,0.0,0.0
2050-12-06,1.0112127926909023,0.9925219279759805,0.0,0.0
2050-12-07,1.3721463984915732,1.3762793814628935,0.0,0.0
2050-12-08,1.4211481940124429,1.4302504835716647,0.0,0.0
2050-12-09,1.4210895116302398,1.4301892178240798,0.0,0.0
2050-12-10,1.4210387829190565,1.4301359586711537,0.0,0.0
2050-12-11,1.4209955849810538,1.4300904263157,0.0,0.0
2050-12-12,1.4269164328344064,1.4360091540055255,0.0,0.0
2050-12-13,1.395662860445486,1.40273542795121,0.0,0.0
2050-12-14,1.4128949373242539,1.421295551528802,0.0,0.0
2050-12-15,1.426828122159586,1.4359153986777944,0.0,0.0
2050-12-16,1.4268015283241753,1.4358871414817904,0.0,0.0
2050-12-17,1.4267762684765268,1.4358602778437914,0.0,0.0
2050-12-18,1.42675240341514,1.4358348634402978,0.0,0.0
2050-12-19,1.4356664967927524,1.4447474623082486,0.0,0.0
2050-12-20,1.4356453379849075,1.4447248833697082,0.0,0.0
2050-12-21,1.4356258764752499,1.4447040972257905,0.0,0.0
2050-12-22,1.4356085887771528,1.4446855958266098,0.0,0.0
2050-12-23,1.4326072418069442,1.441501887388511,0.0,0.0
2050-12-24,1.3094437794786078,1.30919485872265,0.0,0.0
2050-12-25,0.9000575195536172,0.8708975932962364,0.0,0.0
2050-12-26,0.08187049137393448,0.009786200000035272,0.0,0.0
2050-12-27,0.6551110593956686,0.5974529507828924,0.0,0.0
2050-12-28,0.7955311499404334,0.7609388249671978,0.0,0.0
2050-12-29,0.47764439274919723,0.41947632419723846,0.0,0.0
2050-12-30,1.27870834214577,1.2748644004924037,0.0,0.0
2050-12-31,1.1421499854693917,1.12521199930899,0.0,0.0
2051-01-01,0.14684014884349328,0.009786200000028278,0.0,0.0
2051-01-02,0.17391007897659322,0.009786200000022616,0.0,0.0
2051-01-03,0.19490141393132077,0.11989832516794996,0.0,0.0
2051-01-04,0.10155872791813121,0.009786200000010403,0.0,0.0
2051-01-05,1.112003264945574,1.0994981363593797,0.0,0.0
2051-01-06,1.3621157463386209,1.3699465247464184,0.0,0.0
2051-01-07,1.3481732304059868,1.3556781598098029,0.0,0.0
2051-01-08,1.3250486683900902,1.3313942310330735,0.0,0.0
2051-01-09,1.3201856080507215,1.3269008377991165,0.0,0.0
2051-01-10,1.3186056213107993,1.3256038933767051,0.0,0.0
2051-01-11,1.3183441482810212,1.3252839783350134,0.0,0.0
2051-01-12,1.3192040382868468,1.326115708712245,0.0,0.0
2051-01-13,1.3211440231714495,1.3280572060709874,0.0,0.0
2051-01-14,1.3147850360964237,1.320787596098079,0.0,0.0
2051-01-15,1.3257420800663602,1.3326883219029428,0.0,0.0
2051-01-16,0.9217269503862558,0.9287019103477057,0.0,0.0
2051-01-17,0.9229555107459944,0.9298026211623225,0.0,0.0
2051-01-18,0.9281931077498478,0.9352542268336943,0.0,0.0
2051-01-19,0.9320833772261197,0.9392123904856025,0.0,0.0
2051-01-20,0.9245807084800693,0.9302122366603629,0.0,0.0
2051-01-21,0.9291310253369853,0.9347808990975555,0.0,0.0
2051-01-22,0.9301715286136799,0.9369122272192935,0.0,0.0
2051-01-23,1.3506427639752812,1.3578957745275535,0.0,0.0
2051-01-24,1.3477345429464016,1.3547657843214962,0.0,0.0
2051-01-25,1.3564535928031098,1.36380996895223,0.0,0.0
2051-01-26,1.2063957199301787,1.2006557188941231,0.0,0.0
2051-01-27,1.1100864578014344,1.0945555272003455,0.0,0.0
2051-01-28,0.7579656614796288,0.7199694661545892,0.0,0.0
2051-01-29,1.1799678409949579,1.174467290338622,0.0,0.0
2051-01-30,1.2087903312552997,1.2135288812253595,0.0,0.0
2051-01-31,1.2016142337958513,1.2063205901213958,0.0,0.0
2051-02-01,1.2682765265674532,1.2751438090205145,0.0,0.0
2051-02-02,1.2666075291474392,1.2733453310507952,0.0,0.0
2051-02-03,1.2669752026377519,1.2736572414117115,0.0,0.0
2051-02-04,1.2685924180301762,1.2752682472892813,0.0,0.0
2051-02-05,4.397702900775968,4.879000153252432,0.0,0.0
2051-02-06,4.3976398456906995,4.879000153252437,0.0,0.0
2051-02-07,4.3975639752765625,4.879000153252457,0.0,0.0
2051-02-08,4.397493961995213,4.879000153252442,0.0,0.0
2051-02-09,4.397472604495762,4.879000153252434,0.0,0.0
2051-02-10,4.404840161512345,4.879000153252434,0.0,0.0
2051-02-11,4.406417098479234,4.879000153252463,0.0,0.0
2051-02-12,4.3975153565211675,4.879000153749224,0.0,0.0
2051-02-13,4.397694145291017,4.87900015374927,0.0,0.0
2051-02-14,4.397800572833262,4.879000153749261,0.0,0.0
2051-02-15,4.397850805098361,4.879000153749264,0.0,0.0
2051-02-16,4.397909520723725,4.8790001537492715,0.0,0.0
2051-02-17,4.397858671517076,4.879000153749272,0.0,0.0
2051-02-18,4.397844942057304,4.879000153749252,0.0,0.0
2051-02-19,4.397821566407059,4.879000154269653,0.0,0.0
2051-02-20,4.3983120874260795,4.879000154269675,0.0,0.0
2051-02-21,4.398033998833208,4.879000154269655,0.0,0.0
2051-02-22,4.397718055301774,4.879000154269663,0.0,0.0
2051-02-23,4.397646417996677,4.8790001542696295,0.0,0.0
2051-02-24,4.397555108918918,4.879000154269634,0.0,0.0
2051-02-25,4.397442979531811,4.879000154269654,0.0,0.0
2051-02-26,4.397319695575116,4.879000154816104,0.0,0.0
2051-02-27,4.397193263025105,4.879000154816056,0.0,0.0
2051-02-28,4.397192534602158,4.879000154816092,0.0,0.0
2051-03-01,4.406470084546706,4.879000154816062,0.0,0.0
2051-03-02,4.40739094545159,4.879000154816092,0.0,0.0
2051-03-03,4.41117437273954,4.8790001548160635,0.0,0.0
2051-03-04,4.433929530635541,4.87900015481606,0.0,0.0
2051-03-05,4.445943174574364,4.879000155391333,0.0,0.0
2051-03-06,4.442135242076497,4.879000155391356,0.0,0.0
2051-03-07,4.439187971262974,4.879000155391312,0.0,0.0
2051-03-08,4.45151976894331,4.879000155391314,0.0,0.0
2051-03-09,4.4472447269663995,4.8790001553913225,0.0,0.0
2051-03-10,4.464083510874614,4.879000155391312,0.0,0.0
2051-03-11,4.448147337085246,4.879000155391328,0.0,0.0
2051-03-12,4.448081059113467,4.879000155998469,0.0,0.0
2051-03-13,4.445648915438308,4.879000155998471,0.0,0.0
2051-03-14,4.441878853619,4.879000155998504,0.0,0.0
2051-03-15,4.43943201762573,4.879000155998488,0.0,0.0
2051-03-16,4.434751895835396,4.879000155998481,0.0,0.0
2051-03-17,4.431551890727238,4.879000155998503,0.0,0.0
2051-03-18,4.428443130905036,4.879000155998488,0.0,0.0
2051-03-19,4.425465187700768,4.879000156641407,0.0,0.0
2051-03-20,4.422625073896415,4.879000156641382,0.0,0.0
2051-03-21,4.419875390780894,4.879000156641405,0.0,0.0
2051-03-22,4.417275495062484,4.879000156641382,0.0,0.0
2051-03-23,4.4148192250047975,4.879000156641373,0.0,0.0
2051-03-24,4.412568721926677,4.8790001566413945,0.0,0.0
2051-03-25,4.4105512708513315,4.8790001566413626,0.0,0.0
2051-03-26,4.422771239595275,4.87900015732443,0.0,0.0
2051-03-27,4.409995491318604,4.879000157324429,0.0,0.0
2051-03-28,4.407776763936223,4.879000157324427,0.0,0.0
2051-03-29,4.407126356854391,4.879000157324429,0.0,0.0
2051-03-30,4.406346740442814,4.879000157324407,0.0,0.0
2051-03-31,4.405548821660161,4.879000157324427,0.0,0.0
2051-04-01,4.403442736889151,4.879000157324414,0.0,0.0
2051-04-02,4.402596735207434,4.87900015805301,0.0,0.0
2051-04-03,4.401731876016121,4.8790001580530555,0.0,0.0
2051-04-04,4.4008791334865975,4.879000158053059,0.0,0.0
2051-04-05,4.400016839076,4.8790001580530085,0.0,0.0
2051-04-06,4.399164191524351,4.879000158053044,0.0,0.0
2051-04-07,4.398394883829317,4.879000158053012,0.0,0.0
2051-04-08,4.397778177076191,4.879000158053019,0.0,0.0
2051-04-09,4.397296851815654,4.879000158833673,0.0,0.0
2051-04-10,4.396866569158109,4.879000158833671,0.0,0.0
2051-04-11,4.396476338203695,4.8790001588336835,0.0,0.0
2051-04-12,4.396134277875688,4.879000158833634,0.0,0.0
2051-04-13,4.395862188171083,4.879000158833666,0.0,0.0
2051-04-14,4.395672692988966,4.879000158833687,0.0,0.0
2051-04-15,4.395552146447267,4.879000158833673,0.0,0.0
2051-04-16,4.395572193830521,4.879000159674327,0.0,0.0
2051-04-17,4.404163433118801,4.879000159674305,0.0,0.0
2051-04-18,4.417538754606087,4.8790001596743195,0.0,0.0
2051-04-19,4.41559818808001,4.879000159674302,0.0,0.0
2051-04-20,4.415386685166586,4.879000159674344,0.0,0.0
2051-04-21,4.448948866304408,4.879000159674314,0.0,0.0
2051-04-22,4.4173356130208425,4.87900015967433,0.0,0.0
2051-04-23,4.409860893460158,4.879000160585054,0.0,0.0
2051-04-24,4.410913090183347,4.879000160585054,0.0,0.0
2051-04-25,4.410777289163889,4.8790001605850915,0.0,0.0
2051-04-26,4.417481021779992,4.8790001605850595,0.0,0.0
2051-04-27,4.410656037404528,4.8790001605850915,0.0,0.0
2051-04-28,4.409682925497789,4.879000160585063,0.0,0.0
2051-04-29,4.40866904386241,4.879000160585072,0.0,0.0
2051-04-30,4.407950234700172,4.879000161578624,0.0,0.0
2051-05-01,4.4081469140459,4.879000161578656,0.0,0.0
2051-05-02,4.406332814672483,4.879000161578652,0.0,0.0
2051-05-03,4.404467900336441,4.879000161578629,0.0,0.0
2051-05-04,4.402675417077425,4.879000161578638,0.0,0.0
2051-05-05,4.401086868169783,4.879000161578624,0.0,0.0
2051-05-06,4.3997385164421505,4.879000161578645,0.0,0.0
2051-05-07,4.398643701072528,4.879000162671474,0.0,3.0728721416573954
2051-05-08,4.397755401950966,4.879000162671527,0.0,6.145744269548323
2051-05-09,4.397024031147051,4.879000162671538,0.0,12.29148851156371
2051-05-10,4.396443517280377,4.879000162671524,0.0,24.582976968061548
2051-05-11,4.396005067698205,4.879000162671538,0.0,49.165953825991345
2051-05-12,4.395736462080474,4.879000162671531,0.0,98.33190743171922
2051-05-13,4.395601211306447,4.879000162671531,0.0,103.42622165683883
2051-05-14,4.395546589784892,4.879000163885856,0.0,0.0
2051-05-15,4.395528549460742,4.879000163885859,0.0,0.0
2051-05-16,4.395515545011675,4.879000163885856,0.0,0.0
2051-05-17,4.39550249149801,4.879000163885859,0.0,0.0
2051-05-18,4.395489297073512,4.879000163885859,0.0,0.0
2051-05-19,4.395475113840193,4.879000163885859,0.0,0.0
2051-05-20,4.395460156764707,4.879000163885856,0.0,0.0
2051-05-21,4.395445946899695,4.4044127901341135,0.0,0.0
2051-05-22,4.395433877631142,4.404412790134117,0.0,0.0
2051-05-23,4.395423034123384,4.404412790134115,0.0,0.0
2051-05-24,4.395411347379834,4.4044127901341135,0.0,0.0
2051-05-25,4.39539715929824,4.404412790134115,0.0,0.0
2051-05-26,4.3953812824693586,4.404412790134114,0.0,0.0
2051-05-27,4.395365378098221,4.4044127901341135,0.0,0.0
2051-05-28,4.39534970768875,4.404412790134114,0.0,0.0
2051-05-29,4.395334349024807,4.404412790134114,0.0,0.0
2051-05-30,4.395319208324434,4.404412790134115,0.0,0.0
2051-05-31,4.39530376273621,4.404412790134114,0.0,0.0
2051-06-01,4.39583609468348,4.404412790134118,0.0,0.7810559982504345
2051-06-02,4.3958071366086156,4.404412790134114,0.0,0.7810559982504345
2051-06-03,4.395779082952206,4.404412790134116,0.0,0.0
2051-06-04,4.395751708191955,4.404412790134115,0.0,0.7810559982504345
2051-06-05,4.39572588676237,4.404412790134115,0.0,0.7810559982504345
2051-06-06,4.39570293637583,4.404412790134115,0.0,0.7810559982504345
2051-06-07,4.395680775903609,4.404412790134114,0.0,0.7810559982504345
2051-06-08,4.141591209323939,4.15034617659176,0.0,0.7810559982504345
2051-06-09,4.060379895205165,4.06915800064524,0.0,0.7810559982504345
2051-06-10,3.7374511697005044,3.746252294212299,0.0,0.7810559982504345
2051-06-11,3.384439598391974,3.39326312182536,0.0,0.7810559982504345
2051-06-12,2.9627760274816386,2.97162135915676,0.0,0.7810559982504345
2051-06-13,2.6161350379080712,2.62500101268072,0.0,0.7810559982504345
2051-06-14,2.235909279319054,2.2447949161256804,0.0,0.7810559982504345
2051-06-15,2.1893925784040835,2.198297447578716,0.0,0.7810559982504345
2051-06-16,2.189601976688587,2.198525291387892,0.0,0.7810559982504345
2051-06-17,2.189804553200566,2.1987456752876504,0.0,0.0
2051-06-18,2.1900005316803015,2.198958993618641,0.0,0.7810559982504345
2051-06-19,2.1901829177651684,2.199157724819357,0.0,0.7810559982504345
2051-06-20,2.190350657982815,2.199340687230919,0.0,0.7810559982504345
2051-06-21,2.1905089249249623,2.199513474541199,0.0,0.7810559982504345
2051-06-22,2.190657841124646,2.199676137504504,0.0,0.7810559982504345
2051-06-23,2.190795061259088,2.1998260306022988,0.0,0.7810559982504345
2051-06-24,2.190919741501607,2.1999622908450727,0.0,0.7810559982504345
2051-06-25,2.191036627373732,2.2000901816725063,0.0,0.7810559982504345
2051-06-26,2.170838667986604,2.1799026169121216,0.0,0.7810559982504345
2051-06-27,2.170937042400821,2.180010516030144,0.0,0.7810559982504345
2051-06-28,2.171029133440229,2.1801115062232594,0.0,0.7810559982504345
2051-06-29,2.1711171989202342,2.1802081356243783,0.0,0.7810559982504345
2051-06-30,2.171198044397882,2.180296982186414,0.0,0.7810559982504345
2051-07-01,2.1564649060299583,2.1643757573718894,0.0,0.0
2051-07-02,2.1566337865221117,2.164561851003481,0.0,0.7810559982504345
2051-07-03,2.1533675822120575,2.1613100711456767,0.0,0.7810559982504345
2051-07-04,2.153486928361837,2.1614421136395343,0.0,0.7810559982504345
2051-07-05,2.1535918627557367,2.16155802560958,0.0,0.7810559982504345
2051-07-06,2.153683334470731,2.161658891154012,0.0,0.7810559982504345
2051-07-07,2.153764292149512,2.161748381567339,0.0,0.7810559982504345
2051-07-08,2.153834183554991,2.1618257528318265,0.0,0.7810559982504345
2051-07-09,2.153899014923353,2.1618975225915698,0.0,0.7810559982504345
2051-07-10,2.1454540850666137,2.153459984262118,0.0,0.7810559982504345
2051-07-11,2.1455200775181686,2.153533602467424,0.0,0.7810559982504345
2051-07-12,2.145579530168664,2.153599828773677,0.0,0.7810559982504345
2051-07-13,2.1456308097021894,2.1536564239720124,0.0,0.7810559982504345
2051-07-14,2.1456782162882972,2.1537082846808424,0.0,0.7810559982504345
2051-07-15,2.145717758467868,2.15375200447815,0.0,0.0
2051-07-16,2.1457497353283457,2.153788070711865,0.0,0.7810559982504345
2051-07-17,2.148332012932678,2.1563741450810743,0.0,0.7810559982504345
2051-07-18,2.1483588564936773,2.1564044994576252,0.0,0.7810559982504345
2051-07-19,2.14838498709254,2.1564340117189427,0.0,0.7810559982504345
2051-07-20,2.1484128711192825,2.156465493908141,0.0,0.7810559982504345
2051-07-21,2.1484400608468133,2.156495943271834,0.0,0.7810559982504345
2051-07-22,2.1484597441343327,2.1565176112930997,0.0,0.7810559982504345
2051-07-23,2.148474923823928,2.156534260816211,0.0,0.7810559982504345
2051-07-24,2.1425326511386693,2.15059355905508,0.0,0.7810559982504345
2051-07-25,2.142548190829174,2.1506106765296775,0.0,0.7810559982504345
2051-07-26,2.142560832516207,2.150624668863445,0.0,0.7810559982504345
2051-07-27,2.1425701582873615,2.150634977731884,0.0,0.7810559982504345
2051-07-28,2.1425787841678643,2.150644405934979,0.0,0.7810559982504345
