Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2052-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-30,1519.625216214714,2816.9985930365588,0.0,0.0
2052-07-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-14,1519.625216214714,2816.9985930365588,0.0,0.0
2052-07-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-28,1519.625216214714,2816.9985930365588,0.0,0.0
2052-07-29,1519.625216214714,2750.8131493336314,0.0,1226.137048837453
2052-07-30,1519.625216214714,1766.8306664281486,0.0,1226.137048837453
2052-07-31,1519.625216214714,1766.8648862393707,0.0,1226.137048837453
2052-08-01,1519.625216214714,1765.710561561987,0.0,1226.137048837453
2052-08-02,1519.625216214714,1765.739172710801,0.0,1226.137048837453
2052-08-03,1519.625216214714,1765.764053782385,0.0,1226.137048837453
2052-08-04,1519.625216214714,1765.7872505979797,0.0,1226.137048837453
2052-08-05,1519.625216214714,1783.3044692654519,0.0,1226.137048837453
2052-08-06,1519.625216214714,1783.3204778232412,0.0,1226.137048837453
2052-08-07,1519.625216214714,1783.3342820263617,0.0,1226.137048837453
2052-08-08,1519.625216214714,1783.3474133944455,0.0,1226.137048837453
2052-08-09,1519.625216214714,1783.3600878376708,0.0,1226.137048837453
2052-08-10,1519.625216214714,1783.3722306675772,0.0,1226.137048837453
2052-08-11,1519.625216214714,1783.384062683364,0.0,0.0
2052-08-12,1519.625216214714,1796.5950896794407,0.0,1226.137048837453
2052-08-13,1519.625216214714,1796.6066825214398,0.0,1226.137048837453
2052-08-14,1519.625216214714,1796.6183172622204,0.0,1226.137048837453
2052-08-15,1519.625216214714,1796.630309407946,0.0,1226.137048837453
2052-08-16,1519.625216214714,1796.64218312614,0.0,1226.137048837453
2052-08-17,1519.625216214714,1796.6533273799935,0.0,1226.137048837453
2052-08-18,1519.625216214714,1796.663806961518,0.0,1226.137048837453
2052-08-19,1519.625216214714,1796.6741153684975,0.0,1226.137048837453
2052-08-20,1519.625216214714,1796.6846741064635,0.0,1226.137048837453
2052-08-21,1519.625216214714,1796.6951046258184,0.0,1226.137048837453
2052-08-22,1519.625216214714,1796.7035075782608,0.0,1226.137048837453
2052-08-23,1519.625216214714,1796.708905604638,0.0,1226.137048837453
2052-08-24,1519.625216214714,1796.7134750093476,0.0,1226.137048837453
2052-08-25,1519.625216214714,1796.718042345858,0.0,0.0
2052-08-26,1519.625216214714,1763.9264902110694,0.0,1226.137048837453
2052-08-27,1519.625216214714,1763.9310554367335,0.0,1226.137048837453
2052-08-28,1519.625216214714,1763.9356203452212,0.0,1226.137048837453
2052-08-29,1519.625216214714,1724.8855709435552,0.0,1226.137048837453
2052-08-30,1519.625216214714,1763.9447471577362,0.0,1226.137048837453
2052-08-31,1519.625216214714,1763.949307887172,0.0,1226.137048837453
2052-09-01,1519.625216214714,1780.0251072798758,0.0,1226.137048837453
2052-09-02,1519.625216214714,1812.8221957354792,0.0,1226.137048837453
2052-09-03,1519.625216214714,1812.8231646800655,0.0,1226.137048837453
2052-09-04,1519.625216214714,1812.824133073592,0.0,1226.137048837453
2052-09-05,1519.625216214714,1812.8251015254518,0.0,1226.137048837453
2052-09-06,1519.625216214714,1812.8260697790724,0.0,1226.137048837453
2052-09-07,1519.625216214714,1812.827037588737,0.0,1226.137048837453
2052-09-08,1519.625216214714,1812.8280054115748,0.0,0.0
2052-09-09,1519.625216214714,1812.8289729282878,0.0,1226.137048837453
2052-09-10,1519.625216214714,1812.8299402733355,0.0,1226.137048837453
2052-09-11,1519.625216214714,1812.830907361055,0.0,1226.137048837453
2052-09-12,1519.625216214714,1812.8318741973335,0.0,1226.137048837453
2052-09-13,1519.625216214714,1812.832840807292,0.0,1226.137048837453
2052-09-14,1519.625216214714,1812.8338071800265,0.0,1226.137048837453
2052-09-15,1519.625216214714,1812.8347734944043,0.0,1226.137048837453
2052-09-16,1519.625216214714,1774.1745859553948,0.0,1226.137048837453
2052-09-17,1519.625216214714,1775.1413725376112,0.0,1226.137048837453
2052-09-18,1519.625216214714,1775.142338146074,0.0,1226.137048837453
2052-09-19,1519.625216214714,1772.3035978173834,0.0,1226.137048837453
2052-09-20,1519.625216214714,1775.1442685117054,0.0,1226.137048837453
2052-09-21,1519.625216214714,1775.1452334601468,0.0,1226.137048837453
2052-09-22,1519.625216214714,1775.1461981130399,0.0,0.0
2052-09-23,1519.625216214714,1735.2535798966878,0.0,1226.137048837453
2052-09-24,1519.625216214714,1735.2545441629125,0.0,1226.137048837453
2052-09-25,1519.625216214714,1735.2555081230332,0.0,1226.137048837453
2052-09-26,1519.625216214714,1735.2564718673586,0.0,1226.137048837453
2052-09-27,1519.625216214714,1735.2574355938655,0.0,1226.137048837453
2052-09-28,1519.625216214714,1735.2583988188903,0.0,1226.137048837453
2052-09-29,1519.625216214714,1729.4893716163351,0.0,1226.137048837453
2052-09-30,1519.625216214714,1758.706537838747,0.0,1226.137048837453
2052-10-01,1519.625216214714,1409.9103223681846,0.0,1226.137048837453
2052-10-02,1519.625216214714,1738.82365575318,0.0,1226.137048837453
2052-10-03,1519.625216214714,1755.5251860883507,0.0,1226.137048837453
2052-10-04,1519.625216214714,1755.5254939004167,0.0,1226.137048837453
2052-10-05,1519.625216214714,1755.5257064211066,0.0,1226.137048837453
2052-10-06,1519.625216214714,1755.5259416164556,0.0,0.0
2052-10-07,1519.625216214714,1711.0833606776218,0.0,1226.137048837453
2052-10-08,1519.625216214714,1711.083784008524,0.0,1226.137048837453
2052-10-09,1519.625216214714,1701.6328665751703,0.0,1226.137048837453
2052-10-10,1519.625216214714,1711.0849357814052,0.0,1226.137048837453
2052-10-11,1519.625216214714,1711.0856299078557,0.0,1226.137048837453
2052-10-12,1519.625216214714,1711.086411919124,0.0,1226.137048837453
2052-10-13,1519.625216214714,1711.0872899443993,0.0,1226.137048837453
2052-10-14,1519.625216214714,1747.13249393201,0.0,1226.137048837453
2052-10-15,1519.625216214714,1747.133572626226,0.0,1226.137048837453
2052-10-16,1519.625216214714,1747.1347364353796,0.0,1226.137048837453
2052-10-17,1519.625216214714,1747.135973105856,0.0,1226.137048837453
2052-10-18,1519.625216214714,1747.1372717170143,0.0,1226.137048837453
2052-10-19,1519.625216214714,1747.1386202255742,0.0,1226.137048837453
2052-10-20,1519.625216214714,1747.1400097378807,0.0,0.0
2052-10-21,1519.625216214714,1660.0054478175416,0.0,1226.137048837453
2052-10-22,1519.625216214714,1660.0069037775959,0.0,1226.137048837453
2052-10-23,1519.625216214714,1660.0083884403102,0.0,1226.137048837453
2052-10-24,1519.625216214714,1660.0098991568016,0.0,1226.137048837453
2052-10-25,1519.625216214714,1660.011431173799,0.0,1226.137048837453
2052-10-26,1519.625216214714,1660.0129805658246,0.0,1226.137048837453
2052-10-27,1519.625216214714,1660.0145427825269,0.0,1226.137048837453
2052-10-28,1519.625216214714,1449.3498646940473,0.0,1226.137048837453
2052-10-29,1519.625216214714,1449.3514441291645,0.0,1226.137048837453
2052-10-30,1519.625216214714,1449.3530301417445,0.0,1226.137048837453
2052-10-31,1519.625216214714,1449.3546224141485,0.0,1226.137048837453
2052-11-01,1519.625216214714,1449.6657520856725,0.0,2452.2740921818117
2052-11-02,1519.625216214714,1449.6672886446388,0.0,3841.41132675
2052-11-03,1519.625216214714,1449.6688290688655,0.0,0.0
2052-11-04,1303.3214309054456,1163.7662719450807,0.0,0.0
2052-11-05,1303.3230465785275,1163.7678191299674,0.0,0.0
2052-11-06,1303.3246654671086,1163.769369351912,0.0,0.0
2052-11-07,1303.3262879968092,1163.7709229894917,0.0,0.0
2052-11-08,1300.1397189932688,1160.405147875721,0.0,0.0
2052-11-09,1303.3295406591394,1163.7740374134653,0.0,0.0
2052-11-10,1303.331169627444,1163.775597089388,0.0,0.0
2052-11-11,1459.1439648470503,1302.004984875261,0.0,0.0
2052-11-12,1459.1455977513249,1302.0065482529496,0.0,0.0
2052-11-13,1459.147233368814,1302.0081141681924,0.0,0.0
2052-11-14,1459.1488698385474,1302.0096808849146,0.0,0.0
2052-11-15,1459.1505078971818,1302.0112491162158,0.0,0.0
2052-11-16,1374.2492155304633,1220.604312405743,0.0,0.0
2052-11-17,1459.1537854563376,1302.0143868740513,0.0,0.0
2052-11-18,1314.7835953563142,1173.9365322358622,0.0,0.0
2052-11-19,1314.7852318811451,1173.9380988831947,0.0,0.0
2052-11-20,1314.7868675083707,1173.9396646368066,0.0,0.0
2052-11-21,1314.7885020479255,1173.9412293564412,0.0,0.0
2052-11-22,1314.790136422233,1173.9427938755755,0.0,0.0
2052-11-23,1128.347503378478,994.2331487520378,0.0,0.0
2052-11-24,1314.7932990931674,1173.9458180759282,0.0,0.0
2052-11-25,1388.7455880276168,1239.5212656946537,0.0,0.0
2052-11-26,1389.3484393372337,1240.0875366588411,0.0,0.0
2052-11-27,1388.5746439168506,1239.3503319443153,0.0,0.0
2052-11-28,1389.3505476246505,1240.089521005323,0.0,0.0
2052-11-29,1389.35154228281,1240.0904549205798,0.0,0.0
2052-11-30,1389.3525324487696,1240.0913846315148,0.0,0.0
2052-12-01,1388.7249855400146,1239.4907162093043,0.0,0.0
2052-12-02,1317.3290318739178,1176.151876279941,0.0,0.0
2052-12-03,1317.2840672911311,1176.0880941881226,0.0,0.0
2052-12-04,857.7074663743236,738.4005777141559,0.0,0.0
2052-12-05,155.57042358485583,8.04741978915052,0.0,0.0
2052-12-06,237.29546600417234,145.963312154472,0.0,0.0
2052-12-07,1314.4055474370998,1173.330899214379,0.0,0.0
2052-12-08,1300.0583169986485,1159.545310660202,0.0,0.0
2052-12-09,1319.4657407791808,1177.802188172916,0.0,0.0
2052-12-10,1319.3298247753426,1177.6714388125467,0.0,0.0
2052-12-11,1319.2405751022536,1177.5856276712939,0.0,0.0
2052-12-12,1319.1774264623741,1177.524954858678,0.0,0.0
2052-12-13,1319.1355430983394,1177.4847408492642,0.0,0.0
2052-12-14,1319.1120290635633,1177.4621444758661,0.0,0.0
2052-12-15,1319.1021724138664,1177.4526256260958,0.0,0.0
2052-12-16,1327.3880703024822,1184.8035340335857,0.0,0.0
2052-12-17,1327.395998542001,1184.8110826301804,0.0,0.0
2052-12-18,1327.4081429612822,1184.82268532915,0.0,0.0
2052-12-19,1327.4186135357766,1184.8326742028837,0.0,0.0
2052-12-20,1327.424903673673,1184.8387106487094,0.0,0.0
2052-12-21,1327.432230119965,1184.8457040631513,0.0,0.0
2052-12-22,1327.4427535154891,1184.855677584853,0.0,0.0
2052-12-23,1329.0306642287997,1186.2650696466208,0.0,0.0
2052-12-24,1329.0411878645532,1186.2751722685507,0.0,0.0
2052-12-25,1329.0545955321065,1186.2880282879705,0.0,0.0
2052-12-26,1329.0693491697257,1186.302192833461,0.0,0.0
2052-12-27,1308.5040738240127,1166.6350245740357,0.0,0.0
2052-12-28,1329.0876352406685,1186.3197831998982,0.0,0.0
2052-12-29,1329.0886256389786,1186.320750852398,0.0,0.0
2052-12-30,1316.8630871381106,1175.4751300514279,0.0,0.0
2052-12-31,1316.8656331060781,1175.4777140981973,0.0,0.0
2053-01-01,1318.1015806184796,1176.6618384616165,0.0,0.0
2053-01-02,1318.1055135925678,1176.6655962278244,0.0,0.0
2053-01-03,1318.113864366883,1176.6735256861587,0.0,0.0
2053-01-04,1318.1226612753962,1176.6819046504552,0.0,0.0
2053-01-05,1290.0058189079264,1148.9024869112434,0.0,1338.361232545523
2053-01-06,1222.6734447418244,1086.5504968221085,0.0,2676.7224590951873
2053-01-07,1008.7887549028553,882.1191367188603,0.0,3841.41132675
2053-01-08,960.6856027076243,833.3214689398118,0.0,3841.41132675
2053-01-09,883.9797093244949,762.5383738553394,0.0,3841.41132675
2053-01-10,920.4548250033424,786.8899730485854,0.0,3841.41132675
2053-01-11,656.7713370381421,537.1437363451076,0.0,3841.41132675
2053-01-12,654.4591593059818,540.1000274159913,0.0,0.0
2053-01-13,93.72976923537577,8.047419789184119,0.0,0.0
2053-01-14,825.2578277186099,732.1362778757108,0.0,0.0
2053-01-15,923.0428747635125,825.8228771014178,0.0,0.0
2053-01-16,922.8099769091021,825.598915622857,0.0,0.0
2053-01-17,609.7266047362525,524.8285299321057,0.0,0.0
2053-01-18,763.6829368101879,670.3782595980856,0.0,0.0
2053-01-19,614.4092455707978,535.1068413829302,0.0,885.5093125861563
2053-01-20,574.1505293515277,471.5445118153034,0.0,1771.0186212052306
2053-01-21,1295.5267076957025,1155.537020151952,0.0,3542.037234476297
2053-01-22,1296.7904427046963,1157.0974571256143,0.0,3841.41132675
2053-01-23,1251.2991806938953,1113.75058366399,0.0,3841.41132675
2053-01-24,1283.5576768352435,1144.9730212497388,0.0,3841.41132675
2053-01-25,1291.149648831526,1151.9978802886387,0.0,3841.41132675
2053-01-26,1289.9790369375607,1150.9303152549194,0.0,0.0
2053-01-27,1225.2664149318575,1093.4996347555725,0.0,0.0
2053-01-28,1224.7545790988854,1093.0319550110341,0.0,0.0
2053-01-29,1224.5081353659054,1092.8077166079759,0.0,0.0
2053-01-30,1201.7862769537612,1071.509018754632,0.0,0.0
2053-01-31,1224.1397251601595,1092.471214616456,0.0,0.0
2053-02-01,1237.0107950975666,1104.5827474321363,0.0,0.0
2053-02-02,1519.625216214714,1609.871923557421,0.0,1169.0132012676447
2053-02-03,1519.625216214714,1609.8719235574201,0.0,2338.0263972981093
2053-02-04,1519.625216214714,1609.8719235574226,0.0,3841.41132675
2053-02-05,1519.625216214714,1609.871923557452,0.0,3841.41132675
2053-02-06,1519.625216214714,1609.8719235574226,0.0,3841.41132675
2053-02-07,1519.625216214714,1609.8719235574554,0.0,3841.41132675
2053-02-08,1519.625216214714,1609.8719235574415,0.0,3841.41132675
2053-02-09,1519.625216214714,1609.8719237182208,0.0,0.0
2053-02-10,1519.625216214714,1609.871923718233,0.0,0.0
2053-02-11,1519.625216214714,1609.8719237182167,0.0,0.0
2053-02-12,1519.625216214714,1609.8719237182356,0.0,0.0
2053-02-13,1519.625216214714,1609.8719237182393,0.0,0.0
2053-02-14,1519.625216214714,1609.8719237182438,0.0,0.0
2053-02-15,1519.625216214714,1609.8719237182256,0.0,0.0
2053-02-16,1519.625216214714,1609.8719238864974,0.0,0.0
2053-02-17,1519.625216214714,1609.8719238865135,0.0,0.0
2053-02-18,1519.625216214714,1609.8719238865056,0.0,0.0
2053-02-19,1519.625216214714,1609.8719238865208,0.0,0.0
2053-02-20,1519.625216214714,1609.8719238865115,0.0,0.0
2053-02-21,1519.625216214714,1609.8719238865006,0.0,0.0
2053-02-22,1519.625216214714,1609.8719238865115,0.0,0.0
2053-02-23,1519.625216214714,1609.871924063039,0.0,0.0
2053-02-24,1519.625216214714,1609.8719240630237,0.0,0.0
2053-02-25,1519.625216214714,1609.871924063061,0.0,0.0
2053-02-26,1519.625216214714,1609.871924063039,0.0,0.0
2053-02-27,1519.625216214714,1609.8719240630328,0.0,0.0
2053-02-28,1519.625216214714,1609.8719240630294,0.0,0.0
2053-03-01,1519.625216214714,1609.8719240630303,0.0,0.0
2053-03-02,1519.625216214714,1609.8719242486197,0.0,0.0
2053-03-03,1519.625216214714,1609.8719242486568,0.0,0.0
2053-03-04,1519.625216214714,1609.8719242486213,0.0,0.0
2053-03-05,1519.625216214714,1609.8719242486388,0.0,0.0
2053-03-06,1519.625216214714,1609.8719242486573,0.0,0.0
2053-03-07,1519.625216214714,1609.871924248638,0.0,0.0
2053-03-08,1519.625216214714,1609.8719242486195,0.0,0.0
2053-03-09,1519.625216214714,1609.8719244443525,0.0,0.0
2053-03-10,1519.625216214714,1609.8719244443412,0.0,0.0
2053-03-11,1519.625216214714,1609.871924444352,0.0,0.0
2053-03-12,1519.625216214714,1609.8719244443223,0.0,0.0
2053-03-13,1519.625216214714,1609.8719244443355,0.0,0.0
2053-03-14,1519.625216214714,1609.8719244443207,0.0,0.0
2053-03-15,1519.625216214714,1609.8719244443203,0.0,0.0
2053-03-16,1519.625216214714,1609.871924651244,0.0,0.0
2053-03-17,1519.625216214714,1609.8719246512223,0.0,0.0
2053-03-18,1519.625216214714,1609.8719246512526,0.0,0.0
2053-03-19,1519.625216214714,1609.871924651249,0.0,0.0
2053-03-20,1519.625216214714,1609.8719246512549,0.0,0.0
2053-03-21,1519.625216214714,1609.8719246512426,0.0,0.0
2053-03-22,1519.625216214714,1609.8719246512312,0.0,0.0
2053-03-23,1519.625216214714,1609.8719248707605,0.0,0.0
2053-03-24,1519.625216214714,1609.87192487074,0.0,0.0
2053-03-25,1519.625216214714,1609.87192487074,0.0,0.0
2053-03-26,1519.625216214714,1609.8719248707557,0.0,0.0
2053-03-27,1519.625216214714,1609.8719248707318,0.0,0.0
2053-03-28,1519.625216214714,1609.8719248707416,0.0,0.0
2053-03-29,1519.625216214714,1609.8719248707682,0.0,0.0
2053-03-30,1519.625216214714,1609.8719251044731,0.0,0.0
2053-03-31,1519.625216214714,1609.8719251044913,0.0,0.0
2053-04-01,1519.625216214714,1609.8719251044704,0.0,0.0
2053-04-02,1519.625216214714,1609.8719251044527,0.0,0.0
2053-04-03,1519.625216214714,1609.8719251044542,0.0,0.0
2053-04-04,1519.625216214714,1609.8719251044763,0.0,0.0
2053-04-05,1519.625216214714,1609.8719251044731,0.0,0.0
2053-04-06,1519.625216214714,1609.8719253544002,0.0,3841.41132675
2053-04-07,1519.625216214714,1609.8719253543927,0.0,3841.41132675
2053-04-08,1519.625216214714,1609.8719253543986,0.0,3841.41132675
2053-04-09,1519.625216214714,1609.8719253543968,0.0,3841.41132675
2053-04-10,1519.625216214714,1609.8719253543936,0.0,3841.41132675
2053-04-11,1519.625216214714,1609.8719253543936,0.0,2847.7966862257813
2053-04-12,1519.625216214714,1609.8719253543943,0.0,2713.317261141306
2053-04-13,1519.625216214714,1609.8719256229326,0.0,0.0
2053-04-14,1519.625216214714,1609.8719256229326,0.0,0.0
2053-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2053-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2053-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2053-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2053-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2053-04-20,1519.625216214714,2816.9985930365588,0.0,0.0
2053-04-21,1519.625216214714,2816.9985930365588,0.0,0.0
2053-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
