Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2052-01-17,0.41110270602312987,0.40792341830460893,0.5059850014265871,0.09693393816586798,0.0048931
2052-01-18,0.3093426655470724,0.8055631377233281,0.5059850014266036,0.1272005051410709,0.0048931
2052-01-19,0.2835103604529367,0.7348712479008235,0.5059850014266155,0.15223122671700204,0.0048931
2052-01-20,0.282812001926501,0.7474641109304108,0.5059850014265941,0.13953513869744133,0.0048931
2052-01-21,0.15333261892053487,0.8661478081925629,0.505985001426617,0.13693637792526253,0.0048931
2052-01-22,0.1844439885788454,0.6834708165326147,0.7106770385123513,0.15642385644461057,0.0048931
2052-01-23,0.1605551773683564,0.7456839501919155,0.7106770385123589,0.16869838206011567,0.0048931
2052-01-24,0.24052921597321447,0.682262449152996,0.7106770385123804,0.14053155892520933,0.0048931
2052-01-25,0.1603703405047704,0.8414352496924004,0.7106770385123529,0.11332484920815235,0.0048931
2052-01-26,0.2103157358488927,0.6885823422522899,0.7106770385123841,0.10886677635913844,0.0048931
2052-01-27,0.29692379376689065,0.6258860832288382,0.7106770385123753,0.13044229985780928,0.0048931
2052-01-28,0.30662115540916857,0.7376299361072006,0.7106770385123863,0.11718466651150637,0.0048931
2052-01-29,0.2577894215025517,0.7721501450828504,0.6762070596367381,0.12793591974642354,0.0048931
2052-01-30,0.20495314667690487,0.762579973267588,0.6762070596367069,0.1522618858009334,0.0048931
2052-01-31,0.3305146068756472,0.5868822547380135,0.6762070596367468,0.17388783542449124,0.0048931
2052-02-01,0.39799398285249343,0.6531301435899188,0.6762070596367243,0.18734798008834053,0.0048931
2052-02-02,0.5316596501370823,0.6046059048993087,0.676207059636718,0.1831460719537528,0.0048931
2052-02-03,0.6384265268259245,0.6636826140179776,0.6762070596367229,0.1467662450062436,0.0048931
2052-02-04,0.5538509010313739,0.829553065322761,0.6762070596367631,0.13585846907967705,0.0048931
2052-02-05,0.4918230524663163,0.819921234231219,0.724720368506625,0.11203474722904219,0.0048931
2052-02-06,0.5240380296741546,0.6676468139036215,0.7247203685066494,0.14624262012541656,0.0048931
2052-02-07,0.5723748029418804,0.6791270682311182,0.724720368506641,0.1528484424856195,0.0048931
2052-02-08,0.44611807772069545,0.851306970555364,0.7247203685066446,0.161867860887416,0.0048931
2052-02-09,0.51420532723218,0.6522588437468431,0.7247203685066277,0.17559143162767518,0.0048931
2052-02-10,0.4707988259534106,0.7555048973673157,0.7247203685066459,0.19756269935445953,0.0048931
2052-02-11,0.46043172069663285,0.7583697091309136,0.7247203685066255,0.18362975934366937,0.0048931
2052-02-12,0.44365642191820953,0.7515077636817167,0.7098259419685518,0.18296695835815405,0.0048931
2052-02-13,0.556431656737593,0.6088298978833763,0.70982594196855,0.19543148961223347,0.0048931
2052-02-14,0.5329094257502828,0.6988918512051007,0.49687815937800317,0.25413153307074543,0.0048931
2052-02-15,0.512309782660426,0.7273456083605659,0.49687815937801827,0.2814552313975403,0.0048931
2052-02-16,0.5392890043599926,0.6840469130364929,0.49687815937800495,0.3044987602439228,0.0048931
2052-02-17,0.4911169601798979,0.778085384732796,0.4968781593780227,0.3086550831616126,0.0048931
2052-02-18,0.45466465587755106,0.7859814075347042,0.4968781593779894,0.2931956434982418,0.0048931
2052-02-19,0.43948637853555045,0.7378605118007768,0.5037295861046356,0.3045830727247339,0.0048931
2052-02-20,0.3930505634715666,0.8135563746447096,0.5037295861046569,0.27153217683776787,0.0048931
2052-02-21,0.4638863912808945,0.6581537065368618,0.5037295861046609,0.2766123063633884,0.0048931
2052-02-22,0.41420626390417786,0.7336512342986958,0.5037295861046569,0.3267108631431677,0.0048931
2052-02-23,0.3496193141608526,0.8336067588988583,0.5037295861046476,0.291760717688456,0.0048931
2052-02-24,0.3653149800456944,0.7421928789815887,0.5037295861046618,0.2679418367458103,0.0048931
2052-02-25,0.37905013777492763,0.7157332231690543,0.5037295861046454,0.27254311978950346,0.0048931
2052-02-26,0.43105193989844354,0.7057895211512542,0.5034317023143282,0.24882146041563993,0.0048931
2052-02-27,0.4542230581825402,0.6542353141313884,0.5034317023143091,0.3054846918377143,0.0048931
2052-02-28,0.493437861550699,0.6989672116273592,0.5034317023143076,0.301372340500926,0.0048931
2052-02-29,0.44630446133627794,1.0244360993456803,0.503431702314312,0.05813930494976796,0.0048931
2052-03-01,0.5478286221328638,0.43084181070375205,0.5034317023143073,0.25984299767995167,0.0048931
2052-03-02,0.5555933171554709,0.7404299312230441,0.5034317023143149,0.2457180349855916,0.0048931
2052-03-03,0.5236064858671213,0.7469925957835907,0.5034317023143153,0.2647819340558885,0.0048931
2052-03-04,0.7039183264872226,0.5370812983607396,0.5114746973852968,0.28145845866953306,0.0048931
2052-03-05,0.8048663221650991,0.6669874495404959,0.5114746973852968,0.2475926766043924,0.0048931
2052-03-06,0.8330636110619374,0.6833044644696813,0.5114746973852964,0.27016058624084033,0.0048931
2052-03-07,0.8343806703869873,0.7135136249882991,0.5114746973852964,0.28939956481674495,0.0048931
2052-03-08,0.8754979787108842,0.6649864290659547,0.5114746973852965,0.3173654902701013,0.0048931
2052-03-09,0.9156926494688483,0.6594779202135467,0.511474697385296,0.35176256198705186,0.0048931
2052-03-10,1.0718333966390927,0.5622556689182396,0.5114746973852959,0.3674358084199438,0.0048931
2052-03-11,1.1094867538667497,0.5896916303349187,0.5174324395579508,0.4741604829938806,0.0048931
2052-03-12,1.1776188591861336,0.6226884811095998,0.5174324395579513,0.5174095583780026,0.0048931
2052-03-13,1.2837925564843047,0.6247070161275843,0.5174324395579508,0.5205985065158593,0.0048931
2052-03-14,1.2784601289762492,0.6939253889495631,0.5174324395579513,0.5660752063929915,0.0048931
2052-03-15,1.2262858640051193,0.7599509378657427,0.5174324395579514,0.5923681947270953,0.0048931
2052-03-16,1.3090842717556508,0.6365000296252465,0.5174324395579512,0.6071394186380078,0.0048931
2052-03-17,1.4776926133939683,9.684030502380296,0.5174324395579515,0.6096808953323148,0.0048931
2052-03-18,1.5410027193641538,17.583833321367425,0.5201134600369461,0.5922939674712615,0.0048931
2052-03-19,1.4454528881541853,22.115365820047234,0.5201134600369464,0.5945679839991678,0.0048931
2052-03-20,1.3597898957060703,22.09796427865915,0.5201134600369455,0.604356703362241,0.0048931
2052-03-21,1.3314541725055424,19.87033300031071,0.5201134600369459,0.6205814098968976,0.0048931
2052-03-22,1.442701216352349,21.873165368226793,0.5201134600369455,0.6582590035944998,0.0048931
2052-03-23,1.2230964613882636,18.643377565338547,0.5201134600369456,0.7348304691219799,0.0048931
2052-03-24,1.4045637257497767,12.648199530725334,0.5201134600369457,0.7515666982674907,0.0048931
2052-03-25,1.542527043456739,12.319609118423244,0.5204113438272787,0.788118780857614,0.0048931
2052-03-26,1.604596654325703,12.143738002979294,0.5204113438272786,0.7466378471165314,0.0048931
2052-03-27,1.6877848435793614,11.774745533736565,0.5204113438272786,0.7551025781445702,0.0048931
2052-03-28,1.7658718447484467,11.184434907713817,0.5204113438272787,0.8064440380505654,0.0048931
2052-03-29,1.6839604992679278,10.857374278342393,0.5204113438272786,0.8424858082568318,0.0048931
2052-03-30,1.8070680374241674,9.110783244971635,0.5204113438272787,0.8081436001637584,0.0048931
2052-03-31,1.8764251703248076,7.980106061676343,0.5204113438272786,0.8839114749650384,0.0048931
2052-04-01,2.2044371324700607,11.40233731270727,0.5168366719772858,1.020286710972558,0.0048931
2052-04-02,2.170785222657441,11.438815030968485,0.5168366719772858,1.0327617308606138,0.0048931
2052-04-03,2.311292947398703,11.186263330729485,0.5168366719772857,1.1591179009665757,0.0048931
2052-04-04,2.3343766741949956,11.400883776940839,0.5168366719772857,1.1739653691783174,0.0048931
2052-04-05,2.330984647066594,11.208482397872565,0.5168366719772859,1.1551382711904905,0.0048931
2052-04-06,2.3526152003621412,11.410096203195328,0.5168366719772857,1.1242952327555789,0.0048931
2052-04-07,2.317072386233758,11.160103669201806,0.5168366719772859,1.233814321466256,0.0048931
2052-04-08,2.4539197223752196,11.282126629825761,0.5290501064789276,1.2249364996231424,0.0048931
2052-04-09,2.4934500631506715,11.193509213816073,0.5290501064789275,1.152000555995519,0.0048931
2052-04-10,2.5250950622477863,11.15527462777817,0.529050106478927,1.2472075002362553,0.0048931
2052-04-11,2.347988865140504,11.411506905519877,0.529050106478927,1.2063159470428524,0.0048931
2052-04-12,2.2623250993163917,11.270403732368003,0.529050106478927,1.176850550339855,0.0048931
2052-04-13,2.2355322612324073,11.416564007905246,0.5290501064789306,1.1985862272111671,0.0048931
2052-04-14,2.2352236842090987,11.205123192271394,0.5290501064789284,1.2641752861472473,0.0048931
2052-04-15,2.3000643012798556,15.194130378703017,0.5487107684708874,1.3287691350825572,0.0048931
2052-04-16,2.296780546791211,11.216978522845295,0.5487107684708878,1.3201975006697575,0.0048931
2052-04-17,2.3613891510624883,10.881369781985102,0.5487107684708878,1.3575455092150979,0.0048931
2052-04-18,2.390690820884852,10.838813497339974,0.5487107684708876,1.3786688112257819,0.0048931
2052-04-19,2.5195027804043133,10.771055804506377,0.5487107684708876,1.3283862999424147,0.0048931
2052-04-20,2.733783614996324,10.550155278907486,0.5487107684708873,1.3484381476514986,0.0048931
2052-04-21,2.872010653918696,10.400333186767789,0.5487107684708876,1.3742296985997255,0.0048931
2052-04-22,3.1461113486007095,10.130322710315653,0.7336995555545132,1.4180834840734933,0.0048931
2052-04-23,3.1436759875821654,10.148396527322477,0.7336995555545129,1.4803815323949456,0.0048931
2052-04-24,3.4031668362809055,9.925784481517173,0.7336995555545129,1.5849257813287658,0.0048931
2052-04-25,3.4496753486887273,10.11681932943843,0.7336995555545134,1.6176055409365637,0.0048931
2052-04-26,3.49245077515291,21.991330512775946,0.7336995555545129,1.6055896004894794,0.0048931
2052-04-27,3.3043054090463553,15.224385124962774,0.7336995555545132,1.6149265017735646,0.0048931
2052-04-28,3.3008963676459917,10.428906938210481,0.7336995555545134,1.651662538867276,0.0048931
2052-04-29,3.547157073142368,10.126183138419325,0.7247629091125314,1.7173282455131846,0.0048931
2052-04-30,3.539365309959821,10.151040297148361,0.7247629091125312,1.7066132990881862,0.0048931
2052-05-01,3.6043799366301883,10.068070567792907,0.7247629091125314,1.730798071993012,0.0048931
2052-05-02,3.7754793223589256,9.896122765051874,0.7247629091125309,1.7303385891430416,0.0048931
2052-05-03,3.9443877338845708,9.732440821093508,0.7247629091125318,1.7190116712664136,0.0048931
2052-05-04,3.822556266125473,9.824940467503051,0.7247629091125314,1.732328605735584,0.0048931
2052-05-05,3.911840204997477,9.615245709455378,0.7247629091125318,1.823862107630549,0.0048931
2052-05-06,3.991708291090572,9.351667162308075,0.7348911238988449,1.9456266765087964,0.0048931
2052-05-07,3.8295367578858373,9.321671108328157,0.7348911238988445,1.990704404885822,0.0048931
2052-05-08,3.864276034352022,9.070071598847672,0.7348911238988467,2.0121338943268197,0.0048931
2052-05-09,3.9087559815163866,8.911779655384692,0.7348911238988391,1.9851175936573366,0.0048931
2052-05-10,4.048849950098576,8.665857587094013,0.7348911238988396,1.9549099243960018,0.0048931
2052-05-11,4.167840807816035,8.472612768322033,0.734891123898844,1.908144332766757,0.0048931
2052-05-12,4.159885862297855,8.271249476708526,0.7348911238988365,2.0487166360008744,0.0048931
2052-05-13,4.056641713281122,8.335865318307365,0.748593977352151,2.107264594266727,0.0048931
2052-05-14,3.936514766222206,8.52436202409647,0.7485939773521435,2.1143823426467834,0.0048931
2052-05-15,3.9212552844003876,8.710283890326659,0.7485939773521475,2.123183516780069,0.0048931
2052-05-16,4.02896413305512,8.989496664766264,0.7485939773521466,2.1170609784007834,0.0048931
2052-05-17,4.136509799374217,9.584974686580527,0.748593977352151,2.159842906163952,0.0048931
2052-05-18,4.053882307719302,9.960874425174106,0.748593977352147,2.167266841974323,0.0048931
2052-05-19,4.099984797728033,9.875866473707923,0.7485939773521701,2.2402027856019457,0.0048931
2052-05-20,4.057859007102395,9.761885952288264,0.7554454372618127,2.2231357610771765,0.0048931
2052-05-21,4.091462194227123,9.592241501803878,0.7554454372617989,2.234845514093946,0.0048931
2052-05-22,4.131802259672762,9.452679217280803,0.7554454372618171,2.2907148366057988,0.0048931
2052-05-23,4.284883531393859,9.281844244009466,0.7554454372617971,2.2391313313003463,0.0048931
2052-05-24,4.118653320950216,9.360045732904771,0.7554454372618091,2.2316311511891462,0.0048931
2052-05-25,3.9951985369707548,9.311428270543896,0.7554454372618047,2.262627081634715,0.0048931
2052-05-26,4.0261227496374845,9.257674271272204,0.7554454372617989,2.1857111048220075,0.0048931
2052-05-27,4.0864298366063965,9.13840048247435,0.7768934019957647,2.209665934597348,0.0048931
2052-05-28,4.104854746389124,9.13732896794996,0.7768934019957634,2.1754556412469794,0.0048931
2052-05-29,4.060700390520029,9.101244684288568,0.7768934019957603,2.22872297571466,0.0048931
2052-05-30,4.136509799374217,8.967587629044969,0.7768934019957572,2.2545145266628874,0.0048931
2052-05-31,4.210453051944585,8.846808463275902,0.7768934019957572,2.2548969583940313,0.0048931
2052-06-01,4.169545328516218,8.87078043062227,0.7768934019957674,2.2291054074458043,0.0048931
2052-06-02,4.272627068573315,8.609109575086794,0.7768934019957559,2.2105078491784624,0.0048931
2052-06-03,4.149009875634216,8.483570341840132,0.7768934019957736,2.2810713444824007,0.0048931
2052-06-04,4.059888345721849,8.327359174559472,0.7768934019957923,2.304873282247084,0.0048931
2052-06-05,4.081559887945304,8.139346588581414,0.7768934019957683,2.337553041854881,0.0048931
2052-06-06,4.345271049466591,7.76052449856957,0.7768934019957559,2.344594142525109,0.0048931
2052-06-07,4.385773523871867,7.623456021320941,0.7768934019957652,2.269591534595115,0.0048931
2052-06-08,4.172142325118401,7.55996885516959,0.7768934019957856,2.32431275509554,0.0048931
2052-06-09,4.085042400065504,7.539968487632532,1.100000000000013,2.269132455154143,0.0048931
2052-06-10,3.938300491402206,7.420143472448409,1.1000000000000032,2.2800765378906283,0.0048931
2052-06-11,3.8755742843107126,7.33730712519824,1.100000000000017,2.2204571253231764,0.0048931
2052-06-12,4.0362686693587575,6.785543447454681,1.1000000000000165,2.2458662445402595,0.0048931
2052-06-13,4.071576377183669,6.422657796967967,1.100000000000008,2.2537492597916016,0.0048931
2052-06-14,4.1856160817602195,6.008566631163674,1.1000000000000099,2.2586474518586295,0.0048931
2052-06-15,4.160779111575853,5.687590723257885,1.099999999999997,2.3066337591191406,0.0048931
2052-06-16,4.064514680943486,5.388322206117568,1.100000000000005,2.3848503265449352,0.0048931
2052-06-17,4.318080696119498,4.6816345800926165,1.0999999999999965,2.437122854420845,0.0048931
2052-06-18,4.417104532313685,4.222835784213901,1.100000000000005,2.416994359001933,0.0048931
2052-06-19,4.534552504914601,3.7919296878710815,1.100000000000001,2.44967411860973,0.0048931
2052-06-20,4.636498155630243,3.380143775008418,1.1000000000000005,2.4440106596714166,0.0048931
2052-06-21,4.685766846975881,2.9391207894977036,1.100000000000001,2.5018695953668124,0.0048931
2052-06-22,4.686902936317336,2.6336436309627276,1.0999999999999992,2.535850348996695,0.0048931
2052-06-23,4.6833314859573365,2.3626162598967797,1.0999999999999979,2.6123834906692616,0.0048931
2052-06-24,4.609550642346606,2.3285516257244288,1.0898466165273146,2.564014751677607,0.0048931
2052-06-25,4.7847094786902495,2.0605101980810856,1.089846616527315,2.549932550337151,0.0048931
2052-06-26,4.583658787300603,2.2584802157966237,1.089846616527315,2.497966613300555,0.0048931
2052-06-27,4.394783354251683,2.4345965690971356,1.0898466165273133,2.516487523858068,0.0048931
2052-06-28,4.332040906264226,2.6002341758306615,1.0898466165273142,2.546105812571723,0.0048931
2052-06-29,4.520835134833329,2.6198376979359024,1.0898466165273144,2.5631728370964932,0.0048931
2052-06-30,4.751268700525157,2.7144874792243483,1.089846616527314,2.61934834703866,0.0048931
2052-07-01,4.841445115299162,3.2376417265701463,1.0881444234396989,2.4637563199501855,0.0048931
2052-07-02,4.614582999967333,3.4837481312567027,1.0881444234397015,2.339083575597453,0.0048931
2052-07-03,4.73771373940352,3.382752687131908,1.0881444234397024,2.2125741100718344,0.0048931
2052-07-04,4.497621480869327,7.03381195903642,1.0881444234396993,2.153720367784667,0.0048931
2052-07-05,4.571645937919511,7.413750291675562,1.0881444234396989,2.2137988597930907,0.0048931
2052-07-06,4.356797445344773,6.331515481370635,1.0881444234396989,2.3317362874969105,0.0048931
2052-07-07,4.555656389155329,5.057817885462189,1.088144423439698,2.4166119272707896,0.0048931
2052-07-08,4.829838288317162,4.4074000226437775,1.0838888459120881,2.371380500065108,0.0048931
2052-07-09,4.917985364471712,4.1954734670314435,1.0838888459120894,2.3601302298983082,0.0048931
2052-07-10,5.025125781767717,3.9758166899906184,1.0838888459120886,2.3579106735852804,0.0048931
2052-07-11,5.009703890986263,3.839230157873306,1.0838888459120886,2.396330539841219,0.0048931
2052-07-12,5.164083661008451,3.4837723906061306,1.083888845912089,2.4849558662616986,0.0048931
2052-07-13,4.906134924050257,3.79769436039368,1.0838888459120888,2.317654489565454,0.0048931
