Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2051-10-05,0.0,346.3153827604183,1443.1637527566863,31.860214610856207
2051-10-06,0.0,345.30065833094693,1440.9404789689297,31.48394265305757
2051-10-07,0.0,344.4545192193714,1439.0268461186893,31.551961036452603
2051-10-08,0.0,343.4691679949866,1436.7598296727265,31.181622289285365
2051-10-09,0.0,342.6088254168411,1434.5746908355597,30.85424440875562
2051-10-10,0.0,341.70589976781156,1432.306393617399,30.534098565798462
2051-10-11,0.0,340.75339044431416,1429.9680767256716,30.171959204450527
2051-10-12,0.0,339.77299039851357,1427.7300670962275,29.802823913663175
2051-10-13,0.0,338.7851902306619,1425.5592181427933,29.42652733352407
2051-10-14,0.0,337.79737497831144,1423.4168972041732,29.050227131161495
2051-10-15,0.0,336.80954404626306,1421.2211539123998,28.67392328433859
2051-10-16,0.0,335.79978135115186,1419.1552292104764,28.29761578878524
2051-10-17,0.0,334.7900033228523,1417.2838529263452,27.921304721841544
2051-10-18,0.0,333.78021001128945,1415.5759541635434,27.54499016827634
2051-10-19,0.0,332.7704014703066,1413.7983315204087,27.16867212864958
2051-10-20,0.0,331.7605783251871,1412.0473477581847,26.792350604724223
2051-10-21,0.0,330.9633817956973,1410.9338137370053,26.931144968396747
2051-10-22,0.0,329.9611250543055,1409.6447775962142,26.56465383825028
2051-10-23,0.0,329.09799212367676,1408.6431455957743,26.239180384401664
2051-10-24,0.0,328.19713558591576,1407.6970699481199,25.879025357774474
2051-10-25,0.0,327.2402251042953,1406.7117224435483,25.502686464224873
2051-10-26,0.0,326.2833004633162,1405.6687612042942,25.126344104705883
2051-10-27,0.0,325.32636201942614,1404.4185714259518,25.0
2051-10-28,0.0,324.369410027199,1403.11657625525,25.0
2051-10-29,0.0,323.41318682174744,1401.8205072556848,25.0
2051-10-30,0.0,322.60958652562203,1400.7573586639553,25.0
2051-10-31,0.0,321.7814372326403,1399.5947085718483,25.0
2051-11-01,0.0,320.97896387802314,1398.497218943249,25.0
2051-11-02,0.0,320.1576988272001,1397.366316885305,25.0
2051-11-03,0.0,319.33139806008967,1396.2504346389153,25.0
2051-11-04,0.0,318.51503826221443,1395.1991894875077,25.0
2051-11-05,0.0,317.68813775059846,1394.0003959146138,25.013563864452518
2051-11-06,0.0,317.03263304329766,1392.542137928063,25.027199879107396
2051-11-07,0.0,316.37512250678776,1391.1371893018832,25.04076196759535
2051-11-08,0.0,315.7329169689211,1389.8328584568173,25.060055552780614
2051-11-09,0.0,315.0753838775848,1388.4392378087155,25.07360622969482
2051-11-10,0.0,314.41846989568944,1387.0871694316215,25.087153599495934
2051-11-11,0.0,313.7609082043467,1385.8222043841456,25.100697672824822
2051-11-12,0.0,313.10333375173445,1384.6106369678294,25.114238450345162
2051-11-13,0.0,312.3616993774823,1383.212516903574,25.12777593362325
2051-11-14,0.0,311.6312382903189,1381.7608158260673,25.147602343880898
2051-11-15,0.0,310.8895783781453,1380.389389238226,25.161133243568425
2051-11-16,0.0,310.14962651216536,1378.901010157535,25.17521662525636
2051-11-17,0.0,309.4079413468984,1377.3704576367186,25.188740943674485
2051-11-18,0.0,308.66624487260964,1376.0603594407496,25.2022619727443
2051-11-19,0.0,307.9245344401723,1374.7032884402183,25.215779713584254
2051-11-20,0.0,308.01724846191655,1378.8681361129247,25.711043115517192
2051-11-21,0.0,307.4899764624905,1378.2152746770557,25.848086037331253
2051-11-22,0.0,306.9056511303275,1377.061318835833,25.917403890153523
2051-11-23,0.0,306.31812878686634,1375.930636497578,25.98225379192624
2051-11-24,0.0,305.7635775506983,1374.6153465161087,26.047571704904524
2051-11-25,0.0,305.10280857408435,1373.2700276698758,26.0643082479421
2051-11-26,0.0,304.43988290995156,1371.7825374655952,26.080699680400006
2051-11-27,0.0,303.73702463221525,1370.1949373226898,26.09801368754033
2051-11-28,0.0,303.0330917025163,1368.6845182930585,26.11617871321382
2051-11-29,0.0,302.34639938635723,1367.3641105892586,26.142507758646012
2051-11-30,0.0,301.67770673140524,1366.020386121689,26.193883816753182
2051-12-01,0.0,301.0358900604549,1364.6392170932522,26.245691186664484
2051-12-02,0.0,300.3599436220396,1363.357415838437,26.280222339468136
2051-12-03,0.0,299.6654687350066,1361.7256204660519,26.295448119843073
2051-12-04,0.0,299.030914235967,1360.2770992655794,26.321192493210745
2051-12-05,0.0,298.8028721415324,1360.8169086929838,26.586396544086295
2051-12-06,0.0,298.26105607784325,1359.7395100991077,26.671879584459216
2051-12-07,0.0,298.5354628128896,1361.0069970504617,27.08555335228117
2051-12-08,0.0,297.88642317121753,1359.6883318068274,27.122127044198518
2051-12-09,0.0,297.2261702986009,1358.5324222796842,27.13788422256604
2051-12-10,0.0,296.5697840340191,1357.2684289202848,27.153942880688476
2051-12-11,0.0,295.9160707346382,1355.9629269405816,27.172805788933847
2051-12-12,0.0,295.2596658989446,1354.7550404746125,27.19274189848851
2051-12-13,0.0,294.5993431879119,1353.4224606409477,27.21474082893259
2051-12-14,0.0,293.93752495284696,1352.0979367735956,27.23164404383759
2051-12-15,0.0,293.27478097144865,1350.8444712989442,27.251020096079785
2051-12-16,0.0,292.61412427728374,1349.8265174299615,27.273976519019612
2051-12-17,0.0,291.9576496348323,1348.6294216787287,27.29149600037255
2051-12-18,0.0,291.2981783108793,1347.7279720862077,27.3105842424845
2051-12-19,0.0,290.6317216404962,1346.77319104501,27.327166508466423
2051-12-20,0.0,289.96858041797725,1345.8704510403982,27.34578125825103
2051-12-21,0.0,289.3036410934451,1345.0305934574444,27.362382827776024
2051-12-22,0.0,288.66144899427286,1344.2305727336256,27.38084404486402
2051-12-23,0.0,288.16810832739213,1343.6481692028083,27.449553211498444
2051-12-24,0.0,287.6218002873345,1342.9937851134016,27.496441933473672
2051-12-25,0.0,287.0184005387028,1342.5758522814529,27.518813887592547
2051-12-26,0.0,286.36292774825586,1341.896283085169,27.535829690357232
2051-12-27,0.0,285.72452082941993,1341.1845863272506,27.565665863449652
2051-12-28,0.0,285.1518960775702,1340.6004251638162,27.63402516575659
2051-12-29,0.0,284.55597307288895,1340.333852136892,27.674770292938053
2051-12-30,0.0,283.99523637078585,1340.2042793530566,27.88765869247173
2051-12-31,0.0,284.8927873938569,1345.9650920351207,28.579653780571537
2052-01-01,0.0,284.567802684394,1347.2879231067777,28.685185087682196
2052-01-02,0.0,284.0338893428686,1347.8768847084457,28.72967715977424
2052-01-03,0.0,283.38912263439136,1347.3347645004,28.760717563978638
2052-01-04,0.0,282.7267826860366,1346.6709559605683,28.787584441813486
2052-01-05,0.0,282.0778528377377,1345.9691591196456,28.81286724848134
2052-01-06,0.0,281.420816928107,1345.265736126162,28.842257180292936
2052-01-07,0.0,280.8167349726221,1344.6799074608184,28.890998393555375
2052-01-08,0.0,280.1836547368789,1344.0663354812727,28.91695502767415
2052-01-09,0.0,279.53080377778656,1343.3418734688169,28.933868720152066
2052-01-10,0.0,278.8820399259522,1342.6406382028322,28.958369844088473
2052-01-11,0.0,278.22967285712764,1341.9046055378178,28.976366732361633
2052-01-12,0.0,277.68520086655815,1341.2723356979338,29.041278868299546
2052-01-13,0.0,277.06902362209803,1340.579820500696,29.07784051644588
2052-01-14,0.0,276.4291325838771,1339.8770972965974,29.098926293992736
2052-01-15,0.0,276.4021872148906,1344.1019713227058,29.327588186526917
2052-01-16,0.0,276.7639189080917,1352.3930147128276,29.619961068014398
2052-01-17,0.0,276.66999448294723,1358.4741065027008,29.66780076153213
2052-01-18,0.0,276.7132107481815,1364.9984470273002,29.714206033615515
2052-01-19,0.0,276.7627075831092,1369.9191716753317,29.8260952648994
2052-01-20,0.0,276.60082433697124,1372.9938380818608,30.056785085797028
2052-01-21,0.0,276.3531024491542,1375.5352300550978,30.16769925005672
2052-01-22,0.0,276.443786562656,1387.412984967042,30.258273859107014
2052-01-23,0.0,276.21958514346,1391.8474255466083,30.285883059838653
2052-01-24,0.0,275.6180530203502,1391.4984773691835,30.304873677663085
2052-01-25,0.0,274.9810667645137,1391.0674605576073,30.324189534932476
2052-01-26,0.0,274.3536356053447,1390.6386990541869,30.34333498468763
2052-01-27,0.0,273.7355628775715,1390.3342848490688,30.362537444622347
2052-01-28,0.0,273.1020421489391,1389.9091414076258,30.38178926896539
2052-01-29,0.0,272.53411380945107,1389.7577300735961,30.401284856968125
2052-01-30,0.0,271.92449442536895,1389.1796122678904,30.42061966611559
2052-01-31,0.0,271.31153375309236,1388.4352549478147,30.439990198626163
2052-02-01,0.0,270.6650420652311,1387.350319346126,30.450258127993415
2052-02-02,0.0,270.018591453003,1386.259858418581,30.46097716040891
2052-02-03,0.0,269.3723500488658,1385.1461818770208,30.47709400612366
2052-02-04,0.0,261.51287963827946,1391.176465517792,30.493758765564927
2052-02-05,0.0,253.65342779946846,1397.274223135096,30.514404644612767
2052-02-06,0.0,245.79399375126266,1403.4881387608823,30.53802228995618
2052-02-07,0.0,237.96237471876856,1411.1520394423205,30.60955971963286
2052-02-08,0.0,230.12735388236354,1417.526525297995,30.65351903200325
2052-02-09,0.0,222.30146174592312,1424.574854500475,30.728816845736674
2052-02-10,0.0,214.69272183971347,1434.0019723406815,30.961607361742075
2052-02-11,0.0,207.1880013129848,1444.7654857561286,31.21770865260168
2052-02-12,0.0,200.09018054589933,1459.5727770512342,31.53743483329937
2052-02-13,0.0,192.32745490796174,1467.8935989905262,31.63054625730981
2052-02-14,0.0,184.47135591284763,1474.554414083127,31.674618262671007
2052-02-15,0.0,176.6215412456769,1481.3147536235695,31.722520853137215
2052-02-16,0.0,168.7977989433169,1488.6027426204982,31.779614028117766
2052-02-17,0.0,161.13428684061648,1496.0282880186376,31.89366708770417
2052-02-18,0.0,153.33497686383737,1503.180222207911,31.967906457883082
2052-02-19,0.0,145.62833618487588,1510.6687433779246,32.08904159152596
2052-02-20,0.0,137.9320075693867,1518.2299647787931,32.22293941828871
2052-02-21,0.0,130.24909754782266,1525.7371557542433,32.33363996021208
2052-02-22,0.0,122.60781567575106,1533.4442702458366,32.47663429436178
2052-02-23,0.0,115.0094191063092,1541.236023611571,32.640358307615045
2052-02-24,0.0,107.45587224684938,1549.100874072391,32.82079422255891
2052-02-25,0.0,99.7731600891573,1556.8149525524025,32.983244002356415
2052-02-26,0.0,91.98344243370644,1564.0396596174426,33.05868609961724
2052-02-27,0.0,84.51824411027891,1573.9607002187527,33.21167048662044
2052-02-28,0.0,78.05657598806263,1593.4130621370339,33.86426115948591
2052-02-29,0.0,71.41187611547474,1627.7669861736847,34.775067250386506
2052-03-01,0.0,63.89584040080918,1639.837856579944,35.06051581728328
2052-03-02,0.0,56.64001034843941,1655.0803136576421,35.4634420458492
2052-03-03,0.0,49.490288086121566,1671.7350496297815,35.87427627636446
2052-03-04,0.0,43.096223436742164,1701.8404786693154,36.579959029798616
2052-03-05,0.0,36.199568023507055,1728.4469727631765,37.21263299249582
2052-03-06,0.0,35.0,1744.2604934944416,37.675525175050296
2052-03-07,0.0,35.0,1756.726761507741,38.12339868917872
2052-03-08,0.0,35.0,1767.5096670972412,38.54048729870068
2052-03-09,0.0,35.0,1790.247822045538,39.16081193413491
2052-03-10,0.0,35.0,1849.6888879716003,40.4042637907759
2052-03-11,0.0,35.0,1907.432486520715,41.58134601956235
2052-03-12,0.0,35.0,1981.1600343938032,43.798810547336856
2052-03-13,0.0,35.0,2045.065974365115,45.15415547223988
2052-03-14,0.0,35.0,2070.0554734336765,45.69518200422726
2052-03-15,0.0,35.0,2082.3896838691767,46.14337722297752
2052-03-16,0.0,35.0,2096.3514040374744,46.73140862307508
2052-03-17,0.0,35.0,2104.297130052369,47.41573733710372
2052-03-18,0.0,35.0,2109.114939550843,48.162144477908626
2052-03-19,0.0,35.0,2111.48715746393,49.03866151884135
2052-03-20,0.0,35.0,2106.402368631595,49.615050566323475
2052-03-21,0.0,35.0,2113.782536480076,50.37412390914813
2052-03-22,0.0,35.0,2105.181304541996,50.876216689474695
2052-03-23,0.0,35.0,2099.384329987904,51.346043785376814
2052-03-24,0.0,35.0,2099.230254975554,51.79353317315519
2052-03-25,0.0,35.0,2099.07497253689,52.23553238336003
2052-03-26,0.0,35.0,2098.797632987308,52.66817784593558
2052-03-27,0.0,35.0,2098.3367508213278,53.11514020096044
2052-03-28,0.0,35.0,2097.963820615847,53.534024865388815
2052-03-29,0.0,35.0,2096.3059949088256,53.91172162269818
2052-03-30,0.0,35.0,2095.3204427310247,54.292769508106176
2052-03-31,0.0,35.0,2094.630958589021,54.677054968322686
2052-04-01,0.0,35.0,2088.71515492823,55.013778107301995
2052-04-02,0.0,35.0,2083.380224883201,55.45477911044459
2052-04-03,0.0,35.0,2078.5525795399667,55.89396381893076
2052-04-04,0.0,35.0,2076.6291751639565,56.41540601206218
2052-04-05,0.0,35.0,2071.750959358586,56.781741229142206
2052-04-06,0.0,35.0,2067.06438533008,57.179164936301106
2052-04-07,0.0,35.0,2062.8515499817586,57.63377910593022
2052-04-08,0.0,35.0,2059.4283495048317,58.30321633153697
2052-04-09,0.0,35.0,2058.776686694591,59.271576484509254
2052-04-10,0.0,35.0,2060.5576256408726,60.82658895903533
2052-04-11,0.0,36.9945161093374,2073.86791097389,65.67959625183178
2052-04-12,0.0,36.471717331526754,2085.682806725615,69.63717999459172
2052-04-13,0.0,36.317154557902654,2097.3327186705606,73.10640796265396
2052-04-14,0.0,35.0,2103.4029638572288,75.1746547697814
2052-04-15,0.0,35.0,2097.9541519584836,76.49550075183
2052-04-16,0.0,35.0,2093.543895190678,77.51691633542771
2052-04-17,0.0,35.0,2089.5697165745564,78.62398921919187
2052-04-18,0.0,35.0,2085.020692931253,79.52410374181909
2052-04-19,0.0,35.0,2079.2796744423804,80.24078072458333
2052-04-20,0.0,35.0,2071.977885260922,80.91585730992051
2052-04-21,0.0,35.0,2066.9491930960976,79.20905746362024
2052-04-22,0.0,35.0,2064.944420880522,75.2657377870261
2052-04-23,0.0,35.0,2070.075473413163,67.01978282656889
2052-04-24,0.0,35.0,2089.8824830595104,50.15684626749993
2052-04-25,0.0,35.0,2118.8404438389816,25.0
2052-04-26,0.0,35.0,2104.723617080904,25.0
2052-04-27,0.0,35.0,2091.836259722708,25.0
2052-04-28,0.0,35.0,2082.962088413377,25.923268447054628
2052-04-29,0.0,35.0,2075.3290246474994,27.044362436813298
2052-04-30,0.0,35.0,2066.8289209766995,28.17929516764745
2052-05-01,0.0,35.0,2059.8157290005697,29.78024934476112
2052-05-02,0.0,35.0,2053.1626436131896,31.667448649476132
2052-05-03,0.0,35.0,2048.419259857656,34.13349926285551
2052-05-04,0.0,35.0,2047.1171317307953,37.32955595417233
2052-05-05,0.0,35.0,2054.8786396436585,42.38164410133087
2052-05-06,0.0,42.97098526045296,2067.654856935121,52.129720283303456
2052-05-07,0.0,55.98233613226852,2081.477186395736,64.38945527387776
2052-05-08,0.0,66.16617951634838,2092.197906541256,73.5052273967171
2052-05-09,0.0,69.70120185437034,2101.849449305045,82.22616723748013
2052-05-10,0.0,73.1477141659521,2110.6924376747656,90.03022806003966
2052-05-11,0.0,74.41245890203325,2117.632514789317,95.04731476530566
2052-05-12,0.0,69.00086818980586,2124.310805234319,95.5623762891588
2052-05-13,0.0,63.465698834568414,2132.270454927512,93.3608296475448
2052-05-14,0.0,58.22241371844206,2144.6215087182427,86.24392003349217
2052-05-15,0.0,52.904227332251665,2166.340255344503,69.84370422743905
2052-05-16,0.0,55.18024960861789,2210.1800126749863,37.03398703584844
2052-05-17,0.0,61.18595328902251,2235.2965874418496,25.0
2052-05-18,0.0,71.45406799734423,2249.9891546399813,25.0
2052-05-19,0.0,89.24052318825235,2257.248474201796,33.94379470811157
2052-05-20,0.0,95.70171172382368,2262.0913695671934,40.65620791283015
2052-05-21,0.0,94.47685643982211,2264.5769973759625,43.92416643434212
2052-05-22,0.0,95.75217700012513,2267.0937253380384,48.188144473027336
2052-05-23,0.0,101.37318061237686,2270.32191080283,53.404261404184155
2052-05-24,0.0,112.22006113346147,2274.2164119264507,60.25565117806957
2052-05-25,0.0,120.65185893197669,2277.0175351247253,65.43673419034938
2052-05-26,0.0,121.31557360701497,2277.6940159301994,68.18765134443869
2052-05-27,0.0,118.89713753685685,2278.637355486568,70.24668457150521
2052-05-28,0.0,116.18809412833399,2279.0427760833477,72.63275073818025
2052-05-29,0.0,116.41489593908716,2280.241497461606,75.15964368253479
2052-05-30,0.0,116.59267914049192,2281.3455698197927,78.11519688517977
2052-05-31,0.0,115.3833796750598,2282.086095373927,80.90878519833355
2052-06-01,0.0,128.18269749547378,2288.466222829377,87.69342721476578
2052-06-02,0.0,143.2718055687339,2293.4049917731986,94.3416640136972
2052-06-03,0.0,159.5702965810328,2299.1895771303766,102.01356708294243
2052-06-04,0.0,165.82105445234131,2303.723949076982,107.09146355385049
2052-06-05,0.0,171.84960410825983,2307.4738947631395,111.37032087403453
2052-06-06,0.0,181.06893526971996,2312.0628119902053,117.12857794329558
2052-06-07,0.0,197.32025920428748,2318.5134282774043,123.93515121089175
2052-06-08,0.0,215.81763495336799,2324.3104271717652,129.13664663691074
2052-06-09,0.0,233.53112308452597,2330.557853299766,135.90628434501733
2052-06-10,0.0,245.65917614401056,2336.0124384312776,141.3610408502571
2052-06-11,0.0,270.09910939584626,2343.2142157208195,149.82017952624423
2052-06-12,0.0,294.67899658039084,2350.503944502388,157.0403183498668
2052-06-13,0.0,313.8815621119993,2357.545182477311,163.49901239516194
2052-06-14,0.0,333.4897185552967,2365.0121549252394,169.70799929844773
2052-06-15,0.0,354.97704715418877,2372.4900369543875,175.93099658254405
2052-06-16,0.0,376.58531136444105,2379.20892315073,183.08966802707056
2052-06-17,0.0,396.79867105623583,2386.2452962678335,189.55425159599704
2052-06-18,0.0,413.5323601279363,2392.5502387654033,194.35030552263058
2052-06-19,0.0,427.46789629371494,2398.1732545594396,199.28228536822033
2052-06-20,0.0,438.4129647828477,2404.1388311547153,204.10106950299212
2052-06-21,0.0,444.6,2411.499212065722,207.95060784731476
2052-06-22,0.0,444.6,2426.865283700409,210.8791341511128
2052-06-23,0.0,444.6,2437.0091364156833,213.27478306969073
2052-06-24,0.0,444.6,2446.054197364047,215.1796251845527
2052-06-25,0.0,444.6,2453.4200680207296,216.6659934140206
2052-06-26,0.0,444.6,2459.3314385931926,217.7932728242514
2052-06-27,0.0,444.6,2463.894329501124,218.4193075975787
