Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2054-12-26,1404.5,223.7578590775401,1381.2052708529675
2054-12-27,1404.5,223.78204512950688,1381.2392295796421
2054-12-28,1404.5,223.94157775886973,1381.3080772073806
2054-12-29,1404.5,223.9807120858351,1381.3545031385183
2054-12-30,1404.5,224.01195059131084,1381.3974998844744
2054-12-31,1404.5,224.04454938199342,1381.446296110121
2055-01-01,1404.5,224.07841634180693,1381.4986028908036
2055-01-02,1404.5,224.1079408501535,1381.541753279654
2055-01-03,1404.5,224.14099147828705,1381.5851985225831
2055-01-04,1404.5,224.1717420613415,1381.6273306370292
2055-01-05,1404.5,224.1994634632986,1381.6684042419756
2055-01-06,1404.5,224.32518829350505,1381.7390641942768
2055-01-07,1404.5,224.69406357797052,1381.8737311601067
2055-01-08,1404.5,224.75407116289148,1381.938721326981
2055-01-09,1404.5,224.8290109656952,1382.012924605238
2055-01-10,1404.5,225.00223864062946,1382.1061605831721
2055-01-11,1404.5,225.2627228881697,1382.2113405940422
2055-01-12,1404.5,225.40967346844545,1382.2990532918911
2055-01-13,1404.5,225.53930648323347,1382.3870585901423
2055-01-14,1404.5,225.67201850495238,1382.47356277875
2055-01-15,1404.5,225.79916020564087,1382.5583376217505
2055-01-16,1404.5,225.9400008186108,1382.6498973540722
2055-01-17,1404.5,226.17209457860125,1382.7917163230923
2055-01-18,1404.5,226.30601412828784,1382.8880736116332
2055-01-19,1404.5,226.58443781531028,1383.0019566697779
2055-01-20,1404.5,227.1191532162242,1383.1275144973297
2055-01-21,1404.5,227.46680938471573,1383.2392125117053
2055-01-22,1404.5,227.758552038187,1383.3476293391773
2055-01-23,1404.5,228.0695146780631,1383.4535631878177
2055-01-24,1404.5,228.40080316753668,1383.56773563347
2055-01-25,1404.5,229.03118269941845,1383.854473207745
2055-01-26,1404.5,229.91196253211092,1384.2162138900835
2055-01-27,1404.5,230.4858497795708,1384.4228837436885
2055-01-28,1404.5,230.95008195598592,1384.5914688165385
2055-01-29,1404.5,231.421910440661,1384.7634844816585
2055-01-30,1404.5,231.87419402246852,1384.9263524113462
2055-01-31,1404.5,232.30136642731003,1385.0830636427181
2055-02-01,1404.5,232.72451309026124,1385.2461335911325
2055-02-02,1404.5,232.92225232161493,1385.3336804265307
2055-02-03,1404.5,233.1134047033665,1385.4235046693423
2055-02-04,1404.5,233.28189163249007,1385.5078082471157
2055-02-05,1404.5,233.44333234959026,1385.5920268439518
2055-02-06,1404.5,233.65003494088057,1385.689757963211
2055-02-07,1404.5,233.85816782655124,1385.7757211699468
2055-02-08,1404.5,234.38421323263123,1385.8874627773764
2055-02-09,1404.5,234.8711555018825,1386.0162934957473
2055-02-10,1404.5,235.1933035184181,1386.109027771365
2055-02-11,1404.5,235.50765958716255,1386.1974463155536
2055-02-12,1404.5,235.81272441310486,1386.2871618437537
2055-02-13,1404.5,236.11128153448195,1386.3788745651289
2055-02-14,1404.5,236.39772687431162,1386.4717631406315
2055-02-15,1404.5,236.66748773423208,1386.5595343074042
2055-02-16,1404.5,236.95564705435876,1386.6579580930534
2055-02-17,1404.5,237.2147625559748,1386.7480091234725
2055-02-18,1404.5,237.45902294050134,1386.8316318704622
2055-02-19,1404.5,237.68757494873597,1386.914852387439
2055-02-20,1404.5,237.89891784544238,1386.9930495372698
2055-02-21,1404.5,238.09936275280796,1387.067187531264
2055-02-22,1404.5,238.2902125925771,1387.1364526541802
2055-02-23,1404.5,238.4731487408049,1387.202427084027
2055-02-24,1404.5,238.64747969633038,1387.2625520348342
2055-02-25,1404.5,238.8086101807199,1387.3186832182375
2055-02-26,1404.5,238.96144641290638,1387.370695522543
2055-02-27,1404.5,239.10641440454555,1387.4193829039332
2055-02-28,1404.5,239.2552939426708,1387.4666040352713
2055-03-01,1404.5,239.4573759279527,1387.5201160013714
2055-03-02,1404.5,239.62140357718897,1387.5690809237396
2055-03-03,1404.5,239.76054757602816,1387.6154902145208
2055-03-04,1404.5,239.8999925946749,1387.660923069218
2055-03-05,1404.5,240.03747392200376,1387.7052335279634
2055-03-06,1404.5,240.17359612155337,1387.7513125777946
2055-03-07,1404.5,240.30068398974154,1387.7949989854615
2055-03-08,1404.5,240.43181770741216,1387.8423987521082
2055-03-09,1404.5,240.55691576352532,1387.8927829867466
2055-03-10,1404.5,240.66765393747858,1387.935057090661
2055-03-11,1404.5,240.76300954325276,1387.9739215810864
2055-03-12,1404.5,240.84244694359077,1388.0138211082651
2055-03-13,1404.5,240.93033878906786,1388.066996472474
2055-03-14,1404.5,241.02296909261347,1388.1423588819996
2055-03-15,1404.5,241.1277406204405,1388.2485315858135
2055-03-16,1404.5,241.23203903760142,1388.3712507651167
2055-03-17,1404.5,241.3274299976564,1388.5009238744321
2055-03-18,1404.5,241.4154790886135,1388.6496528126197
2055-03-19,1404.5,241.49491424113214,1388.7350580953555
2055-03-20,1404.5,241.56198298246247,1388.8162428555945
2055-03-21,1404.5,241.62038374717764,1388.8949885782151
2055-03-22,1404.5,241.67098289194382,1388.9737288181789
2055-03-23,1404.5,241.72214261807716,1389.0853005579838
2055-03-24,1404.5,241.77669757438318,1389.23325495822
2055-03-25,1404.5,241.84293501235365,1389.3972514067675
2055-03-26,1404.5,241.92067704774038,1389.595585683661
2055-03-27,1404.5,241.9958991683487,1389.8185020618478
2055-03-28,1404.5,242.07901400188027,1390.03676229697
2055-03-29,1404.5,242.15002262091429,1390.2154948197942
2055-03-30,1404.5,242.23400349247117,1390.4626656044345
2055-03-31,1404.5,242.33972293285333,1390.825267851487
2055-04-01,1404.5,242.52267790795239,1391.7317055145463
2055-04-02,1404.5,242.6424051897636,1392.3755288373095
2055-04-03,1404.5,242.8155256145874,1393.2968484034352
2055-04-04,1404.5,243.03358285388046,1394.7268118117688
2055-04-05,1404.5,243.25100275486383,1396.2095301180736
2055-04-06,1404.5,243.4221027309538,1397.254860462741
2055-04-07,1404.5,243.4632107190408,1397.5446191757921
2055-04-08,1404.5,243.49803109929996,1397.8166058869826
2055-04-09,1404.5,243.51787089558118,1398.0795348561528
2055-04-10,1404.5,243.5348083388778,1398.3605820927432
2055-04-11,1404.5,243.57945122242174,1398.7191035507965
2055-04-12,1404.5,243.67388022454512,1399.663007182041
2055-04-13,1404.5,243.7875244062216,1400.7423686201316
2055-04-14,1404.5,243.86981895368106,1401.6261707217388
2055-04-15,1404.5,243.92200155846933,1402.2173506542085
2055-04-16,1404.5,243.98146119619756,1402.9840819634317
2055-04-17,1404.5,244.04664101959014,1403.783215823356
2055-04-18,1404.5,244.0663798997921,1404.5502782804256
2055-04-19,1404.5,244.1156955570013,1405.3672824985633
2055-04-20,1404.5,244.1854188483775,1406.2703732718458
2055-04-21,1404.5,244.27289937261182,1406.923209956002
2055-04-22,1404.5,244.4337022802859,1406.7092759819989
2055-04-23,1404.5,244.65775688557486,1404.9221041228873
2055-04-24,1404.5,244.98091292071695,1400.9325685573979
2055-04-25,1404.5,245.5374340219137,1392.0072347659714
2055-04-26,1404.5,245.03907756254273,1392.3059357970717
2055-04-27,1404.5,244.52943528894497,1392.6018568751049
2055-04-28,1404.5,244.4405924306344,1392.9056627909
2055-04-29,1404.5,244.3827054964553,1393.2082162618262
2055-04-30,1404.5,244.3312723426561,1393.514226468721
2055-05-01,1404.5,244.29137959856118,1393.8578034799214
2055-05-02,1404.5,244.25767529583126,1394.348267901917
2055-05-03,1404.5,244.21908993099083,1394.8405922284694
2055-05-04,1404.5,244.17530328572968,1395.286388346865
2055-05-05,1404.5,244.11981879878698,1395.527521888715
2055-05-06,1404.5,244.04480615553186,1395.7531680366365
2055-05-07,1404.5,243.97280701159977,1395.9857315121271
2055-05-08,1404.5,243.90475431090485,1396.1900609936567
2055-05-09,1404.5,243.84950465474685,1396.4086058917987
2055-05-10,1404.5,243.79364127602082,1396.6402444226187
2055-05-11,1404.5,243.74960164696355,1396.9097673424608
2055-05-12,1404.5,243.7767054451321,1397.3138707353155
2055-05-13,1404.5,243.88777257219488,1397.7642808614587
2055-05-14,1404.5,243.97998818914658,1398.0561412589739
2055-05-15,1404.5,244.02156477512608,1398.2596569707457
2055-05-16,1404.5,244.05918455447505,1398.5328924817957
2055-05-17,1404.5,244.1135658125382,1398.8291845563367
2055-05-18,1404.5,244.20513416860882,1399.0966118974964
2055-05-19,1404.5,244.2875290285823,1399.2989857168775
2055-05-20,1404.5,244.30132630756958,1399.460222760834
2055-05-21,1404.5,244.29537083994708,1399.5956386988355
2055-05-22,1404.5,244.28838919462103,1399.7190203029581
2055-05-23,1404.5,244.30091042627257,1399.8580514948374
2055-05-24,1404.5,244.47357394142634,1398.5770040671707
2055-05-25,1404.5,244.7930519345491,1395.8716353263876
2055-05-26,1404.5,245.44266398854927,1389.7763656092795
2055-05-27,1404.5,246.51857008045818,1377.8801687763714
2055-05-28,1404.5,246.48577060026966,1377.8801687763714
2055-05-29,1404.5,246.441357082285,1377.8801687763714
2055-05-30,1404.5,246.38279207887328,1377.8801687763714
2055-05-31,1404.5,246.3128390733354,1377.972331890896
2055-06-01,1404.5,246.23029891416056,1378.0458484446667
2055-06-02,1404.5,246.1809654476052,1378.0560817273251
2055-06-03,1404.5,246.12268117077105,1378.057348701018
2055-06-04,1404.5,246.04612462194027,1378.1484897779362
2055-06-05,1404.5,245.9808567452073,1378.1329654939739
2055-06-06,1404.5,245.91346343534298,1378.1111164096837
2055-06-07,1404.5,245.8431317142472,1378.083308878821
2055-06-08,1404.5,245.76718485605605,1378.04970494009
2055-06-09,1404.5,245.66946037134434,1378.0098563232948
2055-06-10,1404.5,245.56160759276864,1377.9647378740992
2055-06-11,1404.5,245.4553586149703,1377.9143069704826
2055-06-12,1404.5,245.35896427032182,1377.895214592644
2055-06-13,1404.5,245.24323542158797,1377.8801687763714
2055-06-14,1404.5,245.1339494892027,1377.8801687763714
2055-06-15,1404.5,245.02045877539797,1377.8801687763714
2055-06-16,1404.5,244.8909619695049,1377.8801687763714
2055-06-17,1404.5,244.75532147229146,1377.8801687763714
2055-06-18,1404.5,244.6244247033821,1377.913170170515
2055-06-19,1404.5,244.4949162198897,1377.8801687763714
2055-06-20,1404.5,244.37220183647506,1377.8801687763714
2055-06-21,1404.5,244.24932390636897,1377.8801687763714
2055-06-22,1404.5,244.12433213235389,1377.8801687763714
2055-06-23,1404.5,243.99695291014956,1377.8801687763714
2055-06-24,1404.5,243.86327822771395,1377.8801687763714
2055-06-25,1404.5,243.72558404039475,1377.8801687763714
2055-06-26,1404.5,243.58618435996928,1377.8801687763714
2055-06-27,1404.5,243.44685527389365,1377.8801687763714
2055-06-28,1404.5,243.31469333802795,1377.8801687763714
2055-06-29,1404.5,243.17718622247025,1377.8801687763714
2055-06-30,1404.5,243.04580804686438,1377.8801687763714
2055-07-01,1404.5,242.91146534323468,1377.8801687763714
2055-07-02,1404.5,242.77637829284873,1377.908204723954
2055-07-03,1404.5,242.65677465548558,1377.8801687763714
2055-07-04,1404.5,242.55283766394203,1377.8801687763714
2055-07-05,1404.5,242.4511486653031,1377.8801687763714
2055-07-06,1404.5,242.35702122390484,1377.8801687763714
2055-07-07,1404.5,242.25044993544054,1377.8801687763714
2055-07-08,1404.5,242.1356540160697,1377.8801687763714
2055-07-09,1404.5,242.00874381035703,1377.8801687763714
2055-07-10,1404.5,241.87511757613765,1377.8801687763714
2055-07-11,1404.5,241.73418274011365,1377.8801687763714
2055-07-12,1404.5,241.58904849256277,1377.8801687763714
2055-07-13,1404.5,241.44826775030742,1377.8801687763714
2055-07-14,1404.5,241.3084175193197,1377.8801687763714
2055-07-15,1404.5,241.16956596115304,1377.8801687763714
2055-07-16,1404.5,241.03026837667247,1377.8942704378007
2055-07-17,1404.5,240.89146756241774,1377.8801687763714
2055-07-18,1404.5,240.74362148163303,1377.8801687763714
2055-07-19,1404.5,240.57816298305866,1377.8801687763714
2055-07-20,1404.5,240.4143903401139,1377.8801687763714
2055-07-21,1404.5,240.25607307730843,1377.8801687763714
2055-07-22,1404.5,240.09665209238162,1377.8801687763714
2055-07-23,1404.5,239.93913518828845,1377.8801687763714
2055-07-24,1404.5,239.78299013176684,1377.8801687763714
2055-07-25,1404.5,239.63092216398323,1377.8801687763714
2055-07-26,1404.5,239.47724316495828,1377.8801687763714
2055-07-27,1404.5,239.3233401081187,1377.8801687763714
2055-07-28,1404.5,239.16791440610243,1377.8801687763714
2055-07-29,1404.5,239.0133349234853,1377.8801687763714
2055-07-30,1404.5,238.85664744983677,1377.8910410760184
2055-07-31,1404.5,238.69875353726485,1377.8801687763714
2055-08-01,1404.5,238.5414768041611,1377.8801687763714
2055-08-02,1404.5,238.39316290192352,1377.8801687763714
2055-08-03,1404.5,238.2464072504277,1377.8801687763714
2055-08-04,1404.5,238.09694929104137,1377.8801687763714
2055-08-05,1404.5,237.94906420644978,1377.8801687763714
2055-08-06,1404.5,237.80273820753504,1377.8801687763714
2055-08-07,1404.5,237.65548882947039,1377.8801687763714
2055-08-08,1404.5,237.50945340416067,1377.8801687763714
2055-08-09,1404.5,237.36147267055583,1377.8801687763714
2055-08-10,1404.5,237.21505531349678,1377.8801687763714
2055-08-11,1404.5,237.0717222215517,1377.8801687763714
2055-08-12,1404.5,236.92990677887835,1377.8801687763714
2055-08-13,1404.5,236.7871373971458,1377.8906416660484
2055-08-14,1404.5,236.64813706420807,1377.8801687763714
2055-08-15,1404.5,236.50962166119805,1377.8801687763714
2055-08-16,1404.5,236.37054515800403,1377.8801687763714
2055-08-17,1404.5,236.23294624529083,1377.8801687763714
2055-08-18,1404.5,236.09565641328206,1377.8801687763714
2055-08-19,1404.5,235.95982677037117,1377.8801687763714
2055-08-20,1404.5,235.82420518574884,1377.8801687763714
2055-08-21,1404.5,235.693730122013,1377.8801687763714
2055-08-22,1404.5,235.56464745343192,1377.8801687763714
2055-08-23,1404.5,235.43942878688756,1377.8801687763714
2055-08-24,1404.5,235.32070889844172,1377.8801687763714
2055-08-25,1404.5,235.21026646518536,1377.8801687763714
2055-08-26,1404.5,235.10100207012914,1377.8801687763714
2055-08-27,1404.5,234.99194889170894,1377.8903270520202
2055-08-28,1404.5,234.88600717632866,1377.8801687763714
2055-08-29,1404.5,234.77358653849456,1377.8801687763714
2055-08-30,1404.5,234.6532724264783,1377.8801687763714
2055-08-31,1404.5,234.5261660269677,1377.8801687763714
2055-09-01,1404.5,234.40113221438747,1377.8801687763714
2055-09-02,1404.5,234.269399919905,1377.8801687763714
2055-09-03,1404.5,234.14985528204758,1377.8801687763714
2055-09-04,1404.5,234.0385500754196,1377.8801687763714
2055-09-05,1404.5,233.93233503906993,1377.8801687763714
2055-09-06,1404.5,233.83357443611382,1377.8801687763714
2055-09-07,1404.5,233.73673538672426,1377.8801687763714
2055-09-08,1404.5,233.64267748644815,1377.8801687763714
2055-09-09,1404.5,233.55290482775558,1377.8801687763714
2055-09-10,1404.5,233.4638243815617,1377.882302415336
2055-09-11,1404.5,233.37610664389965,1377.8801687763714
2055-09-12,1404.5,233.29076217613553,1377.8801687763714
2055-09-13,1404.5,233.2067274669239,1377.8801687763714
2055-09-14,1404.5,233.12299640582737,1377.8801687763714
2055-09-15,1404.5,233.03636917191795,1377.8801687763714
2055-09-16,1404.5,232.95062925014844,1377.8801687763714
2055-09-17,1404.5,232.86991406520835,1377.8801687763714
2055-09-18,1404.5,232.79777318173046,1377.8801687763714
2055-09-19,1404.5,232.7289716112642,1377.8801687763714
2055-09-20,1404.5,232.66541000544393,1377.8801687763714
2055-09-21,1404.5,232.60250507385234,1377.8801687763714
2055-09-22,1404.5,232.54150702934734,1377.8801687763714
2055-09-23,1404.5,232.48114001572316,1377.8801687763714
2055-09-24,1404.5,232.42181329372775,1377.8822876985007
2055-09-25,1404.5,232.3643980529653,1377.8801687763714
2055-09-26,1404.5,232.30900561396575,1377.8801687763714
2055-09-27,1404.5,232.25473850260158,1377.8801687763714
2055-09-28,1404.5,232.20103509234883,1377.8801687763714
2055-09-29,1404.5,232.1494109720984,1377.8801687763714
2055-09-30,1404.5,232.09832411884642,1377.8801687763714
2055-10-01,1404.5,232.03776982362623,1377.8801687763714
2055-10-02,1404.5,231.94874579650448,1377.8801687763714
2055-10-03,1404.5,231.8606485624357,1377.8801687763714
2055-10-04,1404.5,231.77346885185642,1377.8801687763714
2055-10-05,1404.5,231.68766573560293,1377.8801687763714
2055-10-06,1404.5,231.60538915981212,1377.8801687763714
2055-10-07,1404.5,231.52397188055224,1377.8801687763714
2055-10-08,1404.5,231.44301573350492,1377.8838375670634
2055-10-09,1404.5,231.36014713975706,1377.8801687763714
2055-10-10,1404.5,231.2825925232701,1377.8801687763714
2055-10-11,1404.5,231.2198438081806,1377.8801687763714
2055-10-12,1404.5,231.16368542759275,1377.8801687763714
2055-10-13,1404.5,231.11165687541927,1377.8801687763714
2055-10-14,1404.5,231.05889592362166,1377.8801687763714
2055-10-15,1404.5,230.9961535823032,1377.8801687763714
2055-10-16,1404.5,230.93650708615695,1377.8801687763714
2055-10-17,1404.5,230.8826243599527,1377.8801687763714
2055-10-18,1404.5,230.84099720701712,1377.8801687763714
2055-10-19,1404.5,230.79934307072668,1377.8801687763714
2055-10-20,1404.5,230.76510421081645,1377.8801687763714
2055-10-21,1404.5,230.72609253649506,1377.8801687763714
2055-10-22,1404.5,230.6766608311471,1377.8838245153754
2055-10-23,1404.5,230.63403229490822,1377.8801687763714
2055-10-24,1404.5,230.5890396145188,1377.8801687763714
2055-10-25,1404.5,230.5577110608357,1377.8801687763714
2055-10-26,1404.5,230.51814806133322,1377.8801687763714
2055-10-27,1404.5,230.4854366609521,1377.8801687763714
2055-10-28,1404.5,230.4534817709865,1377.8801687763714
2055-10-29,1404.5,230.41148513352417,1377.8801687763714
2055-10-30,1404.5,230.36704109164444,1377.8801687763714
2055-10-31,1404.5,230.33207047054353,1377.8801687763714
2055-11-01,1404.5,230.30113227915183,1377.8801687763714
2055-11-02,1404.5,230.27437285414806,1377.8801687763714
2055-11-03,1404.5,230.24712335724772,1377.8801687763714
2055-11-04,1404.5,230.21688732983628,1377.8801687763714
2055-11-05,1404.5,230.18033433003146,1377.8801687763714
2055-11-06,1404.5,230.1489489032855,1377.8801687763714
2055-11-07,1404.5,230.10874852354493,1377.8801687763714
2055-11-08,1404.5,230.07331023640214,1377.883658223582
2055-11-09,1404.5,230.0397425623661,1377.887146815075
2055-11-10,1404.5,230.01058735458938,1377.8906757225445
2055-11-11,1404.5,229.98274820030403,1377.8941626038102
2055-11-12,1404.5,229.9474889129321,1377.8976486302927
2055-11-13,1404.5,229.9219808154591,1377.9011338020048
2055-11-14,1404.5,229.8864409958488,1377.904618118978
2055-11-15,1404.5,229.85355287059033,1377.9081015814972
2055-11-16,1404.5,229.82324248504278,1377.9115841900596
