Date,Turlock Irrigation District,Modesto Irrigation District
2056-02-10,0.4613528115105696,0.21025273623903393
2056-02-11,0.36736519981710186,0.18396862290291027
2056-02-12,0.42481156896842204,0.17248840960662595
2056-02-13,0.37810816580903756,0.23228935622367186
2056-02-14,0.33959249434331273,0.3812916973119066
2056-02-15,0.2462599321203777,0.2794462545820404
2056-02-16,0.25295582151337886,0.279314743248335
2056-02-17,0.5113569834305604,0.2990039262672312
2056-02-18,0.5924872191528284,0.2816020722732114
2056-02-19,0.5925181541927592,0.2804672827587533
2056-02-20,0.5605931929842712,0.28045760094277494
2056-02-21,0.6318095217847466,0.35876533880236566
2056-02-22,0.571530276351772,0.2243555114384437
2056-02-23,0.7255395992707911,0.3609506053504707
2056-02-24,0.6337011994765093,0.31023765666506764
2056-02-25,0.6327251989666954,0.30567711793028324
2056-02-26,0.7568079642567501,0.314680803381115
2056-02-27,0.701439656412775,0.3103913554937234
2056-02-28,0.6934166538067464,0.25437640233319686
2056-02-29,0.595965091017038,0.13254849824209136
2056-03-01,0.8749581622640935,0.6114796960592854
2056-03-02,0.9879367949710214,0.6580657706839328
2056-03-03,0.9051894300363754,0.6437544330319902
2056-03-04,0.9290295185589736,0.5689926602744565
2056-03-05,1.0636680928493834,0.5309826575615989
2056-03-06,0.8809371321067005,0.46270124696554926
2056-03-07,1.0410932474599508,0.49799590370548913
2056-03-08,1.042465989856876,0.6735385228442737
2056-03-09,1.2203927388983202,0.7189914215904591
2056-03-10,1.6178097832561056,0.7424101208060012
2056-03-11,1.4404174370294647,0.653554044438039
2056-03-12,1.5972178739262317,0.71259819577278
2056-03-13,1.6065223605613892,0.6948449725405472
2056-03-14,1.7663737657713223,0.7955673246169293
2056-03-15,1.8595694404425638,0.8489593124653312
2056-03-16,2.263774405937145,0.8870814628799376
2056-03-17,2.069908377571405,0.8513208687460413
2056-03-18,2.222743715725053,0.9602243553240974
2056-03-19,2.3048043227732378,1.03604911079425
2056-03-20,2.5967468017352866,0.9854688836695498
2056-03-21,2.842167620897543,0.9585764295627888
2056-03-22,2.9143143210239355,1.2251922609285693
2056-03-23,2.9153823532775425,1.2450565234530735
2056-03-24,2.822033550158644,1.329625975796638
2056-03-25,2.9383763684580364,1.3059890323125847
2056-03-26,2.796309517704266,1.3189618589055254
2056-03-27,2.677954375057382,1.356268316323959
2056-03-28,2.7973164532540107,1.1545747088187528
2056-03-29,2.6464338894959876,1.2059633675776422
2056-03-30,2.8502138247835207,1.3267791184900146
2056-03-31,2.8818031408087608,1.7696386938350093
2056-04-01,3.2247544071125493,1.7182052566772206
2056-04-02,3.5560307893464906,1.6913200639324435
2056-04-03,3.652387251722652,1.7701832959837898
2056-04-04,3.52820936118481,1.7328534408434084
2056-04-05,3.389594860887306,1.7514449479757639
2056-04-06,3.603360627064471,1.8513439422849893
2056-04-07,3.2511845318533465,1.8075454238440984
2056-04-08,1.6613017425826837,0.9348779662063733
2056-04-09,1.703118569497014,0.858613898336205
2056-04-10,1.7908232745805555,0.8313376005668037
2056-04-11,1.7197434466437742,0.7855024717939744
2056-04-12,1.6264406593967728,0.7351947474481639
2056-04-13,1.836711539437766,0.7907084649273131
2056-04-14,1.6562976131858929,0.7531833598313693
2056-04-15,1.6872314930526011,0.8118906646518648
2056-04-16,1.6371279423168332,0.8046073168776796
2056-04-17,1.7803057476921145,0.8557868080705375
2056-04-18,1.8182205060071854,0.9037971181664947
2056-04-19,1.7278863225295338,0.8898982662161279
2056-04-20,1.6994713282891838,0.9281892432968561
2056-04-21,1.5573112857276226,0.9656330614794821
2056-04-22,1.703373010200444,0.9170767373032481
2056-04-23,1.6523870374506526,0.908538787541873
2056-04-24,1.7192345652369145,0.9406541779599348
2056-04-25,1.7315760994172695,0.9242787981641155
2056-04-26,1.7068845239205783,0.881751421479377
2056-04-27,1.6898018081828434,1.0416772714451428
2056-04-28,1.530592691739472,0.9038297942954212
2056-04-29,1.6104940330004929,0.9848926139143406
2056-04-30,1.6384001458339834,1.0477060172321386
2056-05-01,1.5713070711682717,0.9842407049718009
2056-05-02,1.6374670676920733,1.055608597819937
2056-05-03,1.6585875795167637,1.0137329283732384
2056-05-04,1.7342477268032848,0.880121850827527
2056-05-05,1.6712260900804534,0.7846553128958722
2056-05-06,1.6662215739956634,0.854133032878742
2056-05-07,1.6562125418260834,0.8882688972687778
2056-05-08,1.750787919278235,0.8706713899101962
2056-05-09,1.7032883255286335,0.9940986089782191
2056-05-10,1.6150743523502331,0.9600442332060007
2056-05-11,1.790229708501885,0.8910389051610729
2056-05-12,1.7237301999148444,0.8505483405127717
2056-05-13,1.663252583538314,0.9581703984051985
2056-05-14,1.5584988045729624,0.9288411522393959
2056-05-15,1.7072746921117044,0.9461127051267075
2056-05-16,1.7448503250515353,1.009496528769228
2056-05-17,1.7963366720722052,0.9637102124852891
2056-05-18,0.8740792204420622,0.4950533376138306
2056-05-19,0.829463352446002,0.4580658758614325
2056-05-20,0.8897710194469128,0.4597359891176914
2056-05-21,0.9032575367927028,0.45753630069786866
2056-05-22,0.8763693801169322,0.45057063751047177
2056-05-23,0.9387551084251885,0.4094770772607715
2056-05-24,0.9586455657246339,0.4343010517246656
2056-05-25,0.932605609174963,0.4519963857655281
2056-05-26,0.9142419894400979,0.4671090953941756
2056-05-27,0.9376948099315634,0.43773910491946444
2056-05-28,0.909491914058738,0.4581473644792499
2056-05-29,0.919543288564223,0.4812848876224219
2056-05-30,0.8939696777415076,0.5071516743489803
2056-05-31,0.8788716381593275,0.46902357365163716
2056-06-01,0.9173803492410679,0.4408349664307797
2056-06-02,0.853722224071662,0.41056880286457587
2056-06-03,0.9040210522469926,0.4668646295407232
2056-06-04,0.9078378561424432,0.47660030062041536
2056-06-05,0.9061839915701477,0.4528925588570207
2056-06-06,0.9270075270115029,0.5023855987291563
2056-06-07,0.8516016270844122,0.47912594351150795
2056-06-08,0.8957086136736125,0.483280854497701
2056-06-09,0.8713648640321425,0.5043816664566851
2056-06-10,0.983667759460584,0.4983813610041258
2056-06-11,1.003388654072409,0.5086995546785131
2056-06-12,0.9736165782990986,0.5130989315181584
2056-06-13,0.9014764518686925,0.48930970113694633
2056-06-14,0.917634789944498,0.5091476412242594
2056-06-15,0.9351078672173582,0.5077626372781117
2056-06-16,0.9444806042843633,0.4996563351457698
2056-06-17,1.0457143623935996,0.5324481416030661
2056-06-18,1.0427455652802498,0.5315519685115735
2056-06-19,1.0292590479344597,0.5168466011197638
2056-06-20,1.0161541916438144,0.5249529032521054
2056-06-21,1.0407521886447149,0.4864989489357424
2056-06-22,1.0646293992152298,0.48886161459120003
2056-06-23,1.0049154916369891,0.4204267068709942
2056-06-24,1.0966067566476005,0.4986787742887095
2056-06-25,1.002370891258689,0.5223865160521042
2056-06-26,1.0178929342319194,0.529678133710771
2056-06-27,1.056359302977755,0.533792401240305
2056-06-28,1.0505065867668648,0.47994062798518305
2056-06-29,1.07319627849204,0.5113880739529907
2056-06-30,1.0283259697925495,0.4933017357397541
2056-07-01,1.0332456078615297,0.5053185838570864
2056-07-02,0.9968998361029442,0.5106956224060418
2056-07-03,1.0681917624072503,0.5234049220703231
2056-07-04,0.9602147456251189,0.43480611979153433
2056-07-05,0.9983417956517142,0.4979862218895109
2056-07-06,1.0123797300842692,0.5266230165083645
2056-07-07,0.9488911676024835,0.46213939908205776
2056-07-08,1.0287925088635046,0.5201053390144642
2056-07-09,1.0134823709137994,0.5462573359033837
2056-07-10,1.0795153404298856,0.5178650071379823
2056-07-11,1.0215827111196547,0.5522860816903792
2056-07-12,1.0936804952141557,0.5529378897806692
2056-07-13,1.06454452119942,0.5690689045752857
2056-07-14,1.072814617436895,0.5265822721994557
2056-07-15,1.0296407089896047,0.5684986859550631
2056-07-16,0.925607909798638,0.5040150685287563
2056-07-17,0.9625474409798936,0.5607997260595586
2056-07-18,1.0093685906350143,0.537295604988458
2056-07-19,0.9896900383590942,0.5348921950240914
2056-07-20,1.0126765131236044,0.5504529911984853
2056-07-21,1.0017345961561144,0.5166428795752199
2056-07-22,1.0642900804959898,0.5558707740563495
2056-07-23,1.0513547868929651,0.5435280723199971
2056-07-24,1.1094571722348159,0.5225087489788305
2056-07-25,1.065350378989615,0.5012858049453698
2056-07-26,1.0348996657778247,0.5267045051261818
2056-07-27,1.0851136159373453,0.5313889912759386
2056-07-28,1.0055515933955643,0.5131396758270672
2056-07-29,1.0407521886447149,0.503770602675304
2056-07-30,0.992065076049774,0.5276006782176745
2056-07-31,1.0307010074832295,0.509351362768803
2056-08-01,0.988332956826134,0.45154829921978185
2056-08-02,0.9440989432292182,0.463279937174753
2056-08-03,1.056359302977755,0.4699604910520386
2056-08-04,0.9814201354656186,0.45712895846103113
2056-08-05,1.0592855644112003,0.5043816664566851
2056-08-06,1.0190804530772597,0.5007562297818061
2056-08-07,0.9932100592152093,0.5155023414825247
2056-08-08,1.0527120617699246,0.5122027584266658
2056-08-09,0.9679336181198284,0.4656426028302106
2056-08-10,1.0123797300842692,0.5109807317161532
2056-08-11,0.9301458868124729,0.47020495690549097
2056-08-12,0.9585608810528233,0.4429531662327849
2056-08-13,0.9937614763019743,0.4302438665685037
2056-08-14,0.9576701452468187,0.42502970440293353
2056-08-15,0.9555497416035684,0.4433197641607137
2056-08-16,0.9512238629572584,0.440142414031581
2056-08-17,1.0264174711728247,0.4636465351026818
2056-08-18,0.9712415406084187,0.45606980813390374
2056-08-19,0.9261167912054983,0.4486153140918517
2056-08-20,0.8817130215769624,0.4464563699809377
2056-08-21,0.8756060580066423,0.43236206637050906
2056-08-22,0.8586418621406419,0.41594584141353136
2056-08-23,0.865003459758392,0.4359467587364793
2056-08-24,0.8684809449346026,0.42124139134466937
2056-08-25,0.8064770710254914,0.3832762678829612
2056-08-26,0.8209813511850016,0.374884856440508
2056-08-27,0.8004545987829816,0.377858485025097
2056-08-28,0.864028039280577,0.40645453533504183
2056-08-29,0.8167826928904066,0.3636012041790333
2056-08-30,0.7651691255180209,0.36608610276121717
2056-08-31,0.8678025008401221,0.3692227085814412
2056-09-01,0.834764651570127,0.3500364757321683
2056-09-02,0.8023207550668013,0.3168019278983637
2056-09-03,0.8260282096056967,0.3220514892036047
2056-09-04,0.7326403509988855,0.31134632544683427
2056-09-05,0.6703818430423444,0.2987143794581298
2056-09-06,0.645656625689729,0.3180594546007968
2056-09-07,0.6052394159882636,0.286326798470628
2056-09-08,0.6171144110976635,0.2522926940006144
2056-09-09,0.6583372852453244,0.3068980352660485
2056-09-10,0.637259309100539,0.29532927369446244
2056-09-11,0.5711116865927097,0.2979363043511227
2056-09-12,0.528750402975599,0.297406729187559
2056-09-13,0.48089196276280194,0.28156082370305374
2056-09-14,0.5371281918208328,0.28714148294430314
2056-09-15,0.49482800490758516,0.29422937905842617
2056-09-16,0.5604963276404881,0.30213206049847424
2056-09-17,0.5272891090268723,0.29549225093009734
2056-09-18,0.5297911737252676,0.2882006332714306
2056-09-19,0.5031151154170219,0.2748843039157592
2056-09-20,0.4103210162328808,0.2568345750691906
2056-09-21,0.4205842957618911,0.26905514473106645
2056-09-22,0.42155971623970623,0.20835580627303296
2056-09-23,0.4183324181989353,0.2775687891002459
2056-09-24,0.38797064322694563,0.2824569967945464
2056-09-25,0.4417048075865811,0.2673850314748075
2056-09-26,0.4453986446983069,0.2467770844604693
2056-09-27,0.39973968582458297,0.19451000260604762
2056-09-28,0.4437405265580211,0.1960171386266716
2056-09-29,0.40845505329306064,0.2059809374953527
2056-09-30,0.40960003645849585,0.2659348769753059
2056-10-01,0.7046070178136801,0.3183038196019995
2056-10-02,0.6619421841172493,0.3006288577155914
2056-10-03,0.5978175198768886,0.2724890629836245
2056-10-04,0.630303952060119,0.306816546648231
2056-10-05,0.6388708313369292,0.30288159441879525
2056-10-06,0.5982840589478436,0.29374871723600293
2056-10-07,0.4962699644563552,0.26955617870794424
2056-10-08,0.4629948820988913,0.3144340179259178
2056-10-09,0.42948624018995074,0.31875190614774573
2056-10-10,0.4157580428447019,0.2714300135087468
2056-10-11,0.4459034658811762,0.25313995375096654
2056-10-12,0.44090745693236716,0.2564150297101303
2056-10-13,0.3933951024787949,0.2569282668092307
2056-10-14,0.3785853387999687,0.24984037069510762
2056-10-15,0.32488094941626666,0.27092897953186906
2056-10-16,0.31477021830291463,0.2655885503495817
2056-10-17,0.27775025601783937,0.2565071078141741
2056-10-18,0.3001514784956606,0.2773011272293455
2056-10-19,0.30219976482707245,0.19765588683325083
2056-10-20,0.27214772694238903,0.15740272838091787
2056-10-21,0.18305616534995414,0.1320407071644788
2056-10-22,0.17806866353712614,0.15730903664087778
2056-10-23,0.10477504680530389,0.1526273743541147
2056-10-24,0.11013570253729599,0.14507424681178369
2056-10-25,0.107422312847374,0.1659301895083164
2056-10-26,0.12458487965692984,0.15282575072942034
2056-10-27,0.11406754611248869,0.14418997428576447
2056-10-28,0.11062756967219424,0.15231654772031095
2056-10-29,0.12572154903038374,0.13288594986983548
2056-10-30,0.12249831121360377,0.08583696341872521
2056-10-31,0.13827962849025358,0.05744292016507787
2056-11-01,0.13496919252966896,0.08652618769368135
2056-11-02,0.08901055045661635,0.08804683791577507
2056-11-03,0.05167756423624225,0.08388537153334677
2056-11-04,0.029944731964923796,0.05880553491177562
2056-11-05,0.07253377481352431,0.11017533429995725
2056-11-06,0.11079635898381612,0.07028958059355135
2056-11-07,0.12833149968053742,0.04896074169782794
2056-11-08,0.1090945450996282,0.05082640746639886
2056-11-09,0.09050007262927982,0.06104879150350071
2056-11-10,0.09898942096226367,0.05692111062474671
2056-11-11,0.03124033010602165,0.042690757329372706
2056-11-12,0.05512295430852456,0.06188475580187814
2056-11-13,0.06342185880193502,0.08711395460536475
2056-11-14,0.06635198711537155,0.08005096899693584
2056-11-15,0.06399145022465914,0.07285788398629836
2056-11-16,0.049620577424849883,0.07501521446121592
2056-11-17,0.059083219451653575,0.06914289051361992
2056-11-18,0.044119167261173056,0.05829552508466802
2056-11-19,0.05141712986882562,0.09634939852617734
2056-11-20,0.056380850369706886,0.09123639116713048
2056-11-21,0.050222457295501684,0.09790474192219338
2056-11-22,0.04322862479916788,0.03516939824572055
2056-11-23,0.036133286703061436,0.050594951553167324
2056-11-24,0.07589467355799591,0.07667806635549113
2056-11-25,0.04878803816271478,0.059744872766171485
2056-11-26,0.06591309623635465,0.09052023934148468
2056-11-27,0.03014909657246602,0.04748608010163119
2056-11-28,0.07062701628979547,0.14428527966180096
2056-11-29,0.12374789348280471,0.1387924627301049
2056-11-30,0.06270725937953572,0.11940180237054002
2056-12-01,0.24504921199508975,0.12698185746356067
2056-12-02,0.17482435122439344,0.09624713434490643
2056-12-03,0.22767609357000554,0.07216462562135124
2056-12-04,0.08205151988020458,0.022901226321951254
2056-12-05,0.07802667784122021,0.04657488002492227
2056-12-06,0.18384926243617758,0.08292515726324765
2056-12-07,0.07578736763823629,0.08690498874383282
2056-12-08,0.207938378030218,0.0611465173335318
2056-12-09,0.11880022053388749,0.027870922634069133
2056-12-10,0.10761643022293917,0.03509204457014382
2056-12-11,0.07797582836933413,0.04338320887632162
2056-12-12,0.08607926207918244,0.03188907796956846
2056-12-13,0.11292623648304521,0.021318249409497118
2056-12-14,0.07502404552794613,0.0032091085025865965
2056-12-15,0.12290549367669165,0.041318359914446885
2056-12-16,0.11818693336726124,0.045815966845372244
2056-12-17,0.11226886688451772,0.04667058880995787
2056-12-18,0.1004787497909276,0.043431315399463856
2056-12-19,0.10533941794003968,0.0623450454698471
2056-12-20,0.06819726224723811,0.08386126784565077
2056-12-21,0.09486926033149284,0.07685243989535054
2056-12-22,0.09793878966861709,0.04977542617150305
2056-12-23,0.09277109124819273,0.03375595396513666
2056-12-24,0.1543646891902231,0.0688463848992841
2056-12-25,0.16671782401055205,0.05448885691694497
2056-12-26,0.1494746327531768,0.07221021083824912
2056-12-27,0.18965963631116237,0.1028747407910606
2056-12-28,0.1629580565949739,0.08779470729133985
2056-12-29,0.13495836526569321,0.11384565022598574
2056-12-30,0.14978707665647692,0.066983038732458
2056-12-31,0.1552935137641425,0.08002323462824795
2057-01-01,0.06984242633955294,0.057747594811645396
2057-01-02,0.07070319382562483,0.05444569215404166
2057-01-03,0.14938840132936995,0.08667202004685469
2057-01-04,0.13575571591990715,0.044958521017792914
2057-01-05,0.1765037372046316,0.0354078129641865
2057-01-06,0.13898765421666764,0.06921711776945365
2057-01-07,0.10010462915176564,0.08469309720178746
2057-01-08,0.06327723749025897,0.06468078357461504
2057-01-09,0.07482799471238528,0.06271739197601306
2057-01-10,0.1256519451905396,0.10418319787962965
2057-01-11,0.12621264278928365,0.08717305402373235
2057-01-12,0.13465326843437664,0.0871070966523801
2057-01-13,0.14367624620616518,0.08839255942800067
2057-01-14,0.1743324840894952,0.09295652713927739
2057-01-15,0.14400222418943498,0.11492013009507891
2057-01-16,0.12996854332487046,0.1150716101742396
2057-01-17,0.15445865437401257,0.08874049968972128
2057-01-18,0.12550113687087747,0.0950568760930726
2057-01-19,0.1643725612958054,0.17929049044488932
2057-01-20,0.17487848754427215,0.19881084679766375
