Date,Don Pedro Lake Flood Control
2056-03-03,2.013037394648146
2056-03-04,1.915978692278969
2056-03-05,1.865057008158098
2056-03-06,1.9616855795192023
2056-03-07,1.7106732087427374
2056-03-08,1.9061239803981178
2056-03-09,2.0830393415375372
2056-03-10,2.360219904062107
2056-03-11,2.7272547314554516
2056-03-12,2.4610063094572454
2056-03-13,2.676850897205261
2056-03-14,2.6684021606271107
2056-03-15,2.9289759173297414
2056-03-16,3.1508558688170827
2056-03-17,3.517890694439403
2056-03-18,3.2882640724541305
2056-03-19,3.550002896599539
2056-03-20,3.7078882587642137
2056-03-21,3.949250510060911
2056-03-22,4.167778874626903
2056-03-23,4.506541405360248
2056-03-24,4.527473700091471
2056-03-25,4.518694349335803
2056-03-26,4.611400223943481
2056-03-27,4.482306200071821
2056-03-28,4.40125751502492
2056-03-29,4.318925985900765
2056-03-30,4.219432081124498
2056-03-31,4.65144183464377
2056-04-01,5.018476656904778
2056-04-02,5.247350853278935
2056-04-03,5.422570547706442
2056-04-04,5.422570535559884
2056-04-05,5.261062790243438
2056-04-06,5.4547045693494605
2056-04-07,5.574727537973587
2056-04-08,5.05872994436589
2056-04-09,3.1121772829380863
2056-04-10,5.024282686639546
2056-04-11,3.1726056819125925
2056-04-12,4.9073677135566784
2056-04-13,3.0289951620399456
2056-04-14,5.173152293786519
2056-04-15,2.8110561234958342
2056-04-16,5.262793460494441
2056-04-17,3.9488215641523263
2056-04-18,4.143178860285105
2056-04-19,4.229103928503661
2056-04-20,4.124870893309124
2056-04-21,4.134746876127381
2056-04-22,4.030030651983011
2056-04-23,4.127536052061186
2056-04-24,4.0680121296833525
2056-04-25,4.166975047665999
2056-04-26,4.162941202059571
2056-04-27,4.095722250028712
2056-04-28,4.238565383936774
2056-04-29,3.941508791009088
2056-04-30,4.102472951528468
2056-05-01,4.193192467476544
2056-05-02,4.062634080842946
2056-05-03,4.200161969906822
2056-05-04,4.179406812331304
2056-05-05,4.121455882201924
2056-05-06,3.962967707902452
2056-05-07,4.027440911656111
2056-05-08,4.051567743822524
2056-05-09,4.128545613743663
2056-05-10,4.204473238892007
2056-05-11,4.082204890215269
2056-05-12,4.188354918084217
2056-05-13,4.081364845088532
2056-05-14,4.128509286498826
2056-05-15,3.9944262616680173
2056-05-16,4.160473701722125
2056-05-17,3.1475311005748656
2056-05-18,3.153231131298829
2056-05-19,1.7623168079128753
2056-05-20,1.6807134783472082
2056-05-21,1.7426912584655478
2056-05-22,1.7539780873662323
2056-05-23,1.7201242675788975
2056-05-24,1.7414164355897592
2056-05-25,1.7861308672529381
2056-05-26,1.7777862447628219
2056-05-27,1.7745353346638864
2056-05-28,1.7686181646938952
2056-05-29,1.760823528398315
2056-05-30,1.7940124259726289
2056-05-31,1.7943056018758152
2056-06-01,1.7410794617155185
2056-06-02,1.6029052010829374
2056-06-03,1.5089809125577176
2056-06-04,1.6155755671704237
2056-06-05,1.629128042115209
2056-06-06,1.6037664358363288
2056-06-07,1.6740830109923106
2056-06-08,1.5754174560685823
2056-06-09,1.623679353535869
2056-06-10,1.620436415860647
2056-06-11,1.7267390055984118
2056-06-12,1.7567780938173365
2056-06-13,1.7314053949405062
2056-06-14,1.6354760383437694
2056-06-15,1.6714723164262566
2056-06-16,1.6875603897169318
2056-06-17,1.6888268246487583
2056-06-18,1.8228523889150736
2056-06-19,1.8189874187188888
2056-06-20,1.790795534044439
2056-06-21,1.7857969798973317
2056-06-22,1.7719410226129064
2056-06-23,1.798180898780102
2056-06-24,1.6700320837687084
2056-06-25,1.8399754158163621
2056-06-26,1.7694472923488287
2056-06-27,1.792260952929623
2056-06-28,1.834841589109612
2056-06-29,1.775137099777338
2056-06-30,1.8292742373490536
2056-07-01,1.7663175905773498
2056-07-02,1.74865441075459
2056-07-03,1.7311678627692277
2056-07-04,1.7138561803024974
2056-07-05,1.6397107507452984
2056-07-06,1.6233136396016228
2056-07-07,1.6070804996057462
2056-07-08,1.5910096910458267
2056-07-09,1.5750995906071454
2056-07-10,1.597380347567868
2056-07-11,1.5814065405498388
2056-07-12,1.6466183849948248
2056-07-13,1.6336134257747057
2056-07-14,1.6172772878942576
2056-07-15,1.6011045114288407
2056-07-16,1.5850934627639426
2056-07-17,1.5692425246211998
2056-07-18,1.5535500958950355
2056-07-19,1.5380145914909322
2056-07-20,1.5631295043220899
2056-07-21,1.5474982058124729
2056-07-22,1.6201608545523394
2056-07-23,1.603959242413947
2056-07-24,1.6319659212136464
2056-07-25,1.6156462583824622
2056-07-26,1.59948979221578
2056-07-27,1.616502607213284
2056-07-28,1.6003375775563948
2056-07-29,1.584334198231922
2056-07-30,1.5684908527361832
2056-07-31,1.5528059407305357
2056-08-01,1.5372778778797278
2056-08-02,1.5219050956918627
2056-08-03,1.5263197940297935
2056-08-04,1.5110565927047286
2056-08-05,1.5636672308678854
2056-08-06,1.5480305550916178
2056-08-07,1.5325502461077887
2056-08-08,1.5649148201965906
2056-08-09,1.5492656685242696
2056-08-10,1.5337730084033754
2056-08-11,1.5184352749180465
2056-08-12,1.5032509188015841
2056-08-13,1.488218406279959
2056-08-14,1.4733362189168862
2056-08-15,1.458602853460447
2056-08-16,1.4440168216912446
2056-08-17,1.4900640062755064
2056-08-18,1.4751633629083851
2056-08-19,1.4604117260079792
2056-08-20,1.4458076055092905
2056-08-21,1.4313495262479745
2056-08-22,1.417036027811334
2056-08-23,1.4028656643908017
2056-08-24,1.3888370046358989
2056-08-25,1.3749486315096549
2056-08-26,1.361199142145472
2056-08-27,1.347587147705422
2056-08-28,1.3341112732399585
2056-08-29,1.3207701575490334
2056-08-30,1.307562453044603
2056-08-31,1.2944868256145066
2056-09-01,1.2815419544877074
2056-09-02,1.268726532100883
2056-09-03,1.256039263966346
2056-09-04,1.2434788685412899
2056-09-05,1.2310440770983382
2056-09-06,1.2137861087831903
2056-09-07,1.2084059665852933
2056-09-08,1.1362561009152752
2056-09-09,1.114096991604298
2056-09-10,1.1029560192176333
2056-09-11,1.0919264565795415
2056-09-12,1.0810071895922897
2056-09-13,1.070847018766058
2056-09-14,1.0071426732114535
2056-09-15,0.9970712442458991
2056-09-16,0.9871005295923349
2056-09-17,0.9772295221074172
2056-09-18,0.9674572247192388
2056-09-19,0.9577826503266132
2056-09-20,0.9482048216993683
2056-09-21,0.9118454782611348
2056-09-22,0.9027270214564148
2056-09-23,0.8746054095552203
2056-09-24,0.865859353520143
2056-09-25,0.8572007580648118
2056-09-26,0.8486287485832352
2056-09-27,0.8401424592154836
2056-09-28,0.8389395755530031
2056-09-29,0.8305501779370407
2056-09-30,0.8222446743158422
2056-10-01,1.0229108374156795
2056-10-02,1.0126817267731156
2056-10-03,1.0025549072596613
2056-10-04,0.9925293559637987
2056-10-05,0.9826040602031274
2056-10-06,0.9727780174220733
2056-10-07,0.9630502350906199
2056-10-08,1.1590103943726882
2056-10-09,1.1706131512072075
2056-10-10,1.1414223975854823
2056-10-11,1.0803723077379865
2056-10-12,1.0922276709901246
2056-10-13,1.0905067380043343
2056-10-14,1.0435076207551404
2056-10-15,1.021609961011242
2056-10-16,0.9889941805373608
2056-10-17,0.9735430202763319
2056-10-18,0.927441615559116
2056-10-19,0.9706368573553514
2056-10-20,0.8930399034644859
2056-10-21,0.8227347072849531
2056-10-22,0.7082811247324552
2056-10-23,0.7285619523505972
2056-10-24,0.6505866735066763
2056-10-25,0.6483942017012486
2056-10-26,0.6665367546672201
2056-10-27,0.6705948826887896
2056-10-28,0.6514417727435955
2056-10-29,0.6561283697273494
2056-10-30,0.6517917512447776
2056-10-31,0.6015195270894973
2056-11-01,0.5889068011407521
2056-11-02,0.61467963265104
2056-11-03,0.570241640899622
2056-11-04,0.5287471883897672
2056-11-05,0.48193451960173805
2056-11-06,0.5758933616280524
2056-11-07,0.5742701920955741
2056-11-08,0.5704764939050699
2056-11-09,0.5531052051316433
2056-11-10,0.5447331167171504
2056-11-11,0.5490947841616101
2056-11-12,0.46711534019362794
2056-11-13,0.5101919627721446
2056-11-14,0.5437200659939389
2056-11-15,0.539587208708204
2056-11-16,0.5300335868282543
2056-11-17,0.5178200445307208
2056-11-18,0.5214103626018862
2056-11-19,0.49559894504027147
2056-11-20,0.5409507809878451
2056-11-21,0.5408014941300139
2056-11-22,0.5413114518097295
2056-11-23,0.47158227579311607
2056-11-24,0.4799124909857968
2056-11-25,0.5457569924955633
2056-11-26,0.5017171636096118
2056-11-27,0.5496175881512679
2056-11-28,0.4708194294240336
2056-11-29,0.6080965483940322
2056-11-30,0.6557246085486584
2056-12-01,0.5752933142659907
2056-12-02,0.7652153215491401
2056-12-03,0.6642557378859391
2056-12-04,0.6930249714435529
2056-12-05,0.49813699889090096
2056-12-06,0.5177858105108742
2056-12-07,0.6599586720256897
2056-12-08,0.5558766089414775
2056-12-09,0.6622691476848389
2056-12-10,0.5398553957632524
2056-12-11,0.5358927273972552
2056-12-12,0.5145432898976507
2056-12-13,0.511152592708341
2056-12-14,0.527428738515674
2056-12-15,0.4714174067791297
2056-12-16,0.5574081061471164
2056-12-17,0.5571871527691064
2056-12-18,0.5521237082622904
2056-12-19,0.5370943177918722
2056-12-20,0.5608687159581127
2056-12-21,0.5452427826761171
2056-12-22,0.5649059527660261
2056-12-23,0.5408984684330795
2056-12-24,0.519711297853748
2056-12-25,0.6163953265133536
2056-12-26,0.6143909333558333
2056-12-27,0.6148690960186911
2056-12-28,0.6857186293707852
2056-12-29,0.6439370162484668
2056-12-30,0.6419882678581972
2056-12-31,0.6099543678272091
2057-01-01,0.6285010007891201
2057-01-02,0.5207742737892359
2057-01-03,0.5183331386231723
2057-01-04,0.6292446737712885
2057-01-05,0.5738984894567394
2057-01-06,0.6050958026179755
2057-01-07,0.6013890244435819
2057-01-08,0.5779819788634454
2057-01-09,0.5211422737020873
2057-01-10,0.530729639304136
2057-01-11,0.6230193954791778
2057-01-12,0.6065699492588713
2057-01-13,0.6149446175138528
2057-01-14,0.625253058038171
2057-01-15,0.6604732635538844
2057-01-16,0.652106606628367
2057-01-17,0.6382244058740593
2057-01-18,0.6363834064428069
2057-01-19,0.6137422653937393
2057-01-20,0.7368473038947286
2057-01-21,0.766873586428711
2057-01-22,0.760064220409217
2057-01-23,0.6728481900099447
2057-01-24,0.7219205292361006
2057-01-25,0.7224755391041142
2057-01-26,0.7066549801569904
2057-01-27,0.7341793621261812
2057-01-28,0.6461173794401989
2057-01-29,0.6152094662101664
2057-01-30,0.6043023518575301
2057-01-31,0.55329569389804
2057-02-01,0.6192128516947311
2057-02-02,0.7060551288501775
2057-02-03,0.8278517642465286
2057-02-04,0.7223908223669938
2057-02-05,0.6778982559213205
2057-02-06,0.6682356588436088
2057-02-07,0.6494151642519247
2057-02-08,0.6490665635764864
2057-02-09,0.5966982430715965
2057-02-10,0.6276443787324578
2057-02-11,0.6368528797837039
2057-02-12,0.6279733233479842
2057-02-13,0.580234513007854
2057-02-14,0.5952645781785193
2057-02-15,0.5586710766404583
2057-02-16,0.5637609500311556
2057-02-17,0.5971797658349394
2057-02-18,0.7311948818325515
2057-02-19,0.7545342222569913
2057-02-20,1.0327935984913894
2057-02-21,1.1862042687241094
2057-02-22,1.1883473669475082
2057-02-23,1.0173924437833863
2057-02-24,0.8994442758777944
2057-02-25,0.8879001709655118
2057-02-26,0.8898263359658827
2057-02-27,0.8974380926497818
2057-02-28,0.9871203213610057
2057-03-01,1.1569189837705014
2057-03-02,1.6528063320617137
2057-03-03,2.0459905812832666
2057-03-04,1.7077100012347295
2057-03-05,2.1008942503332984
2057-03-06,2.325596266514633
2057-03-07,2.4053678527712563
2057-03-08,2.628414546872007
2057-03-09,2.294346299299633
2057-03-10,2.455212629566952
2057-03-11,2.404949034116914
2057-03-12,2.798133281653667
2057-03-13,2.9750033300442893
2057-03-14,2.8963985065334388
2057-03-15,2.9040842158300073
2057-03-16,2.6612606676108563
2057-03-17,2.881020721553331
2057-03-18,2.7220724177494198
2057-03-19,3.0597359130561914
2057-03-20,3.4529201591262217
2057-03-21,3.7131529841073787
2057-03-22,3.637011004687494
2057-03-23,3.721642697452345
2057-03-24,3.845819749504032
2057-03-25,3.6350650517694536
2057-03-26,4.028249296550746
2057-03-27,4.305528753840534
2057-03-28,4.526953865841551
2057-03-29,4.5982151051583005
2057-03-30,4.435164452328767
2057-03-31,4.672237207011681
2057-04-01,4.620718685642483
2057-04-02,3.669426599050327
2057-04-03,4.599541782287917
2057-04-04,3.9362904840366895
2057-04-05,4.637472964378758
2057-04-06,3.9140713491943364
2057-04-07,4.628260466293065
2057-04-08,3.9880476138641625
2057-04-09,4.75622996752414
2057-04-10,3.954642001461004
2057-04-11,4.8830818974357415
2057-04-12,3.7366442423817947
2057-04-13,4.767952721251956
2057-04-14,3.7315870721440376
2057-04-15,4.833233189350496
2057-04-16,3.861021528981315
2057-04-17,7.312626256135766
2057-04-18,7.4145828687240005
2057-04-19,7.4650078404440965
2057-04-20,7.543537288504285
2057-04-21,7.777869970280474
2057-04-22,7.941888559783672
2057-04-23,8.259843039227235
2057-04-24,8.31970572639605
2057-04-25,8.68374082321317
2057-04-26,8.76292909505141
2057-04-27,8.793688580999607
2057-04-28,8.614880116577668
2057-04-29,8.648207112196364
2057-04-30,8.960133523639932
2057-05-01,8.941626814073844
2057-05-02,9.030826213449231
2057-05-03,9.201466115945763
2057-05-04,9.359047609241799
2057-05-05,9.250533076194943
2057-05-06,9.431350516556881
2057-05-07,9.632983171076567
2057-05-08,9.515889366511148
2057-05-09,9.572058132292511
2057-05-10,9.589521778748274
2057-05-11,9.699408077822985
2057-05-12,9.771633343749413
2057-05-13,9.904250701168287
2057-05-14,9.859554510517526
2057-05-15,9.746545312091808
2057-05-16,9.740087004417742
2057-05-17,6.880094763049283
2057-05-18,7.030422356794815
2057-05-19,6.9552188011187255
2057-05-20,7.074257234488433
2057-05-21,7.015064419470619
2057-05-22,7.060377359510615
2057-05-23,7.156586747252598
2057-05-24,7.2580845134408865
2057-05-25,7.084354123275201
2057-05-26,6.991895269948415
2057-05-27,6.945903505905459
2057-05-28,7.030165422460965
2057-05-29,7.014380038928683
2057-05-30,7.023493017506857
2057-05-31,7.1250939770816855
2057-06-01,7.199419661216707
2057-06-02,7.010375442762773
2057-06-03,7.094859624363283
2057-06-04,7.041805926846965
2057-06-05,6.976486334845596
2057-06-06,7.030837636555102
2057-06-07,7.301589898140132
2057-06-08,7.267089764692693
2057-06-09,7.108179786795611
2057-06-10,6.965899562120024
2057-06-11,6.830101736497398
2057-06-12,6.707756117112508
2057-06-13,6.8938596209607645
2057-06-14,6.93705034394027
2057-06-15,7.055988240317427
2057-06-16,7.079137577341719
2057-06-17,7.061089714175573
2057-06-18,7.366928256542416
2057-06-19,7.445823597140965
2057-06-20,7.595951329013392
2057-06-21,7.69223352057505
2057-06-22,7.799361147376117
2057-06-23,7.834477990268793
2057-06-24,7.907439681417927
2057-06-25,7.785290099089155
2057-06-26,7.946366733731532
2057-06-27,7.693350105872046
2057-06-28,7.522995583762234
2057-06-29,7.48987142456263
2057-06-30,7.695732677195374
2057-07-01,7.982341752187364
2057-07-02,7.916926140019426
2057-07-03,7.565391281122302
2057-07-04,7.562012555040439
2057-07-05,7.2630665548887166
2057-07-06,7.190435873233252
2057-07-07,7.118531498555408
2057-07-08,7.20121878838227
2057-07-09,7.27811559437002
2057-07-10,7.383036455352998
2057-07-11,7.406034430827482
2057-07-12,7.6490395272701495
2057-07-13,7.5725491150349376
2057-07-14,7.496823607091702
2057-07-15,7.421855354395829
2057-07-16,7.347636784393163
2057-07-17,7.274160400255111
2057-07-18,7.201418780121381
2057-07-19,7.129404576350301
2057-07-20,7.058110514776629
2057-07-21,6.987529393976796
2057-07-22,7.171560369808704
2057-07-23,7.099844750206964
2057-07-24,7.028846286960278
2057-07-25,6.958557808503506
2057-07-26,6.888972214987173
2057-07-27,6.820082477560315
2057-07-28,6.751881637660496
2057-07-29,6.684362806310917
2057-07-30,6.617519163424564
2057-07-31,6.551343957115307
2057-08-01,6.485830503015894
2057-08-02,6.420972183602756
2057-08-03,6.35676244752758
2057-08-04,6.293194808955548
2057-08-05,6.230262846910204
2057-08-06,6.179347839443261
2057-08-07,6.117554347345507
2057-08-08,6.0563787903057635
2057-08-09,5.995814988972079
2057-08-10,5.935856825786038
2057-08-11,5.876498244364821
2057-08-12,5.817733248889449
2057-08-13,5.759555903499149
2057-08-14,5.701960331691766
2057-08-15,5.644940715730181
2057-08-16,5.5884912960546576
2057-08-17,5.532606370701072
2057-08-18,5.477280294724952
2057-08-19,5.422507479631285
2057-08-20,5.36828239281002
2057-08-21,5.387390342724245
2057-08-22,5.333516427349926
2057-08-23,5.28018125124882
2057-08-24,5.227379427027001
2057-08-25,5.175105621164494
2057-08-26,5.123354553476536
2057-08-27,5.072120996580219
2057-08-28,5.02139977536648
2057-08-29,4.971185766477358
2057-08-30,4.921473897788483
2057-08-31,4.872259147896737
2057-09-01,4.823536545613048
2057-09-02,4.853603292607928
2057-09-03,4.805067248918498
2057-09-04,4.757016565773595
2057-09-05,4.709446389566699
2057-09-06,4.6623519152273625
2057-09-07,4.615728385735857
2057-09-08,4.5695710916426595
2057-09-09,4.5238753705927515
2057-09-10,4.4786366068546775
2057-09-11,4.433850230854305
2057-09-12,4.389511718713256
2057-09-13,4.345616591791941
2057-09-14,4.12535845496965
2057-09-15,4.001347799608218
2057-09-16,3.9613343127387464
2057-09-17,3.9217209608267036
2057-09-18,3.882503742521628
2057-09-19,3.4942533604423374
2057-09-20,3.144828017353688
2057-09-21,2.830345209278346
2057-09-22,2.547310682644536
2057-09-23,2.384628429053621
2057-09-24,2.360782139474932
2057-09-25,2.2416081601408515
2057-09-26,2.2191920735684527
2057-09-27,2.1625638108409704
2057-09-28,2.0604278638050397
2057-09-29,1.9989804441663237
2057-09-30,1.9789906352917213
2057-10-01,1.9592007245501941
2057-10-02,1.8544464146801873
2057-10-03,1.7772971924283163
2057-10-04,1.7595242165626988
2057-10-05,1.7419289704951506
2057-10-06,1.7245096769272974
2057-10-07,1.7072645763337517
2057-10-08,1.7868008889972395
2057-10-09,1.748341921521536
2057-10-10,1.7793169350637672
2057-10-11,1.7963848993028035
2057-10-12,1.743519126318642
2057-10-13,1.7090969992083536
2057-10-14,1.6948184970333207
2057-10-15,1.7215151827017194
2057-10-16,1.6565913998325783
2057-10-17,1.5593027064809315
2057-10-18,1.4775494647276863
2057-10-19,1.5123969275320694
2057-10-20,1.4990630127728053
2057-10-21,1.362232954094304
2057-10-22,1.2743493214945227
2057-10-23,1.1339723769054115
2057-10-24,1.098013122040509
2057-10-25,1.1161725860091543
2057-10-26,1.1449650102296645
2057-10-27,1.1235848447979477
2057-10-28,1.0862784606490803
2057-10-29,1.083299903765924
2057-10-30,1.0620900992599442
2057-10-31,1.016696633690307
2057-11-01,0.9828511143349349
2057-11-02,1.0073813741370394
2057-11-03,0.9902975616870746
2057-11-04,0.9579629719954336
2057-11-05,1.0249397938978775
2057-11-06,1.1595572470912914
2057-11-07,1.1314317992227931
2057-11-08,1.106307273181851
2057-11-09,1.1222981344837122
2057-11-10,1.1015094240158454
2057-11-11,1.0579427538350243
2057-11-12,1.0312301527066967
2057-11-13,1.1244926943668807
2057-11-14,1.1711931216421625
2057-11-15,1.1111184489607973
2057-11-16,1.1706034751358043
2057-11-17,1.1906538215824785
2057-11-18,1.0804128919838578
2057-11-19,1.1038886277546867
2057-11-20,1.1973476139364907
