Date,Districts Entitlements
2054-09-22,0.1483276273125519
2054-09-23,0.2198619442700829
2054-09-24,0.1818371800080771
2054-09-25,0.2773031060825652
2054-09-26,0.1130003060547657
2054-09-27,0.430048600526602
2054-09-28,0.1128949879010849
2054-09-29,0.1134205590541453
2054-09-30,0.1127587073633249
2054-10-01,0.1965386656057685
2054-10-02,0.195916969752252
2054-10-03,0.1958349288469266
2054-10-04,0.1957581284645971
2054-10-05,0.1963179553679092
2054-10-06,0.195623435200984
2054-10-07,0.1955361636014283
2054-10-08,0.1954606958752931
2054-10-09,0.1953876946795239
2054-10-10,0.195319380896127
2054-10-11,0.3451223040051155
2054-10-12,4.865543250361263
2054-10-13,1.1108539251661511
2054-10-14,0.4354051082148223
2054-10-15,0.4864910519505259
2054-10-16,0.8079706479115176
2054-10-17,0.7917066954666441
2054-10-18,0.718107265195026
2054-10-19,0.4207829702518755
2054-10-20,0.2999919819235958
2054-10-21,5.25676612358312
2054-10-22,0.5307977465395449
2054-10-23,0.495962241853537
2054-10-24,0.4188907891272267
2054-10-25,0.2473111445989474
2054-10-26,0.2208165162924422
2054-10-27,0.2061641944358849
2054-10-28,0.204554970460405
2054-10-29,0.2058166343243636
2054-10-30,0.1982866474043747
2054-10-31,0.1982510341250231
2054-11-01,0.1901042674760429
2054-11-02,0.1910308330813923
2054-11-03,0.1922207396685213
2054-11-04,0.1903008554401696
2054-11-05,0.1947410955591852
2054-11-06,0.2177570654836376
2054-11-07,0.1953340954330934
2054-11-08,0.1904775128411811
2054-11-09,0.190461331844446
2054-11-10,0.1904928653034926
2054-11-11,0.1969065107671216
2054-11-12,0.1905038137719337
2054-11-13,0.1905048556569603
2054-11-14,0.1907307829891272
2054-11-15,0.7375319530611285
2054-11-16,0.1940647196319943
2054-11-17,0.1904698613642861
2054-11-18,0.1904721215641409
2054-11-19,0.1904746467096122
2054-11-20,0.1945528054294923
2054-11-21,1.9423756990787509
2054-11-22,2.6792329410565303
2054-11-23,0.4950621888224148
2054-11-24,0.3385545493347921
2054-11-25,0.2337722099583247
2054-11-26,0.2836684709023972
2054-11-27,0.4279795312296499
2054-11-28,0.2413540902082551
2054-11-29,0.3813787819225317
2054-11-30,0.1971832252523993
2054-12-01,0.2177173906214817
2054-12-02,4.650758610614625
2054-12-03,5.911
2054-12-04,5.911
2054-12-05,5.911
2054-12-06,5.911
2054-12-07,5.911
2054-12-08,4.767672514927773
2054-12-09,5.911
2054-12-10,5.911
2054-12-11,5.911
2054-12-12,0.6350104960775352
2054-12-13,0.510281817941972
2054-12-14,0.4097680515422787
2054-12-15,0.4221923388994343
2054-12-16,0.3828811479410364
2054-12-17,0.4626440995956639
2054-12-18,3.1580261818443964
2054-12-19,5.911
2054-12-20,5.911
2054-12-21,5.911
2054-12-22,1.5463029741623278
2054-12-23,0.8746066193552535
2054-12-24,1.0995064167179418
2054-12-25,2.083558712276287
2054-12-26,1.5650398603929845
2054-12-27,5.911
2054-12-28,2.223203635083292
2054-12-29,1.850264910486212
2054-12-30,1.9762130557695985
2054-12-31,2.0370686895962806
2055-01-01,1.811858603644363
2055-01-02,1.7945384997577936
2055-01-03,1.7478501953896617
2055-01-04,1.7158414871626857
2055-01-05,5.368741800308571
2055-01-06,5.911
2055-01-07,2.887828568374597
2055-01-08,3.4370726302257246
2055-01-09,5.911
2055-01-10,5.911
2055-01-11,5.911
2055-01-12,5.332193807106089
2055-01-13,5.501554921395656
2055-01-14,5.537541316020892
2055-01-15,5.911
2055-01-16,5.911
2055-01-17,5.821795816228578
2055-01-18,5.911
2055-01-19,5.911
2055-01-20,5.911
2055-01-21,5.911
2055-01-22,5.911
2055-01-23,5.911
2055-01-24,5.911
2055-01-25,5.911
2055-01-26,5.911
2055-01-27,5.911
2055-01-28,5.911
2055-01-29,5.911
2055-01-30,5.911
2055-01-31,5.911
2055-02-01,5.911
2055-02-02,5.911
2055-02-03,5.911
2055-02-04,5.911
2055-02-05,5.911
2055-02-06,5.911
2055-02-07,5.911
2055-02-08,5.911
2055-02-09,5.911
2055-02-10,5.911
2055-02-11,5.911
2055-02-12,5.911
2055-02-13,5.911
2055-02-14,5.911
2055-02-15,5.911
2055-02-16,5.911
2055-02-17,5.911
2055-02-18,5.911
2055-02-19,5.911
2055-02-20,5.911
2055-02-21,5.911
2055-02-22,5.911
2055-02-23,5.911
2055-02-24,5.911
2055-02-25,5.632565897115082
2055-02-26,5.271736954201346
2055-02-27,5.55060491278234
2055-02-28,5.911
2055-03-01,5.911
2055-03-02,5.552421094289969
2055-03-03,5.712425128983203
2055-03-04,5.524129445933188
2055-03-05,5.449209204304645
2055-03-06,5.159731341060643
2055-03-07,5.149729724156376
2055-03-08,5.203361517215463
2055-03-09,4.664112152635577
2055-03-10,4.270642511111618
2055-03-11,4.212801095319549
2055-03-12,4.672908208224271
2055-03-13,5.443809469522418
2055-03-14,5.911
2055-03-15,5.911
2055-03-16,5.911
2055-03-17,5.911
2055-03-18,5.555496963983961
2055-03-19,5.188355484406662
2055-03-20,4.937220432534724
2055-03-21,4.862328336119847
2055-03-22,5.630426456811676
2055-03-23,5.911
2055-03-24,5.911
2055-03-25,5.911
2055-03-26,5.911
2055-03-27,5.911
2055-03-28,5.911
2055-03-29,5.911
2055-03-30,5.911
2055-03-31,5.911
2055-04-01,5.911
2055-04-02,5.911
2055-04-03,5.911
2055-04-04,5.911
2055-04-05,5.911
2055-04-06,5.911
2055-04-07,5.911
2055-04-08,5.911
2055-04-09,5.911
2055-04-10,5.911
2055-04-11,5.911
2055-04-12,5.911
2055-04-13,5.911
2055-04-14,5.911
2055-04-15,9.948
2055-04-16,9.948
2055-04-17,9.948
2055-04-18,9.948
2055-04-19,9.948
2055-04-20,9.948
2055-04-21,9.948
2055-04-22,9.948
2055-04-23,9.948
2055-04-24,9.948
2055-04-25,9.467491960601414
2055-04-26,9.22264265081228
2055-04-27,9.42053195051118
2055-04-28,9.948
2055-04-29,9.948
2055-04-30,9.948
2055-05-01,9.948
2055-05-02,9.948
2055-05-03,9.948
2055-05-04,9.948
2055-05-05,9.278836728999368
2055-05-06,8.747185056697996
2055-05-07,8.11856860613754
2055-05-08,8.599531142654763
2055-05-09,9.196483029366904
2055-05-10,9.948
2055-05-11,9.948
2055-05-12,9.948
2055-05-13,9.948
2055-05-14,9.948
2055-05-15,9.948
2055-05-16,9.948
2055-05-17,9.948
2055-05-18,9.948
2055-05-19,8.155432197682853
2055-05-20,6.865196517800909
2055-05-21,7.064206043224455
2055-05-22,7.538018737627208
2055-05-23,7.237623962840928
2055-05-24,6.616673748894065
2055-05-25,6.0696783134695576
2055-05-26,5.46003281213776
2055-05-27,5.070200325483276
2055-05-28,4.560610243125324
2055-05-29,3.7028528073393887
2055-05-30,3.533376454403164
2055-05-31,2.781655808803497
2055-06-01,4.612948356337657
2055-06-02,4.419135046764666
2055-06-03,4.10201763784316
2055-06-04,3.868783190191876
2055-06-05,3.59397266123277
2055-06-06,3.347859195804048
2055-06-07,3.115022947403351
2055-06-08,2.886636748277466
2055-06-09,2.65408257827994
2055-06-10,2.4519888291649456
2055-06-11,2.6839913834145888
2055-06-12,2.072321392698727
2055-06-13,1.9923825248041416
2055-06-14,1.98915842432709
2055-06-15,1.9189649954082264
2055-06-16,1.896836068674623
2055-06-17,1.9283945918956849
2055-06-18,1.9792567993046069
2055-06-19,2.016438134761032
2055-06-20,2.1172866674868605
2055-06-21,2.110519220713256
2055-06-22,2.065674195427493
2055-06-23,2.026449132855275
2055-06-24,1.6789962165736871
2055-06-25,1.4253637477083865
2055-06-26,1.3751563157564186
2055-06-27,1.3285005641753111
2055-06-28,1.3430452009973308
2055-06-29,1.1988750013538327
2055-06-30,1.1986316289987229
2055-07-01,3.245699454992052
2055-07-02,3.165709143423567
2055-07-03,2.803305080016428
2055-07-04,2.745989710492048
2055-07-05,2.5553723511797584
2055-07-06,2.5696321553656136
2055-07-07,2.297001472136033
2055-07-08,2.094387601135575
2055-07-09,1.856695448261831
2055-07-10,1.474621261267889
2055-07-11,1.2499157648154813
2055-07-12,1.372243113144381
2055-07-13,1.1356584134611707
2055-07-14,1.0314475758375066
2055-07-15,0.9959438009768024
2055-07-16,0.908255554848929
2055-07-17,0.8515834585969371
2055-07-18,0.8002141844471566
2055-07-19,0.7687294764604126
2055-07-20,1.0135852527922888
2055-07-21,0.792791432123324
2055-07-22,0.6933933404753828
2055-07-23,0.6475168247894919
2055-07-24,0.8295030967600845
2055-07-25,0.6119519844813386
2055-07-26,0.5967184739870375
2055-07-27,0.5838806508208163
2055-07-28,0.5734895317724884
2055-07-29,0.5648786229478635
2055-07-30,0.5574364145237798
2055-07-31,0.5510298871625702
2055-08-01,0.5788888668064145
2055-08-02,0.5856493793716937
2055-08-03,0.5708985904854689
2055-08-04,0.5679148198628403
2055-08-05,0.5654641073536064
2055-08-06,0.5633484377282824
2055-08-07,0.561323637885593
2055-08-08,0.5593989332040741
2055-08-09,0.5576061911054659
2055-08-10,0.5558825815808169
2055-08-11,0.5541816919131226
2055-08-12,0.552551053357001
2055-08-13,0.551047558789599
2055-08-14,0.5496409251108315
2055-08-15,0.54833658369175
2055-08-16,0.5471416037499301
2055-08-17,0.5460268392623697
2055-08-18,0.5449699636017479
2055-08-19,0.5439336810534401
2055-08-20,0.5429234375205927
2055-08-21,0.5419662274453678
2055-08-22,0.5411048097691149
2055-08-23,0.541979398154381
2055-08-24,0.5407945776073486
2055-08-25,0.5396265581704067
2055-08-26,0.5392263989323582
2055-08-27,0.5387200177304693
2055-08-28,0.5382301223416581
2055-08-29,0.5377982934549369
2055-08-30,0.5373497778228393
2055-08-31,0.5368246980952991
2055-09-01,0.1139775743536219
2055-09-02,0.1138851187498381
2055-09-03,0.1138122610678956
2055-09-04,0.1137384987125137
2055-09-05,0.1136480894713054
2055-09-06,0.1135482464121507
2055-09-07,0.1134463558841631
2055-09-08,0.1133498230237083
2055-09-09,0.1132634525343318
2055-09-10,0.1131842856940598
2055-09-11,0.1131055383371832
2055-09-12,0.1130254449807767
2055-09-13,0.112945236415762
2055-09-14,0.112866348910267
2055-09-15,0.1127908190747678
2055-09-16,0.1127188283104581
2055-09-17,0.1694067280571823
2055-09-18,0.1910979742718774
2055-09-19,0.1125657562789405
2055-09-20,0.112509990998406
2055-09-21,0.1124531298756084
2055-09-22,0.1123981367935505
2055-09-23,0.1123455750688002
2055-09-24,0.1122939625241422
2055-09-25,0.1122427580497886
2055-09-26,0.1121910677776148
2055-09-27,0.1121395950870378
2055-09-28,0.1120890317289299
2055-09-29,0.1120406782284763
2055-09-30,0.1119947358853453
2055-10-01,0.1946967979119842
2055-10-02,0.1946251147694401
2055-10-03,0.1945569682576563
2055-10-04,0.1947431676877919
2055-10-05,0.1944334579472805
2055-10-06,0.1943695302585224
2055-10-07,0.1943064942844589
2055-10-08,0.1942454313820786
2055-10-09,0.1941871874285138
2055-10-10,0.1941321885142985
2055-10-11,0.1940810479825617
2055-10-12,0.1940302557897254
2055-10-13,0.1939766161131745
2055-10-14,0.1940479735570572
2055-10-15,0.1938730335082275
2055-10-16,0.1938243664041375
2055-10-17,0.1937764490441865
2055-10-18,0.1937274418634493
2055-10-19,0.1936769488065417
2055-10-20,0.1936251041048095
2055-10-21,0.1935723951186363
2055-10-22,0.1936858246739262
2055-10-23,0.2167001371765722
2055-10-24,0.5948202792439978
2055-10-25,0.2100391115914429
2055-10-26,0.2401068827138483
2055-10-27,0.196052897825878
2055-10-28,0.1932343226158847
2055-10-29,0.1931833969146602
2055-10-30,0.1931332709998249
2055-10-31,0.1930852764131606
2055-11-01,0.1855758665476276
2055-11-02,0.1849824976910967
2055-11-03,0.1849372217767559
2055-11-04,0.1848921025307429
2055-11-05,0.1848470753040229
2055-11-06,0.1848021990601928
2055-11-07,0.184757386675517
2055-11-08,0.1847127473932319
2055-11-09,0.2432290554666676
2055-11-10,0.184633369484847
2055-11-11,0.1845787911878706
2055-11-12,0.1845340174113318
2055-11-13,0.1844887594178482
2055-11-14,0.1844438534671015
2055-11-15,0.1843996386007949
2055-11-16,0.1843556528467725
2055-11-17,0.1843118279796795
2055-11-18,0.1842679879551492
2055-11-19,0.1842240675581641
2055-11-20,0.789210751766111
2055-11-21,0.2442510613044755
2055-11-22,0.1898585586652079
2055-11-23,0.1962132520169039
2055-11-24,0.1926621880013386
2055-11-25,0.1858508166413912
2055-11-26,0.1893831900622611
2055-11-27,0.2118848448899078
2055-11-28,0.2290505504961172
2055-11-29,0.2054905725784307
2055-11-30,0.1879977843280606
2055-12-01,0.5750150718318899
2055-12-02,1.323659536766073
2055-12-03,0.7132605832977266
2055-12-04,0.6703763724325614
2055-12-05,2.1223166359957157
2055-12-06,3.451233326762803
2055-12-07,0.224024136957557
2055-12-08,0.2951582323036034
2055-12-09,0.2920508433757776
2055-12-10,0.3975802614367942
2055-12-11,1.5146361034163385
2055-12-12,0.8166202244234096
2055-12-13,0.2409155288263066
2055-12-14,0.2695660968916448
2055-12-15,0.2090788739656019
2055-12-16,0.212727995188092
2055-12-17,0.206308399942365
2055-12-18,0.2244269907990088
2055-12-19,0.2468230588313155
2055-12-20,0.3459403576799435
2055-12-21,0.3608788062766461
2055-12-22,0.4264762750574605
2055-12-23,0.4641321623744162
2055-12-24,0.4913592452146835
2055-12-25,0.768776203779268
2055-12-26,0.5544744818348883
2055-12-27,0.2608928010845876
2055-12-28,1.2541367093480402
2055-12-29,2.457215687448953
2055-12-30,2.4785198885265625
2055-12-31,2.455166959014197
2056-01-01,0.299445536949425
2056-01-02,0.4539952255937842
2056-01-03,1.4549071197592784
2056-01-04,3.495488672996841
2056-01-05,3.2574258100027382
2056-01-06,5.911
2056-01-07,5.911
2056-01-08,0.3989788186962651
2056-01-09,0.319795036552674
2056-01-10,0.3524704845891702
2056-01-11,0.665785937954107
2056-01-12,1.0257433404425766
2056-01-13,0.8798554592547824
2056-01-14,0.9340916948167636
2056-01-15,1.0755969471475453
2056-01-16,1.0939428019656057
2056-01-17,0.6377732103915154
2056-01-18,1.1071626924752866
2056-01-19,5.911
2056-01-20,4.914506704721331
2056-01-21,0.9135948357203608
2056-01-22,2.801675915068308
2056-01-23,0.489458346451122
2056-01-24,0.5773127934398722
2056-01-25,0.5716051816012259
2056-01-26,0.4473440636198004
2056-01-27,0.5367833783535898
2056-01-28,0.6409608904227175
2056-01-29,0.7851497750239075
2056-01-30,0.7057878120644359
2056-01-31,0.847915168932927
2056-02-01,0.6183489782324987
2056-02-02,0.6232403351135225
2056-02-03,0.5301981541328562
2056-02-04,0.4547252133257035
2056-02-05,0.4396496600601096
2056-02-06,0.4248418776135795
2056-02-07,0.6227096627548265
2056-02-08,0.4875938731190771
2056-02-09,0.9948744565150364
2056-02-10,0.3817549120975911
2056-02-11,0.2405577445772182
2056-02-12,0.405229025483573
2056-02-13,0.6616395019300011
2056-02-14,0.5965233991619363
2056-02-15,0.8519881929560468
2056-02-16,0.5704409091371188
2056-02-17,0.5023061725560328
2056-02-18,1.0733129498976777
2056-02-19,0.8959491778770146
2056-02-20,0.6617272885737147
2056-02-21,1.1717268528386433
2056-02-22,0.9591400395920148
2056-02-23,0.944634989172632
2056-02-24,0.6225051075281434
2056-02-25,0.3506133652338161
2056-02-26,0.9062455132456312
2056-02-27,1.68973749142577
2056-02-28,2.188241575235508
2056-02-29,1.407487253426854
2056-03-01,0.5171398038964055
2056-03-02,0.2599431212456084
2056-03-03,0.4530331273731983
2056-03-04,0.7739108672367806
2056-03-05,1.062718676012678
2056-03-06,0.9510054012728248
2056-03-07,0.962635341949835
2056-03-08,0.6866090455274831
2056-03-09,0.3391358505484195
2056-03-10,0.4254137570557488
2056-03-11,0.5132482826186504
2056-03-12,0.7776318023463379
2056-03-13,1.3141425044667745
2056-03-14,1.444855556547484
2056-03-15,1.0547354730842446
2056-03-16,3.3963495336905964
2056-03-17,0.2489550530960822
2056-03-18,0.2596609491067662
2056-03-19,1.0564892481732309
2056-03-20,0.2611529071461929
2056-03-21,0.4421134168407296
2056-03-22,0.7221719270288258
2056-03-23,0.9403307052532376
2056-03-24,1.1918012486817515
2056-03-25,1.423369751079101
2056-03-26,1.36816962203246
2056-03-27,0.530423716276768
2056-03-28,0.4589326686060303
2056-03-29,0.5243148008640226
2056-03-30,0.7949263626125457
2056-03-31,1.2685623777763166
2056-04-01,0.8597259907893637
2056-04-02,0.8934572095802038
2056-04-03,0.67957379892975
2056-04-04,0.3992499633946091
2056-04-05,0.2709091724647637
2056-04-06,0.2157194136581975
2056-04-07,0.1704635634029276
2056-04-08,0.1518691514744209
2056-04-09,0.1476370690813614
2056-04-10,0.1409947787276287
2056-04-11,0.1405559884856015
2056-04-12,0.1361599765159174
2056-04-13,0.135504523172848
2056-04-14,0.1356340580165262
2056-04-15,0.1336041954427329
2056-04-16,0.1314723445120004
2056-04-17,0.127458722814582
2056-04-18,0.125870667622546
2056-04-19,0.1234860304310507
2056-04-20,0.1213344565085928
2056-04-21,0.1195722465656323
2056-04-22,0.1182061812415903
2056-04-23,0.118177158653653
2056-04-24,0.1192342730894838
2056-04-25,0.1150082271463609
2056-04-26,0.1165851872289521
2056-04-27,0.1147739771035409
2056-04-28,0.1133656809444478
2056-04-29,0.1126120577313352
2056-04-30,0.129547062605552
2056-05-01,0.7283425765907345
2056-05-02,0.4489279194353326
2056-05-03,4.42015075025059
2056-05-04,3.71300765263448
2056-05-05,0.8523746373837418
2056-05-06,1.1602860438230975
2056-05-07,2.487077835528944
2056-05-08,2.798367669083939
2056-05-09,2.028330837017556
2056-05-10,0.6571776290402546
2056-05-11,0.2185423662028327
2056-05-12,0.1767895756550205
2056-05-13,0.5520471441868453
2056-05-14,0.3439869280715845
2056-05-15,0.173213994367997
2056-05-16,0.1532703309585857
2056-05-17,0.1513802678547418
2056-05-18,0.1489983906058842
2056-05-19,0.1460786247404452
2056-05-20,0.1539822904486044
2056-05-21,0.1399841539937418
2056-05-22,0.1464239036812175
2056-05-23,0.1352561178679198
2056-05-24,0.1332173856968624
2056-05-25,0.1308800258491587
2056-05-26,0.1282880714893587
2056-05-27,0.1262063695677555
2056-05-28,0.137227379143225
2056-05-29,0.1347847819383473
2056-05-30,0.121904009163
2056-05-31,0.1641780434530283
2056-06-01,0.2249446415072751
2056-06-02,0.2134948227248132
2056-06-03,0.2117357308712115
2056-06-04,0.2100887123616422
2056-06-05,0.2102445982211643
2056-06-06,0.5420610908874526
2056-06-07,0.2216886179395129
2056-06-08,0.2068346197635128
2056-06-09,0.2049847925430334
2056-06-10,0.2041542952177627
2056-06-11,0.2029444412752653
2056-06-12,0.2020222403775199
2056-06-13,0.2011611566453301
2056-06-14,0.200193523729743
2056-06-15,0.1991310860672518
2056-06-16,0.198230551147025
2056-06-17,0.2014781530643833
2056-06-18,0.1965893776036902
2056-06-19,0.1956730251009984
2056-06-20,0.1947051119324292
2056-06-21,0.1937291494315586
2056-06-22,0.192894578917781
2056-06-23,0.1933149900719607
2056-06-24,0.1913837765540672
2056-06-25,0.1907406504455393
2056-06-26,0.1901318316900037
2056-06-27,0.1895494592535875
2056-06-28,0.1889778327800168
2056-06-29,0.1884078109300132
2056-06-30,0.187857470594098
2056-07-01,0.5170584348960956
2056-07-02,0.5154266855328298
2056-07-03,0.5142772371977323
2056-07-04,0.5132349193830636
2056-07-05,0.5122273198343681
2056-07-06,0.5112202776501954
2056-07-07,0.5102448938382331
2056-07-08,0.509330848244474
2056-07-09,0.5217128274213556
2056-07-10,0.5117035996075385
2056-07-11,0.506895139526283
2056-07-12,0.5256185595237106
2056-07-13,0.5131639644573692
2056-07-14,0.5180451606855151
2056-07-15,0.504433647574728
2056-07-16,0.5039145835059655
2056-07-17,0.5034255875578737
2056-07-18,0.5029776553238542
2056-07-19,0.5025685746158062
2056-07-20,0.5021906482325631
2056-07-21,0.5018293939903389
2056-07-22,0.5084122487109028
2056-07-23,0.5011294746623561
2056-07-24,0.5007872916902689
2056-07-25,0.5004690961726516
2056-07-26,0.5608803145088666
2056-07-27,0.5056278706484368
2056-07-28,0.62360208718795
2056-07-29,0.5481208105034701
2056-07-30,0.5598553403291454
2056-07-31,0.5025402327755669
2056-08-01,0.5293536515361135
2056-08-02,0.5289484151636309
2056-08-03,0.528738157556449
2056-08-04,0.8904433376088736
2056-08-05,0.5302218572270189
2056-08-06,0.6809067922220404
2056-08-07,0.5589166087507036
2056-08-08,0.5278576662117109
2056-08-09,0.5509940948172625
2056-08-10,0.5275299224501417
2056-08-11,0.5281046394776054
2056-08-12,0.5272200920141716
2056-08-13,0.5270721538484724
2056-08-14,0.5487915339784399
2056-08-15,0.5331353388939427
2056-08-16,0.5266446314679261
2056-08-17,0.5464017923027064
2056-08-18,0.5304959827258318
2056-08-19,0.561797698466715
2056-08-20,0.526113006101323
2056-08-21,0.5259828273438374
2056-08-22,0.5258532455322709
2056-08-23,0.5257244149053276
2056-08-24,0.5264398936090342
