Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2050-01-04,0.0,0.959178803321425,0.0,0.5473263414332727,0.0,0.8657696489889597
2050-01-05,0.0,1.02155174793501,0.0,0.7740251507856625,0.0,1.0525129722028497
2050-01-06,0.0,0.990353895244834,0.0,0.6529890565992833,0.0,1.0125574861538498
2050-01-07,0.0,0.932126415169404,0.0,0.8875732676351944,0.0,1.093638094109609
2050-01-08,0.0,0.8779331539795759,0.0,0.6602838864054706,0.0,0.9401344913733052
2050-01-09,0.0,0.8238572247361658,0.0,0.7552955741651642,0.0,1.0139202697014449
2050-01-10,0.0,0.7543307251774409,0.0,0.6963603936740252,0.0,0.9926943603174371
2050-01-11,0.0,0.7190070690034941,0.0,0.7672958768599608,0.0,1.0304036313400995
2050-01-12,0.0,0.68766245297307,0.0,0.6469668274497247,0.0,0.9971774192512529
2050-01-13,0.0,0.748298479749575,0.0,0.6462637933806892,0.0,1.0842802563775322
2050-01-14,0.039,0.788699437432303,0.0,0.8175694240622795,0.0,1.172086127376162
2050-01-15,0.0,0.679188811208058,0.0,0.6911210087435631,0.0,1.0885863678802408
2050-01-16,0.0,0.6562310356923621,0.0,0.7677542285256997,0.0,1.1315350236068307
2050-01-17,0.0,0.6418183466053361,0.0,0.5898138154377399,0.0,1.0978504596267378
2050-01-18,0.0,0.6136011000803531,0.0,0.8055631377233281,0.0,1.2421063084114714
2050-01-19,0.0,0.5828118444086321,0.0,0.7348712479008235,0.0,1.1706128350707623
2050-01-20,0.0,0.559340536870402,0.0,0.7474641109304108,0.0,1.169811251554353
2050-01-21,0.0,0.537453885454896,0.0,0.8661478081925629,0.0,1.1564168050383603
2050-01-22,0.0,0.545905894380989,0.0,0.6834708165326147,0.0,1.0243386615560706
2050-01-23,0.0,0.517546995152236,0.0,0.7456839501919155,0.0,1.0749375096203875
2050-01-24,0.0,0.5541500075623411,0.0,0.682262449152996,0.0,1.0633232240514199
2050-01-25,0.0,0.524098168851196,0.0,0.8414352496924004,0.0,1.1151304394053232
2050-01-26,0.0,0.536719206347738,0.0,0.6885823422522899,0.0,1.007764854460321
2050-01-27,0.0,0.561836022187655,0.0,0.6258860832288382,0.0,1.0532521768535381
2050-01-28,0.0,0.616849189420421,0.0,0.7376299361072006,0.0,1.1614357580278756
2050-01-29,0.0,0.6573848903137189,0.0,0.7721501450828504,0.0,1.1578754863318257
2050-01-30,0.0,0.606215557927639,0.0,0.762579973267588,0.0,1.1197950057454262
2050-01-31,0.0,0.583409013946873,0.0,0.5868822547380135,0.0,1.091284697038152
2050-02-01,0.0,0.302192570716866,0.0,0.6531301435899188,0.0,1.238472106530753
2050-02-02,0.0,0.317384127489383,0.0,0.6046059048993087,0.0,1.3194116269901437
2050-02-03,0.0,0.298919366830621,0.0,0.6636826140179776,0.0,1.4488753858501457
2050-02-04,0.0,0.271642062648082,0.0,0.829553065322761,0.0,1.519262435433812
2050-02-05,0.0,0.301033009107701,0.0,0.819921234231219,0.0,1.4237790339265775
2050-02-06,0.039,0.266703302107381,0.0,0.6676468139036215,0.0,1.3379274637031926
2050-02-07,0.039,0.250532776659834,0.0,0.6791270682311182,0.0,1.4043503136586182
2050-02-08,0.039,0.333607781240353,0.0,0.851306970555364,0.0,1.4592929091634754
2050-02-09,0.039,0.265633314014184,0.0,0.6522588437468431,0.0,1.3420556026066983
2050-02-10,0.039,0.26566633231217,0.0,0.7555048973673157,0.0,1.4238664226751858
2050-02-11,0.039,0.268043886427832,0.0,0.7583697091309136,0.0,1.4024311891712158
2050-02-12,0.039,0.280184886249608,0.0,0.7515077636817167,0.0,1.3781311439580803
2050-02-13,0.039,0.253243628008232,0.0,0.6088298978833763,0.0,1.3606930442332028
2050-02-14,0.039,0.245454040268147,0.0,0.6988918512051007,0.0,1.4859328100261289
2050-02-15,0.039,0.235648779679495,0.0,0.7273456083605659,0.0,1.5211106224185322
2050-02-16,0.039,0.237122832414166,0.0,0.6840469130364929,0.0,1.5278346776404084
2050-02-17,0.039,0.243702303584146,0.0,0.778085384732796,0.0,1.5778574280743065
2050-02-18,0.039,0.2831941547654539,0.0,0.7859814075347042,0.0,1.533841706910497
2050-02-19,0.039,0.286016392893686,0.0,0.7378605118007768,0.0,1.4819299630610612
2050-02-20,0.039,0.250497566716537,0.0,0.8135563746447096,0.0,1.4781391149540442
2050-02-21,0.039,0.2256179746901689,0.0,0.6581537065368618,0.0,1.3986524041811448
2050-02-22,0.039,0.223183913906855,0.0,0.7336512342986958,0.0,1.4745683613460414
2050-02-23,0.039,0.291292459471863,0.0,0.8336067588988583,0.0,1.4749867907481669
2050-02-24,0.039,0.275634331627164,0.0,0.7421928789815887,0.0,1.3754496957730935
2050-02-25,0.039,0.252014181948817,0.0,0.7157332231690543,0.0,1.3673264807334853
2050-02-26,0.039,0.23801649909007,0.0,0.7057895211512542,0.0,1.3856629214653378
2050-02-27,0.039,0.275280162649151,0.0,0.6542353141313884,0.0,1.4139430641516428
2050-02-28,0.039,0.305778361913195,0.0,0.6989672116273592,0.0,1.493777413678984
2050-03-01,0.039,0.272164004607111,0.0,0.7212082458189107,0.0,1.5288798656317262
2050-03-02,0.039,0.286200115946802,0.0,0.7404299312230441,0.0,1.5417412833641067
2050-03-03,0.039,0.331042661290613,0.0,0.7469925957835907,0.0,1.5353810157066006
2050-03-04,0.039,0.404384396685281,0.0,0.5370812983607396,0.0,1.5224580835174952
2050-03-05,0.039,0.587791271611089,0.0,0.6669874495404959,0.0,1.7194464483099874
2050-03-06,0.039,0.6246544871731179,0.0,0.6833044644696813,0.0,1.786528661772459
2050-03-07,0.039,0.431868939239708,0.0,0.7135136249882991,0.0,1.8372938601920312
2050-03-08,0.039,0.478271800818581,0.0,0.6649864290659547,0.0,1.8578498980469402
2050-03-09,0.039,0.478361599064615,0.0,0.6594779202135467,0.0,1.926933131669447
2050-03-10,0.039,0.671569751812645,0.0,0.5622556689182396,0.0,2.001524873977276
2050-03-11,0.039,0.5081748363806671,0.0,0.5896916303349187,0.0,2.173338867195549
2050-03-12,0.039,0.503270176430661,0.0,0.6226884811095998,0.0,2.317716898673736
2050-03-13,0.039,0.537372778106146,0.0,0.6247070161275843,0.0,2.429098079127748
2050-03-14,0.039,0.640106926458204,0.0,0.6939253889495631,0.0,2.5384607243188038
2050-03-15,0.039,0.6850224823054561,0.0,0.7599509378657427,0.0,2.5786049965979574
2050-03-16,0.039,0.794888735284065,0.0,0.6365000296252465,0.0,2.5527237200189052
2050-03-17,0.039,1.35630457618469,0.0,0.5629198427355098,0.0,2.650293351461793
2050-03-18,0.039,1.5316597796113798,0.0,0.6881464825756272,0.0,2.8214431694110425
2050-03-19,0.039,1.56976059874189,0.0,0.8273454752639529,0.0,2.867366347417306
2050-03-20,0.039,1.347724344885,0.0,0.8099439338758705,0.0,2.774090532944182
2050-03-21,0.039,1.2321117763233898,0.0,0.7461806776266584,0.0,2.698216260029098
2050-03-22,0.039,1.36017759322467,0.0,0.5851450234435069,0.0,2.686105243390356
2050-03-23,0.039,1.5494703196810502,0.0,0.8771029500909302,0.0,2.835029880601174
2050-03-24,0.039,1.86908922941887,0.0,0.535866167467695,0.0,2.6919965914849624
2050-03-25,0.039,2.65253544815602,0.0,0.5595542602336578,0.0,2.890200084548011
2050-03-26,0.039,2.71215109753964,0.0,0.7134809830119482,0.0,3.0647154844541826
2050-03-27,0.039,1.60213297217175,0.0,0.6424167398120126,0.0,3.0853041615359444
2050-03-28,0.039,1.3895006495324702,0.0,0.6046411988133273,0.0,3.1769570816123394
2050-03-29,0.039,1.50954121933923,0.0,0.7799392348727401,0.0,3.3063855423975
2050-03-30,0.039,1.46691981780808,0.0,0.6453043296380692,0.0,3.260515967225995
2050-03-31,0.039,2.14883465983946,0.0,0.5889446518004815,0.0,3.3492812970903274
2050-04-01,0.039,1.36643489425682,0.0,0.2696824610245492,0.0,3.4944063044671676
2050-04-02,0.039,1.2040435289130902,0.0,0.6101215318631916,0.0,3.813668485381246
2050-04-03,0.039,1.31131479686801,0.0,0.002818557793202725,0.0,3.4732294061584814
2050-04-04,0.039,1.6181232538142902,0.0,0.5721903263480916,0.0,4.080532369721404
2050-04-05,0.039,1.87860763466124,0.0,0.025037675038117158,0.0,3.5111605932952017
2050-04-06,0.039,1.65577232531788,0.0,0.5814028011151273,0.0,4.058313234232847
2050-04-07,0.039,1.37328200133514,0.0,0.0,0.0,3.550886707700014
2050-04-08,0.039,0.650594357204761,0.0,0.4534332762581079,0.0,4.13228949825647
2050-04-09,0.039,0.6082600109220899,0.0,0.03340559461153347,0.0,3.678856213757724
2050-04-10,0.039,0.606534524216468,0.0,0.3265813227230656,0.0,4.0988838852071074
2050-04-11,0.039,0.650344783747173,0.0,0.25140333631260336,0.0,3.8057081484959596
2050-04-12,0.039,0.661366095509311,0.0,0.441710475825448,0.0,3.8808861254816946
2050-04-13,0.039,0.791456398936329,0.0,0.2564604886952351,0.0,3.6905789771388093
2050-04-14,0.039,0.6810696797382839,0.0,0.37642998424138785,0.0,3.8758289545977336
2050-04-15,0.039,0.7362376633354041,0.0,0.12702601370157085,0.0,3.7558594500639835
2050-04-16,0.039,0.763673778688692,0.0,0.38828536332783914,0.0,4.005263410788808
2050-04-17,0.039,0.77828726043714,0.0,3.59369159585818,0.0,7.312626256135766
2050-04-18,0.039,1.06115149615965,0.0,3.645223236613367,0.0,7.4145828687240005
2050-04-19,0.039,1.4799849727289998,0.0,3.617118760097368,0.0,7.4650078404440965
2050-04-20,0.039,1.6417905963623998,0.0,3.4613155258564623,0.0,7.543537288504285
2050-04-21,0.039,1.37679340576845,0.0,3.5316296177620523,0.0,7.777869970280474
2050-04-22,0.039,1.14232240089408,0.0,3.3776937271094694,0.0,7.941888559783672
2050-04-23,0.039,0.769087588668894,0.0,3.635785519250124,0.0,8.259843039227235
2050-04-24,0.039,0.530303363747319,0.0,3.331613108786379,0.0,8.31970572639605
2050-04-25,0.039,0.535192131270432,0.0,3.6164599335878793,0.0,8.68374082321317
2050-04-26,0.039,0.521612237633908,0.0,3.6648887194090203,0.0,8.76292909505141
2050-04-27,0.039,0.522456548864075,0.0,3.874456670179687,0.0,8.793688580999607
2050-04-28,0.039,0.5001498462119149,0.0,3.6623212100644,0.0,8.614880116577668
2050-04-29,0.039,0.5668284734364449,0.0,3.3837217935408104,0.0,8.648207112196364
2050-04-30,0.039,0.6081025254794671,0.0,3.714154914591925,0.0,8.960133523639932
2050-05-01,0.039,0.7192283533547809,0.0,3.6064488054506434,0.0,8.941626814073844
2050-05-02,0.039,0.660049966239129,0.0,3.525008301947264,0.0,9.030826213449231
2050-05-03,0.039,0.626584077084223,0.0,3.538066710794779,0.0,9.201466115945763
2050-05-04,0.039,0.5945179334871479,0.0,3.8041627373807416,0.0,9.359047609241799
2050-05-05,0.039,0.5872170762919,0.0,3.5148307635669167,0.0,9.250533076194943
2050-05-06,0.039,0.6320128133154821,0.0,3.4940155489575124,0.0,9.431350516556881
2050-05-07,0.039,0.781709778315402,0.0,3.8127420083049084,0.0,9.632983171076567
2050-05-08,0.039,0.7733311948954541,0.0,3.639479437832307,0.0,9.515889366511148
2050-05-09,0.039,1.04556050060589,0.0,3.6781845571187883,0.0,9.572058132292511
2050-05-10,0.039,1.15317158692307,0.0,3.5857619042536957,0.0,9.589521778748274
2050-05-11,0.039,1.07739756017855,0.0,3.6234229372401927,0.0,9.699408077822985
2050-05-12,0.039,1.0787513501058,0.0,3.563030845450683,0.0,9.771633343749413
2050-05-13,0.039,1.1917856781765002,0.0,3.740344393620438,0.0,9.904250701168287
2050-05-14,0.039,1.4536750944476795,0.0,3.8086574016485373,0.0,9.859554510517526
2050-05-15,0.039,1.34589542700469,0.0,3.7021065109113516,0.0,9.746545312091808
2050-05-16,0.039,1.19351534794476,9.774835522317234,3.5940618929618386,0.0,9.740087004417742
2050-05-17,0.039,0.82794723870139,6.1889938147881285,0.5837420575111141,0.0,6.880094763049283
2050-05-18,0.039,0.8412533980545249,7.4196909374080064,0.8092732071011897,0.0,7.030422356794815
2050-05-19,0.039,0.709572314626884,8.223668625471712,0.6150312177887463,0.0,6.9552188011187255
2050-05-20,0.039,0.41522568520943,5.454500615825248,0.7932624663088621,0.0,7.074257234488433
2050-05-21,0.039,0.350220929214349,4.84435050453121,0.6887567111495496,0.0,7.015064419470619
2050-05-22,0.039,0.313182401295841,5.57878073434487,0.6378602632320547,0.0,7.060377359510616
2050-05-23,0.039,0.276445546326086,5.38046037947282,0.6325718845583932,0.0,7.156586747252598
2050-05-24,0.039,0.237324535911598,4.7050026871711,0.9078000413015239,0.0,7.2580845134408865
2050-05-25,0.039,0.199333136355411,3.45198670131834,0.826528504669731,0.0,7.084354123275201
2050-05-26,0.039,0.1666789192820409,3.5577675227574304,0.7800614154889232,0.0,6.991895269948415
2050-05-27,0.039,0.138040137378269,2.6965035840672504,0.6498077347017146,0.0,6.945903505905459
2050-05-28,0.039,0.113412118082107,2.3981644481099806,0.7498550348248614,0.0,7.030165422460965
2050-05-29,0.039,0.0939491195411716,2.148895059509762,0.7249566726939936,0.0,7.0143800389286834
2050-05-30,0.039,0.0780938292178784,1.9554043119789721,0.6324686914697519,0.0,7.023493017506857
2050-05-31,0.039,0.0650517210016146,1.5576578080561228,0.6597439667430693,0.0,7.1250939770816855
2050-06-01,0.039,0.1010729168317899,3.332357874995302,0.800768925254685,0.0,7.199419661216707
2050-06-02,0.039,0.0850000637825976,3.8202520060435017,0.5272405250109955,0.0,7.010375442762773
2050-06-03,0.039,0.0703215786459924,3.9409561936659907,0.6647784042466665,0.0,7.094859624363283
2050-06-04,0.039,0.0604758384648947,3.236506391374001,0.6770442988780312,0.0,7.041805926846965
2050-06-05,0.039,0.0499373001318587,3.220560249973893,0.5573734050454107,0.0,6.976486334845596
2050-06-06,0.039,0.0425138240825394,2.3171410908550527,0.3409724445634019,0.0,7.030837636555102
2050-06-07,0.039,0.0367241274689012,1.8006362997363632,0.6462248396731498,0.0,7.301589898140132
2050-06-08,0.039,0.0323575140269299,1.3478375406542127,0.7706346844787522,0.0,7.267089764692693
2050-06-09,0.039,0.0292724771070818,0.9847304655406122,0.7540049315759632,0.0,7.10817978679561
2050-06-10,0.039,0.0270474890524547,0.9397577317737928,0.7475225328271895,0.0,6.965899562120024
2050-06-11,0.039,0.0254769703952249,0.5157425224455421,0.7340703268635091,0.0,6.830101736497398
2050-06-12,0.039,0.0244583039501117,0.10337487883966201,0.42562120321349095,0.0,6.707756117112508
2050-06-13,0.039,0.0238578324614907,0.0,0.5685339839854944,0.0,6.8938596209607645
2050-06-14,0.039,0.0234768237837054,0.0,0.49278681032142124,0.0,6.93705034394027
2050-06-15,0.039,0.0230991060313054,0.0,0.5885753696224336,0.0,7.055988240317427
2050-06-16,0.039,0.0227137956369577,0.0,0.6297725698532979,0.0,7.079137577341719
2050-06-17,0.039,0.022316595039382,0.0,0.305886163635229,0.0,7.061089714175573
2050-06-18,0.039,0.0219234244184957,0.0,0.5328293652267986,0.0,7.366928256542416
2050-06-19,0.039,0.0215438312941072,0.0,0.46159697361663365,0.0,7.445823597140965
2050-06-20,0.039,0.0211561930886933,0.0,0.515442513711732,0.0,7.595951329013392
2050-06-21,0.0,0.0207211464181061,0.0,0.5045970782323561,0.0,7.69223352057505
2050-06-22,0.0,0.0202573370471211,0.0,0.5766078620620858,0.0,7.799361147376116
2050-06-23,0.0,0.0197957279844921,0.0,0.5387630136421953,0.0,7.834477990268793
2050-06-24,0.0,0.0193972004121277,0.0,0.7338742873937134,0.0,7.907439681417927
2050-06-25,0.0,0.0189516561732192,0.0,0.4506480700617548,0.0,7.785290099089155
2050-06-26,0.0,0.0190287428895765,0.0,0.8647413331303735,0.0,7.946366733731532
2050-06-27,0.0,0.0181351635892118,0.0,0.7820792277622948,0.0,7.693350105872046
2050-06-28,0.0,0.0176903471645703,0.0,0.644848864926284,0.0,7.522995583762233
2050-06-29,0.0,0.0172547696845135,0.0,0.40586345263280776,0.0,7.48987142456263
2050-06-30,0.0,0.0168271335300964,0.0,0.32511562963155693,0.0,7.695732677195373
2050-07-01,0.0,0.0452444475668134,0.0,0.6771403169380159,0.0,7.982341752187364
2050-07-02,0.0,0.0441030116464994,0.0,0.9632595644546402,0.0,7.916926140019426
2050-07-03,0.0,0.0430086232861959,0.0,0.6151034316469479,0.0,7.565391281122302
2050-07-04,0.0,0.0419279933867094,0.0,0.9106707063864441,0.0,7.562012555040438
2050-07-05,0.0,0.0408230449000446,0.0,0.47762175717611477,0.0,7.2630665548887166
2050-07-06,0.0,0.0397375453283493,0.0,0.501902140391568,0.0,7.190435873233252
2050-07-07,0.0,0.0386849786234082,0.0,0.1462631821292888,0.0,7.118531498555408
2050-07-08,0.0,0.0381725537551519,0.0,0.0,0.0,7.20121878838227
2050-07-09,0.0,0.0366947056835139,0.0,0.0,0.0,7.27811559437002
2050-07-10,0.0,0.0358060443269492,0.0,0.0,0.0,7.383036455352998
2050-07-11,0.0,0.0349514802838757,0.0,0.0,0.0,7.406034430827482
2050-07-12,0.0,0.034092037175028,0.0,0.0,0.0,7.6490395272701495
2050-07-13,0.0,0.033302458759445,0.0,0.3487597014192261,0.0,7.5725491150349376
2050-07-14,0.0,0.0325278733018018,0.0,0.23857803370117203,0.0,7.496823607091702
2050-07-15,0.0,0.0318351345603974,0.0,0.1701974547415439,0.0,7.421855354395829
2050-07-16,0.0,0.0312109424902208,0.0,0.31008161027528836,0.0,7.347636784393163
2050-07-17,0.0,0.0306591323284715,0.0,0.25864200404387105,0.0,7.274160400255111
2050-07-18,0.0,0.0301835814761616,0.0,0.22481296887897884,0.0,7.201418780121381
2050-07-19,0.0,0.0297652592954769,0.0,0.055341470418202476,0.0,7.129404576350301
2050-07-20,0.0,0.0293789668174806,0.0,0.19438855143936706,0.0,7.058110514776629
2050-07-21,0.0,0.0290080781755379,0.0,0.1578440142252937,0.0,6.987529393976796
2050-07-22,0.0,0.0286568306153041,0.0,0.0,0.0,7.171560369808704
2050-07-23,0.0,0.0283405369324535,0.0,0.20947764737438668,0.0,7.099844750206964
2050-07-24,0.0,0.0280496124179387,0.0,0.24922236570363765,0.0,7.028846286960279
2050-07-25,0.0,0.0277834225403853,0.0,0.32922988920120133,0.0,6.958557808503507
2050-07-26,0.0,0.027554548066066,0.0,0.38711180721634264,0.0,6.888972214987174
2050-07-27,0.0,0.0273634927333619,0.0,0.4581484869930481,0.0,6.820082477560316
2050-07-28,0.0,0.0272018576039078,0.0,0.5165120183667264,0.0,6.751881637660498
2050-07-29,0.0,0.0270549648331419,0.0,0.39139762225016117,0.0,6.68436280631092
2050-07-30,0.0,0.0269163674417356,0.0,0.2863518516313821,0.0,6.617519163424568
2050-07-31,0.0,0.0267956113634704,0.0,0.14203064913817443,0.0,6.551343957115311
2050-08-01,0.0,0.0283095608521053,0.0,0.5141801590143942,0.0,6.485830503015897
2050-08-02,0.0,0.0282119612363641,0.0,0.45236330057444496,0.0,6.4209721836027605
2050-08-03,0.0,0.0281269589570483,0.0,0.4652424432435893,0.0,6.356762447527585
2050-08-04,0.0,0.0280531201381483,0.0,0.21055787055565922,0.0,6.293194808955552
2050-08-05,0.0,0.0279879083068066,0.0,0.09759079406039373,0.0,6.2302628469102075
2050-08-06,0.0,0.0279301694842069,0.0,0.0,0.0,6.179347839443261
2050-08-07,0.0,0.0284516033841272,0.0,0.008245375228359997,0.0,6.117554347345507
2050-08-08,0.0,0.0278374882913293,0.0,0.24896778050736446,0.0,6.0563787903057635
2050-08-09,0.0,0.0277949601169963,0.0,0.2405503290508717,0.0,5.995814988972079
2050-08-10,0.0,0.0277556233373882,0.0,0.3079304623255932,0.0,5.935856825786038
2050-08-11,0.0,0.0277206841581734,0.0,0.29852401772948367,0.0,5.876498244364821
2050-08-12,0.0,0.0276896647647456,0.0,0.20564201177353425,0.0,5.817733248889449
2050-08-13,0.0,0.0276614306333763,0.0,0.3482960575773717,0.0,5.759555903499149
2050-08-14,0.0,0.0276353308586483,0.0,0.31097235625057973,0.0,5.701960331691766
2050-08-15,0.0,0.0276120217369907,0.0,0.25346349332009055,0.0,5.644940715730181
2050-08-16,0.0,0.0275905745357603,0.0,0.1798251184200712,0.0,5.5884912960546576
2050-08-17,0.0,0.031556680841915,0.0,0.2989755725104062,0.0,5.532606370701072
2050-08-18,0.0,0.0275546259666909,0.0,0.16998546175629325,0.0,5.477280294724952
2050-08-19,0.0,0.117515316620563,0.0,0.017434155759650682,0.0,5.422507479631285
2050-08-20,0.0,0.0277667286405136,0.0,0.0676869550003536,0.0,5.36828239281002
2050-08-21,0.0,0.0279879110169357,0.0,0.0,0.0,5.387390342724245
2050-08-22,0.0,0.0311581207504533,0.0,0.18671857263675395,0.0,5.333516427349926
2050-08-23,0.0,0.1211289717562769,0.0,0.11780534043754232,0.0,5.28018125124882
2050-08-24,0.0,0.0274818453102206,0.0,0.372040415158962,0.0,5.227379427027001
2050-08-25,0.0,0.0274700605445867,0.0,0.16642976226592943,0.0,5.175105621164494
2050-08-26,0.0,0.0274582504259226,0.0,0.2006065325714923,0.0,5.123354553476536
2050-08-27,0.0,0.0274464426729347,0.0,0.17006212840083101,0.0,5.072120996580219
2050-08-28,0.0,0.0274348842030799,0.0,0.2829545661865982,0.0,5.02139977536648
2050-08-29,0.0,0.0274237837580397,0.0,0.3895443669812355,0.0,4.971185766477358
2050-08-30,0.0,0.0274134149113728,0.0,0.38796373157554687,0.0,4.921473897788483
2050-08-31,0.0,0.0274038339908701,0.0,0.5316598841606801,0.0,4.872259147896737
2050-09-01,0.0,0.0059507303871886,0.0,0.22663461387110795,0.0,4.823536545613048
2050-09-02,0.0,0.0058202007048343,0.0,0.0,0.0,4.853603292607928
2050-09-03,0.0,0.00581833139577,0.0,0.10071413512824945,0.0,4.805067248918498
2050-09-04,0.0,0.0414347450006977,0.0,0.31607570074930313,0.0,4.757016565773595
2050-09-05,0.0,0.005814819059137,0.0,0.3329261286331042,0.0,4.709446389566699
2050-09-06,0.0,0.0058132466522957,0.0,0.2646840210941388,0.0,4.6623519152273625
2050-09-07,0.0,0.0058116853173656,0.0,0.45069396279753526,0.0,4.615728385735857
2050-09-08,0.0,0.0058101225659878,0.0,0.3413647534078419,0.0,4.5695710916426595
2050-09-09,0.0,0.0058085874985318,0.0,0.2979248196318811,0.0,4.5238753705927515
2050-09-10,0.0,0.0058071384359033,0.0,0.37490076321704624,0.0,4.4786366068546775
2050-09-11,0.0,0.0058057446762009,0.0,0.5617266472788622,0.0,4.433850230854305
2050-09-12,0.0,0.0058043528212097,0.0,0.5942186262967128,0.0,4.389511718713256
2050-09-13,0.0,0.0058029622908147,0.0,0.8319828500854816,0.0,4.345616591791941
2050-09-14,0.0,0.0058015720939859,0.0,0.735735368902406,0.0,4.12535845496965
2050-09-15,0.0,0.0058001822106955,0.0,0.5270705195725989,0.0,4.001347799608218
