Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2049-06-16,4.171415351680027,0.674057205942987,1.1000000000000028,2.220769363888477,0.0048930999999998726
2049-06-17,4.193433366350707,0.5229606561990665,1.1000000000000045,2.2875153998339655,0.0048930999999998726
2049-06-18,4.433773105204347,0.3298100397248924,1.1000000000000063,2.3290903278718376,0.0048930999999998726
2049-06-19,4.620353931666406,0.40761212783112644,1.1000000000000056,2.3466220795635664,0.0048930999999998726
2049-06-20,4.680403484427895,0.3726006878403405,1.099999999999999,2.52569654448944,0.0048930999999998726
2049-06-21,4.783344470053307,0.42851380013545715,1.099999999999999,2.6059664637206357,0.0048930999999998726
2049-06-22,4.8988675097945364,0.5685825176853108,1.0999999999999996,2.533585610875768,0.0048930999999998726
2049-06-23,4.808365503725261,0.6923339116694698,1.0999999999999943,2.5434784097606085,0.0048930999999998726
2049-06-24,4.393453920910663,1.2231166404900797,1.1000000000000005,2.3469980567507243,0.0048930999999998726
2049-06-25,4.632506762103184,0.23579922553919008,1.1000000000000003,2.4838706960541295,0.0048930999999998726
2049-06-26,4.6339367343239815,0.6695268729005672,1.1,2.4246385561258093,0.0048930999999998726
2049-06-27,4.676828940563902,0.6375818641176014,1.1,2.3558891910908084,0.0048930999999998726
2049-06-28,4.66682068177032,0.7217892879928964,1.0999999999999992,2.255832867271934,0.0048930999999998726
2049-06-29,4.758324209757351,0.43356408372606436,1.1000000000000005,2.3424899611858225,0.0048930999999998726
2049-06-30,4.485243598017053,0.8677745992533525,1.100000000000001,2.359520678900674,0.0048930999999998726
2049-07-01,4.502400171162623,0.733444504457804,1.0898466165273142,2.220644307098757,0.0048930999999998726
2049-07-02,4.326828352035903,0.9654939789626673,1.089846616527315,2.042446853336919,0.0048930999999998726
2049-07-03,4.194434114892467,0.7585202418687302,1.0898466165273142,2.0280455554781778,0.0048930999999998726
2049-07-04,3.960528090968416,0.9781203316476503,1.089846616527315,1.8955559549499545,0.0048930999999998726
2049-07-05,4.074907307608207,0.3712422587127815,1.088144423439699,2.0216591876134835,0.0048930999999998726
2049-07-06,4.183996632419847,0.2906437539960858,1.0881444234396995,1.928490265636182,0.0048930999999998726
2049-07-07,4.419189554005014,0.0,1.0881444234396995,2.0388149621180545,0.0048930999999998726
2049-07-08,4.393883144589701,0.060907327132405875,1.088144423439699,1.93863398491846,0.0048930999999998726
2049-07-09,4.477666059986028,0.0,1.088144423439699,2.0796391460086086,0.0048930999999998726
2049-07-10,4.431342384441792,0.0,1.0881444234397,2.146635295533537,0.0048930999999998726
2049-07-11,4.429912412220996,0.0,1.0881444234396995,2.13123233313004,0.0048930999999998726
2049-07-12,4.3722935802220615,0.0,1.0838888459120888,2.2068695034156125,0.0048930999999998726
2049-07-13,4.238613218793507,0.10407934412915898,1.0838888459120883,2.17067887528868,0.0048930999999998726
2049-07-14,4.2308926062028,0.14484387600378135,1.0838888459120888,2.0725012271785976,0.0048930999999998726
2049-07-15,4.112366547460297,0.3603047963882444,1.0838888459120888,1.911083974143172,0.0048930999999998726
2049-07-16,4.207301544751644,0.06303143373660713,1.0838888459120888,2.04958477216693,0.0048930999999998726
2049-07-17,4.205871572530848,0.0298138897558462,1.0838888459120883,2.0210330968468857,0.0048930999999998726
2049-07-18,4.184568930658566,0.0732026935772685,1.0838888459120888,1.9363797354315093,0.004893100000000095
2049-07-19,3.949519083633077,0.34386257061341685,1.0851655381320862,1.8388281780880253,0.0048930999999998726
2049-07-20,3.9678194798800837,0.28577887572402916,1.0851655381320857,1.817289364808272,0.0048930999999998726
2049-07-21,3.9433715178228477,0.3692348119131754,1.0851655381320866,1.6975725000094375,0.0048930999999998726
2049-07-22,3.6701478315228684,0.7385143030927335,1.085165538132086,1.541414893504231,0.0048930999999998726
2049-07-23,3.7756626124705135,0.2980831576983882,1.0851655381320862,1.7495416643180266,0.004893100000000317
2049-07-24,3.739347195719861,0.21968842731695726,1.0851655381320866,1.8060189241915177,0.0048930999999998726
2049-07-25,3.6890205260085933,0.17980580186329065,1.0851655381320862,1.8385776610995859,0.0048930999999998726
2049-07-26,3.7422063667854575,0.12289231117147525,1.0821866528244728,1.7852312584680823,0.0048930999999998726
2049-07-27,3.6273979264666276,0.2053664795497423,1.0821866528244735,1.7610622185142208,0.0048930999999998726
2049-07-28,3.6452698724105943,0.06969388835317059,1.0821866528244732,1.822924585116649,0.004893100000000095
2049-07-29,3.6694324587244695,0.08344638506669044,1.0821866528244732,1.7296306063496272,0.004893100000000095
2049-07-30,3.766941251338051,0.0,1.082186652824473,1.9073270261345872,0.004893100000000095
2049-07-31,3.6436975990061162,0.06512331524203652,1.082186652824473,1.9087046678665016,0.004893100000000095
2049-08-01,3.721904473454934,0.0,1.082186652824473,1.9103324231778553,0.004893100000000095
2049-08-02,3.7758056870301946,0.0,1.0813355088763799,1.8933017054630044,0.004893100000000095
2049-08-03,3.8826073656389593,0.0,1.0813355088763799,1.9440186882383987,0.004893100000000095
2049-08-04,3.715184609405985,0.20871177261507023,1.0813355088763799,1.8444633983964018,0.004893100000000095
2049-08-05,3.3591787562514384,0.6775929195374741,1.0813355088763799,1.6739044940324541,0.004893100000000095
2049-08-06,3.6436975990061167,0.17217498193421354,1.0813355088763796,1.8289353792031848,0.004893100000000095
2049-08-07,3.6542773826624164,0.24039199015060264,1.0813355088763799,1.6936904952111336,0.0048930999999998726
2049-08-08,3.7263366913010048,0.11896089850243863,1.0813355088763799,1.68717866714772,0.004893100000000095
2049-08-09,3.624538755401032,0.08065564135898384,1.09197440529112,1.7719570853528164,0.004893100000000095
2049-08-10,3.6951680918188226,0.0,1.09197440529112,1.8691330689181418,0.004893100000000095
2049-08-11,3.6259687276218298,0.08268168247238816,1.09197440529112,1.8000077266959826,0.004893100000000095
2049-08-12,3.2189208319576164,0.5383303927724381,1.0919744052911198,1.6963203184762425,0.004893100000000095
2049-08-13,3.6848736839058827,0.0,1.09197440529112,1.8320658330361725,0.004893100000000095
2049-08-14,3.735629577296189,0.0,1.09197440529112,1.7730842100962914,0.004893100000000095
2049-08-15,3.6874474792281164,0.0,1.0919744052911198,1.8414580013531345,0.004893100000000095
2049-08-16,3.7000295333439337,0.0,1.1000000000000003,1.8559843560015952,0.004893100000000095
2049-08-17,3.45668677548902,0.20105677975570746,1.0999999999999999,1.8427101828863295,0.004893100000000095
2049-08-18,3.40264248735408,0.3580073403268107,1.0999999999999999,1.6847993608710496,0.004893100000000095
2049-08-19,3.3388760895449163,0.4608633265210871,1.1,1.5912552685245884,0.004893100000000095
2049-08-20,3.487569225851844,0.16872320065474655,1.1,1.6807922992830253,0.004893100000000095
2049-08-21,3.3331577474137264,0.349783625651205,1.0999999999999999,1.6007724936312693,0.004893100000000095
2049-08-22,3.1787454955996095,0.4169217178733333,1.1,1.6352095028391311,0.004893100000000095
2049-08-23,3.139427059847682,0.42722340365197375,1.1,1.6119174740493047,0.004893100000000095
2049-08-24,3.309137462283532,0.24079081374009914,1.1,1.5768539706658469,0.004893100000000095
2049-08-25,3.2658168057405694,0.1961523777522023,1.1,1.613545229360659,0.004893100000000095
2049-08-26,3.017184156057507,0.5746066320897771,1.1000000000000003,1.4329684693221507,0.004893100000000095
2049-08-27,3.2316459606331116,0.13533125784459843,1.1000000000000003,1.6075344352741228,0.004893100000000095
2049-08-28,3.2925524140006823,0.0978120807182159,1.0999999999999999,1.5344020314639395,0.004893100000000095
2049-08-29,3.228500640448157,0.08794650756600997,1.1000000000000003,1.5590717019856795,0.004893100000000095
2049-08-30,3.0852404705290613,0.1934714018014727,1.080058864060668,1.548051778357364,0.004893100000000095
2049-08-31,3.151008365421741,0.07805821796616819,1.0800588640606679,1.549429420089278,0.004893100000000095
2049-09-01,2.9851578825932457,0.33687837426480716,1.0800588640606679,1.4086747759875689,0.004893100000000095
2049-09-02,2.4305614470995422,0.9288210503546062,1.0800588640606674,1.324021414572192,0.004893100000000095
2049-09-03,2.38824076572234,0.6712015720142355,1.0800588640606679,1.3068652366586218,0.004893100000000095
2049-09-04,2.6859131874555535,0.16866409125814785,1.0800588640606672,1.4522534365239523,0.004893100000000095
2049-09-05,2.629724327677417,0.1929296147511157,1.0800588640606679,1.4411084561059169,0.004893100000000095
2049-09-06,2.6890585076405085,0.1277745202408902,1.1,1.4042917372123866,0.004893100000000095
2049-09-07,2.8438999831336633,0.0,1.0999999999999988,1.436850474120455,0.004893100000000095
2049-09-08,2.614855400734723,0.370194799193341,1.1,1.2528927432605204,0.004893100000000095
2049-09-09,2.1584815839010005,0.944354248699345,1.0999999999999996,1.09272767175829,0.004893100000000095
2049-09-10,2.529499438557921,0.041972256697265786,1.0999999999999999,1.2914622742551247,0.004893100000000095
2049-09-11,2.5123428654123514,0.025508207714070252,1.0999999999999994,1.2864535481223442,0.004893100000000095
2049-09-12,2.3512107495492875,0.193729548339324,1.0999999999999996,1.2411212686668884,0.004893100000000095
2049-09-13,2.4199808900672424,0.15822745507151526,1.0999999999999985,1.1699925973552165,0.004893100000000095
2049-09-14,2.18064267313136,0.35006539518688795,1.0999999999999994,1.1800108564387757,0.004893100000000095
2049-09-15,2.2863005286386864,0.15952663148511403,1.1000000000000005,1.2277845671567627,0.004893100000000095
2049-09-16,2.073411770843557,0.509305690253913,1.1000000000000005,1.0541581407636857,0.004893100000000095
2049-09-17,2.6445940279961087,0.0,1.0999999999999996,1.2616584174018852,0.004893100000000095
2049-09-18,2.6427348320962736,0.0,1.1000000000000003,1.251890675306765,0.004893100000000095
2049-09-19,2.6415910089948356,0.0,1.099999999999999,1.2528927432605204,0.004893100000000095
2049-09-20,2.58997744162245,0.0,1.0770799787530538,1.2670431207218236,0.004893100000000095
2049-09-21,2.3106061895122414,0.3477443601848835,1.0770799787530538,1.1600997984703765,0.004893100000000095
2049-09-22,2.325904340133974,0.21236361966213213,1.0770799787530556,1.2419978764219248,0.004893100000000095
2049-09-23,1.752577511338226,0.9393594085896853,1.0770799787530547,1.0505262495448213,0.004893100000000095
2049-09-24,2.035809456431786,0.27527142391943293,1.077079978753054,1.1037475953866056,0.004893100000000095
2049-09-25,2.073411770843557,0.25098148251224806,1.0770799787530545,1.0562869300519175,0.004893100000000095
2049-09-26,2.291876569586196,0.0,1.0770799787530547,1.1007421983433376,0.004893100000000095
2049-09-27,2.2033752872244383,0.0902646813090453,1.052823348020248,1.0650526041932824,0.004893100000000095
2049-09-28,2.18064267313136,0.02305815914284759,1.0528233480202456,1.1214048072770533,0.004893100000000095
2049-09-29,1.950025043951944,0.27840468294812126,1.0528233480202467,1.0634248488819282,0.004893100000000095
2049-09-30,1.7984727365794209,0.4471293292716041,1.0528233480202458,1.0133339568731319,0.004893100000000095
2049-10-01,1.3213678027361357,1.1263196092959586,1.0528233480202465,0.7786592432378033,0.004893100000000095
2049-10-02,1.4959388733210972,0.6804565368126851,1.0528233480202482,0.727316573104811,0.004893100000000095
2049-10-03,1.7733086283477886,0.35451457473309456,1.0528233480202478,0.7468516538860522,0.004893100000000095
2049-10-04,1.7847468593621665,0.3492676319589072,1.067079428448314,0.7119136107013135,0.004893100000000095
2049-10-05,1.7337048168525004,0.4483891765357717,1.0670794284483116,0.6353748213027604,0.004893100000000095
2049-10-06,1.6752283108714883,0.5058400103520405,1.0670794284483116,0.6082257990725742,0.004893100000000095
2049-10-07,1.4759223557339338,0.7081839996978105,1.067079428448314,0.5772948174758596,0.004893100000000095
2049-10-08,1.167670150344419,1.0457028369722101,1.067079428448314,0.573913846654433,0.004893100000000095
2049-10-09,1.4699178644833832,0.4766531927989409,1.0670794284483127,0.529082601175855,0.004893100000000095
2049-10-10,1.051860961483831,1.0518701491998408,1.0670794284483143,0.6293390158582806,0.004893100000000095
2049-10-11,1.136930774541275,0.7101856982480876,1.0400566628416998,0.5681531661473369,0.004893100000000095
2049-10-12,1.0961831399445496,0.8041826474090347,1.0400566628417038,0.5387878148761153,0.004893100000000095
2049-10-13,1.0389788374806872,0.7532805012181081,1.040056662841701,0.5767812778200101,0.004893100000000095
2049-10-14,0.8206702606896985,0.9483582678561664,1.040056662841701,0.5808012484960052,0.004893100000000095
2049-10-15,0.7418787139861913,0.95505602315317,1.0400566628417005,0.43860643426752155,0.004893100000000095
2049-10-16,0.7682717166790713,0.7449314810898577,1.0400566628416983,0.40135161320097246,0.004893100000000095
2049-10-17,0.8737006528909104,0.626524442919421,1.0400566628416983,0.40346789681023193,0.004893100000000095
2049-10-18,0.8344402203388536,0.7389055915227855,1.0619727543768958,0.437892400339121,0.004893100000000095
2049-10-19,0.9284185515203419,0.6125538262326461,1.0619727543768969,0.46542990543543705,0.004893100000000095
2049-10-20,0.8543995081021447,0.8601829267547607,1.0619727543768989,0.4133356843371281,0.004893100000000095
2049-10-21,0.6998727966402846,0.9209049973112372,1.0619727543769015,0.3810270610084995,0.004893100000000095
2049-10-22,0.6517618491640532,0.827136912683789,1.0619727543768953,0.33607075874020154,0.004893100000000095
2049-10-23,0.6698340994915715,0.6020162171705303,1.0619727543768962,0.4500519543898836,0.004893100000000095
2049-10-24,0.6653446518216279,0.7284157946485954,1.0619727543769002,0.46019527026316265,0.004893100000000095
2049-10-25,0.6807572620911037,0.7205103135116394,1.0089911649498615,0.45834200932131386,0.004893099999999984
2049-10-26,0.6863858926064956,0.7600231160147575,1.0089911649498595,0.4267599256000578,0.0048930999999998726
2049-10-27,0.6125014166119968,0.8211819199418976,1.0089911649498586,0.4135321445196881,0.004893099999999984
2049-10-28,0.48802809644281686,0.9176549072779298,1.0089911649498553,0.35442022047309873,0.004893099999999984
2049-10-29,0.4958345537693306,0.7301964438880676,1.008991164949867,0.35048698273190915,0.004893099999999984
2049-10-30,0.4491535785138959,0.7214821919819115,1.0089911649498653,0.40975542947014787,0.0048930999999998726
2049-10-31,0.41801359394364956,0.8298151958030493,1.0089911649498564,0.34514988167386434,0.004893099999999984
2049-11-01,0.4088630091321469,0.8050047571280946,0.8808990493182205,0.2833653730082616,0.004893099999999984
2049-11-02,0.3030195433852363,0.8009361554731032,0.8808990493182095,0.3223423470919531,0.004893099999999984
2049-11-03,0.14356023980642507,0.8828362086084278,0.8808990493182197,0.3330351060220014,0.004893099999999984
2049-11-04,0.1061296148662696,0.8333570081094985,0.8808990493182103,0.2711783871455604,0.004893099999999984
2049-11-05,0.22003707214711687,0.6296556312101934,0.8808990493182202,0.2616849631698257,0.004893099999999984
2049-11-06,0.38005397982067907,0.4690240134661205,0.8808990493182121,0.36671370631156136,0.004893099999999984
2049-11-07,0.4309096387147622,0.6346137090364974,0.8808990493182159,0.4153140020686967,0.004893099999999984
2049-11-08,0.47434088802547614,0.6150762779424798,0.7070598070947537,0.4908761382804375,0.004893099999999984
2049-11-09,0.49956763971296825,0.7450335396378307,0.7070598070947516,0.4546855101535044,0.004893099999999984
2049-11-10,0.41315215241853886,0.8064098071299066,0.7070598070947637,0.4687608535409757,0.004893099999999984
2049-11-11,0.0595773293769466,1.3355304413733178,0.7070598070947516,0.22087489859424025,0.004893099999999984
2049-11-12,0.15787388278236247,0.6489597446893088,0.7070598070947516,0.2076882652317783,0.004893099999999984
2049-11-13,0.46610598039592244,0.35379436741543335,0.7070598070947581,0.2797314647444016,0.004893099999999984
