Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2051-08-30,1519.625216214714,1768.7406001410613,0.0,1226.137048837453
2051-08-31,1519.625216214714,1768.7696044467405,0.0,1226.137048837453
2051-09-01,1519.625216214714,1768.7995674886988,0.0,1226.137048837453
2051-09-02,1519.625216214714,1768.82561166464,0.0,1226.137048837453
2051-09-03,1519.625216214714,1768.849744337942,0.0,1226.137048837453
2051-09-04,1519.625216214714,1801.6670571337183,0.0,1226.137048837453
2051-09-05,1519.625216214714,1796.2125616759217,0.0,1226.137048837453
2051-09-06,1519.625216214714,1801.6988501505275,0.0,1226.137048837453
2051-09-07,1519.625216214714,1801.7181516573507,0.0,1226.137048837453
2051-09-08,1519.625216214714,1801.736761533233,0.0,1226.137048837453
2051-09-09,1519.625216214714,1801.7558109925994,0.0,0.0
2051-09-10,1519.625216214714,1801.7761056705056,0.0,1226.137048837453
2051-09-11,1519.625216214714,1801.797333376878,0.0,1226.137048837453
2051-09-12,1519.625216214714,1801.8160830438142,0.0,1226.137048837453
2051-09-13,1519.625216214714,1801.8342911930233,0.0,1226.137048837453
2051-09-14,1519.625216214714,1801.852048068007,0.0,1226.137048837453
2051-09-15,1519.625216214714,1801.8676103253838,0.0,1226.137048837453
2051-09-16,1519.625216214714,1801.8825251230664,0.0,1226.137048837453
2051-09-17,1519.625216214714,1801.897243912185,0.0,1226.137048837453
2051-09-18,1519.625216214714,1764.2151188977182,0.0,1226.137048837453
2051-09-19,1519.625216214714,1764.2264723895662,0.0,1226.137048837453
2051-09-20,1519.625216214714,1764.237146605102,0.0,1226.137048837453
2051-09-21,1519.625216214714,1621.3999378058923,0.0,1226.137048837453
2051-09-22,1519.625216214714,1764.2306428833915,0.0,1226.137048837453
2051-09-23,1519.625216214714,1764.265148804596,0.0,0.0
2051-09-24,1519.625216214714,1601.3962817804725,0.0,1226.137048837453
2051-09-25,1519.625216214714,1724.3890841757643,0.0,1226.137048837453
2051-09-26,1519.625216214714,1724.3985468050505,0.0,1226.137048837453
2051-09-27,1519.625216214714,1724.407733819861,0.0,1226.137048837453
2051-09-28,1519.625216214714,1724.417187744314,0.0,1226.137048837453
2051-09-29,1519.625216214714,1724.4268949574016,0.0,1226.137048837453
2051-09-30,1519.625216214714,1724.436705536329,0.0,1226.137048837453
2051-10-01,1519.625216214714,1724.446679477095,0.0,1226.137048837453
2051-10-02,1519.625216214714,1747.9028150776403,0.0,1226.137048837453
2051-10-03,1519.625216214714,1747.9115916959825,0.0,1226.137048837453
2051-10-04,1519.625216214714,1747.9202095896055,0.0,1226.137048837453
2051-10-05,1519.625216214714,1737.5947779667777,0.0,1226.137048837453
2051-10-06,1519.625216214714,1747.9368626873973,0.0,1226.137048837453
2051-10-07,1519.625216214714,1744.2363429636785,0.0,0.0
2051-10-08,1519.625216214714,1747.9532485696268,0.0,1226.137048837453
2051-10-09,1519.625216214714,1703.5187720406443,0.0,1226.137048837453
2051-10-10,1519.625216214714,1703.5274769185237,0.0,1226.137048837453
2051-10-11,1519.625216214714,1703.536494413019,0.0,1226.137048837453
2051-10-12,1519.625216214714,1703.5455524573576,0.0,1226.137048837453
2051-10-13,1519.625216214714,1703.5543789907556,0.0,1226.137048837453
2051-10-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-10-15,1519.625216214714,2331.9634780129554,0.0,1226.137048837453
2051-10-16,1519.625216214714,2177.5785738416675,0.0,1226.137048837453
2051-10-17,1519.625216214714,2209.170785692026,0.0,1226.137048837453
2051-10-18,1519.625216214714,2307.2622981644236,0.0,1226.137048837453
2051-10-19,1519.625216214714,2385.879879340725,0.0,1226.137048837453
2051-10-20,1519.625216214714,2473.368760130165,0.0,1226.137048837453
2051-10-21,1519.625216214714,2816.9985930365588,0.0,0.0
2051-10-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-10-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-10-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-10-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-10-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-10-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-10-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-10-29,1519.625216214714,2726.683446832514,0.0,1226.137048837453
2051-10-30,1519.625216214714,2658.8267907356244,0.0,1226.137048837453
2051-10-31,1519.625216214714,2544.9207868282488,0.0,1226.137048837453
2051-11-01,1519.625216214714,2501.295391248785,0.0,2452.2740921818117
2051-11-02,1519.625216214714,2465.7543489442937,0.0,3841.41132675
2051-11-03,1519.625216214714,2424.3244956518192,0.0,3841.41132675
2051-11-04,1519.625216214714,2382.92247486604,0.0,3841.41132675
2051-11-05,1519.625216214714,2339.788055642331,0.0,0.0
2051-11-06,1519.625216214714,2295.792828763128,0.0,0.0
2051-11-07,1519.625216214714,2250.8249181255105,0.0,0.0
2051-11-08,1519.625216214714,2204.929740767933,0.0,0.0
2051-11-09,1519.625216214714,2159.4943148914736,0.0,0.0
2051-11-10,1519.625216214714,2114.662868351246,0.0,0.0
2051-11-11,1519.625216214714,2069.980904610653,0.0,0.0
2051-11-12,1519.625216214714,2025.8698987467453,0.0,0.0
2051-11-13,1519.625216214714,1982.4775655401336,0.0,0.0
2051-11-14,1519.625216214714,1939.7406816037242,0.0,0.0
2051-11-15,1519.625216214714,1898.1559426292417,0.0,0.0
2051-11-16,1519.625216214714,1857.5818631268207,0.0,0.0
2051-11-17,1519.625216214714,1817.4504422508649,0.0,0.0
2051-11-18,1519.625216214714,1778.2282572733554,0.0,0.0
2051-11-19,1519.625216214714,1739.9934706777983,0.0,0.0
2051-11-20,1519.625216214714,1702.7286035417715,0.0,0.0
2051-11-21,1519.625216214714,1666.204023754885,0.0,0.0
2051-11-22,1519.625216214714,1630.6456373282401,0.0,0.0
2051-11-23,1519.625216214714,1595.9963897158855,0.0,0.0
2051-11-24,1519.625216214714,1562.4879977936905,0.0,0.0
2051-11-25,1519.625216214714,1529.4798212787136,0.0,0.0
2051-11-26,1519.625216214714,2001.373327715964,0.0,0.0
2051-11-27,1519.625216214714,1486.142782870219,0.0,0.0
2051-11-28,1519.625216214714,1476.4260727576818,0.0,0.0
2051-11-29,1519.625216214714,1408.391407659862,0.0,0.0
2051-11-30,1519.625216214714,1379.5936699187891,0.0,0.0
2051-12-01,1513.884334317065,1350.0140799310516,0.0,0.0
2051-12-02,1482.477026985794,1322.1515898110779,0.0,0.0
2051-12-03,1452.0380210516591,1295.1481291820642,0.0,0.0
2051-12-04,1422.3536272626106,1268.8141290322128,0.0,0.0
2051-12-05,1519.625216214714,1427.3081361810707,0.0,0.0
2051-12-06,1519.625216214714,1911.3505964445385,0.0,0.0
2051-12-07,1519.625216214714,1448.1725617544191,0.0,0.0
2051-12-08,1319.35483731065,1177.4396535814758,0.0,0.0
2051-12-09,1316.2752739431003,1174.7066932455148,0.0,0.0
2051-12-10,1309.777094657415,1168.9407490661506,0.0,0.0
2051-12-11,1315.2926798824747,1173.8327721195028,0.0,0.0
2051-12-12,1315.285739271366,1173.8254738016258,0.0,0.0
2051-12-13,1315.2788357955915,1173.8182240819006,0.0,0.0
2051-12-14,1315.2722653517358,1173.811305120573,0.0,0.0
2051-12-15,1315.2661515392058,1173.8048693109467,0.0,0.0
2051-12-16,1315.260707224108,1173.7991668131442,0.0,0.0
2051-12-17,1315.2560062648272,1173.7942252295818,0.0,0.0
2051-12-18,1323.5355386221695,1181.1387174233166,0.0,0.0
2051-12-19,1323.532087740689,1181.1350776586091,0.0,0.0
2051-12-20,1323.5292166647791,1181.1320032119122,0.0,0.0
2051-12-21,1519.625216214714,2816.9985930365588,0.0,0.0
2051-12-22,1504.4004471398048,1299.5825558023412,0.0,0.0
2051-12-23,1323.265992196471,1180.8750134905224,0.0,0.0
2051-12-24,1322.9985216594346,1180.614611710046,0.0,0.0
2051-12-25,1324.3526245676421,1181.7970257410552,0.0,0.0
2051-12-26,1519.625216214714,2816.9985930365588,0.0,0.0
2051-12-27,1519.625216214714,2816.9985930365588,0.0,0.0
2051-12-28,1170.167216999353,1032.623279362488,0.0,0.0
2051-12-29,1199.3884828271491,1065.022987293008,0.0,0.0
2051-12-30,1316.67911457972,1174.4361772594102,0.0,0.0
2051-12-31,1316.2668654363003,1174.041873995853,0.0,0.0
2052-01-01,1519.625216214714,1759.3730883102755,0.0,0.0
2052-01-02,1358.3302722164296,1204.7328481319819,0.0,0.0
2052-01-03,1519.625216214714,2793.078072002373,0.0,0.0
2052-01-04,1519.625216214714,2816.9985930365588,0.0,0.0
2052-01-05,1519.625216214714,2816.9985930365588,0.0,0.0
2052-01-06,1519.625216214714,2816.9985930365588,0.0,0.0
2052-01-07,1519.625216214714,2816.9985930365588,0.0,0.0
2052-01-08,1519.625216214714,2816.9985930365588,0.0,0.0
2052-01-09,1519.625216214714,1726.5665386558346,0.0,0.0
2052-01-10,1519.625216214714,2816.9985930365588,0.0,0.0
2052-01-11,1519.625216214714,2816.9985930365588,0.0,0.0
2052-01-12,1519.625216214714,2089.095909536235,0.0,0.0
2052-01-13,1519.625216214714,1857.6187202669391,0.0,0.0
2052-01-14,1519.625216214714,1863.8015547041966,0.0,0.0
2052-01-15,1519.625216214714,1855.962284190412,0.0,0.0
2052-01-16,1519.625216214714,1839.5485715646466,0.0,0.0
2052-01-17,1519.625216214714,1831.2819101382959,0.0,0.0
2052-01-18,1519.625216214714,1795.8911948822927,0.0,0.0
2052-01-19,1519.625216214714,1770.9406712623747,0.0,0.0
2052-01-20,1519.625216214714,1744.552041033124,0.0,0.0
2052-01-21,1519.625216214714,1718.3607272897862,0.0,0.0
2052-01-22,1519.625216214714,1691.190213451013,0.0,0.0
2052-01-23,1519.625216214714,1665.830541261642,0.0,0.0
2052-01-24,1519.625216214714,1717.8058464071507,0.0,0.0
2052-01-25,1519.625216214714,1611.4809897214805,0.0,0.0
2052-01-26,1519.625216214714,1717.7064682660475,0.0,0.0
2052-01-27,1519.625216214714,1574.3720023126928,0.0,0.0
2052-01-28,1519.625216214714,1537.4667467646125,0.0,0.0
2052-01-29,1519.625216214714,1542.8272684382407,0.0,0.0
2052-01-30,1519.625216214714,1512.8749120228308,0.0,0.0
2052-01-31,1519.625216214714,1565.6217417985608,0.0,0.0
2052-02-01,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-02,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-03,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-04,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-22,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-23,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-24,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-25,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-26,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-27,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-28,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-29,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-07,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-08,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-09,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-10,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-11,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-12,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-13,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-14,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-15,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-16,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-17,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-03-18,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-03-19,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-03-20,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-03-21,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-03-22,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-03-23,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-03-24,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-25,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-26,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-27,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-28,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-29,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-02,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-03,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-04,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-05,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-06,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-07,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-08,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-11,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-20,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-21,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-23,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-24,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-25,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-26,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-27,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-28,1519.625216214714,2816.9985930365588,0.0,2501.637414584745
2052-04-29,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-04-30,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-01,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-02,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-03,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-04,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-28,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-29,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-30,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-31,1519.625216214714,2816.9985930365588,0.0,0.0
2052-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-02,1519.625216214714,2816.9985930365588,0.0,0.0
2052-06-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-05,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-06,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-07,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-08,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-09,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-10,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-11,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-12,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-13,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-14,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-06-15,1519.625216214714,2816.9985930365588,0.0,3509.542049401476
2052-06-16,1519.625216214714,2816.9985930365588,0.0,1167.0195561658018
2052-06-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-30,1519.625216214714,2816.9985930365588,0.0,0.0
2052-07-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-07-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
