Date,Don Pedro Lake Flood Control
2055-09-17,0.8766536073655442
2055-09-18,0.8332661031366704
2055-09-19,0.7847150537124291
2055-09-20,0.7768679014351207
2055-09-21,0.7612547334927814
2055-09-22,0.753642184469695
2055-09-23,0.7438981627792887
2055-09-24,0.7305241454792045
2055-09-25,0.7099574175725932
2055-09-26,0.6996585019899826
2055-09-27,0.69266191541852
2055-09-28,0.6729897591509584
2055-09-29,0.6662598600670266
2055-09-30,0.6595972599888583
2055-10-01,0.848622266460086
2055-10-02,0.8401360419135803
2055-10-03,0.8317346796313587
2055-10-04,0.8234173309905902
2055-10-05,0.8151831558546739
2055-10-06,0.807031322488377
2055-10-07,0.7989610074738204
2055-10-08,1.0145633517815218
2055-10-09,0.9623817888200451
2055-10-10,0.8269360155270922
2055-10-11,0.7666424921429571
2055-10-12,0.728856557714488
2055-10-13,0.7355480559287603
2055-10-14,0.8268450906354997
2055-10-15,0.7985176131359065
2055-10-16,0.7457851916226478
2055-10-17,0.6902025302644466
2055-10-18,0.6904412650526269
2055-10-19,0.6226016249025487
2055-10-20,0.6551324578773103
2055-10-21,0.7580117534476613
2055-10-22,0.7028731299034322
2055-10-23,0.7209413179527366
2055-10-24,0.6823378059261804
2055-10-25,0.6732613381453432
2055-10-26,0.6120657758444993
2055-10-27,0.5772183502543657
2055-10-28,0.6934934519449532
2055-10-29,0.7158731078951922
2055-10-30,0.6292065294102086
2055-10-31,0.5923116425417476
2055-11-01,0.5526663711181083
2055-11-02,0.5571415920140594
2055-11-03,0.5844532720929532
2055-11-04,0.6422303074641119
2055-11-05,0.6170891628657201
2055-11-06,0.9841239941636782
2055-11-07,0.8902069944689264
2055-11-08,0.8559701939943072
2055-11-09,0.8018367600988251
2055-11-10,0.7511389063779517
2055-11-11,0.8868770791563445
2055-11-12,0.7001771780602599
2055-11-13,0.8919819095884749
2055-11-14,0.8434551842518747
2055-11-15,0.7962814677887128
2055-11-16,0.7198358622591892
2055-11-17,0.6711547789617804
2055-11-18,0.8900487997076352
2055-11-19,0.8907414996985319
2055-11-20,0.8661124067148702
2055-11-21,0.8596424521458556
2055-11-22,0.8399904432068966
2055-11-23,0.7697985387823564
2055-11-24,0.6989603068192118
2055-11-25,0.835027846769629
2055-11-26,0.8236718934505037
2055-11-27,0.7425322837170092
2055-11-28,0.6363618394836529
2055-11-29,0.7547836646691231
2055-11-30,0.8320237955760872
2055-12-01,0.7787178874603976
2055-12-02,0.8466891527873863
2055-12-03,0.8873323604888047
2055-12-04,0.9088886871492323
2055-12-05,0.8930075219323801
2055-12-06,0.8235975182788369
2055-12-07,0.7418305804261529
2055-12-08,0.6661402016432456
2055-12-09,0.7335795464966175
2055-12-10,0.731151513567995
2055-12-11,0.715981003948459
2055-12-12,0.7175529210014168
2055-12-13,0.7340309493655953
2055-12-14,0.6515331650531853
2055-12-15,0.5964987518777395
2055-12-16,0.7110401539800939
2055-12-17,0.7112483943776611
2055-12-18,0.6955466477720048
2055-12-19,0.6466780028789364
2055-12-20,0.6898470265990391
2055-12-21,0.5837387938399041
2055-12-22,0.6327001262290572
2055-12-23,0.5754357646551016
2055-12-24,0.5630005938308112
2055-12-25,0.5469904491885366
2055-12-26,0.4970175678954152
2055-12-27,0.526810892022441
2055-12-28,0.5894937763466218
2055-12-29,0.5310704755703582
2055-12-30,0.5916820022128185
2055-12-31,0.5922384623683257
2056-01-01,0.5565762350350923
2056-01-02,0.4172147215094319
2056-01-03,0.4544566146870883
2056-01-04,0.5232929127282016
2056-01-05,0.5256899894084628
2056-01-06,0.5278085715144715
2056-01-07,0.5172795521951414
2056-01-08,0.5302016550702504
2056-01-09,0.5095381989523227
2056-01-10,0.5254445212080625
2056-01-11,0.5242761337672968
2056-01-12,0.5287024956434667
2056-01-13,0.5909947618288974
2056-01-14,0.5896606623853741
2056-01-15,0.5872701639180835
2056-01-16,0.550695744026937
2056-01-17,0.5898155158301803
2056-01-18,0.6022450911164959
2056-01-19,0.5789730142842548
2056-01-20,0.6476580449130459
2056-01-21,0.6537944924320546
2056-01-22,0.6567912276841291
2056-01-23,0.6665089094400939
2056-01-24,0.6949056718983766
2056-01-25,0.669879669496993
2056-01-26,0.6199717551040803
2056-01-27,0.7333756723980308
2056-01-28,0.6416186110251024
2056-01-29,0.726561762955057
2056-01-30,0.7855722329086902
2056-01-31,0.718786363238891
2056-02-01,0.711691481043676
2056-02-02,0.6101759290364657
2056-02-03,0.8131799824275074
2056-02-04,0.7866116879165336
2056-02-05,0.7507839212905417
2056-02-06,0.8141614880956103
2056-02-07,0.7390350247616769
2056-02-08,0.7199171098458251
2056-02-09,0.6014729097654552
2056-02-10,0.6769152866524734
2056-02-11,0.7028376058028414
2056-02-12,0.64270174342275
2056-02-13,0.6656848212987858
2056-02-14,0.6722335930129473
2056-02-15,0.7274769277004572
2056-02-16,0.6298879254426559
2056-02-17,0.6331701144649516
2056-02-18,0.7722152866215293
2056-02-19,0.8040794774142778
2056-02-20,0.8410507939270462
2056-02-21,1.20808562472333
2056-02-22,1.3576096910484625
2056-02-23,1.1629206186876693
2056-02-24,1.4535250348677615
2056-02-25,1.3109736867073916
2056-02-26,1.3054371474751951
2056-02-27,1.438523597917968
2056-02-28,1.3788658423202345
2056-02-29,1.3148278866971244
2056-03-01,1.486437858323379
2056-03-02,1.853472687673996
2056-03-03,2.013037394648146
2056-03-04,1.915978692278969
2056-03-05,1.865057008158098
2056-03-06,1.9616855795192023
2056-03-07,1.7106732087427374
2056-03-08,1.9061239803981178
2056-03-09,2.0830393415375372
2056-03-10,2.360219904062107
2056-03-11,2.7272547314554516
2056-03-12,2.4610063094572454
2056-03-13,2.676850897205261
2056-03-14,2.6684021606271107
2056-03-15,2.9289759173297414
2056-03-16,3.1508558688170827
2056-03-17,3.517890694439403
2056-03-18,3.2882640724541305
2056-03-19,3.550002896599539
2056-03-20,3.7078882587642137
2056-03-21,3.949250510060911
2056-03-22,4.167778874626903
2056-03-23,4.506541405360248
2056-03-24,4.527473700091471
2056-03-25,4.518694349335803
2056-03-26,4.611400223943481
2056-03-27,4.482306200071821
2056-03-28,4.40125751502492
2056-03-29,4.318925985900765
2056-03-30,4.219432081124498
2056-03-31,4.65144183464377
2056-04-01,5.018476656904778
2056-04-02,4.8470913321985165
2056-04-03,5.133595778995886
2056-04-04,4.905736700575149
2056-04-05,5.1506968721303075
2056-04-06,5.166105193120924
2056-04-07,5.3249632408061895
2056-04-08,5.026222598342523
2056-04-09,5.314234639142155
2056-04-10,4.68854006103167
2056-04-11,5.347865476204714
2056-04-12,5.068268530674077
2056-04-13,5.538495185605164
2056-04-14,4.996777740760217
2056-04-15,5.563262725971049
2056-04-16,5.163542424664664
2056-04-17,6.475107239030525
2056-04-18,6.443817478894703
2056-04-19,6.972794743630886
2056-04-20,6.739239449394213
2056-04-21,7.167473944232722
2056-04-22,6.911891892583729
2056-04-23,6.770527406102043
2056-04-24,6.54032037016137
2056-04-25,6.365376407954118
2056-04-26,6.518004101841346
2056-04-27,6.254239424533012
2056-04-28,6.731796801532555
2056-04-29,6.444497833204656
2056-04-30,6.056786720699601
2056-05-01,6.178783344024056
2056-05-02,6.2962156722749585
2056-05-03,6.2163352403798235
2056-05-04,6.425682025109951
2056-05-05,7.041840731816559
2056-05-06,6.904321397790646
2056-05-07,6.721226471457911
2056-05-08,6.3312850136788486
2056-05-09,6.379172159925314
2056-05-10,6.00783138707792
2056-05-11,5.840412188258958
2056-05-12,6.3527020866449
2056-05-13,6.351178339398727
2056-05-14,6.473069414430655
2056-05-15,6.2606340276313635
2056-05-16,6.386320582763289
2056-05-17,5.402292605833281
2056-05-18,5.222226899944211
2056-05-19,5.58926172092666
2056-05-20,5.329107185025153
2056-05-21,5.63930213189848
2056-05-22,5.149161892906308
2056-05-23,5.285725215101975
2056-05-24,5.652760035942189
2056-05-25,5.507175602183406
2056-05-26,5.30709679157176
2056-05-27,5.465302244827999
2056-05-28,5.4794862276704555
2056-05-29,5.259937585489032
2056-05-30,5.2459650965986295
2056-05-31,5.113558686610628
2056-06-01,5.693154903941332
2056-06-02,5.937844779642156
2056-06-03,6.095593892004438
2056-06-04,5.767679994969494
2056-06-05,2.928993154462813
2056-06-06,2.8837702015464113
2056-06-07,2.905229051232276
2056-06-08,3.1718896898959668
2056-06-09,3.416579571244425
2056-06-10,3.2896883996323987
2056-06-11,3.0740374927045138
2056-06-12,3.2449417748803633
2056-06-13,3.0303341962203043
2056-06-14,3.1236001775114737
2056-06-15,3.3296456773335934
2056-06-16,3.574335558328679
2056-06-17,3.4142642341377987
2056-06-18,3.543946207810823
2056-06-19,3.345226222046588
2056-06-20,3.399338332247667
2056-06-21,3.4436200563502837
2056-06-22,3.3563156932359073
2056-06-23,3.5973774801659513
2056-06-24,3.5446386577897213
2056-06-25,3.5789780057398803
2056-06-26,3.5728612417017835
2056-06-27,3.360876709155974
2056-06-28,3.4977273203293846
2056-06-29,3.356690766325227
2056-06-30,3.361162659370693
2056-07-01,3.543528614065194
2056-07-02,3.4491335935390834
2056-07-03,3.3203215910226613
2056-07-04,3.2409735088791414
2056-07-05,2.916876151457424
2056-07-06,3.1413925173172803
2056-07-07,3.1905358611446992
2056-07-08,3.3623961529102324
2056-07-09,3.3949910143577195
2056-07-10,3.515199449098453
2056-07-11,3.480047446812162
2056-07-12,3.4452469646266866
2056-07-13,3.4156504392185876
2056-07-14,3.3814939272518543
2056-07-15,3.347678980480535
2056-07-16,3.350528913329315
2056-07-17,3.400452321529487
2056-07-18,3.55394627336766
2056-07-19,3.518406802752752
2056-07-20,3.483222726922805
2056-07-21,3.4483904919291817
2056-07-22,3.4139065793627394
2056-07-23,3.3797675059984322
2056-07-24,3.345969823443476
2056-07-25,3.312510117789018
2056-07-26,3.312069062299465
2056-07-27,3.342404690151514
2056-07-28,3.324641353797303
2056-07-29,3.3458609467152716
2056-07-30,3.4121447512847953
2056-07-31,3.3780232962051753
2056-08-01,3.328713183933566
2056-08-02,3.2954260447124764
2056-08-03,3.262471776957414
2056-08-04,3.2298470519529823
2056-08-05,3.197548574270943
2056-08-06,3.1831535336487358
2056-08-07,3.1582503850625185
2056-08-08,3.197582412269915
2056-08-09,3.165606581056257
2056-08-10,3.133950508225645
2056-08-11,3.1026109961935395
2056-08-12,3.0715848793512537
2056-08-13,3.040869023746194
2056-08-14,3.0104603267653007
2056-08-15,3.0154277378014416
2056-08-16,2.9852734537364145
2056-08-17,2.9788798422813088
2056-08-18,2.9490910372525314
2056-08-19,2.9196001203401014
2056-08-20,2.890404112662195
2056-08-21,2.8615000651258122
2056-08-22,2.8553508168927304
2056-08-23,2.7236038151089574
2056-08-24,2.5048312974345577
2056-08-25,2.254348162641362
2056-08-26,2.02891334183246
2056-08-27,1.8260220035589245
2056-08-28,1.6434197995217714
2056-08-29,1.4809300684761353
2056-08-30,1.4661207645072631
2056-08-31,1.4104014153841045
2056-09-01,1.3962973981025573
2056-09-02,1.2969183434327582
2056-09-03,1.2215419823496945
2056-09-04,1.1749736475045702
2056-09-05,1.106777752997588
2056-09-06,1.0891938649091135
2056-09-07,1.0637468643266166
2056-09-08,1.0245413459210069
2056-09-09,1.0142959301897738
2056-09-10,1.0041529686385733
2056-09-11,0.9840173967705546
2056-09-12,0.9641254970164203
2056-09-13,0.9544842399082113
2056-09-14,0.9449393953924647
2056-09-15,0.9354899993430423
2056-09-16,0.9261350972750694
2056-09-17,0.8766536073655442
2056-09-18,0.8332661031366704
2056-09-19,0.7847150537124291
2056-09-20,0.7768679014351207
2056-09-21,0.7612547334927814
2056-09-22,0.753642184469695
2056-09-23,0.7438981627792887
2056-09-24,0.7305241454792045
2056-09-25,0.7099574175725932
2056-09-26,0.6996585019899826
2056-09-27,0.69266191541852
2056-09-28,0.6729897591509584
2056-09-29,0.6662598600670266
2056-09-30,0.6595972599888583
2056-10-01,0.848622266460086
2056-10-02,0.8401360419135803
2056-10-03,0.8317346796313587
2056-10-04,0.8234173309905902
2056-10-05,0.8151831558546739
2056-10-06,0.807031322488377
2056-10-07,0.7989610074738204
2056-10-08,1.0640620950629938
2056-10-09,1.0118805321015172
2056-10-10,0.8764347588085643
2056-10-11,0.8161412354244292
2056-10-12,0.7783553009959602
2056-10-13,0.7850467992102323
2056-10-14,0.8763438339169717
2056-10-15,0.8480163564173786
2056-10-16,0.7952839349041199
2056-10-17,0.6902025302644466
2056-10-18,0.6904412650526269
2056-10-19,0.6226016249025487
2056-10-20,0.6551324578773103
2056-10-21,0.7580117534476613
2056-10-22,0.7028731299034322
2056-10-23,0.7209413179527366
2056-10-24,0.6823378059261804
2056-10-25,0.6732613381453432
2056-10-26,0.6120657758444993
2056-10-27,0.5772183502543657
2056-10-28,0.6934934519449532
2056-10-29,0.7158731078951922
2056-10-30,0.6292065294102086
2056-10-31,0.5923116425417476
2056-11-01,0.5526663711181083
2056-11-02,0.5571415920140594
2056-11-03,0.5844532720929532
2056-11-04,0.6422303074641119
2056-11-05,0.6170891628657201
2056-11-06,0.9841239941636782
2056-11-07,0.8902069944689264
2056-11-08,0.8559701939943072
2056-11-09,0.8018367600988251
2056-11-10,0.7511389063779517
2056-11-11,0.8868770791563445
2056-11-12,0.7001771780602599
2056-11-13,0.8919819095884749
2056-11-14,0.8434551842518747
2056-11-15,0.7962814677887128
2056-11-16,0.7198358622591892
2056-11-17,0.6711547789617804
2056-11-18,0.8900487997076352
2056-11-19,0.6288881661893849
2056-11-20,0.6165736196975541
2056-11-21,0.6133386424130467
2056-11-22,0.6035126379435672
2056-11-23,0.5684166857312971
2056-11-24,0.5329975697497248
2056-11-25,0.6010313397249334
2056-11-26,0.5953533630653707
2056-11-27,0.5547835581986235
2056-11-28,0.5016983360819454
2056-11-29,0.5609092486746805
2056-11-30,0.5995293141281627
2056-12-01,0.5728763600703177
2056-12-02,0.606861992733812
2056-12-03,0.6271835965845214
2056-12-04,0.6379617599147352
2056-12-05,0.630021177306309
2056-12-06,0.5953161754795374
2056-12-07,0.5544327065531953
2056-12-08,0.5165875171617419
2056-12-09,0.5503071895884277
2056-12-10,0.5490931731241165
2056-12-11,0.5415079183143484
2056-12-12,0.5422938768408273
2056-12-13,0.5505328910229166
2056-12-14,0.5092839988667116
2056-12-15,0.4817667922789886
2056-12-16,0.5390374933301659
2056-12-17,0.5391416135289494
2056-12-18,0.5312907402261214
2056-12-19,0.5068564177795871
2056-12-20,0.5284409296396385
2056-12-21,0.475386813260071
2056-12-22,0.4998674794546476
2056-12-23,0.4712352986676698
2056-12-24,0.46501771325552455
2056-12-25,0.4570126409343872
2056-12-26,0.4320262002878265
2056-12-27,0.4469228623513395
2056-12-28,0.47826430451342977
2056-12-29,0.449052654125298
2056-12-30,0.4793584174465281
2056-12-31,0.4796366475242817
2057-01-01,0.4618055338576651
2057-01-02,0.39212477709483495
2057-01-03,0.4107457236836631
2057-01-04,0.44516387270421975
2057-01-05,0.4463624110443503
2057-01-06,0.44742170209735466
2057-01-07,0.4421571924376897
2057-01-08,0.4486182438752442
2057-01-09,0.4382865158162803
2057-01-10,0.4462396769441501
2057-01-11,0.44565548322376725
2057-01-12,0.44786866416185234
2057-01-13,0.47901479725456764
2057-01-14,0.47834774753280596
2057-01-15,0.4771524982991607
2057-01-16,0.550695744026937
2057-01-17,0.5898155158301803
2057-01-18,0.6022450911164959
2057-01-19,0.5789730142842548
2057-01-20,0.6476580449130459
2057-01-21,0.6537944924320546
2057-01-22,0.6567912276841291
2057-01-23,0.6665089094400939
2057-01-24,0.6949056718983766
2057-01-25,0.669879669496993
2057-01-26,0.6199717551040803
2057-01-27,0.7333756723980308
2057-01-28,0.6416186110251024
2057-01-29,0.726561762955057
2057-01-30,0.7855722329086902
2057-01-31,0.718786363238891
2057-02-01,0.711691481043676
2057-02-02,0.6101759290364657
2057-02-03,0.8131799824275074
2057-02-04,0.7866116879165336
2057-02-05,0.7507839212905417
2057-02-06,0.8141614880956103
2057-02-07,0.7390350247616769
2057-02-08,0.7199171098458251
2057-02-09,0.6014729097654552
2057-02-10,0.6769152866524734
2057-02-11,0.7028376058028414
2057-02-12,0.64270174342275
2057-02-13,0.6656848212987858
2057-02-14,0.6722335930129473
2057-02-15,0.7274769277004572
2057-02-16,0.6298879254426559
2057-02-17,0.6331701144649516
2057-02-18,0.7722152866215293
2057-02-19,0.8040794774142778
2057-02-20,0.8035275501782504
2057-02-21,0.7875602287017841
2057-02-22,0.86232226186435
2057-02-23,0.7649777256839536
2057-02-24,0.9102799337739998
2057-02-25,0.8390042596938146
2057-02-26,0.8362359900777165
2057-02-27,0.902779215299103
2057-02-28,0.8729503375002362
2057-03-01,0.840931359688681
2057-03-02,1.1102537601771167
2057-03-03,1.190036113664192
2057-03-04,1.1415067624796036
2057-03-05,1.116045920419168
2057-03-06,1.16436020609972
2057-03-07,1.0388540207114876
2057-03-08,1.1365794065391777
2057-03-09,1.2250370871088876
2057-03-10,1.3367269107525173
2057-03-11,1.5471447820678448
2057-03-12,1.4140205710687417
2057-03-13,1.5219428649427496
2057-03-14,1.5177184966536743
2057-03-15,1.6480053750049892
2057-03-16,1.7212992061006331
2057-03-17,1.9424627635598206
2057-03-18,3.1829680710491504
2057-03-19,3.550002896599539
2057-03-20,2.0374615457222256
2057-03-21,3.800744050460332
2057-03-22,4.167778874626903
2057-03-23,4.506541405360248
2057-03-24,4.527473700091471
2057-03-25,4.518694349335803
2057-03-26,4.611400223943481
2057-03-27,4.482306200071821
2057-03-28,4.40125751502492
2057-03-29,4.318925985900765
2057-03-30,4.219432081124498
2057-03-31,4.65144183464377
2057-04-01,5.018476656904778
2057-04-02,4.8470913321985165
2057-04-03,5.133595778995886
2057-04-04,2.4528683502875746
2057-04-05,5.142146314063841
2057-04-06,4.991838800979561
2057-04-07,2.7333600920036063
2057-04-08,4.9218974927989985
2057-04-09,2.7279957908540537
2057-04-10,4.741605071771461
2057-04-11,2.7448112090677976
2057-04-12,4.836154428959654
2057-04-13,2.8401260634504872
2057-04-14,4.996777740760217
2057-04-15,5.350898698099611
2057-04-16,5.163542424664664
2057-04-17,6.266142258385191
2057-04-18,3.6687261717681148
2057-04-19,3.9332148041362065
2057-04-20,3.81643715701787
2057-04-21,4.030554404437125
2057-04-22,3.902763378612629
2057-04-23,3.8320811353717845
2057-04-24,3.7169776174014486
2057-04-25,3.629505636297823
2057-04-26,3.7058194832414375
2057-04-27,3.5739371445872696
2057-04-28,3.8127158330870414
2057-04-29,3.6690663489230912
2057-04-30,3.4752107926705644
2057-05-01,3.5362091043327912
2057-05-02,3.5949252684582427
2057-05-03,3.554985052510675
2057-05-04,3.6596584448757388
2057-05-05,3.967737798229043
2057-05-06,3.8989781312160865
2057-05-07,3.807430668049719
2057-05-08,3.6124599391601877
2057-05-09,3.6364035122834215
2057-05-10,3.450733125859724
2057-05-11,3.367023526450243
2057-05-12,3.6231684756432134
2057-05-13,3.622406602020127
2057-05-14,3.683352139536091
2057-05-15,3.577134446136446
2057-05-16,3.639977723702408
2057-05-17,2.8846637192567597
2057-05-18,2.755128683013077
2057-05-19,2.9781482768034486
2057-05-20,2.8480710088526955
2057-05-21,3.003168482289359
2057-05-22,2.7580983627932727
2057-05-23,2.7932318102443743
2057-05-24,3.009897434311213
2057-05-25,2.9371052174318213
2057-05-26,2.837065812125998
2057-05-27,2.9161685387541185
2057-05-28,2.9232605301753463
