Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2054-11-14,1404.5,223.73554485437813,1378.4464712094077
2054-11-15,1404.5,223.721684869298,1378.4555584974858
2054-11-16,1404.5,223.71120116043008,1378.4655880522107
2054-11-17,1404.5,223.70467421538547,1378.4788345183765
2054-11-18,1404.5,223.69853513994545,1378.4949875719835
2054-11-19,1404.5,223.68602611241707,1378.5114213601994
2054-11-20,1404.5,223.674734979315,1378.5307748711018
2054-11-21,1404.5,223.66606449205588,1378.5552629125077
2054-11-22,1404.5,223.66105287040537,1378.6039165700568
2054-11-23,1404.5,223.66010618926714,1378.685439374143
2054-11-24,1404.5,223.66044111753266,1378.747065712204
2054-11-25,1404.5,223.65863044701928,1378.7801599068312
2054-11-26,1404.5,223.7200815656272,1378.8475807174902
2054-11-27,1404.5,223.70768488439953,1378.8583810984408
2054-11-28,1404.5,223.70065531202255,1378.8780573951915
2054-11-29,1404.5,223.69737016916304,1378.9033886782286
2054-11-30,1404.5,223.69669485409648,1378.9885233626333
2054-12-01,1404.5,223.70009018646465,1379.1227326420262
2054-12-02,1404.5,223.69458754716214,1379.1555374575444
2054-12-03,1404.5,223.68765442845273,1379.1873412037917
2054-12-04,1404.5,223.67972167116304,1379.213507315308
2054-12-05,1404.5,223.6680731455412,1379.2274210876803
2054-12-06,1404.5,223.65526839842033,1379.2426527164273
2054-12-07,1404.5,224.02920211237756,1379.6071004206105
2054-12-08,1404.5,224.02694177638682,1379.6172665802499
2054-12-09,1404.5,224.02125201632418,1379.6270945703236
2054-12-10,1404.5,224.01358241771607,1379.6367845071984
2054-12-11,1404.5,224.1108840254403,1379.6670565158895
2054-12-12,1404.5,224.10679875363607,1379.6770220399023
2054-12-13,1404.5,224.10177012368084,1379.6869844596877
2054-12-14,1404.5,224.10056400652914,1379.7009255752005
2054-12-15,1404.5,224.10401200599472,1379.717516296422
2054-12-16,1404.5,224.10744326316177,1379.7356727182048
2054-12-17,1404.5,224.1071060885726,1379.7492728374398
2054-12-18,1404.5,224.10504259084396,1379.7611469856847
2054-12-19,1404.5,224.1024983160923,1379.7765136699502
2054-12-20,1404.5,224.10042143541304,1379.7888109660898
2054-12-21,1404.5,224.0975724217319,1379.7992917501706
2054-12-22,1404.5,224.101213937524,1379.8152079272684
2054-12-23,1404.5,224.10325894595516,1379.831990457761
2054-12-24,1404.5,224.10301243056213,1379.8422399862384
2054-12-25,1404.5,224.1033085385766,1379.8526999697212
2054-12-26,1404.5,224.1055389201026,1379.8666879941284
2054-12-27,1404.5,224.1089971628903,1379.8796023528366
2054-12-28,1404.5,224.11055187869493,1379.8920137045657
2054-12-29,1404.5,224.1095527235246,1379.9019780236745
2054-12-30,1404.5,224.11334290942617,1379.9176026873338
2054-12-31,1404.5,224.11580321925757,1379.9322626414862
2055-01-01,1404.5,224.11850069281758,1379.9470143798787
2055-01-02,1404.5,224.12314387060638,1379.964215003999
2055-01-03,1404.5,224.13188544956608,1379.9802986477248
2055-01-04,1404.5,224.1402252580598,1379.9972398119082
2055-01-05,1404.5,224.1449021048057,1380.0104009504103
2055-01-06,1404.5,224.14931849210967,1380.0253424546513
2055-01-07,1404.5,224.15299090919197,1380.0373520749706
2055-01-08,1404.5,224.15631225849592,1380.0482498677375
2055-01-09,1404.5,224.15907701499194,1380.0644680358914
2055-01-10,1404.5,224.1639378682362,1380.14342409028
2055-01-11,1404.5,224.16708666261965,1380.1782103006583
2055-01-12,1404.5,224.16911465446293,1380.2197027878817
2055-01-13,1404.5,224.17102801236186,1380.2635685025186
2055-01-14,1404.5,224.170322649018,1380.280753820393
2055-01-15,1404.5,224.22699928181592,1380.3780633443098
2055-01-16,1404.5,224.22671914254846,1380.3957323050745
2055-01-17,1404.5,224.22747630665964,1380.4138837158787
2055-01-18,1404.5,224.22720016314298,1380.4299733405344
2055-01-19,1404.5,224.22578714757367,1380.4408198352482
2055-01-20,1404.5,224.22504299273095,1380.451016848331
2055-01-21,1404.5,224.2223051943847,1380.4629103905395
2055-01-22,1404.5,224.21940094707134,1380.475160224376
2055-01-23,1404.5,224.2162926433089,1380.4862835762485
2055-01-24,1404.5,224.21285772632845,1380.4977226979784
2055-01-25,1404.5,224.208644764307,1380.509610327573
2055-01-26,1404.5,224.20509316338928,1380.520479223221
2055-01-27,1404.5,224.20273010056886,1380.5308438240447
2055-01-28,1404.5,224.1968410141926,1380.5409158178752
2055-01-29,1404.5,224.4430783724143,1380.6166872432477
2055-01-30,1404.5,224.77370025003603,1380.6926803105282
2055-01-31,1404.5,225.45595103324948,1380.8602122574898
2055-02-01,1404.5,225.8334053992603,1380.957181487616
2055-02-02,1404.5,226.50965183419453,1381.2671937773173
2055-02-03,1404.5,226.70778256588483,1381.3419258900562
2055-02-04,1404.5,227.48146035714146,1381.6177132916537
2055-02-05,1404.5,227.56712962806415,1381.6395998345026
2055-02-06,1404.5,227.60050287402547,1381.6573495944024
2055-02-07,1404.5,227.64613164080015,1381.6895143267523
2055-02-08,1404.5,227.72797699014265,1381.7388027366953
2055-02-09,1404.5,228.15884801573014,1381.9215914773013
2055-02-10,1404.5,228.25194667676365,1381.9702608410657
2055-02-11,1404.5,228.65231409055787,1382.133673781281
2055-02-12,1404.5,228.7338418461621,1382.1848740746377
2055-02-13,1404.5,228.84062829849495,1382.2596323046032
2055-02-14,1404.5,228.92782315797913,1382.2992299713
2055-02-15,1404.5,229.01077607797924,1382.333438466054
2055-02-16,1404.5,229.08860614880783,1382.3662645561506
2055-02-17,1404.5,229.16973009021692,1382.3892212747435
2055-02-18,1404.5,229.50529071146812,1382.4981371640818
2055-02-19,1404.5,229.58407144964903,1382.5231887674188
2055-02-20,1404.5,229.67902220481633,1382.5517832567919
2055-02-21,1404.5,229.77107308967368,1382.5753410813793
2055-02-22,1404.5,229.8416284436307,1382.5963609773942
2055-02-23,1404.5,230.05241187598907,1382.6503056885015
2055-02-24,1404.5,230.17377666958666,1382.6681193395557
2055-02-25,1404.5,230.25587085071734,1382.6881329350242
2055-02-26,1404.5,230.38669996769747,1382.712344402078
2055-02-27,1404.5,230.57828512557094,1382.7721899570463
2055-02-28,1404.5,230.65903776642082,1382.8001727430546
2055-03-01,1404.5,230.74508386086683,1382.8415815416047
2055-03-02,1404.5,230.83355165313117,1382.8978912160865
2055-03-03,1404.5,231.08207895399266,1382.970156355175
2055-03-04,1404.5,231.29507784953267,1383.010755489556
2055-03-05,1404.5,231.37444304708418,1383.0377715093412
2055-03-06,1404.5,231.45327074548132,1383.0684130786306
2055-03-07,1404.5,231.5294380046987,1383.1021360694376
2055-03-08,1404.5,231.6170592378876,1383.1420597968554
2055-03-09,1404.5,231.71594722635174,1383.2175774628886
2055-03-10,1404.5,231.8150384881023,1383.3246221564405
2055-03-11,1404.5,231.90901996909773,1383.4446752818003
2055-03-12,1404.5,231.995712543224,1383.5772207950145
2055-03-13,1404.5,232.11017806358367,1383.803180470193
2055-03-14,1404.5,232.23322211308545,1384.0422401827905
2055-03-15,1404.5,232.35667960002075,1384.3243907275876
2055-03-16,1404.5,232.4797752030345,1384.7482053769406
2055-03-17,1404.5,232.58320771105247,1385.073749281054
2055-03-18,1404.5,232.6719861891208,1385.3883447063865
2055-03-19,1404.5,232.7682449446165,1385.7151521357127
2055-03-20,1404.5,232.86120694027662,1386.0658807319812
2055-03-21,1404.5,232.95913263533166,1386.4748822590293
2055-03-22,1404.5,233.05109950001594,1386.9176547016518
2055-03-23,1404.5,233.13691473895332,1387.3929011325647
2055-03-24,1404.5,233.2182504984928,1387.9016753777137
2055-03-25,1404.5,233.29430019934912,1388.389776101019
2055-03-26,1404.5,233.40591813459673,1388.6421446454601
2055-03-27,1404.5,233.43784927848296,1388.8060547396365
2055-03-28,1404.5,233.47425093423013,1388.9745318933249
2055-03-29,1404.5,233.51054653660364,1389.163611608432
2055-03-30,1404.5,233.5554823859195,1389.4168827780707
2055-03-31,1404.5,233.60857183193107,1389.7818537155451
2055-04-01,1404.5,233.63815885095445,1390.0070341721869
2055-04-02,1404.5,233.64032769240444,1390.1398845713807
2055-04-03,1404.5,233.6399626417118,1390.2647701817666
2055-04-04,1404.5,233.62858892672628,1390.3855755702994
2055-04-05,1404.5,233.62401243243878,1390.546497902076
2055-04-06,1404.5,233.61771687642698,1390.8007992084038
2055-04-07,1404.5,233.61011987894955,1391.102381688999
2055-04-08,1404.5,233.59627640684147,1391.435462319971
2055-04-09,1404.5,233.58620211091332,1391.7814225641525
2055-04-10,1404.5,233.5644332309164,1392.1473162835568
2055-04-11,1404.5,233.55544357322492,1392.5138993187172
2055-04-12,1404.5,233.52272739708175,1392.872604101037
2055-04-13,1404.5,233.49514507638173,1393.2539648934608
2055-04-14,1404.5,233.45435788935035,1393.4671407746573
2055-04-15,1404.5,233.41536909099634,1393.645686284138
2055-04-16,1404.5,233.35873161228122,1393.8336120589686
2055-04-17,1404.5,233.3111462196203,1394.0605356306673
2055-04-18,1404.5,233.23146386452294,1394.3138350074357
2055-04-19,1404.5,233.15047578650325,1394.5906827948158
2055-04-20,1404.5,233.05207983044076,1394.8966085249942
2055-04-21,1404.5,232.95722728351646,1395.1819029535236
2055-04-22,1404.5,232.84542192097842,1395.3364233450102
2055-04-23,1404.5,232.7384524507707,1395.4830023043448
2055-04-24,1404.5,232.63389986079636,1395.6190624299584
2055-04-25,1404.5,232.53381602837808,1395.749271924951
2055-04-26,1404.5,232.43703423684732,1395.8861712106752
2055-04-27,1404.5,232.32773657659044,1396.025942044101
2055-04-28,1404.5,232.22383822705217,1396.1590095354547
2055-04-29,1404.5,232.13357146513698,1396.2839611324898
2055-04-30,1404.5,232.08451612153308,1396.4046982362363
2055-05-01,1404.5,232.0407098116991,1396.5055680986688
2055-05-02,1404.5,231.98589714215854,1396.5924922197535
2055-05-03,1404.5,231.91837361603024,1396.6604529149074
2055-05-04,1404.5,231.8735923809281,1396.7343112003016
2055-05-05,1404.5,231.81462029344132,1396.8285419641309
2055-05-06,1404.5,231.72390953600603,1396.8929181535698
2055-05-07,1404.5,231.63451071432252,1396.947290740534
2055-05-08,1404.5,231.54580317476731,1396.9932526371808
2055-05-09,1404.5,231.46214723897813,1397.0373180917531
2055-05-10,1404.5,231.37559007938438,1397.0860299263836
2055-05-11,1404.5,231.29911083159053,1397.140790657301
2055-05-12,1404.5,231.22725545555954,1397.1874002685015
2055-05-13,1404.5,231.13927644830034,1397.2302862942133
2055-05-14,1404.5,231.04748155590894,1397.2692503440205
2055-05-15,1404.5,230.94777799277242,1397.3079505680637
2055-05-16,1404.5,230.84986217922136,1397.3463708845902
2055-05-17,1404.5,230.74418822376012,1397.3832279715707
2055-05-18,1404.5,230.65689104549455,1397.4174341142557
2055-05-19,1404.5,230.57226195979908,1397.4495236226878
2055-05-20,1404.5,230.474771297351,1397.47960911717
2055-05-21,1404.5,230.38178844957974,1397.5081210898293
2055-05-22,1404.5,230.27794094957625,1397.5346959865064
2055-05-23,1404.5,230.1859927206953,1397.5607836574334
2055-05-24,1404.5,230.08829778042076,1397.5859342559206
2055-05-25,1404.5,229.97844163327503,1397.6103908600535
2055-05-26,1404.5,229.87067885460652,1397.6339253266124
2055-05-27,1404.5,229.76663987533928,1397.656504591241
2055-05-28,1404.5,229.65676631240228,1397.6788501442293
2055-05-29,1404.5,229.54503080801922,1397.7009291490272
2055-05-30,1404.5,229.43781213519927,1397.722733048359
2055-05-31,1404.5,229.32940673015452,1397.7442270415822
2055-06-01,1404.5,229.22260339041281,1397.765275995136
2055-06-02,1404.5,229.10931461844675,1397.713713517019
2055-06-03,1404.5,228.98821091717193,1397.6621723799842
2055-06-04,1404.5,228.85081322394282,1397.682234853059
2055-06-05,1404.5,228.73158893986283,1397.6289933274368
2055-06-06,1404.5,228.6154870125614,1397.575117530079
2055-06-07,1404.5,228.48972579494458,1397.5203286897386
2055-06-08,1404.5,228.35958624789487,1397.4647911327595
2055-06-09,1404.5,228.2043949272991,1397.4086124762007
2055-06-10,1404.5,228.0406453614154,1397.3519529771213
2055-06-11,1404.5,227.88369001744857,1397.2949022250814
2055-06-12,1404.5,227.73641190972015,1397.237480555133
2055-06-13,1404.5,227.5814255528698,1397.1797316956936
2055-06-14,1404.5,227.43924445530178,1397.121658864445
2055-06-15,1404.5,227.29114397378345,1397.063276960325
2055-06-16,1404.5,227.1228270578179,1397.004602464233
2055-06-17,1404.5,226.946838154559,1396.94567012406
2055-06-18,1404.5,226.76804041456936,1396.9588929835975
2055-06-19,1404.5,226.5934649465749,1396.8994377148017
2055-06-20,1404.5,226.4307710829704,1396.839693172019
2055-06-21,1404.5,226.2645728302157,1396.779755286364
2055-06-22,1404.5,226.0954690577707,1396.719640751583
2055-06-23,1404.5,225.9242478575682,1396.6593566777526
2055-06-24,1404.5,225.74538083404957,1396.5989181061736
2055-06-25,1404.5,225.56952267921042,1396.5383437822566
2055-06-26,1404.5,225.39137910355478,1396.4776270498537
2055-06-27,1404.5,225.21342073386694,1396.4167530185534
2055-06-28,1404.5,225.14298641869868,1396.3557053644574
2055-06-29,1404.5,225.06821125404952,1396.2944911210636
2055-06-30,1404.5,224.9975528705525,1396.233133216246
2055-07-01,1404.5,224.92658586403294,1396.1716428285702
2055-07-02,1404.5,224.83801924275423,1396.1824291546918
2055-07-03,1404.5,224.7640393503241,1396.1206908952192
2055-07-04,1404.5,224.693815492921,1396.0588422243432
2055-07-05,1404.5,224.6258445296054,1395.99656049456
2055-07-06,1404.5,224.56757363039634,1395.9282217359353
2055-07-07,1404.5,224.50231669727066,1395.8597141022171
2055-07-08,1404.5,224.43541385666413,1395.7910322860907
2055-07-09,1404.5,224.36313438064641,1395.7221758749556
2055-07-10,1404.5,224.28971712834084,1395.6531432284037
2055-07-11,1404.5,224.21249931256406,1395.583929424997
2055-07-12,1404.5,224.1362106499143,1395.5145325696296
2055-07-13,1404.5,224.06084212383365,1395.4449583667326
2055-07-14,1404.5,223.98623679405674,1395.375219884676
2055-07-15,1404.5,223.9125355840071,1395.3053277450804
2055-07-16,1404.5,223.82784913853146,1395.3149589944323
2055-07-17,1404.5,223.75482653670724,1395.2447564374531
2055-07-18,1404.5,223.68015631263646,1395.1744011375806
2055-07-19,1404.5,223.60068930603668,1395.1039094838518
2055-07-20,1404.5,223.52217842578432,1395.033292191717
2055-07-21,1404.5,223.44461487712843,1394.9625403817015
2055-07-22,1404.5,223.3679900478535,1394.8916620062944
2055-07-23,1404.5,223.2922951031339,1394.8206592444092
2055-07-24,1404.5,223.2175214830647,1394.749534799859
2055-07-25,1404.5,223.14366048435386,1394.6782904022757
2055-07-26,1404.5,223.07070332424658,1394.606929390295
2055-07-27,1404.5,222.99764711024147,1394.5354620761034
2055-07-28,1404.5,222.92355632046608,1394.4638816248826
2055-07-29,1404.5,222.8498958548201,1394.39218833535
2055-07-30,1404.5,222.76360005609507,1394.4000649839602
2055-07-31,1404.5,222.68706242261277,1394.3281717531006
2055-08-01,1404.5,222.61145768567826,1394.2561803493006
2055-08-02,1404.5,222.53724913986125,1394.1840972818923
2055-08-03,1404.5,222.45986753345235,1394.1119210122392
2055-08-04,1404.5,222.3795172088604,1394.041237736593
2055-08-05,1404.5,222.29991444348664,1393.9688901701818
2055-08-06,1404.5,222.221295534043,1393.8964598932848
2055-08-07,1404.5,222.1430550416046,1393.8239456806523
2055-08-08,1404.5,222.0655504112824,1393.7513494915659
2055-08-09,1404.5,221.98660766258826,1393.678677581104
2055-08-10,1404.5,221.9086435456169,1393.6059366139962
2055-08-11,1404.5,221.8316486163826,1393.533135945096
2055-08-12,1404.5,221.755613422021,1393.4602821190006
2055-08-13,1404.5,221.66730135009624,1393.4670468504928
2055-08-14,1404.5,221.59315746886944,1393.3940864269118
2055-08-15,1404.5,221.51994495757043,1393.3210730291523
2055-08-16,1404.5,221.4464666428137,1393.2480071516754
2055-08-17,1404.5,221.3739133589522,1393.1748909733694
2055-08-18,1404.5,221.30148140483982,1393.1017241846123
2055-08-19,1404.5,221.22996444042593,1393.028511461911
2055-08-20,1404.5,221.15999924530774,1393.0000603844753
2055-08-21,1404.5,221.09028557451592,1392.9267898782184
2055-08-22,1404.5,221.02383328519755,1392.853476285681
2055-08-23,1404.5,220.957010833418,1392.786000958114
2055-08-24,1404.5,220.89269052765476,1392.7197018591387
2055-08-25,1404.5,220.83575325108615,1392.6543654149407
2055-08-26,1404.5,220.7796960409903,1392.5922841211236
2055-08-27,1404.5,220.72875315181957,1392.6546582388444
2055-08-28,1404.5,220.7006261852235,1392.6604828933318
2055-08-29,1404.5,220.64674688371426,1392.588571094888
2055-08-30,1404.5,220.60085032655013,1392.5154540244275
2055-08-31,1404.5,220.56216563193755,1392.441960652536
2055-09-01,1404.5,220.5300021787519,1392.3684475175141
2055-09-02,1404.5,220.50370042109876,1392.294916024875
2055-09-03,1404.5,220.48266674084792,1392.2213650705855
2055-09-04,1404.5,220.46636688097283,1392.1477913179979
2055-09-05,1404.5,220.45350297352996,1392.0741934178677
2055-09-06,1404.5,220.442871636367,1392.0005718702607
2055-09-07,1404.5,220.43275946359753,1391.9269302257333
2055-09-08,1404.5,220.4234333694113,1391.8532677070916
2055-09-09,1404.5,220.4153599217852,1391.7795833391433
2055-09-10,1404.5,220.3943316993619,1391.78555029616
2055-09-11,1404.5,220.38680038326763,1391.7118245282368
2055-09-12,1404.5,220.37987790987899,1391.6380804792504
2055-09-13,1404.5,220.3735566399107,1391.5643180815982
2055-09-14,1404.5,220.3674899494811,1391.4905359467914
2055-09-15,1404.5,220.36167525523493,1391.4167339657051
2055-09-16,1404.5,220.35611005223373,1391.3429139334353
2055-09-17,1404.5,220.35079183408544,1391.2690773096294
2055-09-18,1404.5,220.3470803516173,1391.1952244075235
2055-09-19,1404.5,220.345038976889,1391.122755272836
2055-09-20,1404.5,220.3443052219561,1391.04887628261
2055-09-21,1404.5,220.3650225542299,1391.0130584581188
2055-09-22,1404.5,220.45028661697958,1391.1553975226275
2055-09-23,1404.5,220.45070358520147,1391.0904323912798
2055-09-24,1404.5,220.43786288746605,1391.0961977262643
2055-09-25,1404.5,220.43863930107108,1391.0222823039721
2055-09-26,1404.5,220.44004973295674,1390.9483593831474
2055-09-27,1404.5,220.44174687226598,1390.8744292480376
2055-09-28,1404.5,220.44361933110346,1390.8004923869642
2055-09-29,1404.5,220.44609688563793,1390.7265487474326
2055-09-30,1404.5,220.44874164264044,1390.652598171857
2055-10-01,1404.5,220.45155179909383,1390.5786408236427
2055-10-02,1404.5,220.44789987968053,1390.5046768778232
2055-10-03,1404.5,220.44447606726587,1390.430705913996
2055-10-04,1404.5,220.4412779464965,1390.3567266710347
2055-10-05,1404.5,220.4383031567508,1390.2827398950053
2055-10-06,1404.5,220.43554937190476,1390.2087465061882
