Date,Water Bank
2054-01-01,655.9062140149202
2054-01-02,658.1073713654795
2054-01-03,657.6174032423004
2054-01-04,657.4588048768725
2054-01-05,657.3550247674711
2054-01-06,656.8764285635957
2054-01-07,656.7867894228865
2054-01-08,652.716194803807
2054-01-09,656.1266077980678
2054-01-10,655.8684591302226
2054-01-11,655.5131789364225
2054-01-12,655.1194662378037
2054-01-13,654.6317390629016
2054-01-14,654.6761686418197
2054-01-15,654.4169895715303
2054-01-16,654.0586037056423
2054-01-17,653.7502228373089
2054-01-18,652.8743364340687
2054-01-19,651.2078290831105
2054-01-20,652.7671921724733
2054-01-21,652.7012769686361
2054-01-22,652.368786370232
2054-01-23,651.7435279578041
2054-01-24,650.723536885142
2054-01-25,649.3403041011915
2054-01-26,648.6295084106919
2054-01-27,648.8000912887786
2054-01-28,648.1491475079964
2054-01-29,646.9898012048274
2054-01-30,644.6448753339538
2054-01-31,641.569588723309
2054-02-01,639.590794870659
2054-02-02,638.7731074041887
2054-02-03,635.8641904523656
2054-02-04,633.8920047388403
2054-02-05,631.5512683971608
2054-02-06,630.6950508364196
2054-02-07,628.8952965661837
2054-02-08,625.4449051751507
2054-02-09,625.5601173511076
2054-02-10,627.4541440390137
2054-02-11,627.4332998151461
2054-02-12,627.1051478355919
2054-02-13,626.807981254711
2054-02-14,626.4310840122715
2054-02-15,625.8703141541317
2054-02-16,624.6786471255705
2054-02-17,622.8903395815149
2054-02-18,620.8774525581961
2054-02-19,625.536939165166
2054-02-20,625.0733496448973
2054-02-21,624.7397684083777
2054-02-22,624.4562562157289
2054-02-23,620.8139147420895
2054-02-24,626.7204830100037
2054-02-25,626.1450419582943
2054-02-26,626.436486217637
2054-02-27,623.9114979660587
2054-02-28,622.9356994625741
2054-03-01,626.2983307711123
2054-03-02,625.3850471799594
2054-03-03,622.5777629663002
2054-03-04,621.2560934852194
2054-03-05,620.5243587335159
2054-03-06,620.4516384788859
2054-03-07,620.0879284906636
2054-03-08,619.0605851746909
2054-03-09,624.6713613680346
2054-03-10,637.0601507199567
2054-03-11,668.591415360054
2054-03-12,702.0072245398076
2054-03-13,700.839077113795
2054-03-14,699.455016830075
2054-03-15,697.7101658613827
2054-03-16,696.2699562428799
2054-03-17,695.1764973745179
2054-03-18,694.0291949932132
2054-03-19,692.553402225973
2054-03-20,690.265267130824
2054-03-21,687.5680636821281
2054-03-22,685.9402068486295
2054-03-23,684.739275161237
2054-03-24,683.128612945925
2054-03-25,680.6963116200563
2054-03-26,678.3134849156436
2054-03-27,676.5153149765683
2054-03-28,674.1587843798943
2054-03-29,672.7687262266734
2054-03-30,670.6704700734854
2054-03-31,666.8010521714045
2054-04-01,666.950359123357
2054-04-02,666.7437748628192
2054-04-03,664.3686770575192
2054-04-04,662.0886004589537
2054-04-05,659.0166561694222
2054-04-06,656.0682588735167
2054-04-07,658.503242655244
2054-04-08,658.9611456004459
2054-04-09,657.214252174442
2054-04-10,654.6776405032649
2054-04-11,651.4722340562465
2054-04-12,648.8026293593391
2054-04-13,647.4011712634344
2054-04-14,646.0650757088032
2054-04-15,644.0152802802717
2054-04-16,641.3971436418567
2054-04-17,639.6546468090637
2054-04-18,637.9578224228368
2054-04-19,636.2332261150485
2054-04-20,634.4030177554538
2054-04-21,630.0750879587546
2054-04-22,629.8068036810315
2054-04-23,627.7209567030578
2054-04-24,625.7196204877866
2054-04-25,623.4008426520219
2054-04-26,621.0283208142857
2054-04-27,616.9978082294987
2054-04-28,616.8905753610904
2054-04-29,615.081256533973
2054-04-30,613.1749726448863
2054-05-01,610.802361811218
2054-05-02,607.9549259204888
2054-05-03,604.8249232238796
2054-05-04,601.0823100679277
2054-05-05,597.9648675742333
2054-05-06,595.6297080266555
2054-05-07,594.6243123727032
2054-05-08,591.3644657222434
2054-05-09,591.4016421261666
2054-05-10,590.7880156778843
2054-05-11,587.7468256855823
2054-05-12,587.6644040832633
2054-05-13,586.5163773132673
2054-05-14,584.986792852338
2054-05-15,583.818875192376
2054-05-16,582.730974699858
2054-05-17,581.6444023074137
2054-05-18,580.5442399314569
2054-05-19,579.458743796966
2054-05-20,578.313800492114
2054-05-21,577.0983124530768
2054-05-22,576.0192327547195
2054-05-23,574.8474714614383
2054-05-24,573.6661172932675
2054-05-25,572.5167270160581
2054-05-26,571.3207822542898
2054-05-27,570.123162314043
2054-05-28,568.9264531334832
2054-05-29,567.7343414693855
2054-05-30,566.5506492438965
2054-05-31,565.3699801227624
2054-06-01,564.1830591909713
2054-06-02,563.4064377610322
2054-06-03,562.6138834406593
2054-06-04,561.4325418726138
2054-06-05,560.6487676173276
2054-06-06,559.8789424222266
2054-06-07,559.1343084156671
2054-06-08,558.4162707334275
2054-06-09,557.7227720512011
2054-06-10,557.0625691961802
2054-06-11,556.4076490425731
2054-06-12,555.7598152190383
2054-06-13,555.1579042834967
2054-06-14,554.6018208482374
2054-06-15,554.0737574170262
2054-06-16,553.5689949969255
2054-06-17,553.0135178818326
2054-06-18,551.846861188123
2054-06-19,551.1314335497733
2054-06-20,550.8779290194855
2054-06-21,550.4715679158446
2054-06-22,549.6674878382909
2054-06-23,549.5472429332639
2054-06-24,549.1920380675361
2054-06-25,548.852814868169
2054-06-26,548.5289718211781
2054-06-27,548.2203723534637
2054-06-28,547.927065381372
2054-06-29,547.6489451719203
2054-06-30,547.3855766905825
2054-07-01,547.1364394530361
2054-07-02,546.5105399474581
2054-07-03,546.2886328155449
2054-07-04,546.0797948908928
2054-07-05,545.8836252259794
2054-07-06,545.6996360786777
2054-07-07,545.527396255008
2054-07-08,545.3669253547457
2054-07-09,545.21776058881
2054-07-10,545.0796546167857
2054-07-11,544.952352581542
2054-07-12,544.8355352128123
2054-07-13,544.7286662708289
2054-07-14,544.6315604429926
2054-07-15,544.5440007308536
2054-07-16,544.0755175307885
2054-07-17,544.006948673445
2054-07-18,543.9474707804824
2054-07-19,543.8968094381437
2054-07-20,543.8547608390584
2054-07-21,543.8211070756397
2054-07-22,543.7956269012287
2054-07-23,543.7780877846204
2054-07-24,543.7682335583107
2054-07-25,543.7658227240123
2054-07-26,543.7706378131705
2054-07-27,543.7824910089031
2054-07-28,543.8012800957273
2054-07-29,543.8267997018502
2054-07-30,543.4684321909853
2054-07-31,543.5071673895001
2054-08-01,543.5522836667259
2054-08-02,543.603581618868
2054-08-03,543.6609121419297
2054-08-04,543.724092235299
2054-08-05,543.7928961347933
2054-08-06,543.867119634349
2054-08-07,543.9466683331821
2054-08-08,544.0314701244304
2054-08-09,544.0064705295209
2054-08-10,544.0097762457093
2054-08-11,544.1092634049737
2054-08-12,544.2029153633224
2054-08-13,543.921216356666
2054-08-14,544.0345612847545
2054-08-15,544.1523052515396
2054-08-16,544.2743229008394
2054-08-17,544.2527729939443
2054-08-18,543.2692570529217
2054-08-19,542.0305229891011
2054-08-20,542.3812776911702
2054-08-21,542.2621489487287
2054-08-22,542.0490156036959
2054-08-23,541.8391506540362
2054-08-24,541.6325000198767
2054-08-25,541.4289910614818
2054-08-26,541.22578799675
2054-08-27,540.9712667247323
2054-08-28,540.7616101610544
2054-08-29,540.326433618494
2054-08-30,540.1995512063061
2054-08-31,539.8535269241722
2054-09-01,539.5541822357021
2054-09-02,534.071556129731
2054-09-03,536.3739953886092
2054-09-04,536.5569211515782
2054-09-05,536.7417387560446
2054-09-06,536.9287480390385
2054-09-07,536.105488123397
2054-09-08,535.1372580597279
2054-09-09,530.3242119407607
2054-09-10,534.7657379262536
2054-09-11,534.8016909419673
2054-09-12,534.8082505921799
2054-09-13,534.7984522494751
2054-09-14,534.7788573714656
2054-09-15,534.7538532960365
2054-09-16,534.7266054256525
2054-09-17,534.699514812387
2054-09-18,534.655822499065
2054-09-19,534.0424201858534
2054-09-20,533.2865307894842
2054-09-21,533.3208246806408
2054-09-22,532.7610059116082
2054-09-23,530.225035389988
2054-09-24,530.734115865661
2054-09-25,530.7252860543473
2054-09-26,530.6839536218605
2054-09-27,530.3238664406864
2054-09-28,529.9686019324029
2054-09-29,529.6175484039801
2054-09-30,529.2709801468804
2054-10-01,528.9290451367791
2054-10-02,528.5918664440761
2054-10-03,528.2596804306985
2054-10-04,527.9325650873583
2054-10-05,527.610549349971
2054-10-06,527.2936569640415
2054-10-07,526.9818641792905
2054-10-08,526.6425528214909
2054-10-09,526.3735384434123
2054-10-10,526.0769446442157
2054-10-11,525.7853221171156
2054-10-12,525.4986520193288
2054-10-13,525.2168626991689
2054-10-14,524.939889553926
2054-10-15,524.6676484758701
2054-10-16,524.4000332362771
2054-10-17,524.1369606199407
2054-10-18,523.8783906429375
2054-10-19,523.6241967299029
2054-10-20,523.3742755650704
2054-10-21,523.128408860627
2054-10-22,522.8560430909396
2054-10-23,522.4019668258624
2054-10-24,522.1660917082555
2054-10-25,521.9673185194159
2054-10-26,521.7496987194417
2054-10-27,521.527080132553
2054-10-28,521.3082234807509
2054-10-29,521.092879132586
2054-10-30,520.8809846411131
2054-10-31,520.6724560461696
2054-11-01,520.4248920555057
2054-11-02,520.1709678123873
2054-11-03,519.942111934507
2054-11-04,519.7162467592807
2054-11-05,519.4923182664728
2054-11-06,519.0329514751643
2054-11-07,518.5923380656592
2054-11-08,518.4254527443281
2054-11-09,518.1940779629351
2054-11-10,517.0541759005323
2054-11-11,515.8312181396313
2054-11-12,511.3924181135414
2054-11-13,528.4521291410607
2054-11-14,528.2132356435021
2054-11-15,527.8883939694074
2054-11-16,527.5575451539958
2054-11-17,527.2787116357854
2054-11-18,526.9020482405031
2054-11-19,526.4803035480768
2054-11-20,525.9791042986016
2054-11-21,525.2876129831154
2054-11-22,524.381308309918
2054-11-23,523.7515126074671
2054-11-24,523.4151605301379
2054-11-25,520.3073581528919
2054-11-26,522.5105428051495
2054-11-27,522.1065375595645
2054-11-28,521.6852777054514
2054-11-29,520.543869321887
2054-11-30,518.9187163004391
2054-12-01,518.8089946685566
2054-12-02,518.2636871165798
2054-12-03,517.7421819667908
2054-12-04,517.4862408039439
2054-12-05,517.2090030140278
2054-12-06,511.7701331920687
2054-12-07,523.9692174780047
2054-12-08,523.909069038207
2054-12-09,523.6503906114857
2054-12-10,519.4957824919854
2054-12-11,522.5876786229071
2054-12-12,522.3590818858903
2054-12-13,521.9363992205928
2054-12-14,521.5668430254286
2054-12-15,521.3006422161162
2054-12-16,521.011914591383
2054-12-17,520.7717587693868
2054-12-18,520.4870210231627
2054-12-19,520.2311250067332
2054-12-20,519.9213047670373
2054-12-21,519.4287639239432
2054-12-22,519.0273871229368
2054-12-23,518.8860927885935
2054-12-24,518.6040129832021
2054-12-25,518.1908232406525
2054-12-26,517.8078593525203
2054-12-27,517.5125999327765
2054-12-28,517.2426672491229
2054-12-29,516.7157521682273
2054-12-30,516.3036981648409
2054-12-31,515.892998299699
2055-01-01,515.4045367652941
2055-01-02,514.9701294130346
2055-01-03,514.5754161238007
2055-01-04,514.3044511176867
2055-01-05,513.978160343504
2055-01-06,513.690365765389
2055-01-07,513.3994642394333
2055-01-08,513.0110540159396
2055-01-09,511.8946058986813
2055-01-10,511.32739983801883
2055-01-11,510.70301491948703
2055-01-12,510.0288198412937
2055-01-13,509.6076512438159
2055-01-14,506.13698858813615
2055-01-15,507.60512758526573
2055-01-16,507.1879577364751
2055-01-17,506.7586258387284
2055-01-18,506.431059569399
2055-01-19,506.0812893593685
2055-01-20,505.69457339811134
2055-01-21,505.3049358104733
2055-01-22,504.94125034108026
2055-01-23,504.55737869161186
2055-01-24,504.14557443732707
2055-01-25,503.76342959502836
2055-01-26,503.3936963209305
2055-01-27,503.0299512863854
2055-01-28,497.65875944756306
2055-01-29,500.48291745587636
2055-01-30,506.165640934103
2055-01-31,523.4650135005031
2055-02-01,530.6792917301634
2055-02-02,548.0520841553589
2055-02-03,549.5457042443782
2055-02-04,571.6438271455451
2055-02-05,573.0005924056887
2055-02-06,571.9745162300671
2055-02-07,571.1628601551813
2055-02-08,569.05305808402
2055-02-09,580.4798540660748
2055-02-10,578.4648112065684
2055-02-11,588.8110946316814
2055-02-12,587.4844264056801
2055-02-13,588.1305058663322
2055-02-14,588.2783000981784
2055-02-15,588.3667378044701
2055-02-16,588.5722576826246
2055-02-17,586.5223370159954
2055-02-18,595.8791756329927
2055-02-19,595.4578241409193
2055-02-20,595.8060647281285
2055-02-21,596.8928848008975
2055-02-22,594.7716023933594
2055-02-23,598.5079198469774
2055-02-24,599.9129552302732
2055-02-25,598.5130517325613
2055-02-26,598.7000842569679
2055-02-27,602.8344586653554
2055-02-28,602.8165578189592
2055-03-01,602.6108673822192
2055-03-02,601.423356262412
2055-03-03,606.459483630788
2055-03-04,611.6655493000846
2055-03-05,611.9352948061079
2055-03-06,612.0918467599587
2055-03-07,612.0086037290201
2055-03-08,611.0840146830146
2055-03-09,610.6974663724624
2055-03-10,610.495271225921
2055-03-11,610.3832889264067
2055-03-12,610.3716391570392
2055-03-13,611.109957621297
2055-03-14,612.378010460928
2055-03-15,613.6527423074502
2055-03-16,615.1748065186601
2055-03-17,616.1992748120031
2055-03-18,617.0545845728117
2055-03-19,617.9539722889778
2055-03-20,618.994469846452
2055-03-21,620.3744753406728
2055-03-22,621.7778085060671
2055-03-23,623.1745810414852
2055-03-24,624.7462112221264
2055-03-25,626.1453559437151
2055-03-26,628.8371688417831
2055-03-27,628.7059348551371
2055-03-28,628.6091836064825
2055-03-29,628.4275031624533
2055-03-30,628.4796392413543
2055-03-31,628.7306228552297
2055-04-01,628.5536585662694
2055-04-02,627.7404934873776
2055-04-03,626.663227554888
2055-04-04,625.46965723802
2055-04-05,624.2969392623703
2055-04-06,623.3062807079714
2055-04-07,622.2834105179835
2055-04-08,621.1908388449328
2055-04-09,619.9374413037405
2055-04-10,618.5441490551266
2055-04-11,616.9927560675135
2055-04-12,615.2325312953313
2055-04-13,613.3805581899001
2055-04-14,611.5156435156033
2055-04-15,607.5003271065023
2055-04-16,602.8627543761917
2055-04-17,597.5213340275748
2055-04-18,591.6995357528643
2055-04-19,585.5193532619135
2055-04-20,579.8965160590336
2055-04-21,576.2627894568326
2055-04-22,572.6022109767777
2055-04-23,569.0208032579218
2055-04-24,565.5491715123254
2055-04-25,561.8944025736076
2055-04-26,557.9538720566917
2055-04-27,553.7419708616192
2055-04-28,549.6497213893
2055-04-29,546.7248638419081
2055-04-30,545.3234408106397
2055-05-01,544.082313111458
2055-05-02,543.0103956773505
2055-05-03,540.8195128434043
2055-05-04,539.5809147713214
2055-05-05,538.7386012326211
2055-05-06,537.4945925099191
2055-05-07,536.364231773
2055-05-08,535.2914010355116
2055-05-09,534.0466769742998
2055-05-10,532.6991788793651
2055-05-11,531.391286025969
2055-05-12,530.1829215557267
2055-05-13,529.059181235808
2055-05-14,527.9632047192613
2055-05-15,526.8482707201985
2055-05-16,525.7529317027975
2055-05-17,524.5973436204242
2055-05-18,523.4323973916077
2055-05-19,522.2993923165395
2055-05-20,521.1665144181796
2055-05-21,520.0362156294893
2055-05-22,518.8759441634505
2055-05-23,517.7396925757112
2055-05-24,516.601632149269
2055-05-25,515.4595872247065
2055-05-26,514.3175307690075
2055-05-27,513.1681933632793
2055-05-28,512.0189554101175
2055-05-29,510.8715334974219
2055-05-30,509.7289012262591
2055-05-31,508.58426838090816
2055-06-01,507.4151813590756
2055-06-02,506.62953209323643
2055-06-03,505.8548839202241
2055-06-04,504.70009181084674
2055-06-05,503.9259107607701
2055-06-06,503.15003438477277
2055-06-07,502.38804087896887
2055-06-08,501.63155602249464
2055-06-09,500.8688625072584
2055-06-10,500.1021334304452
2055-06-11,499.34431295380193
2055-06-12,498.60315676839383
2055-06-13,497.8855181562252
2055-06-14,497.18954566198204
2055-06-15,496.52468012085177
2055-06-16,495.8839018528969
2055-06-17,495.27066308060813
2055-06-18,494.2975305261358
2055-06-19,493.7413610078387
2055-06-20,493.20936793627556
2055-06-21,492.69938922782916
2055-06-22,492.21088858408933
2055-06-23,491.7434474853907
2055-06-24,491.2955458102454
2055-06-25,490.8669403950339
2055-06-26,490.4573971003368
2055-06-27,490.06665157266826
2055-06-28,489.6938932647054
2055-06-29,489.3381358773422
2055-06-30,488.9986857124794
2055-07-01,488.675022441271
2055-07-02,487.97599973872605
2055-07-03,487.6821413885347
2055-07-04,487.40277095847375
2055-07-05,487.1380435066071
2055-07-06,486.88749492485357
2055-07-07,486.6508219110012
2055-07-08,486.4276730821757
2055-07-09,486.2177799890512
2055-07-10,486.02075444171777
2055-07-11,485.8363019677143
2055-07-12,485.6641590259256
2055-07-13,485.5038970560797
2055-07-14,485.3550776914496
2055-07-15,485.21736846108496
2055-07-16,484.700124915879
2055-07-17,484.58408638404603
2055-07-18,484.47834269816
2055-07-19,484.38251075084713
2055-07-20,484.29646518230516
2055-07-21,484.21989513242175
2055-07-22,484.1525601508598
2055-07-23,484.0942407495917
2055-07-24,484.04471078251726
2055-07-25,484.0037288748564
2055-07-26,483.97101102077
2055-07-27,483.94645630799266
2055-07-28,483.92983590024596
2055-07-29,483.9208905634332
2055-07-30,483.5288776518477
2055-07-31,483.53470185946736
2055-08-01,483.54761538476555
2055-08-02,483.56743847213744
2055-08-03,483.42392901096105
2055-08-04,483.45564562962295
2055-08-05,483.49449549938686
2055-08-06,483.53999735821196
2055-08-07,483.59156724984
2055-08-08,483.64901520655377
2055-08-09,483.7121585781892
2055-08-10,483.78079897874073
2055-08-11,483.8547700777898
2055-08-12,483.93397598854614
2055-08-13,483.6277554957464
2055-08-14,483.7170637061794
2055-08-15,483.811253277076
2055-08-16,483.9102029183385
2055-08-17,484.0138199271624
2055-08-18,484.1185707793486
2055-08-19,483.78804755376046
2055-08-20,483.92266149595736
2055-08-21,483.94852341336167
2055-08-22,483.8355644688694
2055-08-23,483.94545417883614
2055-08-24,483.80721259235094
2055-08-25,483.06306782041
2055-08-26,480.8129772185044
2055-08-27,477.81739389119446
2055-08-28,478.5588329512567
2055-08-29,478.66796850252297
2055-08-30,478.7994769077225
2055-08-31,478.9261296996514
2055-09-01,479.0535393724996
2055-09-02,479.1813305183839
2055-09-03,479.31021252820136
2055-09-04,479.44071756892134
2055-09-05,479.5732341625085
2055-09-06,479.70802924527777
2055-09-07,479.8453586434939
2055-09-08,479.9854250891759
2055-09-09,480.1283595707272
2055-09-10,479.883702739634
