Date,Districts Entitlements
2054-11-08,0.5532440279434014
2054-11-09,0.5216466474391046
2054-11-10,1.4230171827278038
2054-11-11,2.180382127506556
2054-11-12,5.911
2054-11-13,0.5870274782185676
2054-11-14,0.6138519838082653
2054-11-15,0.7127350536641328
2054-11-16,0.7825428031963811
2054-11-17,0.7841361867903347
2054-11-18,0.8460338093712202
2054-11-19,0.9006361118976065
2054-11-20,1.0208141611473582
2054-11-21,1.2726147557329537
2054-11-22,1.601220872732525
2054-11-23,1.4386698229992922
2054-11-24,1.1171593238556647
2054-11-25,3.747248022108882
2054-11-26,0.6516709454770764
2054-11-27,0.8202124527817511
2054-11-28,0.9327381605215488
2054-11-29,1.6697913470920474
2054-11-30,2.35773985483019
2054-12-01,1.0533461061174725
2054-12-02,1.143160000067869
2054-12-03,1.1403106466361177
2054-12-04,0.8825328943873528
2054-12-05,0.8032528070364647
2054-12-06,5.911
2054-12-07,0.915285305855688
2054-12-08,0.7276843700366592
2054-12-09,0.7378027443380262
2054-12-10,4.636096760926504
2054-12-11,0.8374475709593985
2054-12-12,0.8102995447768745
2054-12-13,0.974950290229908
2054-12-14,1.0639434578216331
2054-12-15,1.0310657600786013
2054-12-16,0.9980078621839886
2054-12-17,0.9401134341517542
2054-12-18,0.9281613382098576
2054-12-19,0.8678152727738448
2054-12-20,0.8882335579535712
2054-12-21,1.0887440593542748
2054-12-22,1.104808040143675
2054-12-23,0.841211540973239
2054-12-24,0.8494128919641282
2054-12-25,0.9859230670204484
2054-12-26,1.0032644186251962
2054-12-27,0.9059454595963068
2054-12-28,0.8478453000738441
2054-12-29,1.0835677733650564
2054-12-30,1.067703540147862
2054-12-31,1.0832494282061873
2055-01-01,1.1693628572293522
2055-01-02,1.1435995129754153
2055-01-03,1.0992536798286965
2055-01-04,0.9995415557171724
2055-01-05,1.0033062725756114
2055-01-06,0.9586461502197556
2055-01-07,0.9394182327159714
2055-01-08,1.0148587159254243
2055-01-09,1.7375241456808797
2055-01-10,1.2365149277254066
2055-01-11,1.2533266977528894
2055-01-12,1.2651289766456952
2055-01-13,1.0127609716025832
2055-01-14,4.038472933829364
2055-01-15,0.9844175465639772
2055-01-16,0.9952321564588535
2055-01-17,1.0049147572314907
2055-01-18,0.908305264652943
2055-01-19,0.9055711008772752
2055-01-20,0.9412294598086264
2055-01-21,0.947307342645306
2055-01-22,0.9220206853784502
2055-01-23,0.9384964993865764
2055-01-24,0.9654113842863924
2055-01-25,0.9385752870982276
2055-01-26,0.922875897037692
2055-01-27,0.9060456264527031
2055-01-28,5.911
2055-01-29,5.911
2055-01-30,5.911
2055-01-31,5.911
2055-02-01,5.911
2055-02-02,5.911
2055-02-03,5.911
2055-02-04,4.591103402639366
2055-02-05,2.6652739092391275
2055-02-06,3.2575494831033547
2055-02-07,3.5727094214003894
2055-02-08,5.911
2055-02-09,3.8082395738568096
2055-02-10,5.911
2055-02-11,3.9948067944298393
2055-02-12,5.348422547692445
2055-02-13,4.179622990347467
2055-02-14,4.007014780836597
2055-02-15,3.92425558869798
2055-02-16,3.73021419521124
2055-02-17,5.911
2055-02-18,3.8206849207715448
2055-02-19,4.481347357551038
2055-02-20,4.367147232208918
2055-02-21,3.5213571621463755
2055-02-22,5.911
2055-02-23,5.333892582083836
2055-02-24,4.198642928995776
2055-02-25,5.857268078213569
2055-02-26,5.911
2055-02-27,4.181195073080687
2055-02-28,4.411176811149924
2055-03-01,4.732996980756298
2055-03-02,5.911
2055-03-03,5.911
2055-03-04,4.600636231012253
2055-03-05,4.550218775353793
2055-03-06,4.592823461231876
2055-03-07,4.831901111658596
2055-03-08,5.841337541265328
2055-03-09,5.911
2055-03-10,5.911
2055-03-11,5.911
2055-03-12,5.911
2055-03-13,5.911
2055-03-14,5.911
2055-03-15,5.911
2055-03-16,5.911
2055-03-17,5.911
2055-03-18,5.911
2055-03-19,5.911
2055-03-20,5.911
2055-03-21,5.911
2055-03-22,5.911
2055-03-23,5.911
2055-03-24,5.911
2055-03-25,5.911
2055-03-26,5.911
2055-03-27,5.911
2055-03-28,5.911
2055-03-29,5.911
2055-03-30,5.911
2055-03-31,5.911
2055-04-01,5.911
2055-04-02,5.911
2055-04-03,5.911
2055-04-04,5.911
2055-04-05,5.911
2055-04-06,5.911
2055-04-07,5.911
2055-04-08,5.911
2055-04-09,5.911
2055-04-10,5.911
2055-04-11,5.911
2055-04-12,5.911
2055-04-13,5.911
2055-04-14,5.911
2055-04-15,7.585487626481285
2055-04-16,8.12846082526316
2055-04-17,8.763805454934367
2055-04-18,9.172910244491035
2055-04-19,9.45222808481534
2055-04-20,8.786902950144263
2055-04-21,6.693890976480949
2055-04-22,6.528671046716789
2055-04-23,6.370864327003839
2055-04-24,6.2081579112129015
2055-04-25,6.324600639953067
2055-04-26,6.556240473336329
2055-04-27,6.522281156908669
2055-04-28,6.33642642117508
2055-04-29,6.145373899061506
2055-04-30,5.842572966591191
2055-05-01,5.486629528136805
2055-05-02,5.036691380403385
2055-05-03,5.80799678220024
2055-05-04,5.607975745333309
2055-05-05,4.901792381557655
2055-05-06,4.758323135789961
2055-05-07,4.5551597602092615
2055-05-08,4.339828960845288
2055-05-09,4.306619836720813
2055-05-10,4.35112476207028
2055-05-11,4.30893119255971
2055-05-12,4.211171836401756
2055-05-13,4.048871274605024
2055-05-14,3.879959861445644
2055-05-15,3.731428859924665
2055-05-16,3.564812541871477
2055-05-17,3.466876477653839
2055-05-18,3.3730207708996125
2055-05-19,3.2586398557946787
2055-05-20,3.15494029823576
2055-05-21,3.057148330675342
2055-05-22,2.999776548629038
2055-05-23,2.921012712412346
2055-05-24,2.8491117613345343
2055-05-25,2.775150527237565
2055-05-26,2.706174320372723
2055-05-27,2.6496308903409784
2055-05-28,2.5942485180654096
2055-05-29,2.538487717694419
2055-05-30,2.479421041337372
2055-05-31,2.424026399984153
2055-06-01,2.3746939985506947
2055-06-02,2.3335494316123984
2055-06-03,2.28128866994314
2055-06-04,2.222981881916388
2055-06-05,2.1794249455946746
2055-06-06,2.1409842434072512
2055-06-07,2.0935851159652774
2055-06-08,2.044715499425319
2055-06-09,2.005512275445523
2055-06-10,1.972938009588893
2055-06-11,1.9335653439552527
2055-06-12,1.900797578334066
2055-06-13,1.868608577001793
2055-06-14,1.838621479806332
2055-06-15,1.799483131564424
2055-06-16,1.7676857453927135
2055-06-17,1.7326667048522078
2055-06-18,1.694768672242807
2055-06-19,1.6612767449919903
2055-06-20,1.6301950283998516
2055-06-21,1.6012196357475037
2055-06-22,1.572803921228912
2055-06-23,1.5449719298314153
2055-06-24,1.5188129412064597
2055-06-25,1.4929370972149356
2055-06-26,1.4674345129757642
2055-06-27,1.44249072550194
2055-06-28,1.4185399038017197
2055-06-29,1.395710853240463
2055-06-30,1.37368094903196
2055-07-01,1.3522218638292536
2055-07-02,1.3314681090067748
2055-07-03,1.3113577745105978
2055-07-04,1.291514412998661
2055-07-05,1.2715733960274689
2055-07-06,1.252127144454115
2055-07-07,1.2331450243345483
2055-07-08,1.2146650929847207
2055-07-09,1.1965458129929851
2055-07-10,1.1788757277132214
2055-07-11,1.1615909291269382
2055-07-12,1.1446695916700502
2055-07-13,1.128231970674328
2055-07-14,1.1122782267549245
2055-07-15,1.0967289584434663
2055-07-16,1.0813762440700727
2055-07-17,1.066398319628462
2055-07-18,1.0518714293508653
2055-07-19,1.0377889053932872
2055-07-20,1.0238898318524703
2055-07-21,1.010367939837625
2055-07-22,0.9971552653565532
2055-07-23,0.9842200107490368
2055-07-24,0.9715743871914712
2055-07-25,0.959225462002523
2055-07-26,0.9472098404798248
2055-07-27,0.9353498557289356
2055-07-28,0.9237458601987988
2055-07-29,0.9124517132297884
2055-07-30,0.9014299821742288
2055-07-31,0.8906163611731258
2055-08-01,0.8800688274042463
2055-08-02,0.8697403529045488
2055-08-03,1.0297043964770385
2055-08-04,0.8584447551787774
2055-08-05,0.8407581586128582
2055-08-06,0.8308556349870485
2055-08-07,0.8215651685530646
2055-08-08,0.812509982277808
2055-08-09,0.8036867390254704
2055-08-10,0.7951075794325596
2055-08-11,0.7867356788328365
2055-08-12,0.7784971338760222
2055-08-13,0.7704276420436841
2055-08-14,0.7624931069284715
2055-08-15,0.7547013648939483
2055-08-16,0.747060967409234
2055-08-17,0.7395504738540796
2055-08-18,0.7356052301543485
2055-08-19,1.1681051987516071
2055-08-20,0.7192924665390725
2055-08-21,0.8062746363058615
2055-08-22,1.012482402038516
2055-08-23,0.7725556043853272
2055-08-24,0.9628147347155736
2055-08-25,1.5679263136361108
2055-08-26,3.074807426998393
2055-08-27,3.946500546394288
2055-08-28,0.8585590653710736
2055-08-29,0.7062310818339501
2055-08-30,0.6789323853752924
2055-08-31,0.6801634973546287
2055-09-01,0.6770469886624526
2055-09-02,0.6743227268464019
2055-09-03,0.6709034371825092
2055-09-04,0.6669648863145585
2055-09-05,0.6626554587600942
2055-09-06,0.6580967975968433
2055-09-07,0.6533067100083322
2055-09-08,0.6483313099659815
2055-09-09,0.643241631998939
2055-09-10,0.6381031123594401
2055-09-11,0.6329474080362251
2055-09-12,0.6277870470475935
2055-09-13,0.6226287922350315
2055-09-14,0.617492200432719
2055-09-15,0.6124011072132095
2055-09-16,0.6073622364511772
2055-09-17,0.6023725604519358
2055-09-18,0.8507519494564363
2055-09-19,0.676037605148946
2055-09-20,2.064505420311397
2055-09-21,5.064325131075448
2055-09-22,0.6538789219213862
2055-09-23,0.5853681645297188
2055-09-24,0.5842778985598126
2055-09-25,0.5824970140088143
2055-09-26,0.5801898009330931
2055-09-27,0.5774995516112664
2055-09-28,0.5745340004551136
2055-09-29,0.5713673716890332
2055-09-30,0.5680510544068511
2055-10-01,0.5646102144521766
2055-10-02,0.5610692859080164
2055-10-03,0.5574282149480271
2055-10-04,0.5537223992112799
2055-10-05,0.5499804119278777
2055-10-06,0.5462413925976098
2055-10-07,0.5425252360494754
2055-10-08,4.199527470920586
2055-10-09,1.6970028082288708
2055-10-10,0.9325437307604046
2055-10-11,1.3692513727457147
2055-10-12,0.7797582579730186
2055-10-13,0.6476033717108152
2055-10-14,0.5613103622951714
2055-10-15,0.5267808563094476
2055-10-16,0.5230611061915532
2055-10-17,0.5221840452376055
2055-10-18,0.5208202693762175
2055-10-19,0.5190225714617225
2055-10-20,0.5169202367495754
2055-10-21,0.5146665745194113
2055-10-22,0.5122925659050072
2055-10-23,0.5098034521550134
2055-10-24,0.5071821386649746
2055-10-25,0.5044077237213216
2055-10-26,0.5015137847450684
2055-10-27,0.498537410793784
2055-10-28,0.4955048223332085
2055-10-29,0.4924271907296201
2055-10-30,0.4893189393348877
2055-10-31,0.4861996588818248
2055-11-01,0.4830781573146275
2055-11-02,0.4799669540290097
2055-11-03,1.0049560280406675
2055-11-04,0.4908594502249623
2055-11-05,0.4715592466195673
2055-11-06,0.4683728140914727
2055-11-07,0.4656296215843684
2055-11-08,0.4629100089508395
2055-11-09,0.4602025606711102
2055-11-10,0.4575084021185511
2055-11-11,0.4548372288382127
2055-11-12,0.4889705925933962
2055-11-13,0.4687294563937348
2055-11-14,0.4637581738236931
2055-11-15,0.4458576382354878
2055-11-16,0.4421405683059586
2055-11-17,0.4396316170708868
2055-11-18,0.4763943095768145
2055-11-19,0.4537568942995456
2055-11-20,0.4344154943548164
2055-11-21,0.4301548273147338
2055-11-22,5.911
2055-11-23,5.911
2055-11-24,2.894073925832145
2055-11-25,4.566599923549515
2055-11-26,1.7342397543475407
2055-11-27,0.9084276400028996
2055-11-28,0.7962748013555617
2055-11-29,0.8504600664649127
2055-11-30,0.9002096490867159
2055-12-01,1.0664035887364265
2055-12-02,0.9360529300607004
2055-12-03,0.934324700104482
2055-12-04,1.0015084934793657
2055-12-05,1.1938508727659605
2055-12-06,0.9392241031842546
2055-12-07,0.8782624565902476
2055-12-08,0.8799393610341096
2055-12-09,0.8710574614083626
2055-12-10,0.8200509148263608
2055-12-11,0.8326964841278532
2055-12-12,0.8044793973551753
2055-12-13,0.7924424408905958
2055-12-14,0.8866165762509902
2055-12-15,0.8064090191205391
2055-12-16,0.7963443931822557
2055-12-17,0.8062788273574416
2055-12-18,0.8429042461645173
2055-12-19,0.889198136203811
2055-12-20,0.8462965452331693
2055-12-21,0.7866764975592555
2055-12-22,0.7760917728618993
2055-12-23,0.8153607749428256
2055-12-24,1.0584436084156732
2055-12-25,0.8419987205308778
2055-12-26,0.8051345033530782
2055-12-27,0.7993272831859761
2055-12-28,0.8439521589293828
2055-12-29,0.8652051955104156
2055-12-30,2.700870557601473
2055-12-31,0.9304982864943028
2056-01-01,0.993698343849544
2056-01-02,1.0234021968835258
2056-01-03,0.8704639607279143
2056-01-04,0.7799622298257841
2056-01-05,0.8711306555741368
2056-01-06,0.8834677824724142
2056-01-07,0.8579079710903471
2056-01-08,0.8628874584452733
2056-01-09,0.8156893691377584
2056-01-10,0.9559107823116808
2056-01-11,1.1759777903263648
2056-01-12,5.70221600536444
2056-01-13,5.911
2056-01-14,0.7617619027950345
2056-01-15,0.8084788703639311
2056-01-16,1.078696960818652
2056-01-17,1.0484710031692632
2056-01-18,0.947194375773579
2056-01-19,0.9171834925895828
2056-01-20,0.851200466262625
2056-01-21,0.8452317065330929
2056-01-22,0.896729028485468
2056-01-23,0.938047774033059
2056-01-24,0.9394295530271688
2056-01-25,0.9889630431473012
2056-01-26,5.911
2056-01-27,4.492366314979785
2056-01-28,1.1014515922450103
2056-01-29,3.818494109231569
2056-01-30,5.911
2056-01-31,1.3337494618362429
2056-02-01,1.3736442846755628
2056-02-02,1.412335042474802
2056-02-03,1.5116043098977252
2056-02-04,1.5327503060565562
2056-02-05,1.515910813902726
2056-02-06,1.4250933564319
2056-02-07,1.378107053496605
2056-02-08,1.2978397996014797
2056-02-09,1.2986007226397749
2056-02-10,1.356085052755915
2056-02-11,1.5697725607117343
2056-02-12,1.751399016885132
2056-02-13,1.917034143466344
2056-02-14,2.0588288143745133
2056-02-15,2.124727310820392
2056-02-16,3.123061151327254
2056-02-17,1.3704226606127723
2056-02-18,1.335392488203963
2056-02-19,1.721866128256117
2056-02-20,1.3520716669484285
2056-02-21,1.4487565577935826
2056-02-22,1.4306004145655984
2056-02-23,1.8393301523325083
2056-02-24,1.3710510385225287
2056-02-25,2.13194509441887
2056-02-26,5.911
2056-02-27,1.54241776435531
2056-02-28,1.6124708805748993
2056-02-29,1.655332291593278
2056-03-01,1.7188344889288871
2056-03-02,2.0789714154914405
2056-03-03,2.1557995713387146
2056-03-04,2.327898792313881
2056-03-05,2.7319232198454806
2056-03-06,3.463214753087484
2056-03-07,4.610309218063311
2056-03-08,5.911
2056-03-09,4.914038698796237
2056-03-10,5.911
2056-03-11,5.911
2056-03-12,5.911
2056-03-13,5.911
2056-03-14,3.3612751902366
2056-03-15,2.986544645395842
2056-03-16,2.7323962639434907
2056-03-17,4.087917085832726
2056-03-18,5.911
2056-03-19,3.261293000549156
2056-03-20,3.5874905386057843
2056-03-21,5.911
2056-03-22,5.283404146162254
2056-03-23,5.911
2056-03-24,3.6429346205304713
2056-03-25,5.911
2056-03-26,5.911
2056-03-27,4.493184814793855
2056-03-28,4.50809009418164
2056-03-29,5.911
2056-03-30,4.281904924233172
2056-03-31,4.983063819866971
2056-04-01,5.911
2056-04-02,5.911
2056-04-03,4.380414962688738
2056-04-04,4.703399972756302
2056-04-05,5.165408935046058
2056-04-06,5.911
2056-04-07,5.100005606075486
2056-04-08,5.026713397088475
2056-04-09,5.911
2056-04-10,5.911
2056-04-11,5.911
2056-04-12,5.911
2056-04-13,5.911
2056-04-14,5.911
2056-04-15,9.948
2056-04-16,9.948
2056-04-17,9.948
2056-04-18,9.948
2056-04-19,9.948
2056-04-20,9.948
2056-04-21,9.948
2056-04-22,7.309795244868459
2056-04-23,9.948
2056-04-24,9.948
2056-04-25,8.367804282223227
2056-04-26,8.390620135924951
2056-04-27,9.427225728803904
2056-04-28,8.561878922283425
2056-04-29,8.172750643952448
2056-04-30,9.158484266410293
2056-05-01,8.977023572408129
2056-05-02,9.356813843721213
2056-05-03,7.516621854643843
2056-05-04,7.043850530808586
2056-05-05,7.781465378449271
2056-05-06,8.897938413228944
2056-05-07,9.27210590034862
2056-05-08,9.948
2056-05-09,9.948
2056-05-10,9.948
2056-05-11,9.948
2056-05-12,9.948
2056-05-13,9.518382677632092
2056-05-14,7.138083385413289
2056-05-15,6.937998736996196
2056-05-16,7.0523840450425554
2056-05-17,7.02529524779132
2056-05-18,6.610275485103242
2056-05-19,6.629312874013587
2056-05-20,7.475352020928044
2056-05-21,8.408037245892718
2056-05-22,8.852306284453984
2056-05-23,8.764029819839438
2056-05-24,8.837580760315737
2056-05-25,6.896461688474326
2056-05-26,9.948
2056-05-27,7.074149534190884
2056-05-28,7.155036910662473
2056-05-29,7.298169558787495
2056-05-30,7.451512362893731
2056-05-31,7.054425744543894
2056-06-01,6.78607795595092
2056-06-02,6.899571756386501
2056-06-03,7.124829538380576
2056-06-04,7.494898894604986
2056-06-05,7.89945963227274
2056-06-06,6.765645854356449
2056-06-07,5.956603592782331
2056-06-08,5.745545061693401
2056-06-09,5.60053565619662
2056-06-10,5.364858436305389
2056-06-11,5.1410893942479845
2056-06-12,4.961421934424012
2056-06-13,4.80026533417348
2056-06-14,4.629572393714959
2056-06-15,4.455547550853619
2056-06-16,4.225249676836706
2056-06-17,4.05474894155921
2056-06-18,3.933122696710937
2056-06-19,3.8076463800774345
2056-06-20,3.680766844540147
2056-06-21,3.563286913885217
2056-06-22,3.4516001218658565
2056-06-23,3.3394844596061115
2056-06-24,3.236003002648894
2056-06-25,3.140057446339332
2056-06-26,3.046472375105493
2056-06-27,2.958083714822286
2056-06-28,2.877494252043842
2056-06-29,2.8062084035302126
2056-06-30,2.73742648019393
2056-07-01,2.669009864041011
2056-07-02,2.6033510370505386
2056-07-03,2.535371113594844
2056-07-04,2.4761252827972537
2056-07-05,2.423005805578761
2056-07-06,2.3662011489725114
2056-07-07,2.3157485279696752
2056-07-08,2.263972202440411
2056-07-09,2.2088838038456347
2056-07-10,2.1614639178129798
2056-07-11,2.115022778710789
2056-07-12,2.0612461879908937
2056-07-13,2.011777330886227
2056-07-14,1.9637424875620872
2056-07-15,1.9187719491024808
2056-07-16,1.878001205601744
2056-07-17,1.83977436133294
2056-07-18,1.8032772612036077
2056-07-19,1.7666434590846325
2056-07-20,1.7309433208231075
2056-07-21,1.6964127468825494
2056-07-22,1.6632069518337065
2056-07-23,1.632088221045637
2056-07-24,1.6019428862202307
2056-07-25,1.5723789058716175
2056-07-26,1.5435543048527722
2056-07-27,1.51587631796125
2056-07-28,1.4892930249590708
2056-07-29,1.4637098395040578
2056-07-30,1.4392143656994958
2056-07-31,1.415849436562295
2056-08-01,1.3930908174180172
2056-08-02,1.3709226146765805
2056-08-03,1.3494545996442977
2056-08-04,1.3284612616473397
2056-08-05,1.307848765396855
2056-08-06,1.2878350362716062
2056-08-07,1.2682203106875825
2056-08-08,1.248927969684223
2056-08-09,1.230097791245385
2056-08-10,1.2118052646908313
2056-08-11,1.1939552107775209
2056-08-12,1.1765038243529675
2056-08-13,1.1966906184258643
2056-08-14,1.5735428889496474
2056-08-15,1.1299217549612055
2056-08-16,1.2400555287096118
2056-08-17,1.097157761916186
2056-08-18,1.0822673607997668
2056-08-19,1.8700827746574644
2056-08-20,1.063583835170554
2056-08-21,1.0455106048913971
2056-08-22,1.0260150293420385
2056-08-23,1.032979539420714
2056-08-24,0.9992703366264248
2056-08-25,0.9862540689924496
2056-08-26,0.9734710048206688
2056-08-27,0.9609713455732276
2056-08-28,0.9487597949823298
2056-08-29,0.9367655166968588
2056-08-30,0.9250422718463144
2056-08-31,0.9135857147927006
2056-09-01,0.9024333010717928
2056-09-02,1.6752454353667443
2056-09-03,1.1104308153897964
2056-09-04,1.1000269475069602
2056-09-05,1.0586044609936016
2056-09-06,0.85376839801963
2056-09-07,0.8417679981124608
2056-09-08,0.8320949967329847
2056-09-09,0.8226014031377981
2056-09-10,0.8290018016722337
2056-09-11,0.8083268457668202
2056-09-12,0.801240509459555
2056-09-13,0.787020627276132
2056-09-14,0.7784514174610597
2056-09-15,0.7700059534185542
2056-09-16,0.761740075480084
2056-09-17,0.7536553016376953
2056-09-18,0.7457251035560551
2056-09-19,0.737978909071029
2056-09-20,0.7304009693569654
2056-09-21,0.7229539240879053
2056-09-22,0.7156365322203867
2056-09-23,0.7084399018878103
2056-09-24,0.7013833251337321
2056-09-25,0.6944738202343913
2056-09-26,0.6876960812101746
2056-09-27,0.6810620311972191
2056-09-28,0.6745683220080195
2056-09-29,0.6682134758727906
2056-09-30,0.6619518420716486
2056-10-01,1.4145661184151237
2056-10-02,0.6675600884618613
2056-10-03,0.6529285485880348
2056-10-04,0.6383743034451417
2056-10-05,0.6327627431482259
2056-10-06,0.6272561576841779
