Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2051-06-26,0.0,444.6,1957.8992541887667,58.45621494699257
2051-06-27,0.0,444.6,1953.753378040229,58.29076720143621
2051-06-28,0.0,444.6,1949.5846598231926,58.112132131857365
2051-06-29,0.0,444.6,1945.262992856306,57.91685238042211
2051-06-30,0.0,444.6,1940.9027574099146,57.70700118340108
2051-07-01,0.0,444.6,1936.182417919481,57.87217990342618
2051-07-02,0.0,444.6,1931.7723268569616,57.62946105665307
2051-07-03,0.0,444.6,1927.346515212278,57.371490691955394
2051-07-04,0.0,444.6,1922.9037480761383,57.106796031991564
2051-07-05,0.0,444.6,1918.4357690689728,56.836725512342746
2051-07-06,0.0,444.6,1914.0204768872154,56.56029063544069
2051-07-07,0.0,444.6,1909.5958881589725,56.27689236206528
2051-07-08,0.0,444.6,1905.1645893277607,55.98751585633142
2051-07-09,0.0,444.6,1900.7244833154455,55.693211220501325
2051-07-10,0.0,444.6,1896.2769206025746,55.394687308891314
2051-07-11,0.0,444.6,1891.822552592228,55.09164209404474
2051-07-12,0.0,444.59201157670157,1887.3751199964038,54.78571949765464
2051-07-13,0.0,444.5363200000381,1882.9793744461606,54.477582270330934
2051-07-14,0.0,444.43313728193647,1878.6350584569432,54.16739428305486
2051-07-15,0.0,444.28395621054295,1873.9513717128098,54.24593481657163
2051-07-16,0.0,444.5833349945349,1869.2161198929941,53.93221437763228
2051-07-17,0.0,444.6,1864.7513975114127,53.6169589719108
2051-07-18,0.0,444.6,1860.3177741062295,53.30029119449098
2051-07-19,0.0,444.6,1855.8963172104854,52.98244607423087
2051-07-20,0.0,444.6,1851.4881719949426,52.66352337147762
2051-07-21,0.0,444.6,1847.0941244136125,52.343550109519924
2051-07-22,0.0,444.6,1842.7142199673497,52.02257106047241
2051-07-23,0.0,444.6,1838.3494113229085,51.70054093485935
2051-07-24,0.0,444.6,1834.0033229015346,51.37743914816429
2051-07-25,0.0,444.57950559102983,1829.6946852163899,51.05332020142296
2051-07-26,0.0,444.5302713203656,1825.4331420994813,50.72827050728627
2051-07-27,0.0,444.4538692070284,1821.2182531374522,50.40236529961959
2051-07-28,0.0,444.3517208982008,1817.0496748881644,50.075677090567815
2051-07-29,0.0,444.2248253801949,1812.536406266065,50.13874154578028
2051-07-30,0.0,444.07384638455096,1808.4590677465706,49.81044857999177
2051-07-31,0.0,443.90045764426424,1804.426752539352,49.48129803260918
2051-08-01,0.0,443.7040181042032,1800.4307474772336,49.15122765911374
2051-08-02,0.0,443.77718083102724,1796.481626545313,48.88213013898527
2051-08-03,0.0,443.56213424839615,1792.4214706337455,48.550380979380876
2051-08-04,0.0,443.3030119415125,1788.4065810701384,48.217792788371234
2051-08-05,0.0,443.0239755786847,1784.4343015974669,47.88438247805918
2051-08-06,0.0,442.7257844180975,1780.431294853677,47.55022655467963
2051-08-07,0.0,442.3983492822019,1776.3984751631435,47.2153331345648
2051-08-08,0.0,442.0527628250334,1772.200398251718,46.87964053421804
2051-08-09,0.0,441.6895866700607,1767.985093287995,46.543152112205824
2051-08-10,0.0,441.30946984450503,1763.7826706532423,46.20589316978146
2051-08-11,0.0,440.91304546023974,1759.5926789503208,45.86788636806642
2051-08-12,0.0,440.5008432821893,1754.9903171069107,45.919685010377584
2051-08-13,0.0,440.0733804096513,1750.7853124518583,45.58027274282255
2051-08-14,0.0,439.62306396008364,1746.627423342154,45.240166085332056
2051-08-15,0.0,439.15825620628607,1742.5063634378032,44.89933382545655
2051-08-16,0.0,438.67936266816923,1738.43163161119,44.557802635717
2051-08-17,0.0,438.18814867162905,1734.3810767287732,44.215608650771834
2051-08-18,0.0,437.72666909742276,1730.3762105923313,43.872769914657525
2051-08-19,0.0,437.20782124648065,1726.4166017904388,43.52926672957261
2051-08-20,0.0,436.6763426870856,1722.5018293756254,43.18509086158413
2051-08-21,0.0,436.1325612577386,1718.631471177955,42.840252051385995
2051-08-22,0.0,435.5768133939985,1714.8051145601767,42.49477241908854
2051-08-23,0.0,435.0094515810797,1711.02233849619,42.148686111084366
2051-08-24,0.0,434.430821331944,1707.2827280649917,41.802021083770256
2051-08-25,0.0,433.8412405265888,1703.585873785086,41.454788429246044
2051-08-26,0.0,433.2409866920199,1699.540838922983,41.49753513862827
2051-08-27,0.0,432.630313184545,1695.928275297435,41.14922718384389
2051-08-28,0.0,432.0293784423768,1692.3572485584916,40.80037300447185
2051-08-29,0.0,431.4184785830518,1688.7804646723796,40.45097897252657
2051-08-30,0.0,430.79786934516017,1685.2448877577158,40.10108730779057
2051-08-31,0.0,430.1678119356082,1681.7327831109521,39.750757168823085
2051-09-01,0.0,429.5334267339052,1678.2613201904314,39.41448371927379
2051-09-02,0.0,429.0527631367381,1674.8300383181931,39.07661032189358
2051-09-03,0.0,428.690572636595,1671.438523245019,38.74655246742144
2051-09-04,0.0,434.263080417042,1669.7534136717427,39.74412891797222
2051-09-05,0.0,434.6137911667759,1666.8113432882346,39.75935772754869
2051-09-06,0.0,435.03865467755077,1663.8878842583044,39.430663169709796
2051-09-07,0.0,434.6529697625716,1660.7472628790908,39.07873541516679
2051-09-08,0.0,434.2652526802009,1657.6461257660076,38.74263834910539
2051-09-09,0.0,433.90663392057434,1654.1955244952908,38.784250524094524
2051-09-10,0.0,433.5229760376972,1651.1692733287177,38.43169599478448
2051-09-11,0.0,433.1407675899519,1648.1796428859593,38.07936487552897
2051-09-12,0.0,432.75142113426494,1645.2260772674151,37.72621098937669
2051-09-13,0.0,432.3690516336539,1642.290619997749,37.3727451952106
2051-09-14,0.0,431.9643302847403,1639.3904437495019,37.01895977545426
2051-09-15,0.0,431.5501431774527,1636.5251213599736,36.664855998191044
2051-09-16,0.0,431.12559248779365,1633.694248412427,36.310432611794326
2051-09-17,0.0,430.6900912831999,1630.897429672013,35.95570742641671
2051-09-18,0.0,430.2662285815492,1628.1342861228345,35.60070621485308
2051-09-19,0.0,429.8308927454851,1625.404464688179,35.245453218268516
2051-09-20,0.0,429.3840282243659,1622.707633269172,34.88998610505436
2051-09-21,0.0,430.341497515827,1624.556588143537,36.948612369634446
2051-09-22,0.0,431.5497223713214,1622.8921927496144,37.10969208650267
2051-09-23,0.0,431.42876294288476,1619.9642160308192,37.15740759401913
2051-09-24,0.0,434.1974767806851,1628.811480799827,39.748733483246276
2051-09-25,0.0,434.4795032477107,1626.6118694801494,39.808335735576165
2051-09-26,0.0,435.11370001642814,1624.3220157753783,39.98531862678412
2051-09-27,0.0,435.6049117632867,1621.9875564821739,40.086688421774085
2051-09-28,0.0,435.79906150300997,1619.576024815159,39.843447698459215
2051-09-29,0.0,435.826683698998,1617.1979715385892,39.53540837599963
2051-09-30,0.0,435.77357752244296,1614.8362970665628,39.1907582019181
2051-10-01,0.0,435.71331715333685,1612.5057594282985,38.84476961893234
2051-10-02,0.0,435.74123820280596,1610.4975310077796,38.55496082671138
2051-10-03,0.0,438.29133218456815,1611.6275908652426,39.346362707268156
2051-10-04,0.0,438.3895732077758,1609.7362262827037,39.111470630545654
2051-10-05,0.0,438.4543796160827,1608.2929399736613,38.82296954569607
2051-10-06,0.0,438.497823828535,1606.5332256832578,38.55949062587844
2051-10-07,0.0,438.53933882992317,1604.4728276237383,38.638087515185674
2051-10-08,0.0,438.63183751221646,1602.7003110766168,38.37976733071227
2051-10-09,0.0,439.02295375276896,1601.0912461841192,38.23923020410654
2051-10-10,0.0,439.8032583351582,1599.6446719315898,38.12488509843952
2051-10-11,0.0,440.75310043128536,1598.1683229818059,37.957338672778114
2051-10-12,0.0,441.3430801138617,1596.7389090791044,37.661167026040744
2051-10-13,0.0,441.59506279382424,1595.2021671665314,37.35818823398678
2051-10-14,0.0,444.6,1620.8196061270676,39.76906737381791
2051-10-15,0.0,444.6,1622.1811843496878,39.47081949916916
2051-10-16,0.0,444.6,1621.4086981625865,39.149183632624215
2051-10-17,0.0,444.6,1620.9963711243656,38.823806314665504
2051-10-18,0.0,444.6,1620.8741749059113,38.51183803911586
2051-10-19,0.0,444.6,1620.9293754658054,38.21971128508811
2051-10-20,0.0,444.6,1621.0612110573927,37.98423202125468
2051-10-21,0.0,444.6,1621.3394697696103,38.24942754576218
2051-10-22,0.0,444.6,1622.7390035538788,38.39531643076823
2051-10-23,0.0,444.6,1624.0427335999216,38.48979946200433
2051-10-24,0.0,444.6,1626.1474182600036,39.080720522291244
2051-10-25,0.0,444.6,1629.6335633581016,39.71829697830069
2051-10-26,0.0,444.6,1630.7784221531135,39.5307102726634
2051-10-27,0.0,444.6,1631.073398525273,39.24409763676402
2051-10-28,0.0,444.6,1631.3204810243137,38.930502501434674
2051-10-29,0.0,444.6,1631.593325748545,38.610576642304935
2051-10-30,0.0,444.6,1631.9338350559656,38.280762884677415
2051-10-31,0.0,444.6,1632.1321239616564,37.95089380958552
2051-11-01,0.0,444.6,1632.8874997798537,37.230159613288244
2051-11-02,0.0,444.6,1634.3590403839478,35.72821314439655
2051-11-03,0.0,444.6,1637.4449821881387,32.66398836324442
2051-11-04,0.0,444.6,1643.6083398578105,26.475356891119937
2051-11-05,0.0,444.6,1643.5642271104552,26.53494177903816
2051-11-06,0.0,444.6,1643.6039804090103,26.594281617920792
2051-11-07,0.0,444.6,1643.6845810821235,26.653332984670502
2051-11-08,0.0,444.6,1643.8124966814119,26.712032400731324
2051-11-09,0.0,444.6,1643.8756216904424,26.77040465183869
2051-11-10,0.0,444.6,1643.9357978722471,26.82845590346864
2051-11-11,0.0,444.6,1643.9631001169193,26.886167396013825
2051-11-12,0.0,444.6,1644.0672178197751,26.943543440756727
2051-11-13,0.0,444.6,1643.9362295716423,27.000590004494764
2051-11-14,0.0,444.6,1643.8607294853205,27.05730707422084
2051-11-15,0.0,444.6,1643.7693640746459,27.11373171769714
2051-11-16,0.0,444.6,1643.607577216081,27.169879699066502
2051-11-17,0.0,444.6,1643.4999189212763,27.225720842084588
2051-11-18,0.0,444.6,1643.459630497788,27.281282354143123
2051-11-19,0.0,444.6,1643.4008282085147,27.336579174922228
2051-11-20,0.0,444.6,1643.4179201819145,27.391637989467824
2051-11-21,0.0,444.6,1643.4914181040251,27.446456313797118
2051-11-22,0.0,444.6,1643.5706596087516,27.501039930222657
2051-11-23,0.0,444.6,1643.6060414208464,27.55543210585232
2051-11-24,0.0,444.6,1643.6635644435414,27.60966789624205
2051-11-25,0.0,444.6,1643.5776231363513,27.665802457797827
2051-11-26,0.0,444.6,1644.8676051462462,27.73892680361973
2051-11-27,0.0,444.6,1644.7300495285601,27.792818425134445
2051-11-28,0.0,444.6,1644.6427627965868,27.849545675705212
2051-11-29,0.0,444.6,1644.4616610940202,27.90316312441818
2051-11-30,0.0,444.6,1644.2306998405547,27.95663511801788
2051-12-01,0.0,444.6,1643.9775489221277,28.009963129422264
2051-12-02,0.0,444.6,1643.5170488693811,28.063182235105657
2051-12-03,0.0,444.6,1643.0469173630772,28.11628613154049
2051-12-04,0.0,444.6,1642.5477600596837,28.169272419919356
2051-12-05,0.0,444.6,1643.5235093375009,28.36848199071975
2051-12-06,0.0,444.6,1650.302720110912,28.80785254853684
2051-12-07,0.0,444.6,1653.7368875773557,28.98601423757309
2051-12-08,0.0,444.6,1653.2209964717722,29.049404975733864
2051-12-09,0.0,444.6,1652.79000996208,29.12315195874275
2051-12-10,0.0,444.59475499717644,1652.404008527828,29.19491195345353
2051-12-11,0.0,444.5766308506868,1651.9391731659928,29.26348867606923
2051-12-12,0.0,444.53395955868865,1651.529976898386,29.3241918810216
2051-12-13,0.0,444.4698608050113,1651.0838152152191,29.378180765983853
2051-12-14,0.0,444.40639437854327,1650.632900529143,29.434492562054412
2051-12-15,0.0,444.3885707302718,1650.3475197204825,29.504212403436178
2051-12-16,0.0,444.39859364074033,1650.0258297446633,29.5790364221017
2051-12-17,0.0,444.34865390687474,1649.82788959789,29.688981923287738
2051-12-18,0.0,444.2961857413612,1649.5963579942922,29.787770312863955
2051-12-19,0.0,444.2455063882138,1649.461622821993,29.888919575876805
2051-12-20,0.0,444.1756525565841,1649.2625628393107,29.981346880529095
2051-12-21,0.0,444.6,1669.2304617792236,31.46023660821656
2051-12-22,0.0,444.6,1679.0802023728822,31.705621646180113
2051-12-23,0.0,444.4339367920272,1678.880212603794,31.764718638591177
2051-12-24,0.0,444.2627597387909,1678.7722100581939,31.825639259782488
2051-12-25,0.0,444.08975422352233,1679.045245042027,31.91091934180189
2051-12-26,0.0,444.6,1705.954629719035,34.601793160586624
2051-12-27,0.0,444.6,1803.878807911667,41.769684396192964
2051-12-28,0.0,444.6,1808.8547477606537,41.99204965328498
2051-12-29,0.0,444.5985046288477,1811.7349049426232,42.130164696569175
2051-12-30,0.0,444.5331579507979,1813.0827255267168,42.21978655723614
2051-12-31,0.0,444.4765806041821,1814.5362311650215,42.31317353343979
2052-01-01,0.0,444.6,1823.7503460433365,43.89228313264727
2052-01-02,0.0,444.6,1829.0305686571298,44.4789517502316
2052-01-03,0.0,444.6,1860.7754140236761,46.78440989103787
2052-01-04,0.0,444.6,1886.993772061753,50.82067839936712
2052-01-05,0.0,444.6,1959.2611792137857,56.47949121159606
2052-01-06,0.0,444.6,2031.4242305726627,60.998481931997915
2052-01-07,0.0,444.6,2087.5724111721192,64.2807425357653
2052-01-08,0.0,444.6,2115.6767087521102,66.14803518820423
2052-01-09,0.0,444.6,2114.448087746906,68.02323774899172
2052-01-10,0.0,444.6,2141.5020117811637,71.62957331954266
2052-01-11,0.0,444.6,2154.791500305138,74.13091069952611
2052-01-12,0.0,444.6,2156.9020867938307,75.82456870590181
2052-01-13,0.0,444.6,2151.36786712006,77.21858754047929
2052-01-14,0.0,444.6,2145.7282994714456,78.5684743669628
2052-01-15,0.0,444.6,2139.967294525709,79.8691683212631
2052-01-16,0.0,444.6,2134.5205352871285,81.11840201727432
2052-01-17,0.0,444.6,2129.278202578146,82.33873110633064
2052-01-18,0.0,444.6,2121.1036957505876,83.36949140336229
2052-01-19,0.0,444.6,2112.0157342855,84.2837445217725
2052-01-20,0.0,444.6,2101.8808260372457,85.09194059537192
2052-01-21,0.0,444.6,2096.1196646278513,85.8067519781801
2052-01-22,0.0,444.6,2095.066567429527,86.44203307540796
2052-01-23,0.0,444.6,2094.3603373741844,87.01418261134229
2052-01-24,0.0,444.6,2102.8351584675775,87.7422172104777
2052-01-25,0.0,444.6,2093.724127372823,88.22379540178994
2052-01-26,0.0,444.6,2109.5599335694583,88.77069177268515
2052-01-27,0.0,444.6,2101.23828420039,89.21859304264169
2052-01-28,0.0,444.6,2096.7909723717985,89.64458341009424
2052-01-29,0.0,444.6,2103.6063637596935,90.2488275385292
2052-01-30,0.0,444.6,2099.030972586874,90.74338872280745
2052-01-31,0.0,444.6,2099.8606901260964,91.4025664077611
2052-02-01,0.0,444.6,2103.049476046495,93.38789144800361
2052-02-02,0.0,444.6,2106.639667866272,97.24214153136109
2052-02-03,0.0,444.6,2105.414475787186,101.2138892860347
2052-02-04,0.0,441.10732234694757,2104.468555922368,103.37064343178844
2052-02-05,0.0,437.5979368149349,2103.5908414053124,105.40432186220214
2052-02-06,0.0,434.1799448141264,2103.301138157703,107.55237752316316
2052-02-07,0.0,430.5306834114268,2102.295751790177,109.56125878390685
2052-02-08,0.0,428.249700907579,2119.1939025340916,112.8201199863234
2052-02-09,0.0,424.24973640147203,2116.1418148823186,114.71981673316964
2052-02-10,0.0,420.1322132997242,2111.0184469789833,116.52719239855203
2052-02-11,0.0,416.01193842343093,2106.451330376355,118.23036887719404
2052-02-12,0.0,411.90224408665625,2101.1790177220655,119.75990301283613
2052-02-13,0.0,407.80387774260953,2104.365024943743,121.25882889475672
2052-02-14,0.0,403.70092036392003,2100.807781447584,122.51595417582386
2052-02-15,0.0,399.6018710956196,2100.247654600053,123.64819144110876
2052-02-16,0.0,395.6414489062389,2101.7097826985237,124.74678856314094
2052-02-17,0.0,391.44577282093775,2099.1161571197645,125.66877195267813
2052-02-18,0.0,387.24768288103456,2100.305127776043,126.58866120730362
2052-02-19,0.0,383.0481556341467,2098.5853690362082,127.42495357738837
2052-02-20,0.0,378.8823408600638,2098.3898058901877,128.23236232419896
2052-02-21,0.0,374.74092049852413,2098.10685547935,129.01342258040796
2052-02-22,0.0,370.70688171047914,2098.035023737851,129.8931599396702
2052-02-23,0.0,366.88383809931497,2097.9844103693936,130.91396040858407
2052-02-24,0.0,362.75352042840893,2096.9868584060832,131.6115949537502
2052-02-25,0.0,358.84520920027194,2097.0892465675665,132.4464290466445
2052-02-26,0.0,355.2166503841578,2097.138236581626,133.3686108423541
2052-02-27,0.0,351.2546668568987,2097.4897160089777,134.23283040552184
2052-02-28,0.0,346.9716404823806,2095.9889918004214,134.90120910508088
2052-02-29,0.0,342.7147827152182,2095.6204120925327,135.56046666962808
2052-03-01,0.0,338.5352990214065,2095.3836596171627,136.20033445473294
2052-03-02,0.0,334.2145286213004,2095.84632987661,136.80024216137383
2052-03-03,0.0,330.04902659510617,2101.4425814452543,137.58892238806914
2052-03-04,0.0,325.6909125200835,2095.529285016387,138.14075136737284
2052-03-05,0.0,321.3944288937315,2096.082125060921,138.8046633944446
2052-03-06,0.0,317.42584348788915,2096.1179052088332,139.60543305386705
2052-03-07,0.0,314.16128556901003,2096.6013441858126,140.86048314201886
2052-03-08,0.0,311.1167071309267,2096.548488198245,142.09910739548187
2052-03-09,0.0,308.09729815444115,2096.6071831988124,143.31441411878464
2052-03-10,0.0,305.26002299453825,2096.6342648849427,144.64963803338534
2052-03-11,0.0,301.39544074965943,2097.763624640454,145.77831056382038
2052-03-12,0.0,297.8248203451694,2096.200795537625,147.0852458444305
2052-03-13,0.0,295.7094649646477,2097.509843541613,149.08985979970186
2052-03-14,0.0,295.5756336454047,2099.207523216122,152.84515864895414
2052-03-15,0.0,294.54653890173165,2098.751246932462,156.54555097949435
2052-03-16,0.0,293.7482217623335,2098.449887801169,160.15836893605538
2052-03-17,0.0,293.1162532001835,2100.69368395356,161.1426187370363
2052-03-18,0.0,290.6359304565997,2102.213171563389,158.754080874434
2052-03-19,0.0,287.96285115896507,2106.1775130539445,151.5803860645236
2052-03-20,0.0,285.6183084862799,2115.642000047049,134.93221406719638
2052-03-21,0.0,284.60907120492254,2141.8879100010286,99.99791602223505
2052-03-22,0.0,284.79498888454077,2207.5500221962484,28.47486747062746
2052-03-23,0.0,286.6303462384326,2207.216392126348,25.0
2052-03-24,0.0,287.3509576238724,2196.4870008950293,29.86248598398774
