Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2049-12-17,1.4181286028681908,1.4265561077306395,0.0,0.0
2049-12-18,1.4180653728053199,1.426487831748083,0.0,0.0
2049-12-19,1.4180096082155274,1.4264275634514185,0.0,0.0
2049-12-20,1.4268977512945311,1.435311760263381,0.0,0.0
2049-12-21,1.4268552777934336,1.435265802563172,0.0,0.0
2049-12-22,1.426816534223913,1.4352238670178885,0.0,0.0
2049-12-23,1.4267805491810097,1.4351849087661812,0.0,0.0
2049-12-24,0.5887340785913795,0.5095586721912675,0.0,0.0
2049-12-25,1.4055311004303357,1.4121298052032139,0.0,0.0
2049-12-26,0.6087831604512446,0.5425132460674924,0.0,0.0
2049-12-27,0.2314292822695246,0.0097862,0.0,0.0
2049-12-28,1.4238681050584971,1.4318951594099347,0.0,0.0
2049-12-29,0.4806644301089369,0.4161513187855843,0.0,0.0
2049-12-30,0.5723058395255319,0.5231285121278123,0.0,0.0
2049-12-31,1.403964483646945,1.4099841221094047,0.0,0.0
2050-01-01,1.3731960633035605,1.3758539248284043,0.0,0.0
2050-01-02,1.3696694037798531,1.372063954708597,0.0,0.0
2050-01-03,1.350649228596057,1.3518382015857224,0.0,0.0
2050-01-04,1.199594478969399,1.1965692705246345,0.0,0.0
2050-01-05,1.2715117246963488,1.279055196746732,0.0,0.0
2050-01-06,0.9418700481990993,0.919128737786954,0.0,0.0
2050-01-07,1.11660298063138,1.1024600909066045,0.0,0.0
2050-01-08,0.9659501537175841,0.9408380897855044,0.0,0.0
2050-01-09,1.2906503278336952,1.2902044431933657,0.0,0.0
2050-01-10,1.3834234749760619,1.3904004517771407,0.0,0.0
2050-01-11,1.1075146671688905,1.0892808259660174,0.0,0.0
2050-01-12,0.6162530973897234,0.5746019065053816,0.0,0.0
2050-01-13,0.2429212178083886,0.0097862,0.0,0.0
2050-01-14,1.0514904369057627,1.025979507261226,0.0,0.0
2050-01-15,0.8885480196726578,0.8614673089324706,0.0,0.0
2050-01-16,1.1196729552030003,1.1089440748774266,0.0,0.0
2050-01-17,0.9723227914328807,0.9790727789144956,0.0,0.0
2050-01-18,0.9718168331579057,0.9785282196598168,0.0,0.0
2050-01-19,0.9714936830032023,0.9781800356995284,0.0,0.0
2050-01-20,0.9526688741396034,0.9579335815901112,0.0,0.0
2050-01-21,0.9710910944520803,0.9777456187125593,0.0,0.0
2050-01-22,0.9344429167173458,0.9387525732663988,0.0,0.0
2050-01-23,0.07111561353124352,0.009786199999999917,0.0,0.0
2050-01-24,1.2499228535737426,1.2484749332883112,0.0,0.0
2050-01-25,0.7394229679785312,0.6889775181346054,0.0,0.0
2050-01-26,0.13663010703989587,0.009786200000000056,0.0,0.0
2050-01-27,1.1562555374955323,1.1490346652828678,0.0,0.0
2050-01-28,1.3235731881763835,1.3298373539273294,0.0,0.0
2050-01-29,1.3157329845692478,1.3219500769558497,0.0,0.0
2050-01-30,1.2803487169362942,1.2843678375697403,0.0,0.0
2050-01-31,1.1392317333209763,1.1356567922290735,0.0,0.0
2050-02-01,1.2393374246377624,1.2454463400016367,0.0,0.0
2050-02-02,1.2396598633510618,1.2457966002224399,0.0,0.0
2050-02-03,1.188738484680567,1.1946798695587626,0.0,0.0
2050-02-04,1.2408184873771917,1.2469366237908182,0.0,0.0
2050-02-05,1.2427302253943904,1.2488434481088992,0.0,0.0
2050-02-06,4.398302757722408,10.006344519556723,0.0,0.0
2050-02-07,4.398304000864143,10.006344519556723,0.0,0.0
2050-02-08,4.398303814761412,10.006344519556723,0.0,0.0
2050-02-09,4.398301944371303,10.006344519556723,0.0,0.0
2050-02-10,4.398299359097093,10.006344519556723,0.0,0.0
2050-02-11,4.398296833579235,10.006344519556723,0.0,0.0
2050-02-12,4.398293967269923,10.006344519556723,0.0,0.0
2050-02-13,4.398290283187451,10.006344520582207,0.0,0.0
2050-02-14,4.401789546199586,10.006344520582207,0.0,0.0
2050-02-15,4.398287106583813,10.006344520582207,0.0,0.0
2050-02-16,4.398285994967603,10.006344520582207,0.0,0.0
2050-02-17,4.398339161318989,10.006344520582207,0.0,0.0
2050-02-18,4.398281719063266,10.006344520582207,0.0,0.0
2050-02-19,4.398279627024963,10.006344520582207,0.0,0.0
2050-02-20,4.39827645660085,10.006344521656864,0.0,0.0
2050-02-21,4.398272035356688,10.006344521656864,0.0,0.0
2050-02-22,4.3982660834748435,10.006344521656864,0.0,0.0
2050-02-23,4.39825969703273,10.006344521656864,0.0,0.0
2050-02-24,4.398253633486673,10.006344521656866,0.0,0.0
2050-02-25,4.39824923094953,10.006344521656864,0.0,0.0
2050-02-26,4.405083557380953,10.006344521656866,0.0,0.0
2050-02-27,4.399462321767851,10.006344522785636,0.0,0.0
2050-02-28,4.398244982189239,10.006344522785636,0.0,0.0
2050-03-01,4.398241653068339,10.006344522785636,0.0,0.0
2050-03-02,4.472809711336844,10.006344522785636,0.0,0.0
2050-03-03,4.428764573619608,10.006344522785636,0.0,0.0
2050-03-04,4.398268274303532,10.006344522785636,0.0,0.0
2050-03-05,4.398289227991271,10.006344522785636,0.0,0.0
2050-03-06,4.398303703334138,10.006344523974265,0.0,0.0
2050-03-07,4.398330038716404,10.006344523974263,0.0,0.0
2050-03-08,4.398324428335951,10.006344523974263,0.0,0.0
2050-03-09,4.405997379583971,10.006344523974263,0.0,0.0
2050-03-10,4.445575369024868,10.006344523974263,0.0,0.0
2050-03-11,4.416167255376138,10.006344523974265,0.0,0.0
2050-03-12,4.39838437776235,10.006344523974263,0.0,0.0
2050-03-13,4.398405849635167,10.006344525229462,0.0,0.0
2050-03-14,4.398419359741518,10.006344525229462,0.0,0.0
2050-03-15,4.3984285577493365,10.006344525229462,0.0,0.0
2050-03-16,4.398434776370703,10.006344525229462,0.0,0.0
2050-03-17,4.398436743330698,10.006344525229462,0.0,0.0
2050-03-18,4.3984357223782755,10.006344525229462,0.0,0.0
2050-03-19,4.398431950793093,10.006344525229462,0.0,0.0
2050-03-20,4.398426341281264,10.006344526559118,0.0,0.0
2050-03-21,4.3984196461277945,10.006344526559118,0.0,0.0
2050-03-22,4.398412067592886,10.00634452655912,0.0,0.0
2050-03-23,4.398403782189248,10.006344526559118,0.0,0.0
2050-03-24,4.406207013542628,10.006344526559118,0.0,0.0
2050-03-25,4.413707347903004,10.006344526559118,0.0,0.0
2050-03-26,4.399217139595214,10.00634452655912,0.0,0.0
2050-03-27,4.398392907233846,10.006344527972626,0.0,0.0
2050-03-28,4.400068905708521,10.006344527972626,0.0,0.0
2050-03-29,4.398389030626723,10.006344527972626,0.0,0.0
2050-03-30,4.39838442736297,10.006344527972628,0.0,0.0
2050-03-31,4.3983785440192955,10.006344527972626,0.0,0.0
2050-04-01,4.398371403155816,10.006344527972626,0.0,0.0
2050-04-02,4.398362342078155,10.006344527972626,0.0,0.0
2050-04-03,4.398353227419757,10.006344529481279,0.0,0.0
2050-04-04,4.398344340136835,10.006344529481279,0.0,0.0
2050-04-05,4.398668017578289,10.006344529481279,0.0,0.0
2050-04-06,4.404544503767418,10.006344529481279,0.0,0.0
2050-04-07,4.398330923591833,10.006344529481279,0.0,0.0
2050-04-08,4.398318622790234,10.006344529481279,0.0,0.0
2050-04-09,4.39830463034205,10.00634452948128,0.0,0.0
2050-04-10,4.3982898759047435,10.006344531098797,0.0,0.0
2050-04-11,4.39827588794122,10.006344531098797,0.0,0.0
2050-04-12,4.398261297394975,10.006344531098797,0.0,0.0
2050-04-13,4.398247955776476,10.006344531098799,0.0,0.0
2050-04-14,4.398238111054425,10.006344531098799,0.0,0.0
2050-04-15,4.398228204586793,10.006344531098797,0.0,0.0
2050-04-16,4.398218215144409,10.006344531098797,0.0,0.0
2050-04-17,4.398206761909969,10.006344532842128,0.0,0.0
2050-04-18,4.398196108867033,10.006344532842128,0.0,0.0
2050-04-19,4.3981840960742655,10.006344532842128,0.0,0.0
2050-04-20,4.433464728049183,10.006344532842128,0.0,0.0
2050-04-21,4.398291634495822,10.006344532842128,0.0,0.0
2050-04-22,4.403777411416366,10.006344532842128,0.0,0.0
2050-04-23,4.398162118229615,10.006344532842128,0.0,0.0
2050-04-24,4.398152614623523,10.00634453473248,0.0,0.0
2050-04-25,4.398141385358542,10.00634453473248,0.0,0.0
2050-04-26,4.398129467952353,10.00634453473248,0.0,0.0
2050-04-27,4.398115875702323,10.00634453473248,0.0,0.0
2050-04-28,4.398099378201795,10.00634453473248,0.0,0.0
2050-04-29,4.398082362614331,10.00634453473248,0.0,0.0
2050-04-30,4.398065338621229,10.00634453473248,0.0,0.0
2050-05-01,4.3980470826350615,10.00634453679695,0.0,0.0
2050-05-02,4.3980274314075904,10.006344536796949,0.0,0.0
2050-05-03,4.398007004633364,10.006344536796949,0.0,0.0
2050-05-04,4.397986780263446,10.00634453679695,0.0,0.0
2050-05-05,4.39796704761435,10.006344536796949,0.0,0.0
2050-05-06,4.397947301486554,10.006344536796949,0.0,0.0
2050-05-07,4.397927159788131,10.006344536796949,0.0,0.0
2050-05-08,4.397905525470179,10.006344539070854,0.0,4.746815989367132
2050-05-09,4.397885014256327,10.006344539070852,0.0,9.493631957468528
2050-05-10,4.397863044677424,10.006344539070852,0.0,18.987263872405585
2050-05-11,4.397839546907343,10.006344539070852,0.0,37.974527659748226
2050-05-12,4.397816224381625,10.006344539070852,0.0,75.94905514937055
2050-05-13,4.397793308196788,10.006344539070852,0.0,91.94464664218921
2050-05-14,4.397769796254143,10.006344539070852,0.0,8.473495077889323
2050-05-15,4.397747392907268,10.006344541601491,0.0,0.0
2050-05-16,4.397724547986331,10.00634454160149,0.0,0.0
2050-05-17,4.3977015624531735,10.006344541601491,0.0,0.0
2050-05-18,4.397676906929606,10.006344541601491,0.0,0.0
2050-05-19,4.3976503647690475,10.006344541601491,0.0,0.0
2050-05-20,4.397625519365966,10.00634454160149,0.0,0.0
2050-05-21,4.397602794528301,10.00634454160149,0.0,0.0
2050-05-22,4.397578545804339,10.006344544454208,0.0,0.0
2050-05-23,4.397554643243555,10.006344544454208,0.0,0.0
2050-05-24,4.397529766508434,10.006344544454208,0.0,0.0
2050-05-25,4.397503480527441,10.006344544454208,0.0,0.0
2050-05-26,4.3974784342020765,10.006344544454208,0.0,0.0
2050-05-27,4.397454703824985,10.006344544454208,0.0,0.0
2050-05-28,4.397432326051671,10.006344544454208,0.0,0.0
2050-05-29,4.397409796526364,10.00634454772295,0.0,0.0
2050-05-30,4.397384083466876,10.00634454772295,0.0,0.0
2050-05-31,4.397357772041799,10.00634454772295,0.0,0.0
2050-06-01,4.39733142518539,10.00634454772295,0.0,0.7810559982504345
2050-06-02,4.39730436769396,10.00634454772295,0.0,0.7810559982504345
2050-06-03,4.397277329837225,10.00634454772295,0.0,0.0
2050-06-04,4.3972512776924955,10.00634454772295,0.0,0.7810559982504345
2050-06-05,4.397226353408301,10.006344551549766,0.0,0.7810559982504345
2050-06-06,4.397201349405976,10.006344551549766,0.0,0.7810559982504345
2050-06-07,4.3971763917482605,10.006344551549766,0.0,0.7810559982504345
2050-06-08,4.397153025559196,10.006344551549766,0.0,0.7810559982504345
2050-06-09,4.397130513166421,10.006344551549766,0.0,0.7810559982504345
2050-06-10,4.397108921248161,10.006344551549766,0.0,0.7810559982504345
2050-06-11,4.3970874832598215,10.006344551549766,0.0,0.7810559982504345
2050-06-12,4.397065932109678,10.006344556164454,0.0,0.7810559982504345
2050-06-13,4.3970441320719535,10.006344556164454,0.0,0.7810559982504345
2050-06-14,4.397022714859221,10.006344556164454,0.0,0.7810559982504345
2050-06-15,4.397004239795501,10.006344556164454,0.0,0.7810559982504345
2050-06-16,4.3969883805924495,10.006344556164454,0.0,0.7810559982504345
2050-06-17,4.396969831401967,10.006344556164454,0.0,0.0
2050-06-18,4.396950623680656,10.006344556164454,0.0,0.7810559982504345
2050-06-19,4.3969339777032275,10.006344561975542,0.0,0.7810559982504345
2050-06-20,4.396920837523683,10.006344561975542,0.0,0.7810559982504345
2050-06-21,4.396905188401106,10.006344561975542,0.0,0.7810559982504345
2050-06-22,4.39688933322097,10.006344561975542,0.0,0.7810559982504345
2050-06-23,4.396871750759156,10.006344561975542,0.0,0.7810559982504345
2050-06-24,4.396853430866376,10.006344561975542,0.0,0.7810559982504345
2050-06-25,4.39683612119916,10.006344561975542,0.0,0.7810559982504345
2050-06-26,4.396819588270497,10.006344569820513,0.0,0.7810559982504345
2050-06-27,4.396802595384371,10.006344569820513,0.0,0.7810559982504345
2050-06-28,4.396785620979304,10.006344569820513,0.0,0.7810559982504345
2050-06-29,4.3967697436727216,10.006344569820513,0.0,0.7810559982504345
2050-06-30,4.396754405605022,10.006344569820513,0.0,0.7810559982504345
2050-07-01,4.396739933358631,10.006344569820513,0.0,0.0
2050-07-02,4.396725676929989,10.006344569820513,0.0,0.7810559982504345
2050-07-03,4.396711398980842,8.901596259974294,0.0,0.7810559982504345
2050-07-04,4.396696941021612,8.901596259974294,0.0,0.7810559982504345
2050-07-05,4.396682736389029,8.901596259974294,0.0,0.7810559982504345
2050-07-06,4.396669627335841,8.901596259974296,0.0,0.7810559982504345
2050-07-07,4.396656518271564,8.901596259974294,0.0,0.7810559982504345
2050-07-08,4.396642887659644,8.901596259974294,0.0,0.7810559982504345
2050-07-09,4.3966287947736555,8.901596259974294,0.0,0.7810559982504345
2050-07-10,4.396614974147948,7.548108422385492,0.0,0.7810559982504345
2050-07-11,4.39660146870321,7.548108422385492,0.0,0.7810559982504345
2050-07-12,4.396588378928625,7.548108422385492,0.0,0.7810559982504345
2050-07-13,4.39657548764723,7.548108422385492,0.0,0.7810559982504345
2050-07-14,4.396562370276859,7.548108422385492,0.0,0.7810559982504345
2050-07-15,4.396549716271447,7.548108422385492,0.0,0.0
2050-07-16,4.396537063808348,7.548108422385492,0.0,0.7810559982504345
2050-07-17,4.396524765926986,4.404412790134115,0.0,0.7810559982504345
2050-07-18,4.396512630613923,4.404412790134115,0.0,0.7810559982504345
2050-07-19,4.396500206197386,4.404412790134115,0.0,0.7810559982504345
2050-07-20,4.396487876348944,4.404412790134115,0.0,0.7810559982504345
2050-07-21,4.3964757859873576,4.404412790134115,0.0,0.7810559982504345
2050-07-22,4.396464151178826,4.404412790134114,0.0,0.7810559982504345
2050-07-23,4.39645290559693,4.404412790134115,0.0,0.7810559982504345
2050-07-24,4.396441919001122,4.404412790134115,0.0,0.7810559982504345
2050-07-25,4.396430994202397,4.404412790134115,0.0,0.7810559982504345
2050-07-26,4.396420283757136,4.404412790134114,0.0,0.7810559982504345
2050-07-27,4.396409748456891,4.404412790134115,0.0,0.7810559982504345
2050-07-28,4.24711016727954,4.255123718701719,0.0,0.7810559982504345
2050-07-29,4.082426729654596,4.0904508823251975,0.0,0.0
2050-07-30,3.934680038323614,3.942714769477514,0.0,0.7810559982504345
2050-07-31,3.791064636215941,3.7991097145349055,0.0,0.7810559982504345
2050-08-01,3.659696922559157,3.667751800922991,0.0,0.7810559982504345
2050-08-02,3.534710330791444,3.542774496239688,0.0,0.7810559982504345
2050-08-03,3.4183704534681363,3.4264436858872545,0.0,0.7810559982504345
2050-08-04,3.308223214982266,3.316305273126861,0.0,0.7810559982504345
2050-08-05,3.3003083614681854,3.308399020271448,0.0,0.7810559982504345
2050-08-06,3.107225956057746,3.115325064097633,0.0,0.7810559982504345
2050-08-07,3.0124647685599686,3.020572083159083,0.0,0.7810559982504345
2050-08-08,2.921224966944755,2.929340284087432,0.0,0.7810559982504345
2050-08-09,2.8342818987688654,2.8424052878198065,0.0,0.7810559982504345
2050-08-10,2.751289101455865,2.759420324360246,0.0,0.7810559982504345
2050-08-11,2.6723018207813634,2.680440472948694,0.0,0.7810559982504345
2050-08-12,2.597780523589124,2.60592631112921,0.0,0.0
2050-08-13,2.5277798761078683,2.535933326005349,0.0,0.7810559982504345
2050-08-14,2.4624755000097225,2.4706382542855967,0.0,0.7810559982504345
2050-08-15,2.552531272437282,2.5607031466287715,0.0,0.7810559982504345
2050-08-16,2.379686621416635,2.3878663013631347,0.0,0.7810559982504345
2050-08-17,2.5368564838426106,2.5450441602615226,0.0,0.7810559982504345
2050-08-18,2.264856063323201,2.273051261242673,0.0,0.7810559982504345
2050-08-19,2.1799132631779545,2.188114363135605,0.0,0.7810559982504345
2050-08-20,2.179983692906181,2.188190598332923,0.0,0.7810559982504345
2050-08-21,2.180062211897427,2.188275690929066,0.0,0.7810559982504345
2050-08-22,2.18015330332851,2.1883744393791194,0.0,0.7810559982504345
2050-08-23,2.180237131599882,2.188465302746214,0.0,0.7810559982504345
2050-08-24,2.18032068015317,2.1885559058934967,0.0,0.7810559982504345
2050-08-25,2.180411654125709,2.188654538684407,0.0,0.7810559982504345
2050-08-26,2.1804964630156674,2.188746580126948,0.0,0.0
2050-08-27,2.180579209545497,2.1888364796352198,0.0,0.7810559982504345
2050-08-28,2.180648036845922,2.188911222877044,0.0,0.7810559982504345
2050-08-29,2.140825379542979,2.1490936823948616,0.0,0.7810559982504345
2050-08-30,2.1408916034462253,2.1491652779830925,0.0,0.7810559982504345
2050-08-31,2.1409559642436338,2.149234810763802,0.0,0.7810559982504345
2050-09-01,2.141012435351668,2.149296130964606,0.0,0.7810559982504345
2050-09-02,2.14106048452376,2.1493483526670367,0.0,0.7810559982504345
2050-09-03,2.141108701430564,2.1494007325330706,0.0,0.7810559982504345
2050-09-04,2.1411547671522966,2.1494508198902396,0.0,0.7810559982504345
2050-09-05,2.1810800949341558,2.1893799181823526,0.0,0.7810559982504345
2050-09-06,2.181123277504793,2.1894269396793993,0.0,0.7810559982504345
2050-09-07,2.181169480361537,2.189477170781507,0.0,0.7810559982504345
2050-09-08,2.181218177494787,2.1895298185967924,0.0,0.7810559982504345
2050-09-09,2.1812603398720576,2.1895754402042575,0.0,0.0
2050-09-10,2.181299841825695,2.189618307867093,0.0,0.7810559982504345
2050-09-11,2.181339345947247,2.1896612901136603,0.0,0.7810559982504345
2050-09-12,2.181378641030561,2.18970404820209,0.0,0.7810559982504345
2050-09-13,2.1814180250888926,2.1897469173970663,0.0,0.7810559982504345
2050-09-14,2.181455045085672,2.1897871497987165,0.0,0.7810559982504345
2050-09-15,2.1814951530169973,2.1898305869497983,0.0,0.7810559982504345
2050-09-16,2.1815369260954136,2.189875626021387,0.0,0.7810559982504345
2050-09-17,2.1815757060042613,2.189917558179511,0.0,0.7810559982504345
2050-09-18,2.1816163531360107,2.1899614675525036,0.0,0.7810559982504345
2050-09-19,2.1358210547046474,2.1441698020361284,0.0,0.7810559982504345
2050-09-20,2.135864074113026,2.1442165259103665,0.0,0.7810559982504345
2050-09-21,2.135899080138762,2.144254392945403,0.0,0.7810559982504345
2050-09-22,2.135931934100702,2.1442899800123207,0.0,0.7810559982504345
2050-09-23,2.1359654468816647,2.1443263765793508,0.0,0.0
2050-09-24,2.1360020422440718,2.144366439631718,0.0,0.7810559982504345
2050-09-25,2.1360376060787405,2.1444054919626656,0.0,0.7810559982504345
2050-09-26,2.087557395442008,2.0959285826417546,0.0,0.7810559982504345
2050-09-27,2.0875913807203985,2.0959660609608513,0.0,0.7810559982504345
2050-09-28,2.087628038723928,2.0960065434508905,0.0,0.7810559982504345
2050-09-29,2.0876664283694293,2.0960487384585633,0.0,0.7810559982504345
2050-09-30,2.087703476970053,2.0960891788044833,0.0,0.7810559982504345
2050-10-01,2.087738538879085,2.0961275165770847,0.0,0.7810559982504345
2050-10-02,2.087767924481562,2.096159535243899,0.0,0.7810559982504345
2050-10-03,2.1163090218824836,2.124702949750656,0.0,0.7810559982504345
2050-10-04,2.1163387700242247,2.124735056433046,0.0,0.7810559982504345
2050-10-05,2.1163672482553455,2.124765791664622,0.0,0.7810559982504345
2050-10-06,2.116394708436226,2.1247954983887856,0.0,0.7810559982504345
2050-10-07,2.1164234368481027,2.1248267823100666,0.0,0.0
2050-10-08,2.116450451017567,2.124856283288878,0.0,0.7810559982504345
2050-10-09,2.116473693646493,2.1248816432750317,0.0,0.7810559982504345
2050-10-10,2.062450293143834,2.0708603234053133,0.0,0.7810559982504345
2050-10-11,2.0624737413850145,2.0708860732357266,0.0,0.7810559982504345
2050-10-12,2.0624989836371483,2.0709137525569337,0.0,0.7810559982504345
2050-10-13,2.0625209533468802,2.070937794282358,0.0,0.7810559982504345
2050-10-14,2.062542672182907,2.070961577008184,0.0,0.7810559982504345
2050-10-15,2.0625636244878054,2.070984607841446,0.0,0.7810559982504345
2050-10-16,2.0625811330966113,2.0710040535239287,0.0,0.7810559982504345
2050-10-17,2.1064313381099424,2.1148563466807886,0.0,0.7810559982504345
2050-10-18,2.1064496060352527,2.1148767880125945,0.0,0.7810559982504345
2050-10-19,2.106465475393991,2.1148942787019465,0.0,0.7810559982504345
2050-10-20,2.1063434572102384,2.114773811800845,0.0,0.7810559982504345
2050-10-21,2.1064961625555187,2.114928084330785,0.0,0.0
2050-10-22,2.10651179259365,2.114945341822228,0.0,0.7810559982504345
2050-10-23,2.1065276803987465,2.1149629581140563,0.0,0.7810559982504345
2050-10-24,2.0005791599074545,2.009015856801412,0.0,0.7810559982504345
2050-10-25,1.9276840626747487,1.931653841579248,0.0,0.7810559982504345
