Date,Turlock Irrigation District,Modesto Irrigation District
2054-09-27,0.5749845602480345,0.28161518306568195
2054-09-28,0.6445157027482846,0.33939303355225964
2054-09-29,0.5396412771272034,0.34063049065698775
2054-09-30,0.7360768472471879,0.4111907586889327
2054-10-01,1.082932502278231,0.614312030641941
2054-10-02,1.0522662105069236,0.5720579635540901
2054-10-03,0.8882354814023523,0.5665151239065062
2054-10-04,0.9279924213452968,0.4622234090061196
2054-10-05,0.9848633987539057,0.5000524827828824
2054-10-06,1.013676294945365,0.4978119492019013
2054-10-07,0.9366484322059073,0.47147619951389336
2054-10-08,0.868139692775367,0.4356218127877071
2054-10-09,0.590535218133201,0.4423347402371702
2054-10-10,0.4418985382741471,0.47038437305783887
2054-10-11,0.43285506603840457,0.4038559762673626
2054-10-12,0.4316118641211894,0.4184821746430999
2054-10-13,0.581287961321915,0.4514001472648637
2054-10-14,0.5046904823254932,0.47134267113519246
2054-10-15,0.4362985226706912,0.4342697875272357
2054-10-16,0.23782085322728122,0.40851454338892745
2054-10-17,0.33712929178883033,0.3096835744048088
2054-10-18,0.2333402993813177,0.27779328620824306
2054-10-19,0.18263931568688788,0.3935559359979347
2054-10-20,0.3805013778356768,0.40145246545074653
2054-10-21,0.4122848112364819,0.25939178471446245
2054-10-22,0.44655078159172606,0.26126219053877275
2054-10-23,0.34604245016886487,0.28456349773557776
2054-10-24,0.3375886771318013,0.27486433517030395
2054-10-25,0.30930399674715897,0.18075789067910233
2054-10-26,0.19452919828425455,0.22583783780562328
2054-10-27,0.3642028653601855,0.2887143746317798
2054-10-28,0.39224934593736144,0.30542720605534307
2054-10-29,0.3307002171152315,0.19364317751923932
2054-10-30,0.270088806691001,0.18046481404125883
2054-10-31,0.2219198560148995,0.1493432216924712
2054-11-01,0.24425379478087142,0.13595972473845022
2054-11-02,0.2913856482432961,0.14345123155616923
2054-11-03,0.35586007177887335,0.19453087902175084
2054-11-04,0.3187573582619834,0.13707696596144758
2054-11-05,0.422023161806668,0.1950660010590521
2054-11-06,0.33692125364529635,0.18625090931529795
2054-11-07,0.3216559715034905,0.16727939090579416
2054-11-08,0.3064022900016588,0.1283996383908848
2054-11-09,0.26801809245563946,0.11608598210246739
2054-11-10,0.3390290899285748,0.1808131577119785
2054-11-11,0.22624844147720338,0.10689390464905764
2054-11-12,0.3435889148143607,0.18135816326975773
2054-11-13,0.27503454619992257,0.2013858064388958
2054-11-14,0.25705896787218785,0.17218766819779963
2054-11-15,0.2219159891349081,0.13088504123431752
2054-11-16,0.1745401355450301,0.12957981141774122
2054-11-17,0.28323310515755784,0.23978086304139087
2054-11-18,0.28632931596662226,0.2373773522247747
2054-11-19,0.25380228154348283,0.24527529360908332
2054-11-20,0.26982237865959785,0.222785241909461
2054-11-21,0.2513398523649987,0.22161575922108073
2054-11-22,0.19420670049297692,0.20855700651133233
2054-11-23,0.14463639250801444,0.18728908237447253
2054-11-24,0.26967311709193215,0.19831989804576344
2054-11-25,0.28379728294829404,0.17283977884483892
2054-11-26,0.23566661438410672,0.13983083749377898
2054-11-27,0.19926535289764555,0.07006165450906189
2054-11-28,0.2711676662085844,0.11658116664885818
2054-11-29,0.29835724617967974,0.166631717757745
2054-11-30,0.2550149351087665,0.15666812059356341
2054-12-01,0.290478091509329,0.18917622967224526
2054-12-02,0.31857870840638364,0.2017188205676498
2054-12-03,0.3432505628151186,0.1986032928676286
2054-12-04,0.33660262273401,0.18937006769631104
2054-12-05,0.28803615679479894,0.16852652982650057
2054-12-06,0.2399341031425476,0.13486164544290993
2054-12-07,0.1740877105860435,0.12501765904696044
2054-12-08,0.20588042449882785,0.160664290138612
2054-12-09,0.2144846191675544,0.14963206253582417
2054-12-10,0.2042064521505775,0.14473971989928305
2054-12-11,0.20776475511860687,0.14275333398773257
2054-12-12,0.22731918054680503,0.1396769369606237
2054-12-13,0.17201196940669317,0.11248636360353056
2054-12-14,0.105778115475057,0.12368580423644382
2054-12-15,0.1858395455677194,0.15816577650270866
2054-12-16,0.189014254040608,0.15519930842785357
2054-12-17,0.18882439023303332,0.13968742559460015
2054-12-18,0.15296487863335864,0.12667829219174065
2054-12-19,0.20280084127372608,0.12001135336817459
2054-12-20,0.10593975105869494,0.11076421058638818
2054-12-21,0.14218865747349738,0.12347663667041235
2054-12-22,0.12929222601438536,0.07910870642729649
2054-12-23,0.13149596092144902,0.06446980066808765
2054-12-24,0.1213376671842036,0.05861794972719579
2054-12-25,0.08849393528977358,0.04148880021656509
2054-12-26,0.10741921934338092,0.05235684035672068
2054-12-27,0.14454977439620847,0.07790916976848347
2054-12-28,0.10247502658645594,0.06156061667110423
2054-12-29,0.17182519910311153,0.05282197093267878
2054-12-30,0.17200810252670184,0.05319552766584201
2054-12-31,0.16134634101458417,0.02819506176484306
2055-01-01,0.031916918098106095,0.018262970843490947
2055-01-02,0.05858671206076576,0.028835070141909443
2055-01-03,0.10222870633100768,0.0540293740669742
2055-01-04,0.08356985030880353,0.0750853067748089
2055-01-05,0.0837732481963479,0.07700049099801891
2055-01-06,0.06571762545279251,0.08452709439865932
2055-01-07,0.06655480497091722,0.09661201778458908
2055-01-08,0.04710903887047574,0.09539432772081673
2055-01-09,0.07433380744949226,0.08407588143317003
2055-01-10,0.09398374481347639,0.06325755662580307
2055-01-11,0.11595032998027124,0.045717333345093175
2055-01-12,0.11891545355762935,0.10504447609270039
2055-01-13,0.10464705307759059,0.11797877712622756
2055-01-14,0.10910401895560695,0.11113131277556586
2055-01-15,0.06753660580071798,0.11612430595738156
2055-01-16,0.09795464387658157,0.12482603977238967
2055-01-17,0.13503492948952175,0.10017532947360727
2055-01-18,0.13496068539368808,0.07697749668507042
2055-01-19,0.13959707450330253,0.14102613835810146
2055-01-20,0.138225878858374,0.14853378153578436
2055-01-21,0.1231589676601239,0.16659742799282176
2055-01-22,0.1080978567818608,0.1913762206488173
2055-01-23,0.14179964934636877,0.18607119060620053
2055-01-24,0.19847264249942126,0.1043721949957063
2055-01-25,0.14614447570463635,0.10679244728578494
2055-01-26,0.21573091458876273,0.15060992594963377
2055-01-27,0.1396809857991146,0.13490279316081777
2055-01-28,0.2169373811460602,0.14258954993409942
2055-01-29,0.27216145436635825,0.14637594679961793
2055-01-30,0.19688180807098474,0.15486972327559181
2055-01-31,0.48734133855635525,0.20197195971458284
2055-02-01,0.29617207229657455,0.19011012150515333
2055-02-02,0.5601894907131754,0.33210081078009424
2055-02-03,0.4717384777913056,0.36741523456098996
2055-02-04,0.44190395190613496,0.32559422703366897
2055-02-05,0.48425866182726046,0.409994651006612
2055-02-06,0.4585384962528737,0.28546188957656543
2055-02-07,0.508550401932847,0.19721415397924028
2055-02-08,0.3001031424957689,0.16877301272494846
2055-02-09,0.40106119206162283,0.21869971727111268
2055-02-10,0.4613528115105696,0.21025273623903393
2055-02-11,0.36736519981710186,0.18396862290291027
2055-02-12,0.42481156896842204,0.17248840960662595
2055-02-13,0.37810816580903756,0.23228935622367186
2055-02-14,0.33959249434331273,0.3812916973119066
2055-02-15,0.2462599321203777,0.2794462545820404
2055-02-16,0.25295582151337886,0.279314743248335
2055-02-17,0.5113569834305604,0.2990039262672312
2055-02-18,0.5924872191528284,0.2816020722732114
2055-02-19,0.5925181541927592,0.2804672827587533
2055-02-20,0.5605931929842712,0.28045760094277494
2055-02-21,0.6318095217847466,0.35876533880236566
2055-02-22,0.571530276351772,0.2243555114384437
2055-02-23,0.7255395992707911,0.3609506053504707
2055-02-24,0.6337011994765093,0.31023765666506764
2055-02-25,0.6327251989666954,0.30567711793028324
2055-02-26,0.7568079642567501,0.314680803381115
2055-02-27,0.701439656412775,0.3103913554937234
2055-02-28,0.6934166538067464,0.25437640233319686
2055-03-01,0.8749581622640935,0.6114796960592854
2055-03-02,0.9879367949710214,0.6580657706839328
2055-03-03,0.9051894300363754,0.6437544330319902
2055-03-04,0.9290295185589736,0.5689926602744565
2055-03-05,1.0636680928493834,0.5309826575615989
2055-03-06,0.8809371321067005,0.46270124696554926
2055-03-07,1.0410932474599508,0.49799590370548913
2055-03-08,1.042465989856876,0.6735385228442737
2055-03-09,1.2203927388983202,0.7189914215904591
2055-03-10,1.6178097832561056,0.7424101208060012
2055-03-11,1.4404174370294647,0.653554044438039
2055-03-12,1.5972178739262317,0.71259819577278
2055-03-13,1.6065223605613892,0.6948449725405472
2055-03-14,1.7663737657713223,0.7955673246169293
2055-03-15,1.8595694404425638,0.8489593124653312
2055-03-16,2.263774405937145,0.8870814628799376
2055-03-17,2.069908377571405,0.8513208687460413
2055-03-18,2.222743715725053,0.9602243553240974
2055-03-19,2.3048043227732378,1.03604911079425
2055-03-20,2.5967468017352866,0.9854688836695498
2055-03-21,2.842167620897543,0.9585764295627888
2055-03-22,2.9143143210239355,1.2251922609285693
2055-03-23,2.9153823532775425,1.2450565234530735
2055-03-24,2.822033550158644,1.329625975796638
2055-03-25,2.9383763684580364,1.3059890323125847
2055-03-26,2.796309517704266,1.3189618589055254
2055-03-27,2.677954375057382,1.356268316323959
2055-03-28,2.7973164532540107,1.1545747088187528
2055-03-29,2.6464338894959876,1.2059633675776422
2055-03-30,2.8502138247835207,1.3267791184900146
2055-03-31,2.8818031408087608,1.7696386938350093
2055-04-01,3.099867330784297,1.6321048671820855
2055-04-02,3.1976390712372886,1.6494522609612274
2055-04-03,3.2752767409513797,1.6133588544030761
2055-04-04,3.4102656545690038,1.4954710460061449
2055-04-05,3.4166723013386537,1.5751665108226272
2055-04-06,3.462232654772598,1.7038725383483255
2055-04-07,3.2938246175178327,1.7323979920834287
2055-04-08,3.371217900416471,1.6442761200938218
2055-04-09,3.1257970812542135,1.529112129258789
2055-04-10,3.144710764667847,1.5438292963638227
2055-04-11,3.3025800071942197,1.5750588006198685
2055-04-12,3.497970359652545,1.570298171021532
2055-04-13,3.197181232646314,1.774828954017383
2055-04-14,3.2374493741241124,1.7593283666361046
2055-04-15,3.3033425559285114,1.6941217394311672
2055-04-16,3.3121892039726952,1.851353220691969
2055-04-17,3.4985805533151786,1.6336721111435746
2055-04-18,3.805623972019402,1.855605958360443
2055-04-19,3.6055044253316697,1.8221702102883388
2055-04-20,3.9316131091451862,1.924296022272577
2055-04-21,3.754373891366202,1.8459531878300652
2055-04-22,3.625180657479595,1.8337819349183284
2055-04-23,3.4874462590681206,1.7413092968734671
2055-04-24,3.3666426080107197,1.687168985331741
2055-04-25,3.390284712277762,1.8161545752938137
2055-04-26,3.226924500163688,1.7157501095087195
2055-04-27,3.4294848215019536,1.9907471662397263
2055-04-28,3.2205565221939536,1.9123764965762766
2055-04-29,2.984592544738512,1.7606293606581904
2055-04-30,2.9953842334183385,1.8718342955760914
2055-05-01,3.1633197379381626,1.8213311195702182
2055-05-02,3.183606163748722,1.7211642616855918
2055-05-03,3.220976465361012,1.8931407452723648
2055-05-04,3.723440398187493,2.0068355205326887
2055-05-05,3.6558697638428512,1.9368868205433738
2055-05-06,3.5956052125538434,1.8140564450895138
2055-05-07,3.315483785725315,1.7042364132655108
2055-05-08,3.2082242685255773,1.8593830768189823
2055-05-09,3.0459328620411097,1.6503337096242523
2055-05-10,2.8034864469681895,1.7253609255031916
2055-05-11,3.253479911816204,1.7876573601886476
2055-05-12,3.316155076091812,1.7234584486634532
2055-05-13,3.2801575168764465,1.8813470831837824
2055-05-14,3.179640291629605,1.7694289211554795
2055-05-15,3.2572021704958662,1.8175535977026802
2055-05-16,3.2718444982710673,1.7634132861609544
2055-05-17,3.0183705148388493,1.7578171965254896
2055-05-18,3.3001693942076202,1.922057505736591
2055-05-19,3.192391715089042,1.7696806483709155
2055-05-20,3.3732928682198233,1.8989744428082977
2055-05-21,3.0093405766830768,1.772786494254958
2055-05-22,3.0207803544494505,1.8316136115481856
2055-05-23,3.5175553334326755,1.7681698816692994
2055-05-24,3.3171310766016253,1.8230097044154585
2055-05-25,3.2256128544706266,1.714449115486634
2055-05-26,3.3992071511697755,1.699060272398105
2055-05-27,3.3711421095686416,1.7413092968734671
2055-05-28,3.1546710741495354,1.738231689619361
2055-05-29,3.0837602288683765,1.7951700459788196
2055-05-30,2.961110529303112,1.623375499850639
2055-05-31,3.2569732512003795,1.856585435410249
2055-06-01,3.6421114048336696,2.0510434991076627
2055-06-02,3.87624480130121,1.9746592153557632
2055-06-03,3.6822271912398103,1.840762927647691
2055-06-04,3.6152659771818034,1.7533405668625173
2055-06-05,3.3642173008801524,1.913943337128767
2055-06-06,3.4366532436298964,1.8844250938468878
2055-06-07,3.584317789859128,1.8951969209407589
2055-06-08,4.0537902759755085,2.289989103816425
2055-06-09,4.031581237433257,2.058415798566149
2055-06-10,3.739715322695037,1.918979898482485
2055-06-11,3.9160249425241034,2.0844788437707673
2055-06-12,3.6828064498625124,1.8884821781507999
2055-06-13,3.760078312729424,1.9977422782840575
2055-06-14,3.956948906848433,2.0314575887925357
2055-06-15,4.474925215448167,2.18436613921902
2055-06-16,4.30363403247186,2.035514673096447
2055-06-17,4.360985276375392,2.237527377119939
2055-06-18,4.117852876792009,2.0832198042845875
2055-06-19,4.2185224571105095,2.0907744446106657
2055-06-20,4.4297762980453,1.9680840520794916
2055-06-21,4.209980519209642,2.0132711042952725
2055-06-22,4.644538945884232,2.060836252560727
2055-06-23,4.475687764182458,2.1242097892737704
2055-06-24,4.495821834921358,2.17275441458903
2055-06-25,4.493381060270825,2.162961661135966
2055-06-26,2.0798230578691954,1.036363769813545
2055-06-27,2.1832381229815465,1.0697993161811497
2055-06-28,2.0715100392638166,1.0404908455788007
2055-06-29,2.079899235405025,1.036573542493075
2055-06-30,2.1991012247700126,1.099737508231088
2055-07-01,2.101558403612509,1.1028853086510368
2055-07-02,2.0183532000868882,1.0572785093716963
2055-07-03,1.9969229511748925,0.9993606759624322
2055-07-04,1.7260294467576935,0.8928284274810644
2055-07-05,1.94041043354148,0.9132536302188119
2055-07-06,2.138394302409996,1.002998214907284
2055-07-07,2.21572726198077,0.9748085991639289
2055-07-08,2.3136513575054205,1.0487447954048117
2055-07-09,2.327150248867183,1.0678407654905369
2055-07-10,2.438824969641032,1.0763744794574213
2055-07-11,2.271858118559037,1.0252417837084582
2055-07-12,2.163485713297791,1.0074748445702564
2055-07-13,2.2785694754720036,1.0832296085790658
2055-07-14,2.260342163256833,1.0351747217887086
2055-07-15,2.2699513600353085,1.0388818487859048
2055-07-16,2.2708666505292583,1.0796622628000565
2055-07-17,2.293090383215478,1.1073619383140092
2055-07-18,2.3393525753678497,1.2145936979998102
2055-07-19,2.2737648770827663,1.1475826223419148
2055-07-20,2.1914749640510958,1.1142168657311544
2055-07-21,2.2770439913154212,1.1150563598582737
2055-07-22,2.2061176785142957,1.074066173164592
2055-07-23,2.1562403402580212,1.0630143802253478
2055-07-24,2.129951743324908,1.1446447963059958
2055-07-25,2.1454107561542792,1.077983476250317
2055-07-26,2.260876179383637,1.051192882915828
2055-07-27,2.2546984519094755,1.0877062382420384
2055-07-28,2.2817724121688294,1.0428689416284735
2055-07-29,2.293898561133667,1.0519623855816045
2055-07-30,2.2192352955089123,1.192909455775883
2055-07-31,2.0335299306768926,1.0504933717113947
2055-08-01,2.1837721391083496,0.9861403579485456
2055-08-02,2.0949232242353713,0.9794254134540872
2055-08-03,2.2623250993163917,0.9665546493379176
2055-08-04,2.1993301440655,0.963337059161125
2055-08-05,2.1984148535715504,0.9605390143433927
2055-08-06,2.169663054083954,1.0134904795647817
2055-08-07,2.156301436961884,1.0019489481006343
2055-08-08,2.1352675432490003,1.0623148690209148
2055-08-09,2.0047781311892963,0.9230463836718763
2055-08-10,2.0836361882286543,1.0190863674957464
2055-08-11,2.002032646395446,0.9461996397660131
2055-08-12,1.9574173584313848,0.9547333537328975
2055-08-13,1.9654786431493276,0.9811039982993273
2055-08-14,1.960331052504858,0.987749153036942
2055-08-15,2.0127094887395303,1.0027182490619113
2055-08-16,1.9018205179799215,0.9414430442576678
2055-08-17,2.0182008450152296,0.960678997266079
2055-08-18,1.9659592963322505,0.8564550550775407
2055-08-19,1.878559688080026,0.8284405188397933
2055-08-20,1.95413824419873,0.8859035086025764
2055-08-21,1.772322573949997,0.838338360337122
2055-08-22,1.6502985355673312,0.8286153966409016
2055-08-23,1.4876250813397194,0.7725163327040635
2055-08-24,1.6403076777337104,0.7925217883782512
2055-08-25,1.5970655188545728,0.8023145418313155
2055-08-26,1.5911167106758983,0.7723063583200338
2055-08-27,1.5060051353145478,0.8087499238894
2055-08-28,0.8120697395569637,0.42417044323485814
2055-08-29,0.8822335036237968,0.38671280829401333
2055-08-30,0.8025365269703182,0.36317500257148805
2055-08-31,0.8464271616240031,0.3908397832070189
2055-09-01,0.7131158938906202,0.3391125634456379
2055-09-02,0.6340671996676893,0.3427848964166619
2055-09-03,0.597116841222458,0.33316691991245606
2055-09-04,0.5384690324578292,0.3236188340173438
2055-09-05,0.5351897248811749,0.3093142534661361
2055-09-06,0.51509374291019,0.3039632347976224
2055-09-07,0.5130346293148024,0.2668168298995803
2055-09-08,0.5462480349364043,0.28710547869113373
2055-09-09,0.5244363183132625,0.25733520563706913
2055-09-10,0.4672260221854137,0.2721014877877427
2055-09-11,0.4645416340954266,0.25489397607903747
