Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2055-01-07,0.0,0.0291335728724087,0.0,0.3541127294396351,0.0,0.5172795521951414
2055-01-08,0.0,0.0333968717126546,0.0,0.38769828847895793,0.0,0.5302016550702504
2055-01-09,0.0,0.0772847739576891,0.0,0.3511285100696604,0.0,0.5095381989523227
2055-01-10,0.0,0.0427606932262668,0.0,0.36820321976878306,0.0,0.5254445212080625
2055-01-11,0.0,0.0468561121258686,0.0,0.36260847044193234,0.0,0.5242761337672968
2055-01-12,0.0,0.0552778928711711,0.0,0.304742565993137,0.0,0.5287024956434667
2055-01-13,0.0,0.0361233497216188,0.0,0.3683689316250793,0.0,0.5909947618288974
2055-01-14,0.0,0.521604841868433,0.0,0.36942533065420124,0.0,0.5896606623853741
2055-01-15,0.0,0.0372709466680248,0.0,0.403609252159984,0.0,0.5872701639180835
2055-01-16,0.0,0.0417487130803959,0.0,0.32791506037796575,0.0,0.550695744026937
2055-01-17,0.0,0.0469165369585888,0.0,0.3546052568670513,0.0,0.5898155158301803
2055-01-18,0.0,0.0284246353350077,0.0,0.39030690903773746,0.0,0.6022450911164959
2055-01-19,0.0,0.0282544903297046,0.0,0.29834980142285084,0.0,0.5789730142842548
2055-01-20,0.0,0.0312493230633422,0.0,0.36089838451888756,0.0,0.6476580449130459
2055-01-21,0.0,0.0316692545394978,0.0,0.3640380967791089,0.0,0.6537944924320546
2055-01-22,0.0,0.0296902312901202,0.0,0.357317150253451,0.0,0.6567912276841291
2055-01-23,0.0,0.0303429632446612,0.0,0.3386380694875246,0.0,0.6665089094400939
2055-01-24,0.0,0.0354800513598702,0.0,0.392060834403249,0.0,0.6949056718983766
2055-01-25,0.0,0.0351468889189485,0.0,0.4169427465065717,0.0,0.669879669496993
2055-01-26,0.0,0.0279968047329716,0.0,0.2536309145656838,0.0,0.6199717551040803
2055-01-27,0.0,0.0279548230015846,0.0,0.45879189343809845,0.0,0.7333756723980308
2055-01-28,0.0,0.3758081612616541,0.0,0.2820916799449428,0.0,0.6416186110251024
2055-01-29,0.0,0.3290241291311965,0.0,0.3080243617890809,0.0,0.726561762955057
2055-01-30,0.0,0.9897322006959622,0.0,0.4338207015621136,0.0,0.7855722329086902
2055-01-31,0.0,0.283096804200833,0.0,0.029473064967952878,0.0,0.718786363238891
2055-02-01,0.0,1.0547708498249344,0.0,0.5700659356053863,0.0,1.0563481294071142
2055-02-02,0.0,0.2638778807020166,0.0,0.0,0.0,0.8922903014932696
2055-02-03,0.039,1.1229280657308276,0.0,0.4201714198224815,0.0,1.2593251321747772
2055-02-04,0.0,0.0737527833366238,0.0,0.4386903642130251,0.0,1.206188543152829
2055-02-05,0.0,0.0680937167341463,0.0,0.24027969706697305,0.0,1.1345330099008455
2055-02-06,0.0,0.0920303751394763,0.0,0.5172877576815438,0.0,1.2612881435109828
2055-02-07,0.039,0.1471751156926439,0.0,0.4052706609310287,0.0,1.111035216843116
2055-02-08,0.039,0.6005485477166752,0.0,0.6039232317906952,0.0,1.0727993870114125
2055-02-09,0.039,0.1832811658953693,0.0,0.21615007751793724,0.0,0.8359109868506728
2055-02-10,0.039,0.8834252923108802,0.0,0.3151901928751055,0.0,0.9867957406247091
2055-02-11,0.039,0.1834853666157116,0.0,0.48730655620543284,0.0,1.038640378925445
2055-02-12,0.039,0.4744929370383654,0.0,0.32106867559021424,0.0,0.9183686541652623
2055-02-13,0.039,0.1931457863543298,0.0,0.35393728788462453,0.0,0.9643348099173339
2055-02-14,0.039,0.1275131919662504,0.0,0.2565481616904375,0.0,0.9774323533456568
2055-02-15,0.039,0.1236196555364433,0.0,0.5622128360182584,0.0,1.0879190227206765
2055-02-16,0.039,0.0968940001329723,0.0,0.36047045344336015,0.0,0.892741018205074
2055-02-17,0.039,0.3819365303763692,0.0,0.08894448655187404,0.0,0.8993053962496655
2055-02-18,0.039,0.0819760500116717,0.0,0.30330644913678095,0.0,1.1773957405628208
2055-02-19,0.039,0.0759045291891759,0.0,0.36813868519680504,0.0,1.2411241221483176
2055-02-20,0.039,0.0748975536228524,0.0,0.3989694737492169,0.0,1.240020267676263
2055-02-21,0.039,0.0654832285774645,0.0,0.21751076413621773,0.0,1.20808562472333
2055-02-22,0.039,0.2024975725806942,0.0,0.5617239032582468,0.0,1.3576096910484625
2055-02-23,0.039,0.0599719840032423,0.0,0.07643041406640738,0.0,1.1629206186876693
2055-02-24,0.039,0.0679620079149175,0.0,0.5095861787261846,0.0,1.4535250348677615
2055-02-25,0.039,0.0683667917307805,0.0,0.37257136981041294,0.0,1.3109736867073916
2055-02-26,0.039,0.1752370217310045,0.0,0.23394837983733008,0.0,1.3054371474751951
2055-02-27,0.039,0.0882338164809842,0.0,0.42669258601146964,0.0,1.438523597917968
2055-02-28,0.039,0.1132306541812677,0.0,0.4310727861802912,0.0,1.3788658423202345
2055-03-01,0.039,0.1933459621509179,0.0,0.0,0.0,1.486437858323379
2055-03-02,0.039,0.2299757991028568,0.0,0.2074701220190418,0.0,1.853472687673996
2055-03-03,0.039,0.1444031050240392,0.0,0.4640935315797803,0.0,2.013037394648146
2055-03-04,0.039,0.088005480498827,0.0,0.41795651344553897,0.0,1.915978692278969
2055-03-05,0.039,0.0970535425877324,0.0,0.2704062577471156,0.0,1.865057008158098
2055-03-06,0.039,0.1139327189251288,0.0,0.6180472004469524,0.0,1.9616855795192023
2055-03-07,0.039,0.1781635316686657,0.0,0.17158405757729756,0.0,1.7106732087427374
2055-03-08,0.039,0.3333480944097166,0.0,0.19011946769696797,0.0,1.9061239803981178
2055-03-09,0.039,0.4642779813334067,0.0,0.14365518104875785,0.0,2.0830393415375372
2055-03-10,0.039,0.5260484250687268,0.0,0.0,0.0,2.360219904062107
2055-03-11,0.039,0.5771389428664537,0.0,0.6332832499879477,0.0,2.7272547314554516
2055-03-12,0.039,1.1682411178988306,0.0,0.15119023975823387,0.0,2.4610063094572454
2055-03-13,0.039,1.576383127810142,0.0,0.37548356410332495,0.0,2.676850897205261
2055-03-14,0.039,1.4673971754268034,0.0,0.10646107023885909,0.0,2.6684021606271107
2055-03-15,0.039,1.5276066447861367,0.0,0.22044716442184642,0.0,2.9289759173297414
2055-03-16,0.039,1.0939165671935622,0.0,0.0,0.0,3.1508558688170827
2055-03-17,0.039,1.023496220448073,0.0,0.5966614481219565,0.0,3.517890694439403
2055-03-18,0.039,1.0825536883720812,0.0,0.10529600140498019,0.0,3.2882640724541305
2055-03-19,0.039,1.121163085025065,0.0,0.2091494630320514,0.0,3.550002896599539
2055-03-20,0.039,1.260924467184959,0.0,0.1256725733593771,0.0,3.7078882587642137
2055-03-21,0.039,1.3572140989664132,0.0,0.14850645960057918,0.0,3.949250510060911
2055-03-22,0.039,1.3999772778665047,0.0,0.028272292674397903,0.0,4.167778874626903
2055-03-23,0.039,1.4785403851031576,0.0,0.34610252862963176,0.0,4.506541405360248
2055-03-24,0.039,1.4232274317389804,0.0,0.37581417413618823,0.0,4.527473700091471
2055-03-25,0.039,1.2883011958525743,0.0,0.27432894856518164,0.0,4.518694349335803
2055-03-26,0.039,0.8044524957057964,0.0,0.49612884733369,0.0,4.611400223943481
2055-03-27,0.039,0.8477828402060017,0.0,0.4480835086904795,0.0,4.482306200071821
2055-03-28,0.039,0.8772762135682171,0.0,0.4493663529521563,0.0,4.40125751502492
2055-03-29,0.039,0.983447771358072,0.0,0.4665287288271349,0.0,4.318925985900765
2055-03-30,0.039,1.1207928081629486,0.0,0.04243913785096254,0.0,4.219432081124498
2055-03-31,0.039,0.9172923276735124,0.0,0.0,0.0,4.65144183464377
2055-04-01,0.039,0.7449136655815836,0.0,0.2865044589383956,0.0,5.018476656904778
2055-04-02,0.039,0.6821140835277597,0.0,0.0,0.0,4.8470913321985165
2055-04-03,0.039,0.6394425433228946,0.0,0.2449601836414299,0.0,5.133595778995886
2055-04-04,0.039,0.6806837897301641,0.0,0.0,0.0,4.905736700575149
2055-04-05,0.039,0.7803854295498442,0.0,0.15885805996902658,0.0,5.1506968721303075
2055-04-06,0.039,0.7292055909594426,0.0,0.0,0.0,5.166105193120924
2055-04-07,0.039,0.6858579739980942,0.0,0.2987406312049279,0.0,5.3249632408061895
2055-04-08,0.039,0.6398213497039646,0.0,0.010728577832230357,0.0,5.026222598342523
2055-04-09,0.039,0.6204147293859288,0.0,0.6593254286291526,0.0,5.314234639142155
2055-04-10,0.039,0.5893248820130964,0.0,0.0,0.0,4.68854006103167
2055-04-11,0.039,0.5109107018990545,0.0,0.47022666839062577,0.0,5.347865476204714
2055-04-12,0.039,0.4934993637662705,0.0,0.0,0.0,5.068268530674077
2055-04-13,0.039,0.3852821977065124,0.0,0.5664849989414673,0.0,5.538495185605164
2055-04-14,0.039,0.3099318279500366,0.0,0.0,0.0,4.996777740760217
2055-04-15,0.039,0.3045909644038172,0.0,0.5657984306113706,0.0,5.563262725971049
2055-04-16,0.039,0.319403904087048,0.0,0.0,0.0,5.163542424664664
2055-04-17,0.039,0.326163480266657,0.0,1.1344497410157643,0.0,6.2667024054745175
2055-04-18,0.039,0.2932422103484392,0.0,0.5741827149588516,0.0,6.235412645338696
2055-04-19,0.039,0.2816976294770059,0.0,1.3367152744548694,0.0,6.764389910074878
2055-04-20,0.039,0.2598860491335013,0.0,0.6749254844204424,0.0,6.530834615838206
2055-04-21,0.039,0.1739798551655248,0.0,1.358742031480448,0.0,6.959069110676715
2055-04-22,0.039,0.1633588574055744,0.0,1.2445244666297999,0.0,6.703487059027723
2055-04-23,0.039,0.1544234677075932,0.0,1.3333670166044476,0.0,6.562122572546035
2055-04-24,0.039,0.1456995968610576,0.0,1.278103943262903,0.0,6.331915536605364
2055-04-25,0.039,0.138600883953691,0.0,0.9505322868265367,0.0,6.156971574398113
2055-04-26,0.039,0.1365248253623738,0.0,1.366924658612933,0.0,6.309599268285341
2055-04-27,0.039,0.1294958687418461,0.0,0.6256026032353246,0.0,6.045834590977004
2055-04-28,0.039,0.1183816625204359,0.3486257516862348,1.3904589492063186,0.0,6.523391967976549
2055-04-29,0.039,0.1130632471390427,1.612953005325176,1.490871094251946,0.0,6.2360929996486485
2055-04-30,0.039,0.108097715999628,1.4667718490560742,0.9811633581491632,0.0,5.848381887143593
2055-05-01,0.039,0.0967609922913116,1.2420077086982202,0.9857276529596684,0.0,5.970378510468049
2055-05-02,0.039,0.0974878688152539,0.8594200792033662,1.1830404132846377,0.0,6.087810838718951
2055-05-03,0.039,0.1336097238174314,0.8317728181576542,0.8938131961904396,0.0,6.007930406823816
2055-05-04,0.039,0.1474479472154514,1.0870469078956608,0.48700127283376116,0.0,6.217277191553943
2055-05-05,0.039,0.0891793306195974,0.7915078343873332,1.2406793138743275,0.0,6.833435898260553
2055-05-06,0.039,0.1113943252563938,0.7397165714180924,1.2862549065912825,0.0,6.69591656423464
2055-05-07,0.039,0.0876689590670774,0.7055812930694207,1.4931014389110784,0.0,6.512821637901904
2055-05-08,0.039,0.0829896035726852,0.5318622729280347,1.0552728347782816,0.0,6.122880180122841
2055-05-09,0.039,0.08099253554964,0.5037593065842514,1.4745007547039464,0.0,6.170767326369308
2055-05-10,0.039,0.0788558463714868,0.5463413852844288,1.2705791810505316,0.0,5.799426553521912
2055-05-11,0.039,0.0767557096988805,0.5790739532745315,0.5908700826980997,0.0,5.632007354702951
2055-05-12,0.039,0.0746114172980922,0.5307899573136314,1.1046837283336277,0.0,6.144297253088893
2055-05-13,0.039,0.0726062323525946,0.4176356887908652,0.9812689057824899,0.0,6.142773505842719
2055-05-14,0.039,0.0708327251345347,0.2765540555191506,1.3155953680895625,0.0,6.264664580874647
2055-05-15,0.039,0.0691309816274947,0.15467301194558258,0.9774734258768119,0.0,6.052229194075358
2055-05-16,0.039,0.067574567751296,0.02126427330331193,1.1426579647752613,0.0,6.1779157492072825
2055-05-17,0.039,0.0661980616032333,0.0,0.6261048944689422,0.0,5.402292605833281
2055-05-18,0.039,0.0648905385499182,0.0,0.0,0.0,5.222226899944211
2055-05-19,0.039,0.0635900390366411,0.0,0.6271893574667029,0.0,5.58926172092666
2055-05-20,0.039,0.0624184423439781,0.0,0.056839873997032164,0.0,5.329107185025153
2055-05-21,0.039,0.0613180826401396,0.0,0.8571750609604454,0.0,5.63930213189848
2055-05-22,0.039,0.0604075395024212,0.0,0.2967679269086725,0.0,5.149161892906308
2055-05-23,0.039,0.059471649342839,0.0,0.0,0.0,5.285725215101975
2055-05-24,0.039,0.0582521096562206,0.0,0.512619254925105,0.0,5.652760035942189
2055-05-25,0.039,0.0571193031740967,0.0,0.5671136322261461,0.0,5.507175602183406
2055-05-26,0.039,0.0560993486260296,0.0,0.20882936800387952,0.0,5.30709679157176
2055-05-27,0.039,0.0552751033232386,0.0,0.3528508383858906,0.0,5.465302244827999
2055-05-28,0.039,0.0544681829772,0.0,0.586583463901559,0.0,5.4794862276704555
2055-05-29,0.039,0.0535031864216968,0.0,0.3810073106418361,0.0,5.259937585489032
2055-05-30,0.039,0.0524780040878653,0.0,0.661479067444878,0.0,5.2459650965986295
2055-05-31,0.039,0.0515613652689321,0.0,0.0,0.0,5.113558686610628
2055-06-01,0.039,0.0507549673110715,0.0,0.0,0.0,5.693154903941332
2055-06-02,0.039,0.0499935833667954,0.0,0.08694076298518283,0.0,5.937844779642156
2055-06-03,0.039,0.0492268556524636,0.0,0.5726037731169376,0.0,6.095593892004438
2055-06-04,0.039,0.0484461495133292,0.0,0.3990734509251732,0.0,5.767679994969494
2055-06-05,0.039,0.0476473894844227,0.0,0.3351357824632135,0.0,5.613296420472133
2055-06-06,0.039,0.0468164093638563,0.0,0.20177217716254603,0.0,5.52285051463933
2055-06-07,0.039,0.0459857972375245,0.0,0.08625350321117242,0.0,5.565768214011059
2055-06-08,0.039,0.0451923374388359,0.0,0.0,0.0,6.3437793797919335
2055-06-09,0.028800703769953806,0.0444771973864785,0.0,0.49847221803595154,0.0,6.588469254035358
2055-06-10,0.007232852024817493,0.0438458305156771,0.0,0.6759916896337828,0.0,6.334686910811305
2055-06-11,0.0,0.0432143178246318,0.0,0.0,0.0,6.000503786294871
2055-06-12,0.0,0.0425135739517601,0.0,0.6739050332939218,0.0,6.245193661307234
2055-06-13,0.0,0.0417408234330695,0.0,0.05815791297363493,0.0,5.815978503987116
2055-06-14,0.0,0.0410104232587571,0.0,0.014103970928485587,0.0,6.002510466569454
2055-06-15,0.0,0.0403420656486957,0.0,0.0,0.0,6.659291354667187
2055-06-16,0.0,0.0396153800842739,0.0,0.5648325226355579,0.0,6.903981228203865
2055-06-17,0.0,0.0389166401612459,0.0,0.0,0.0,6.598512653495331
2055-06-18,0.0,0.0382191003283789,0.0,0.6421298460915574,0.0,6.843202527168153
2055-06-19,0.0,0.0375422172940128,0.0,0.13646565391850718,0.0,6.445762555639683
2055-06-20,0.0,0.0368919251718061,0.0,0.1561264259170514,0.0,6.553986776041842
2055-06-21,0.0,0.0362950624249951,0.0,0.4192986007421604,0.0,6.642550224247075
2055-06-22,0.0,0.0357082695977263,0.0,0.0,0.0,6.705375198444959
2055-06-23,0.0,0.03516232605477,0.0,0.3501675184221815,0.0,6.95006507187841
2055-06-24,0.0,0.0346562683545916,0.0,0.1760111776155613,0.0,6.8445874271259495
2055-06-25,0.0,0.0341602243472047,0.0,0.2569234016194777,0.0,6.913266123026268
2055-06-26,0.0,0.0336423145648156,0.0,3.7848457672673335,0.0,6.901032594950074
2055-06-27,0.0,0.0330823093896124,0.0,0.10783926999327775,0.0,3.360876709155974
2055-06-28,0.0,0.0325471668748582,0.0,0.38572643548676755,0.0,3.4977273203293846
2055-06-29,0.0,0.0320749279293533,0.0,0.24021798842712672,0.0,3.356690766325227
2055-06-30,0.0,0.0316453096305804,0.0,0.062323926369592275,0.0,3.361162659370693
2055-07-01,0.0,0.0312376691947347,0.0,0.3390849018016482,0.0,3.543528614065194
2055-07-02,0.0,0.0308626026512778,0.0,0.37350188408049867,0.0,3.4491335935390834
2055-07-03,0.0,0.0304937807213333,0.0,0.32403796388533657,0.0,3.3203215910226613
2055-07-04,0.0,0.030120628279828,0.0,0.6221156346403833,0.0,3.2409735088791414
2055-07-05,0.0,0.0297362882914689,0.0,0.06321208769713227,0.0,2.916876151457424
2055-07-06,0.0,0.0293181675358031,0.0,0.0,0.0,3.1413925173172803
2055-07-07,0.0,0.0288885470562347,0.0,0.0,0.0,3.1905358611446992
2055-07-08,0.0,0.0284703653260116,0.0,0.0,0.0,3.3623961529102324
2055-07-09,0.0,0.0280612188856708,0.0,0.0,0.0,3.3949910143577195
2055-07-10,0.0,0.0276737310851131,0.0,0.0,0.0,3.515199449098453
2055-07-11,0.0,0.0273062603941984,0.0,0.18294754454466622,0.0,3.480047446812162
2055-07-12,0.0,0.0269491863086762,0.0,0.2742864067586388,0.0,3.4452469646266866
2055-07-13,0.0,0.0265991816835949,0.0,0.053851355167517934,0.0,3.4156504392185876
2055-07-14,0.0,0.0262617874993136,0.0,0.08597704220631242,0.0,3.3814939272518543
2055-07-15,0.0,0.0259243656751417,0.0,0.03884577165932157,0.0,3.347678980480535
2055-07-16,0.0,0.0255862348245565,0.0,0.0,0.0,3.350528913329315
2055-07-17,0.0,0.025266034323359,0.0,0.0,0.0,3.400452321529487
2055-07-18,0.0,0.0249649203552491,0.0,0.0,0.0,3.55394627336766
2055-07-19,0.0,0.0246768621951646,0.0,0.09705930332807089,0.0,3.518406802752752
2055-07-20,0.0,0.0243947890048084,0.0,0.1775308971405547,0.0,3.483222726922805
2055-07-21,0.0,0.0241327535956208,0.0,0.056290140755486995,0.0,3.4483904919291817
2055-07-22,0.0,0.0238874234641228,0.0,0.13372272768385196,0.0,3.4139065793627394
2055-07-23,0.0,0.0236546131810697,0.0,0.16051278551506298,0.0,3.3797675059984322
2055-07-24,0.0,0.0234230534857304,0.0,0.07137328381257202,0.0,3.345969823443476
2055-07-25,0.0,0.0231988322193333,0.0,0.08911588538442183,0.0,3.312510117789018
2055-07-26,0.0,0.0229894185568388,0.0,0.0,0.0,3.312069062299465
2055-07-27,0.0,0.0227626211931666,0.0,0.0,0.0,3.342404690151514
2055-07-28,0.0,0.022541640974231,0.0,0.0,0.0,3.324641353797303
2055-07-29,0.0,0.0223370865208874,0.0,0.0,0.0,3.3458609467152716
2055-07-30,0.0,0.0221550189238006,0.0,0.0,0.0,3.4121447512847953
2055-07-31,0.0,0.0219844319267104,0.0,0.29399999381688824,0.0,3.3780232962051753
2055-08-01,0.0,0.021815732317196,0.0,0.15880068687667093,0.0,3.328713183933566
2055-08-02,0.0,0.0216589810241759,0.0,0.22107740702301815,0.0,3.2954260447124764
2055-08-03,0.0,0.0216052449391684,0.0,0.033592028303104815,0.0,3.262471776957414
2055-08-04,0.0,0.0213782585772135,0.0,0.06717984872635707,0.0,3.2298470519529823
2055-08-05,0.0,0.0212305325986927,0.0,0.03859470635600015,0.0,3.197548574270943
2055-08-06,0.0,0.0210803017020941,0.0,0.0,0.0,3.1831535336487358
2055-08-07,0.0,0.0209427169315323,0.0,0.0,0.0,3.1582503850625185
2055-08-08,0.0,0.0208202759302904,0.0,0.0,0.0,3.197582412269915
2055-08-09,0.0,0.0207101481454764,0.0,0.23778206619508424,0.0,3.165606581056257
2055-08-10,0.0,0.02061042837583,0.0,0.031227952501244438,0.0,3.133950508225645
2055-08-11,0.0,0.0205178640568351,0.0,0.1543787100320806,0.0,3.1026109961935395
2055-08-12,0.0,0.0204300623600294,0.0,0.15943416718697145,0.0,3.0715848793512537
2055-08-13,0.0,0.020346573723336,0.0,0.09428638229753927,0.0,3.040869023746194
2055-08-14,0.0,0.0202600115381357,0.0,0.06238012122350067,0.0,3.0104603267653007
2055-08-15,0.0,0.0201758071040839,0.0,0.0,0.0,3.0154277378014416
2055-08-16,0.0,0.0200995296275276,0.0,0.14200989149882526,0.0,2.9852734537364145
2055-08-17,0.0,0.0200274856676523,0.0,0.0,0.0,2.9788798422813088
2055-08-18,0.0,0.0199642800356054,0.0,0.12667668584274017,0.0,2.9490910372525314
2055-08-19,0.0,0.0218976917739268,0.0,0.21259991342028206,0.0,2.9196001203401014
2055-08-20,0.0,0.0198569278856373,0.0,0.05036235986088844,0.0,2.890404112662195
2055-08-21,0.0,0.0197963888767208,0.0,0.25083913083869325,0.0,2.8615000651258122
2055-08-22,0.0,0.0426379956945326,0.0,0.37643688468449765,0.0,2.8553508168927304
2055-08-23,0.0,0.0197921237641816,0.0,0.46346240106517467,0.0,2.7236038151089574
2055-08-24,0.0,0.0218649139670937,0.0,0.0720018313225963,0.0,2.5048312974345577
2055-08-25,0.0,0.0230379182063071,0.0,0.08040291821960999,0.0,2.479782978905498
2055-08-26,0.0,0.1763100202838942,0.0,0.09156207462134391,0.0,2.454985143617276
2055-08-27,0.0,0.2441791561006008,0.0,0.11568022753298024,0.0,2.430435286736928
2055-08-28,0.0,0.0204306652967172,0.0,1.1698907456880032,0.0,2.406130928479825
2055-08-29,0.0,0.0195269146903125,0.0,0.8965715188632724,0.0,2.1655178307810825
2055-08-30,0.0,0.019501102174906,0.0,0.7832545137954836,0.0,1.94896604333729
2055-08-31,0.0,0.0194747399850774,0.0,0.516802490243423,0.0,1.754069435074445
2055-09-01,0.0,0.0194497831047939,0.0,0.5264340306945383,0.0,1.5786624880307965
2055-09-02,0.0,0.0194227168556829,0.0,0.44394413996078197,0.0,1.4207962360451332
2055-09-03,0.0,0.0193917425661961,0.0,0.34843284844138067,0.0,1.2787166095762947
2055-09-04,0.0,0.0193606753587925,0.0,0.31288578102939724,0.0,1.1749736475045702
2055-09-05,0.0,0.0193297740201495,0.0,0.262273774650277,0.0,1.106777752997588
2055-09-06,0.0,0.0193047992962852,0.0,0.27013688720130125,0.0,1.0891938649091135
2055-09-07,0.0,0.0192791446586502,0.0,0.283895405112234,0.0,1.0637468643266166
2055-09-08,0.0,0.0192517386479237,0.0,0.1911878322934688,0.0,1.0245413459210069
2055-09-09,0.0,0.0192251168171702,0.0,0.23252440623944215,0.0,1.0142959301897738
2055-09-10,0.0,0.0192009162092819,0.0,0.26482545866541685,0.0,1.0041529686385733
2055-09-11,0.0,0.0191781789764291,0.0,0.26458178659609044,0.0,0.9840173967705546
2055-09-12,0.0,0.0191543769402484,0.0,0.1756121976576901,0.0,0.9641254970164203
2055-09-13,0.0,0.019127891412336,0.0,0.1687541941897467,0.0,0.9544842399082113
2055-09-14,0.0,0.0191025672794518,0.0,0.1327220449368317,0.0,0.9449393953924647
2055-09-15,0.0,0.0190795597607086,0.0,0.23853663070796793,0.0,0.9354899993430423
2055-09-16,0.0,0.0190579865349145,0.0,0.29417137694741824,0.0,0.9261350972750694
2055-09-17,0.0,0.0190369915052123,0.0,0.28807739136395494,0.0,0.8766536073655442
2055-09-18,0.0,0.0269623025635953,0.0,0.2932409366680768,0.0,0.8332661031366704
2055-09-19,0.0,0.0190029907553788,0.0,0.242001744481107,0.0,0.7847150537124291
2055-09-20,0.0,0.1118709356619835,0.0,0.260303055238726,0.0,0.7768679014351207
2055-09-21,0.0,0.4409092921893993,0.0,0.23794695566299084,0.0,0.7612547334927814
2055-09-22,0.0,0.0198319994813273,0.0,0.25443390902567165,0.0,0.753642184469695
2055-09-23,0.0,0.0189449151940304,0.0,0.2580639046653074,0.0,0.7438981627792887
